starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:58:21 2020	1593655101	196	288	484	284
Wed Jul 01 22:58:24 2020	1593655104	195	493	688	493
Wed Jul 01 22:58:24 2020	1593655104	199	502	700	502
Wed Jul 01 22:58:24 2020	1593655104	197	530	727	530
Wed Jul 01 22:58:23 2020	1593655103	201	546	748	546
Wed Jul 01 22:58:25 2020	1593655105	199	568	767	568
Wed Jul 01 22:58:25 2020	1593655105	198	581	780	581
Wed Jul 01 22:58:23 2020	1593655103	198	600	799	600
Wed Jul 01 22:58:25 2020	1593655105	198	602	801	602
Wed Jul 01 22:58:25 2020	1593655105	194	610	805	610
Wed Jul 01 22:58:25 2020	1593655105	205	610	816	610
Wed Jul 01 22:58:25 2020	1593655105	199	618	818	618
Wed Jul 01 22:58:25 2020	1593655105	195	635	830	635
Wed Jul 01 22:58:23 2020	1593655103	199	643	842	643
Wed Jul 01 22:58:25 2020	1593655105	193	654	848	654
Wed Jul 01 22:58:25 2020	1593655105	193	655	848	655
Wed Jul 01 22:58:21 2020	1593655101	220	633	853	633
Wed Jul 01 22:58:25 2020	1593655105	201	656	857	656
Wed Jul 01 22:58:25 2020	1593655105	201	660	861	660
Wed Jul 01 22:58:25 2020	1593655105	199	663	862	663
Wed Jul 01 22:58:25 2020	1593655105	201	692	893	692
Wed Jul 01 22:58:24 2020	1593655104	195	727	922	727
Wed Jul 01 22:58:25 2020	1593655105	200	724	924	724
Wed Jul 01 22:58:23 2020	1593655103	203	740	943	740
Wed Jul 01 22:58:24 2020	1593655104	195	757	952	757
Wed Jul 01 22:58:23 2020	1593655103	209	770	980	770
Wed Jul 01 22:58:24 2020	1593655104	195	786	981	786
Wed Jul 01 22:58:24 2020	1593655104	199	811	1010	811
Wed Jul 01 22:58:25 2020	1593655105	193	823	1015	823
Wed Jul 01 22:58:25 2020	1593655105	201	838	1039	838
Wed Jul 01 22:58:25 2020	1593655105	197	844	1041	844
Wed Jul 01 22:58:25 2020	1593655105	198	862	1060	862
Wed Jul 01 22:58:24 2020	1593655104	198	889	1087	889
Wed Jul 01 22:58:25 2020	1593655105	201	897	1098	897
Wed Jul 01 22:58:25 2020	1593655105	202	896	1099	896
Wed Jul 01 22:58:24 2020	1593655104	200	915	1114	915
Wed Jul 01 22:58:25 2020	1593655105	192	936	1128	936
Wed Jul 01 22:58:23 2020	1593655103	201	929	1130	929
Wed Jul 01 22:58:24 2020	1593655104	193	947	1140	947
Wed Jul 01 22:58:25 2020	1593655105	196	946	1142	946
Wed Jul 01 22:58:24 2020	1593655104	196	952	1148	952
Wed Jul 01 22:58:21 2020	1593655101	193	957	1150	957
Wed Jul 01 22:58:24 2020	1593655104	205	950	1156	950
Wed Jul 01 22:58:25 2020	1593655105	192	969	1160	969
Wed Jul 01 22:58:25 2020	1593655105	203	968	1172	968
Wed Jul 01 22:58:24 2020	1593655104	194	982	1176	982
Wed Jul 01 22:58:25 2020	1593655105	201	1004	1205	1004
Wed Jul 01 22:58:25 2020	1593655105	201	1010	1211	1002
Wed Jul 01 22:58:23 2020	1593655103	208	1015	1223	1015
Wed Jul 01 22:58:23 2020	1593655103	199	1034	1233	1034
Wed Jul 01 22:58:21 2020	1593655101	204	1030	1234	1030
Wed Jul 01 22:58:23 2020	1593655103	196	1057	1252	1057
Wed Jul 01 22:58:23 2020	1593655103	195	1064	1259	1064
Wed Jul 01 22:58:24 2020	1593655104	199	1063	1261	1062
Wed Jul 01 22:58:25 2020	1593655105	203	1061	1264	1060
Wed Jul 01 22:58:25 2020	1593655105	200	1066	1266	1066
Wed Jul 01 22:58:25 2020	1593655105	195	1076	1271	1076
Wed Jul 01 22:58:23 2020	1593655103	199	1089	1288	1089
Wed Jul 01 22:58:25 2020	1593655105	196	1107	1303	1107
Wed Jul 01 22:58:23 2020	1593655103	196	1107	1303	1107
Wed Jul 01 22:58:23 2020	1593655103	200	1108	1308	1108
Wed Jul 01 22:58:24 2020	1593655104	199	1110	1309	1110
Wed Jul 01 22:58:21 2020	1593655101	211	1102	1313	1102
Wed Jul 01 22:58:24 2020	1593655104	201	1116	1317	1116
Wed Jul 01 22:58:25 2020	1593655105	199	1136	1335	1136
Wed Jul 01 22:58:23 2020	1593655103	198	1142	1340	1142
Wed Jul 01 22:58:21 2020	1593655101	197	1145	1342	1145
Wed Jul 01 22:58:21 2020	1593655101	211	1145	1357	1145
Wed Jul 01 22:58:25 2020	1593655105	197	1168	1365	1168
Wed Jul 01 22:58:23 2020	1593655103	198	1169	1367	1169
Wed Jul 01 22:58:25 2020	1593655105	192	1191	1383	1191
Wed Jul 01 22:58:21 2020	1593655101	211	1183	1395	1183
Wed Jul 01 22:58:24 2020	1593655104	192	1206	1398	1206
Wed Jul 01 22:58:21 2020	1593655101	206	1193	1399	1193
Wed Jul 01 22:58:23 2020	1593655103	199	1206	1404	1205
