starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:51:16 2020	1593654676	195	287	482	287
Wed Jul 01 22:51:20 2020	1593654680	195	287	482	287
Wed Jul 01 22:51:13 2020	1593654673	197	286	483	285
Wed Jul 01 22:51:17 2020	1593654677	195	289	484	289
Wed Jul 01 22:51:23 2020	1593654683	196	289	485	288
Wed Jul 01 22:51:21 2020	1593654681	195	290	485	290
Wed Jul 01 22:51:18 2020	1593654678	198	289	486	288
Wed Jul 01 22:51:19 2020	1593654679	197	291	488	291
Wed Jul 01 22:51:20 2020	1593654680	193	295	488	295
Wed Jul 01 22:51:16 2020	1593654676	196	291	488	291
Wed Jul 01 22:51:20 2020	1593654680	198	291	488	291
Wed Jul 01 22:51:21 2020	1593654681	196	293	489	293
Wed Jul 01 22:51:21 2020	1593654681	198	291	489	291
Wed Jul 01 22:51:15 2020	1593654675	198	291	490	291
Wed Jul 01 22:51:20 2020	1593654680	198	292	490	292
Wed Jul 01 22:51:23 2020	1593654683	196	294	490	294
Wed Jul 01 22:51:20 2020	1593654680	192	298	490	298
Wed Jul 01 22:51:18 2020	1593654678	196	294	491	294
Wed Jul 01 22:51:20 2020	1593654680	198	293	491	293
Wed Jul 01 22:51:14 2020	1593654674	193	299	492	299
Wed Jul 01 22:51:16 2020	1593654676	200	292	492	292
Wed Jul 01 22:51:15 2020	1593654675	202	290	492	290
Wed Jul 01 22:51:23 2020	1593654683	199	294	492	294
Wed Jul 01 22:51:20 2020	1593654680	199	293	493	293
Wed Jul 01 22:51:17 2020	1593654677	199	294	493	294
Wed Jul 01 22:51:14 2020	1593654674	198	295	493	295
Wed Jul 01 22:51:20 2020	1593654680	201	292	493	292
Wed Jul 01 22:51:18 2020	1593654678	197	296	493	296
Wed Jul 01 22:51:14 2020	1593654674	202	292	494	292
Wed Jul 01 22:51:21 2020	1593654681	194	301	494	301
Wed Jul 01 22:51:21 2020	1593654681	196	298	494	298
Wed Jul 01 22:51:18 2020	1593654678	196	299	495	299
Wed Jul 01 22:51:21 2020	1593654681	198	297	495	297
Wed Jul 01 22:51:16 2020	1593654676	199	296	495	296
