starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:58:56 2020	1593655136	199	296	495	293
Wed Jul 01 22:58:58 2020	1593655138	202	344	547	344
Wed Jul 01 22:59:01 2020	1593655141	200	362	562	362
Wed Jul 01 22:59:01 2020	1593655141	200	411	611	411
Wed Jul 01 22:59:01 2020	1593655141	204	412	615	412
Wed Jul 01 22:58:59 2020	1593655139	204	419	623	419
Wed Jul 01 22:59:01 2020	1593655141	196	510	706	510
Wed Jul 01 22:59:00 2020	1593655140	192	541	733	541
Wed Jul 01 22:59:00 2020	1593655140	197	543	740	543
Wed Jul 01 22:59:00 2020	1593655140	197	543	740	543
Wed Jul 01 22:59:01 2020	1593655141	202	550	751	550
Wed Jul 01 22:58:58 2020	1593655138	196	563	759	563
Wed Jul 01 22:59:01 2020	1593655141	193	577	770	577
Wed Jul 01 22:59:00 2020	1593655140	195	598	794	598
Wed Jul 01 22:58:59 2020	1593655139	199	598	797	598
Wed Jul 01 22:59:00 2020	1593655140	195	645	839	644
Wed Jul 01 22:59:00 2020	1593655140	196	673	868	673
Wed Jul 01 22:58:59 2020	1593655139	193	698	891	698
Wed Jul 01 22:58:59 2020	1593655139	195	706	902	706
Wed Jul 01 22:59:01 2020	1593655141	204	704	908	704
Wed Jul 01 22:58:58 2020	1593655138	197	716	913	716
Wed Jul 01 22:59:00 2020	1593655140	201	712	913	712
Wed Jul 01 22:59:00 2020	1593655140	196	754	949	753
Wed Jul 01 22:59:01 2020	1593655141	199	805	1004	805
Wed Jul 01 22:59:00 2020	1593655140	201	805	1006	805
Wed Jul 01 22:58:59 2020	1593655139	191	828	1019	828
Wed Jul 01 22:58:57 2020	1593655137	201	824	1025	824
Wed Jul 01 22:58:59 2020	1593655139	199	829	1028	829
Wed Jul 01 22:58:58 2020	1593655138	202	828	1030	828
Wed Jul 01 22:58:58 2020	1593655138	198	879	1077	879
Wed Jul 01 22:58:58 2020	1593655138	198	882	1080	882
Wed Jul 01 22:59:00 2020	1593655140	196	893	1089	893
Wed Jul 01 22:58:58 2020	1593655138	204	894	1098	894
Wed Jul 01 22:59:01 2020	1593655141	198	910	1108	910
Wed Jul 01 22:59:01 2020	1593655141	210	906	1116	906
Wed Jul 01 22:58:59 2020	1593655139	201	924	1125	924
Wed Jul 01 22:59:01 2020	1593655141	211	937	1148	937
Wed Jul 01 22:58:58 2020	1593655138	192	964	1156	964
Wed Jul 01 22:59:01 2020	1593655141	207	952	1160	952
Wed Jul 01 22:58:59 2020	1593655139	197	975	1172	975
Wed Jul 01 22:58:58 2020	1593655138	207	968	1174	968
Wed Jul 01 22:59:01 2020	1593655141	197	987	1183	986
Wed Jul 01 22:59:01 2020	1593655141	195	990	1185	990
Wed Jul 01 22:58:59 2020	1593655139	192	1005	1197	1005
Wed Jul 01 22:58:59 2020	1593655139	197	1003	1200	995
Wed Jul 01 22:58:57 2020	1593655137	206	999	1205	999
Wed Jul 01 22:59:01 2020	1593655141	205	1003	1208	1003
Wed Jul 01 22:59:01 2020	1593655141	202	1018	1220	1018
Wed Jul 01 22:59:01 2020	1593655141	204	1054	1259	1034
Wed Jul 01 22:59:01 2020	1593655141	200	1066	1266	1066
Wed Jul 01 22:58:57 2020	1593655137	212	1064	1276	1064
Wed Jul 01 22:58:57 2020	1593655137	213	1066	1279	1066
Wed Jul 01 22:59:01 2020	1593655141	200	1081	1281	1081
Wed Jul 01 22:59:01 2020	1593655141	201	1086	1286	1085
Wed Jul 01 22:59:00 2020	1593655140	197	1092	1289	1092
Wed Jul 01 22:58:59 2020	1593655139	197	1097	1294	1097
Wed Jul 01 22:58:59 2020	1593655139	198	1108	1306	1108
Wed Jul 01 22:58:59 2020	1593655139	196	1110	1307	1110
Wed Jul 01 22:58:59 2020	1593655139	200	1128	1328	1128
Wed Jul 01 22:59:00 2020	1593655140	194	1138	1332	1137
Wed Jul 01 22:58:59 2020	1593655139	192	1143	1335	1143
Wed Jul 01 22:58:57 2020	1593655137	212	1126	1338	1126
Wed Jul 01 22:58:57 2020	1593655137	209	1135	1344	1135
Wed Jul 01 22:58:59 2020	1593655139	195	1160	1355	1160
Wed Jul 01 22:59:01 2020	1593655141	208	1163	1371	1163
Wed Jul 01 22:58:59 2020	1593655139	197	1187	1383	1187
Wed Jul 01 22:58:59 2020	1593655139	202	1186	1389	1186
