starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:55:48 2020	1593654948	195	290	485	290
Wed Jul 01 22:55:47 2020	1593654947	199	288	487	288
Wed Jul 01 22:55:44 2020	1593654944	199	289	487	289
Wed Jul 01 22:55:46 2020	1593654946	195	296	491	296
Wed Jul 01 22:55:47 2020	1593654947	202	293	495	293
Wed Jul 01 22:55:47 2020	1593654947	196	300	496	300
Wed Jul 01 22:55:46 2020	1593654946	200	296	496	296
Wed Jul 01 22:55:48 2020	1593654948	197	300	497	300
Wed Jul 01 22:55:46 2020	1593654946	200	300	499	300
Wed Jul 01 22:55:48 2020	1593654948	196	311	507	311
Wed Jul 01 22:55:48 2020	1593654948	202	304	507	304
Wed Jul 01 22:55:44 2020	1593654944	199	308	507	308
Wed Jul 01 22:55:48 2020	1593654948	197	311	508	311
Wed Jul 01 22:55:46 2020	1593654946	194	320	514	320
Wed Jul 01 22:55:48 2020	1593654948	200	317	518	317
Wed Jul 01 22:55:47 2020	1593654947	197	321	518	321
Wed Jul 01 22:55:48 2020	1593654948	201	318	519	318
Wed Jul 01 22:55:46 2020	1593654946	196	323	519	323
Wed Jul 01 22:55:46 2020	1593654946	198	321	519	321
Wed Jul 01 22:55:44 2020	1593654944	204	315	519	315
Wed Jul 01 22:55:46 2020	1593654946	198	322	520	322
Wed Jul 01 22:55:45 2020	1593654945	199	325	524	325
Wed Jul 01 22:55:48 2020	1593654948	201	326	527	326
Wed Jul 01 22:55:47 2020	1593654947	202	327	529	327
Wed Jul 01 22:55:47 2020	1593654947	196	336	532	336
Wed Jul 01 22:55:47 2020	1593654947	201	331	532	331
Wed Jul 01 22:55:45 2020	1593654945	194	342	536	342
Wed Jul 01 22:55:44 2020	1593654944	200	336	536	336
Wed Jul 01 22:55:48 2020	1593654948	196	341	537	341
Wed Jul 01 22:55:46 2020	1593654946	201	338	540	338
Wed Jul 01 22:55:44 2020	1593654944	197	347	543	346
Wed Jul 01 22:55:44 2020	1593654944	206	338	544	338
Wed Jul 01 22:55:48 2020	1593654948	198	355	553	355
Wed Jul 01 22:55:46 2020	1593654946	197	360	557	360
Wed Jul 01 22:55:46 2020	1593654946	198	363	561	363
Wed Jul 01 22:55:46 2020	1593654946	199	365	563	365
Wed Jul 01 22:55:46 2020	1593654946	195	370	565	370
Wed Jul 01 22:55:48 2020	1593654948	199	369	568	369
Wed Jul 01 22:55:46 2020	1593654946	197	377	574	377
Wed Jul 01 22:55:45 2020	1593654945	193	382	575	382
Wed Jul 01 22:55:47 2020	1593654947	200	400	600	400
Wed Jul 01 22:55:46 2020	1593654946	199	402	601	402
Wed Jul 01 22:55:47 2020	1593654947	197	406	603	406
Wed Jul 01 22:55:45 2020	1593654945	199	404	603	404
Wed Jul 01 22:55:43 2020	1593654943	319	292	611	290
Wed Jul 01 22:55:46 2020	1593654946	198	422	620	422
Wed Jul 01 22:55:47 2020	1593654947	200	428	628	428
Wed Jul 01 22:55:47 2020	1593654947	198	431	629	431
Wed Jul 01 22:55:47 2020	1593654947	201	429	629	429
Wed Jul 01 22:55:48 2020	1593654948	198	451	650	451
Wed Jul 01 22:55:44 2020	1593654944	206	450	656	450
Wed Jul 01 22:55:44 2020	1593654944	194	463	657	463
Wed Jul 01 22:55:45 2020	1593654945	193	468	660	468
