starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:56:22 2020	1593654982	203	301	504	301
Wed Jul 01 22:56:20 2020	1593654980	196	310	506	308
Wed Jul 01 22:56:23 2020	1593654983	201	315	516	315
Wed Jul 01 22:56:22 2020	1593654982	198	318	516	318
Wed Jul 01 22:56:21 2020	1593654981	193	330	523	330
Wed Jul 01 22:56:24 2020	1593654984	202	324	525	324
Wed Jul 01 22:56:22 2020	1593654982	194	356	550	356
Wed Jul 01 22:56:22 2020	1593654982	193	358	551	358
Wed Jul 01 22:56:22 2020	1593654982	193	361	554	361
Wed Jul 01 22:56:24 2020	1593654984	220	335	555	335
Wed Jul 01 22:56:23 2020	1593654983	212	359	572	352
Wed Jul 01 22:56:23 2020	1593654983	201	380	581	380
Wed Jul 01 22:56:23 2020	1593654983	198	384	582	384
Wed Jul 01 22:56:24 2020	1593654984	202	386	588	386
Wed Jul 01 22:56:24 2020	1593654984	197	392	589	392
Wed Jul 01 22:56:25 2020	1593654985	201	389	590	389
Wed Jul 01 22:56:22 2020	1593654982	198	393	591	392
Wed Jul 01 22:56:21 2020	1593654981	196	396	592	396
Wed Jul 01 22:56:21 2020	1593654981	206	387	593	387
Wed Jul 01 22:56:20 2020	1593654980	207	386	593	386
Wed Jul 01 22:56:22 2020	1593654982	211	396	607	396
Wed Jul 01 22:56:25 2020	1593654985	213	407	619	407
Wed Jul 01 22:56:23 2020	1593654983	206	427	632	426
Wed Jul 01 22:56:24 2020	1593654984	199	440	639	440
Wed Jul 01 22:56:23 2020	1593654983	201	441	642	441
Wed Jul 01 22:56:22 2020	1593654982	197	449	646	449
Wed Jul 01 22:56:22 2020	1593654982	200	448	648	448
Wed Jul 01 22:56:23 2020	1593654983	198	453	652	453
Wed Jul 01 22:56:22 2020	1593654982	204	461	665	461
Wed Jul 01 22:56:25 2020	1593654985	209	457	667	457
Wed Jul 01 22:56:23 2020	1593654983	203	469	672	469
Wed Jul 01 22:56:23 2020	1593654983	201	479	680	479
Wed Jul 01 22:56:24 2020	1593654984	202	478	680	478
Wed Jul 01 22:56:22 2020	1593654982	217	468	685	461
Wed Jul 01 22:56:23 2020	1593654983	224	462	686	462
Wed Jul 01 22:56:24 2020	1593654984	200	495	695	495
Wed Jul 01 22:56:24 2020	1593654984	204	506	710	506
Wed Jul 01 22:56:22 2020	1593654982	196	515	711	515
