starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:56:05 2020	1593654965	195	283	478	283
Wed Jul 01 22:56:04 2020	1593654964	194	287	480	286
Wed Jul 01 22:56:06 2020	1593654966	191	296	487	296
Wed Jul 01 22:56:04 2020	1593654964	202	290	492	290
Wed Jul 01 22:56:06 2020	1593654966	202	292	495	292
Wed Jul 01 22:56:06 2020	1593654966	195	301	497	301
Wed Jul 01 22:56:06 2020	1593654966	192	305	497	305
Wed Jul 01 22:56:06 2020	1593654966	201	298	499	298
Wed Jul 01 22:56:03 2020	1593654963	194	308	502	308
Wed Jul 01 22:56:06 2020	1593654966	203	302	505	301
Wed Jul 01 22:56:01 2020	1593654961	196	310	506	305
Wed Jul 01 22:56:04 2020	1593654964	198	320	518	320
Wed Jul 01 22:56:05 2020	1593654965	196	323	519	323
Wed Jul 01 22:56:05 2020	1593654965	198	321	519	321
Wed Jul 01 22:56:02 2020	1593654962	193	345	538	345
Wed Jul 01 22:56:06 2020	1593654966	197	344	541	344
Wed Jul 01 22:56:04 2020	1593654964	192	362	554	362
Wed Jul 01 22:56:05 2020	1593654965	201	374	575	373
Wed Jul 01 22:56:03 2020	1593654963	197	379	576	379
Wed Jul 01 22:56:02 2020	1593654962	203	384	587	384
Wed Jul 01 22:56:02 2020	1593654962	196	393	589	393
Wed Jul 01 22:56:04 2020	1593654964	203	386	589	386
Wed Jul 01 22:56:03 2020	1593654963	197	392	589	392
Wed Jul 01 22:56:04 2020	1593654964	196	397	593	397
Wed Jul 01 22:56:03 2020	1593654963	196	398	594	398
Wed Jul 01 22:56:05 2020	1593654965	209	390	599	390
Wed Jul 01 22:56:03 2020	1593654963	195	407	602	407
Wed Jul 01 22:56:05 2020	1593654965	201	404	604	404
Wed Jul 01 22:56:05 2020	1593654965	204	401	605	401
Wed Jul 01 22:56:02 2020	1593654962	203	406	610	406
Wed Jul 01 22:56:06 2020	1593654966	195	419	614	419
Wed Jul 01 22:56:06 2020	1593654966	195	419	615	419
Wed Jul 01 22:56:06 2020	1593654966	195	420	616	420
Wed Jul 01 22:56:03 2020	1593654963	200	425	625	425
Wed Jul 01 22:56:05 2020	1593654965	195	430	625	430
Wed Jul 01 22:56:05 2020	1593654965	197	429	626	429
Wed Jul 01 22:56:03 2020	1593654963	205	426	631	426
Wed Jul 01 22:56:03 2020	1593654963	195	457	652	457
Wed Jul 01 22:56:05 2020	1593654965	206	454	660	454
Wed Jul 01 22:56:05 2020	1593654965	207	462	668	462
Wed Jul 01 22:56:04 2020	1593654964	191	484	674	484
Wed Jul 01 22:56:03 2020	1593654963	193	482	676	482
Wed Jul 01 22:56:06 2020	1593654966	194	490	684	490
Wed Jul 01 22:56:05 2020	1593654965	198	487	685	487
Wed Jul 01 22:56:03 2020	1593654963	197	492	689	492
Wed Jul 01 22:56:02 2020	1593654962	197	492	689	492
Wed Jul 01 22:56:06 2020	1593654966	192	501	693	501
Wed Jul 01 22:56:03 2020	1593654963	193	503	696	503
Wed Jul 01 22:56:03 2020	1593654963	202	494	696	494
Wed Jul 01 22:56:03 2020	1593654963	194	518	712	518
Wed Jul 01 22:56:03 2020	1593654963	204	513	717	513
Wed Jul 01 22:56:04 2020	1593654964	200	527	727	527
Wed Jul 01 22:56:05 2020	1593654965	196	544	740	544
Wed Jul 01 22:56:05 2020	1593654965	196	552	748	552
Wed Jul 01 22:56:06 2020	1593654966	197	562	759	562
Wed Jul 01 22:56:04 2020	1593654964	209	555	764	555
Wed Jul 01 22:56:04 2020	1593654964	197	572	769	572
Wed Jul 01 22:56:04 2020	1593654964	221	551	773	551
Wed Jul 01 22:56:06 2020	1593654966	195	593	789	593
Wed Jul 01 22:56:03 2020	1593654963	195	599	794	599
Wed Jul 01 22:56:04 2020	1593654964	198	599	797	599
Wed Jul 01 22:56:02 2020	1593654962	199	603	801	603
Wed Jul 01 22:56:04 2020	1593654964	198	612	810	612
Wed Jul 01 22:56:04 2020	1593654964	196	621	817	621
Wed Jul 01 22:56:03 2020	1593654963	201	618	819	618
Wed Jul 01 22:56:06 2020	1593654966	198	624	822	624
Wed Jul 01 22:56:03 2020	1593654963	194	683	877	683
Wed Jul 01 22:56:04 2020	1593654964	200	687	886	687
Wed Jul 01 22:56:04 2020	1593654964	201	687	889	687
Wed Jul 01 22:56:03 2020	1593654963	215	675	890	674
Wed Jul 01 22:56:04 2020	1593654964	211	681	892	681
Wed Jul 01 22:56:02 2020	1593654962	206	705	911	705
Wed Jul 01 22:56:03 2020	1593654963	198	715	913	715
Wed Jul 01 22:56:06 2020	1593654966	195	718	913	718
Wed Jul 01 22:56:04 2020	1593654964	198	725	924	725
Wed Jul 01 22:56:02 2020	1593654962	195	746	941	746
Wed Jul 01 22:56:03 2020	1593654963	195	751	946	751
Wed Jul 01 22:56:03 2020	1593654963	201	747	948	747
Wed Jul 01 22:56:03 2020	1593654963	197	753	950	753
Wed Jul 01 22:56:04 2020	1593654964	197	759	955	759
Wed Jul 01 22:56:03 2020	1593654963	212	748	960	748
Wed Jul 01 22:56:04 2020	1593654964	197	764	961	764
Wed Jul 01 22:56:05 2020	1593654965	198	769	967	769
Wed Jul 01 22:56:02 2020	1593654962	195	774	969	774
Wed Jul 01 22:56:02 2020	1593654962	203	767	970	767
Wed Jul 01 22:56:06 2020	1593654966	200	770	970	770
Wed Jul 01 22:56:04 2020	1593654964	200	772	972	772
Wed Jul 01 22:56:04 2020	1593654964	197	783	980	783
Wed Jul 01 22:56:02 2020	1593654962	197	784	981	784
Wed Jul 01 22:56:02 2020	1593654962	199	792	991	792
Wed Jul 01 22:56:02 2020	1593654962	206	790	996	790
Wed Jul 01 22:56:03 2020	1593654963	194	811	1005	811
Wed Jul 01 22:56:05 2020	1593654965	194	814	1008	814
Wed Jul 01 22:56:04 2020	1593654964	196	813	1009	813
Wed Jul 01 22:56:03 2020	1593654963	197	815	1012	815
Wed Jul 01 22:56:03 2020	1593654963	200	813	1013	813
Wed Jul 01 22:56:06 2020	1593654966	194	822	1017	822
Wed Jul 01 22:56:02 2020	1593654962	206	820	1026	820
Wed Jul 01 22:56:02 2020	1593654962	199	836	1035	836
Wed Jul 01 22:56:02 2020	1593654962	203	834	1036	833
Wed Jul 01 22:56:04 2020	1593654964	218	824	1042	824
Wed Jul 01 22:56:02 2020	1593654962	196	847	1043	847
Wed Jul 01 22:56:02 2020	1593654962	206	850	1056	850
Wed Jul 01 22:56:03 2020	1593654963	198	861	1059	861
Wed Jul 01 22:56:03 2020	1593654963	201	866	1067	866
Wed Jul 01 22:56:03 2020	1593654963	201	867	1068	867
Wed Jul 01 22:56:03 2020	1593654963	207	864	1072	864
Wed Jul 01 22:56:02 2020	1593654962	197	878	1075	878
Wed Jul 01 22:56:05 2020	1593654965	204	879	1082	879
Wed Jul 01 22:56:05 2020	1593654965	197	897	1094	897
Wed Jul 01 22:56:03 2020	1593654963	197	898	1095	898
Wed Jul 01 22:56:06 2020	1593654966	198	900	1097	900
Wed Jul 01 22:56:03 2020	1593654963	195	909	1103	909
Wed Jul 01 22:56:02 2020	1593654962	201	906	1107	906
Wed Jul 01 22:56:05 2020	1593654965	201	911	1112	911
Wed Jul 01 22:56:05 2020	1593654965	210	909	1119	909
Wed Jul 01 22:56:02 2020	1593654962	199	925	1124	925
Wed Jul 01 22:56:02 2020	1593654962	203	922	1125	922
Wed Jul 01 22:56:04 2020	1593654964	217	908	1126	908
Wed Jul 01 22:56:04 2020	1593654964	202	932	1134	932
Wed Jul 01 22:56:06 2020	1593654966	198	940	1138	940
Wed Jul 01 22:56:06 2020	1593654966	202	942	1144	942
Wed Jul 01 22:56:02 2020	1593654962	203	944	1147	944
Wed Jul 01 22:56:04 2020	1593654964	195	952	1147	952
Wed Jul 01 22:56:04 2020	1593654964	195	957	1152	957
Wed Jul 01 22:56:02 2020	1593654962	197	968	1166	968
Wed Jul 01 22:56:02 2020	1593654962	207	970	1176	970
Wed Jul 01 22:56:05 2020	1593654965	200	989	1189	989
Wed Jul 01 22:56:05 2020	1593654965	199	993	1191	993
Wed Jul 01 22:56:03 2020	1593654963	213	982	1195	982
Wed Jul 01 22:56:04 2020	1593654964	200	998	1198	998
Wed Jul 01 22:56:05 2020	1593654965	208	1000	1208	1000
Wed Jul 01 22:56:03 2020	1593654963	198	1021	1219	1021
Wed Jul 01 22:56:04 2020	1593654964	197	1023	1221	1023
Wed Jul 01 22:56:06 2020	1593654966	196	1031	1228	1031
Wed Jul 01 22:56:04 2020	1593654964	192	1046	1239	1046
Wed Jul 01 22:56:03 2020	1593654963	206	1040	1245	1040
Wed Jul 01 22:56:04 2020	1593654964	219	1032	1251	1032
Wed Jul 01 22:56:02 2020	1593654962	195	1066	1261	1066
Wed Jul 01 22:56:03 2020	1593654963	191	1083	1274	1083
Wed Jul 01 22:56:04 2020	1593654964	214	1068	1281	1068
Wed Jul 01 22:56:05 2020	1593654965	196	1096	1292	1096
Wed Jul 01 22:56:02 2020	1593654962	199	1107	1305	1107
Wed Jul 01 22:56:04 2020	1593654964	197	1110	1307	1110
Wed Jul 01 22:56:02 2020	1593654962	199	1108	1308	1108
Wed Jul 01 22:56:04 2020	1593654964	194	1118	1312	1118
Wed Jul 01 22:56:02 2020	1593654962	195	1121	1316	1121
Wed Jul 01 22:56:02 2020	1593654962	201	1121	1322	1121
Wed Jul 01 22:56:03 2020	1593654963	196	1128	1324	1128
Wed Jul 01 22:56:06 2020	1593654966	196	1128	1324	1128
Wed Jul 01 22:56:03 2020	1593654963	200	1124	1324	1124
Wed Jul 01 22:56:05 2020	1593654965	201	1126	1327	1126
Wed Jul 01 22:56:04 2020	1593654964	190	1139	1329	1139
Wed Jul 01 22:56:02 2020	1593654962	197	1132	1329	1132
Wed Jul 01 22:56:02 2020	1593654962	203	1129	1332	1129
Wed Jul 01 22:56:04 2020	1593654964	199	1143	1342	1143
Wed Jul 01 22:56:02 2020	1593654962	199	1144	1343	1144
Wed Jul 01 22:56:03 2020	1593654963	198	1149	1347	1149
Wed Jul 01 22:56:02 2020	1593654962	203	1150	1352	1150
Wed Jul 01 22:56:04 2020	1593654964	197	1165	1362	1165
Wed Jul 01 22:56:05 2020	1593654965	197	1165	1362	1165
Wed Jul 01 22:56:05 2020	1593654965	198	1166	1364	1166
Wed Jul 01 22:56:04 2020	1593654964	198	1167	1365	1167
Wed Jul 01 22:56:02 2020	1593654962	201	1165	1366	1165
Wed Jul 01 22:56:02 2020	1593654962	204	1176	1380	1176
Wed Jul 01 22:56:02 2020	1593654962	198	1185	1384	1185
Wed Jul 01 22:56:02 2020	1593654962	204	1181	1385	1181
Wed Jul 01 22:56:02 2020	1593654962	198	1187	1385	1187
Wed Jul 01 22:56:03 2020	1593654963	200	1202	1401	1202
Wed Jul 01 22:56:05 2020	1593654965	196	1215	1411	1215
Wed Jul 01 22:56:05 2020	1593654965	202	1259	1460	1259
Wed Jul 01 22:56:05 2020	1593654965	204	1263	1468	1263
Wed Jul 01 22:56:06 2020	1593654966	200	1271	1471	1270
Wed Jul 01 22:56:03 2020	1593654963	198	1276	1474	1276
Wed Jul 01 22:56:04 2020	1593654964	208	1268	1476	1268
Wed Jul 01 22:56:06 2020	1593654966	200	1288	1488	1288
Wed Jul 01 22:56:03 2020	1593654963	196	1299	1495	1299
Wed Jul 01 22:56:02 2020	1593654962	196	1300	1496	1300
Wed Jul 01 22:56:03 2020	1593654963	204	1313	1517	1313
Wed Jul 01 22:56:03 2020	1593654963	199	1323	1523	1323
Wed Jul 01 22:56:06 2020	1593654966	206	1328	1534	1328
Wed Jul 01 22:56:02 2020	1593654962	196	1349	1545	1349
Wed Jul 01 22:56:02 2020	1593654962	200	1358	1559	1358
Wed Jul 01 22:56:05 2020	1593654965	197	1380	1577	1380
Wed Jul 01 22:56:03 2020	1593654963	197	1383	1580	1383
Wed Jul 01 22:56:06 2020	1593654966	192	1398	1590	1398
Wed Jul 01 22:56:02 2020	1593654962	200	1394	1594	1394
Wed Jul 01 22:56:02 2020	1593654962	203	1393	1596	1393
Wed Jul 01 22:56:05 2020	1593654965	204	1397	1601	1397
Wed Jul 01 22:56:03 2020	1593654963	197	1415	1612	1415
Wed Jul 01 22:56:05 2020	1593654965	196	1417	1613	1417
Wed Jul 01 22:56:02 2020	1593654962	201	1415	1616	1415
Wed Jul 01 22:56:03 2020	1593654963	218	1405	1622	1405
Wed Jul 01 22:56:02 2020	1593654962	201	1428	1629	1428
Wed Jul 01 22:56:03 2020	1593654963	194	1436	1630	1436
Wed Jul 01 22:56:05 2020	1593654965	201	1581	1782	1581
Wed Jul 01 22:56:05 2020	1593654965	198	1668	1865	1668
Wed Jul 01 22:56:05 2020	1593654965	195	1672	1867	1672
Wed Jul 01 22:56:05 2020	1593654965	195	1776	1971	1776
Wed Jul 01 22:56:05 2020	1593654965	199	1814	2013	1814
