starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:53:25 2020	1593654805	204	287	491	287
Wed Jul 01 22:53:28 2020	1593654808	201	291	492	291
Wed Jul 01 22:53:26 2020	1593654806	194	298	492	298
Wed Jul 01 22:53:25 2020	1593654805	195	299	494	299
Wed Jul 01 22:53:22 2020	1593654802	198	298	496	296
Wed Jul 01 22:53:25 2020	1593654805	200	297	497	297
Wed Jul 01 22:53:28 2020	1593654808	199	299	497	299
Wed Jul 01 22:53:28 2020	1593654808	199	298	498	298
Wed Jul 01 22:53:25 2020	1593654805	201	297	498	297
Wed Jul 01 22:53:27 2020	1593654807	201	297	498	297
Wed Jul 01 22:53:28 2020	1593654808	196	304	500	304
Wed Jul 01 22:53:29 2020	1593654809	196	305	500	305
Wed Jul 01 22:53:24 2020	1593654804	195	306	501	306
Wed Jul 01 22:53:25 2020	1593654805	206	295	502	295
Wed Jul 01 22:53:24 2020	1593654804	196	306	502	306
Wed Jul 01 22:53:25 2020	1593654805	196	309	505	309
Wed Jul 01 22:53:28 2020	1593654808	200	307	507	307
Wed Jul 01 22:53:27 2020	1593654807	204	303	508	303
Wed Jul 01 22:53:28 2020	1593654808	200	308	509	308
Wed Jul 01 22:53:28 2020	1593654808	196	314	510	314
Wed Jul 01 22:53:24 2020	1593654804	196	314	511	314
Wed Jul 01 22:53:25 2020	1593654805	204	308	512	308
Wed Jul 01 22:53:28 2020	1593654808	202	311	513	311
Wed Jul 01 22:53:27 2020	1593654807	195	322	516	322
Wed Jul 01 22:53:28 2020	1593654808	195	322	517	322
Wed Jul 01 22:53:27 2020	1593654807	203	315	518	315
Wed Jul 01 22:53:25 2020	1593654805	202	316	518	316
Wed Jul 01 22:53:24 2020	1593654804	199	321	520	321
Wed Jul 01 22:53:27 2020	1593654807	208	312	520	312
Wed Jul 01 22:53:27 2020	1593654807	199	321	520	321
Wed Jul 01 22:53:28 2020	1593654808	208	312	520	312
Wed Jul 01 22:53:25 2020	1593654805	203	319	521	319
Wed Jul 01 22:53:27 2020	1593654807	195	327	522	327
Wed Jul 01 22:53:28 2020	1593654808	205	320	525	320
Wed Jul 01 22:53:27 2020	1593654807	199	329	527	329
Wed Jul 01 22:53:24 2020	1593654804	195	334	528	334
Wed Jul 01 22:53:27 2020	1593654807	206	323	529	323
Wed Jul 01 22:53:27 2020	1593654807	202	328	530	328
Wed Jul 01 22:53:26 2020	1593654806	206	326	532	326
Wed Jul 01 22:53:24 2020	1593654804	206	327	533	327
Wed Jul 01 22:53:25 2020	1593654805	198	335	533	335
Wed Jul 01 22:53:24 2020	1593654804	202	334	536	333
Wed Jul 01 22:53:27 2020	1593654807	206	330	536	330
Wed Jul 01 22:53:24 2020	1593654804	196	340	536	340
Wed Jul 01 22:53:28 2020	1593654808	196	343	539	343
Wed Jul 01 22:53:29 2020	1593654809	204	340	544	340
Wed Jul 01 22:53:24 2020	1593654804	204	342	546	341
Wed Jul 01 22:53:28 2020	1593654808	198	348	547	348
Wed Jul 01 22:53:27 2020	1593654807	198	351	549	351
