starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:43:20 2020	1593654200	194	291	484	291
Wed Jul 01 22:42:01 2020	1593654121	194	291	485	291
Wed Jul 01 22:42:11 2020	1593654131	196	289	485	288
Wed Jul 01 22:43:06 2020	1593654186	201	287	488	287
Wed Jul 01 22:42:51 2020	1593654171	197	292	489	292
Wed Jul 01 22:42:22 2020	1593654142	194	296	489	296
Wed Jul 01 22:42:29 2020	1593654149	195	294	489	294
Wed Jul 01 22:42:13 2020	1593654133	195	295	489	294
Wed Jul 01 22:42:48 2020	1593654168	194	296	490	296
Wed Jul 01 22:42:05 2020	1593654125	198	292	490	292
Wed Jul 01 22:42:10 2020	1593654130	194	296	490	296
Wed Jul 01 22:42:25 2020	1593654145	198	293	491	293
Wed Jul 01 22:42:28 2020	1593654148	198	293	491	293
Wed Jul 01 22:43:24 2020	1593654204	197	294	491	294
Wed Jul 01 22:42:09 2020	1593654129	198	293	491	293
Wed Jul 01 22:42:09 2020	1593654129	199	292	491	292
Wed Jul 01 22:42:44 2020	1593654164	200	292	492	292
Wed Jul 01 22:43:09 2020	1593654189	197	295	492	295
Wed Jul 01 22:42:40 2020	1593654160	200	292	492	292
Wed Jul 01 22:43:46 2020	1593654226	195	297	492	297
Wed Jul 01 22:43:04 2020	1593654184	198	294	492	294
Wed Jul 01 22:43:07 2020	1593654187	197	296	493	296
Wed Jul 01 22:42:51 2020	1593654171	200	293	493	293
Wed Jul 01 22:42:55 2020	1593654175	196	297	493	297
Wed Jul 01 22:42:03 2020	1593654123	197	297	494	297
Wed Jul 01 22:43:15 2020	1593654195	198	296	494	296
Wed Jul 01 22:43:10 2020	1593654190	200	294	494	294
Wed Jul 01 22:43:35 2020	1593654215	194	300	494	300
Wed Jul 01 22:43:16 2020	1593654196	201	294	495	294
Wed Jul 01 22:42:01 2020	1593654121	200	295	495	295
Wed Jul 01 22:43:16 2020	1593654196	198	296	495	296
Wed Jul 01 22:43:01 2020	1593654181	196	299	495	299
Wed Jul 01 22:42:46 2020	1593654166	199	296	496	296
Wed Jul 01 22:42:27 2020	1593654147	199	297	496	297
Wed Jul 01 22:42:30 2020	1593654150	201	295	496	295
Wed Jul 01 22:43:05 2020	1593654185	201	295	496	295
Wed Jul 01 22:42:44 2020	1593654164	201	295	496	295
Wed Jul 01 22:42:08 2020	1593654128	201	295	496	295
Wed Jul 01 22:42:38 2020	1593654158	198	298	496	298
Wed Jul 01 22:42:14 2020	1593654134	198	299	497	299
Wed Jul 01 22:43:26 2020	1593654206	198	298	497	298
Wed Jul 01 22:42:24 2020	1593654144	195	301	497	301
Wed Jul 01 22:43:26 2020	1593654206	198	300	498	300
Wed Jul 01 22:42:07 2020	1593654127	203	295	498	295
Wed Jul 01 22:42:35 2020	1593654155	202	296	498	296
Wed Jul 01 22:43:25 2020	1593654205	199	299	498	299
Wed Jul 01 22:42:56 2020	1593654176	203	296	498	296
Wed Jul 01 22:43:28 2020	1593654208	194	304	498	304
Wed Jul 01 22:43:20 2020	1593654200	199	299	499	299
Wed Jul 01 22:42:11 2020	1593654131	203	296	499	296
Wed Jul 01 22:42:45 2020	1593654165	202	297	499	297
Wed Jul 01 22:42:05 2020	1593654125	202	297	499	297
Wed Jul 01 22:43:09 2020	1593654189	199	300	499	300
Wed Jul 01 22:42:56 2020	1593654176	201	299	499	298
Wed Jul 01 22:42:04 2020	1593654124	204	296	499	296
Wed Jul 01 22:42:07 2020	1593654127	197	302	500	302
Wed Jul 01 22:42:47 2020	1593654167	198	302	500	302
Wed Jul 01 22:43:30 2020	1593654210	201	299	500	299
Wed Jul 01 22:42:50 2020	1593654170	203	297	500	297
Wed Jul 01 22:42:13 2020	1593654133	200	301	500	301
Wed Jul 01 22:43:17 2020	1593654197	199	302	501	301
Wed Jul 01 22:42:16 2020	1593654136	203	298	501	298
Wed Jul 01 22:42:47 2020	1593654167	200	301	501	301
Wed Jul 01 22:42:53 2020	1593654173	204	297	501	297
Wed Jul 01 22:42:55 2020	1593654175	205	296	501	296
Wed Jul 01 22:42:04 2020	1593654124	203	298	501	298
Wed Jul 01 22:42:52 2020	1593654172	203	299	501	299
Wed Jul 01 22:43:29 2020	1593654209	204	298	501	298
Wed Jul 01 22:42:10 2020	1593654130	201	301	501	301
Wed Jul 01 22:42:34 2020	1593654154	196	306	502	306
Wed Jul 01 22:42:54 2020	1593654174	206	296	502	296
Wed Jul 01 22:43:30 2020	1593654210	195	308	503	308
Wed Jul 01 22:42:06 2020	1593654126	204	298	503	298
Wed Jul 01 22:43:11 2020	1593654191	204	299	503	299
Wed Jul 01 22:43:17 2020	1593654197	197	306	503	306
Wed Jul 01 22:42:31 2020	1593654151	201	303	503	302
Wed Jul 01 22:43:24 2020	1593654204	199	304	503	304
Wed Jul 01 22:43:37 2020	1593654217	211	293	504	293
Wed Jul 01 22:42:41 2020	1593654161	206	297	504	297
Wed Jul 01 22:42:08 2020	1593654128	208	297	504	297
Wed Jul 01 22:42:15 2020	1593654135	205	299	504	299
Wed Jul 01 22:42:02 2020	1593654122	203	302	504	302
Wed Jul 01 22:43:43 2020	1593654223	205	299	505	299
Wed Jul 01 22:42:48 2020	1593654168	195	309	505	309
Wed Jul 01 22:42:12 2020	1593654132	196	309	505	309
Wed Jul 01 22:42:52 2020	1593654172	203	302	505	302
Wed Jul 01 22:43:00 2020	1593654180	208	297	505	297
Wed Jul 01 22:42:30 2020	1593654150	205	300	506	300
Wed Jul 01 22:42:18 2020	1593654138	202	305	506	305
Wed Jul 01 22:43:08 2020	1593654188	203	304	506	304
Wed Jul 01 22:43:21 2020	1593654201	195	311	506	311
Wed Jul 01 22:43:29 2020	1593654209	201	305	507	305
Wed Jul 01 22:43:31 2020	1593654211	210	297	507	297
Wed Jul 01 22:42:40 2020	1593654160	202	306	508	306
Wed Jul 01 22:43:13 2020	1593654193	201	307	508	307
Wed Jul 01 22:43:10 2020	1593654190	194	314	508	314
Wed Jul 01 22:43:11 2020	1593654191	211	298	508	298
Wed Jul 01 22:43:14 2020	1593654194	197	312	509	312
Wed Jul 01 22:42:43 2020	1593654163	203	306	509	306
Wed Jul 01 22:42:28 2020	1593654148	199	311	509	311
Wed Jul 01 22:43:22 2020	1593654202	206	303	509	303
Wed Jul 01 22:43:22 2020	1593654202	206	304	510	304
Wed Jul 01 22:42:23 2020	1593654143	201	308	510	308
Wed Jul 01 22:42:19 2020	1593654139	201	308	510	308
Wed Jul 01 22:42:03 2020	1593654123	208	303	510	302
Wed Jul 01 22:42:43 2020	1593654163	201	309	510	309
Wed Jul 01 22:42:29 2020	1593654149	205	306	510	306
Wed Jul 01 22:43:36 2020	1593654216	199	311	511	311
Wed Jul 01 22:42:26 2020	1593654146	198	313	511	313
Wed Jul 01 22:42:50 2020	1593654170	202	309	511	309
Wed Jul 01 22:43:25 2020	1593654205	202	309	511	309
Wed Jul 01 22:42:02 2020	1593654122	209	302	511	302
Wed Jul 01 22:42:41 2020	1593654161	202	310	512	310
Wed Jul 01 22:43:21 2020	1593654201	200	311	512	311
Wed Jul 01 22:42:37 2020	1593654157	202	310	512	310
Wed Jul 01 22:42:15 2020	1593654135	200	312	512	312
Wed Jul 01 22:42:39 2020	1593654159	202	310	512	310
Wed Jul 01 22:43:40 2020	1593654220	195	317	513	317
Wed Jul 01 22:43:35 2020	1593654215	214	299	513	299
Wed Jul 01 22:43:18 2020	1593654198	210	303	514	303
Wed Jul 01 22:43:23 2020	1593654203	203	311	514	311
Wed Jul 01 22:42:38 2020	1593654158	200	314	514	314
Wed Jul 01 22:42:49 2020	1593654169	204	310	514	310
Wed Jul 01 22:43:18 2020	1593654198	198	317	515	317
Wed Jul 01 22:43:07 2020	1593654187	206	309	515	309
Wed Jul 01 22:43:05 2020	1593654185	200	315	516	315
Wed Jul 01 22:42:17 2020	1593654137	203	313	516	313
Wed Jul 01 22:42:16 2020	1593654136	218	299	516	298
Wed Jul 01 22:43:36 2020	1593654216	200	317	517	317
Wed Jul 01 22:42:39 2020	1593654159	198	319	518	319
Wed Jul 01 22:42:24 2020	1593654144	201	317	518	317
Wed Jul 01 22:42:42 2020	1593654162	225	294	519	294
Wed Jul 01 22:43:02 2020	1593654182	201	318	519	318
Wed Jul 01 22:42:12 2020	1593654132	208	312	519	312
Wed Jul 01 22:43:23 2020	1593654203	214	306	521	306
Wed Jul 01 22:43:42 2020	1593654222	207	316	522	316
Wed Jul 01 22:43:31 2020	1593654211	218	305	523	305
Wed Jul 01 22:43:32 2020	1593654212	214	309	523	309
Wed Jul 01 22:43:19 2020	1593654199	205	318	523	317
Wed Jul 01 22:42:42 2020	1593654162	211	312	524	312
Wed Jul 01 22:43:04 2020	1593654184	216	308	524	308
Wed Jul 01 22:42:53 2020	1593654173	209	316	525	316
Wed Jul 01 22:43:33 2020	1593654213	205	320	525	320
Wed Jul 01 22:42:37 2020	1593654157	212	315	527	315
Wed Jul 01 22:42:46 2020	1593654166	203	324	527	324
Wed Jul 01 22:43:12 2020	1593654192	201	326	527	326
Wed Jul 01 22:43:38 2020	1593654218	202	326	528	326
Wed Jul 01 22:42:45 2020	1593654165	216	313	529	313
Wed Jul 01 22:43:12 2020	1593654192	216	314	530	314
Wed Jul 01 22:43:28 2020	1593654208	195	335	530	335
Wed Jul 01 22:43:14 2020	1593654194	205	325	530	325
Wed Jul 01 22:42:23 2020	1593654143	218	313	531	313
Wed Jul 01 22:42:25 2020	1593654145	220	312	533	312
Wed Jul 01 22:43:19 2020	1593654199	203	330	534	330
Wed Jul 01 22:42:54 2020	1593654174	222	315	537	315
Wed Jul 01 22:43:37 2020	1593654217	222	316	538	316
Wed Jul 01 22:43:38 2020	1593654218	205	334	539	333
Wed Jul 01 22:42:33 2020	1593654153	225	314	539	314
Wed Jul 01 22:43:33 2020	1593654213	211	331	542	331
Wed Jul 01 22:42:06 2020	1593654126	220	323	543	323
Wed Jul 01 22:43:13 2020	1593654193	238	305	543	305
Wed Jul 01 22:42:34 2020	1593654154	218	326	544	326
Wed Jul 01 22:43:08 2020	1593654188	210	335	544	335
Wed Jul 01 22:43:06 2020	1593654186	216	330	546	330
Wed Jul 01 22:43:41 2020	1593654221	222	325	547	325
Wed Jul 01 22:42:36 2020	1593654156	231	316	547	316
Wed Jul 01 22:42:26 2020	1593654146	222	329	550	329
Wed Jul 01 22:42:31 2020	1593654151	225	327	552	327
Wed Jul 01 22:42:49 2020	1593654169	219	333	553	333
Wed Jul 01 22:43:15 2020	1593654195	214	349	564	349
Wed Jul 01 22:42:35 2020	1593654155	239	328	567	328
Wed Jul 01 22:43:32 2020	1593654212	206	372	578	372
Wed Jul 01 22:42:32 2020	1593654152	231	350	581	350
Wed Jul 01 22:43:01 2020	1593654181	239	342	581	342
Wed Jul 01 22:43:27 2020	1593654207	202	386	588	386
Wed Jul 01 22:43:39 2020	1593654219	271	318	590	318
Wed Jul 01 22:42:33 2020	1593654153	233	357	590	357
Wed Jul 01 22:43:02 2020	1593654182	240	351	591	351
Wed Jul 01 22:43:46 2020	1593654226	279	321	600	321
Wed Jul 01 22:43:03 2020	1593654183	260	341	601	341
Wed Jul 01 22:43:44 2020	1593654224	254	350	604	350
Wed Jul 01 22:42:22 2020	1593654142	257	348	605	348
Wed Jul 01 22:43:42 2020	1593654222	268	342	610	342
Wed Jul 01 22:43:39 2020	1593654219	203	411	614	411
Wed Jul 01 22:42:32 2020	1593654152	270	351	621	351
Wed Jul 01 22:43:43 2020	1593654223	249	380	629	380
Wed Jul 01 22:43:40 2020	1593654220	261	371	632	371
Wed Jul 01 22:42:17 2020	1593654137	314	328	642	328
Wed Jul 01 22:42:58 2020	1593654178	305	345	650	345
Wed Jul 01 22:43:45 2020	1593654225	318	334	651	334
Wed Jul 01 22:42:59 2020	1593654179	340	319	658	319
Wed Jul 01 22:43:44 2020	1593654224	294	368	661	368
Wed Jul 01 22:42:58 2020	1593654178	324	343	667	343
Wed Jul 01 22:43:00 2020	1593654180	333	340	673	340
Wed Jul 01 22:42:19 2020	1593654139	299	378	677	378
Wed Jul 01 22:42:57 2020	1593654177	226	459	685	459
Wed Jul 01 22:43:34 2020	1593654214	214	489	703	489
Wed Jul 01 22:42:14 2020	1593654134	197	553	750	553
Wed Jul 01 22:42:20 2020	1593654140	201	653	853	653
Wed Jul 01 22:42:21 2020	1593654141	230	949	1179	949
