starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:57:13 2020	1593655033	204	290	494	290
Wed Jul 01 22:57:13 2020	1593655033	204	294	497	294
Wed Jul 01 22:57:14 2020	1593655034	206	292	498	292
Wed Jul 01 22:57:14 2020	1593655034	198	301	499	301
Wed Jul 01 22:57:14 2020	1593655034	205	296	501	296
Wed Jul 01 22:57:15 2020	1593655035	200	301	501	301
Wed Jul 01 22:57:14 2020	1593655034	193	312	504	312
Wed Jul 01 22:57:10 2020	1593655030	208	300	508	297
Wed Jul 01 22:57:14 2020	1593655034	198	312	510	312
Wed Jul 01 22:57:13 2020	1593655033	193	328	521	328
Wed Jul 01 22:57:14 2020	1593655034	201	325	526	325
Wed Jul 01 22:57:14 2020	1593655034	201	335	536	335
Wed Jul 01 22:57:13 2020	1593655033	204	338	542	338
Wed Jul 01 22:57:14 2020	1593655034	202	358	560	358
Wed Jul 01 22:57:13 2020	1593655033	199	364	563	364
Wed Jul 01 22:57:14 2020	1593655034	200	364	564	364
Wed Jul 01 22:57:14 2020	1593655034	205	361	566	361
Wed Jul 01 22:57:13 2020	1593655033	201	374	575	374
Wed Jul 01 22:57:12 2020	1593655032	201	376	577	376
Wed Jul 01 22:57:15 2020	1593655035	202	376	578	376
Wed Jul 01 22:57:14 2020	1593655034	201	377	578	377
Wed Jul 01 22:57:13 2020	1593655033	197	382	579	382
Wed Jul 01 22:57:15 2020	1593655035	201	378	579	378
Wed Jul 01 22:57:12 2020	1593655032	195	392	586	392
Wed Jul 01 22:57:12 2020	1593655032	200	393	594	393
Wed Jul 01 22:57:13 2020	1593655033	198	397	595	397
Wed Jul 01 22:57:15 2020	1593655035	199	410	609	410
Wed Jul 01 22:57:15 2020	1593655035	202	417	619	417
Wed Jul 01 22:57:12 2020	1593655032	204	417	622	417
Wed Jul 01 22:57:12 2020	1593655032	196	431	628	431
Wed Jul 01 22:57:15 2020	1593655035	207	429	636	429
Wed Jul 01 22:57:12 2020	1593655032	202	438	640	438
Wed Jul 01 22:57:13 2020	1593655033	193	449	643	449
Wed Jul 01 22:57:15 2020	1593655035	194	452	646	452
Wed Jul 01 22:57:13 2020	1593655033	198	449	646	449
Wed Jul 01 22:57:12 2020	1593655032	204	453	658	453
Wed Jul 01 22:57:13 2020	1593655033	195	465	660	465
Wed Jul 01 22:57:14 2020	1593655034	194	474	668	469
Wed Jul 01 22:57:12 2020	1593655032	205	466	671	466
Wed Jul 01 22:57:13 2020	1593655033	204	470	674	470
Wed Jul 01 22:57:14 2020	1593655034	202	477	679	477
Wed Jul 01 22:57:15 2020	1593655035	201	478	680	478
Wed Jul 01 22:57:13 2020	1593655033	198	483	680	483
Wed Jul 01 22:57:14 2020	1593655034	198	487	685	487
Wed Jul 01 22:57:13 2020	1593655033	200	503	703	503
Wed Jul 01 22:57:15 2020	1593655035	193	515	708	515
Wed Jul 01 22:57:15 2020	1593655035	196	521	717	521
Wed Jul 01 22:57:12 2020	1593655032	201	520	721	520
Wed Jul 01 22:57:13 2020	1593655033	198	527	725	527
Wed Jul 01 22:57:14 2020	1593655034	198	536	733	536
Wed Jul 01 22:57:12 2020	1593655032	196	542	738	541
Wed Jul 01 22:57:12 2020	1593655032	206	567	773	567
Wed Jul 01 22:57:12 2020	1593655032	207	638	845	638
Wed Jul 01 22:57:12 2020	1593655032	205	646	851	646
Wed Jul 01 22:57:12 2020	1593655032	203	680	883	680
Wed Jul 01 22:57:12 2020	1593655032	194	700	894	700
Wed Jul 01 22:57:12 2020	1593655032	200	719	919	719
Wed Jul 01 22:57:10 2020	1593655030	206	730	936	730
Wed Jul 01 22:57:12 2020	1593655032	202	753	955	753
Wed Jul 01 22:57:12 2020	1593655032	206	763	969	763
Wed Jul 01 22:57:12 2020	1593655032	194	776	971	776
Wed Jul 01 22:57:15 2020	1593655035	198	783	981	783
Wed Jul 01 22:57:11 2020	1593655031	198	792	990	792
Wed Jul 01 22:57:10 2020	1593655030	220	860	1080	860
Wed Jul 01 22:57:10 2020	1593655030	200	910	1110	910
Wed Jul 01 22:57:10 2020	1593655030	213	898	1110	898
Wed Jul 01 22:57:15 2020	1593655035	200	939	1139	939
Wed Jul 01 22:57:10 2020	1593655030	203	947	1150	947
Wed Jul 01 22:57:10 2020	1593655030	216	967	1183	967
Wed Jul 01 22:57:12 2020	1593655032	206	979	1184	979
Wed Jul 01 22:57:15 2020	1593655035	199	1005	1204	1005
Wed Jul 01 22:57:10 2020	1593655030	208	1023	1231	1022
Wed Jul 01 22:57:12 2020	1593655032	199	1035	1234	1035
Wed Jul 01 22:57:12 2020	1593655032	196	1054	1250	1053
Wed Jul 01 22:57:15 2020	1593655035	201	1057	1258	1057
Wed Jul 01 22:57:12 2020	1593655032	197	1080	1277	1080
Wed Jul 01 22:57:12 2020	1593655032	198	1108	1306	1108
Wed Jul 01 22:57:10 2020	1593655030	203	1108	1311	1108
Wed Jul 01 22:57:10 2020	1593655030	204	1108	1312	1108
Wed Jul 01 22:57:10 2020	1593655030	199	1221	1421	1221
Wed Jul 01 22:57:14 2020	1593655034	196	1233	1429	1233
Wed Jul 01 22:57:10 2020	1593655030	196	1237	1433	1237
Wed Jul 01 22:57:15 2020	1593655035	198	1242	1440	1242
Wed Jul 01 22:57:10 2020	1593655030	213	1232	1445	1232
Wed Jul 01 22:57:15 2020	1593655035	197	1251	1448	1251
Wed Jul 01 22:57:10 2020	1593655030	208	1267	1475	1267
Wed Jul 01 22:57:12 2020	1593655032	199	1276	1476	1276
Wed Jul 01 22:57:10 2020	1593655030	217	1259	1476	1259
Wed Jul 01 22:57:10 2020	1593655030	215	1285	1500	1285
Wed Jul 01 22:57:13 2020	1593655033	200	1306	1505	1306
Wed Jul 01 22:57:10 2020	1593655030	206	1301	1507	1301
Wed Jul 01 22:57:10 2020	1593655030	205	1312	1517	1312
Wed Jul 01 22:57:10 2020	1593655030	217	1304	1520	1303
Wed Jul 01 22:57:10 2020	1593655030	211	1312	1523	1312
Wed Jul 01 22:57:10 2020	1593655030	222	1307	1529	1307
Wed Jul 01 22:57:13 2020	1593655033	198	1343	1540	1343
Wed Jul 01 22:57:10 2020	1593655030	211	1360	1571	1360
Wed Jul 01 22:57:10 2020	1593655030	200	1374	1574	1374
Wed Jul 01 22:57:10 2020	1593655030	194	1382	1577	1382
Wed Jul 01 22:57:10 2020	1593655030	204	1378	1582	1378
Wed Jul 01 22:57:10 2020	1593655030	219	1365	1584	1365
Wed Jul 01 22:57:12 2020	1593655032	200	1427	1627	1427
Wed Jul 01 22:57:10 2020	1593655030	202	1432	1635	1432
Wed Jul 01 22:57:10 2020	1593655030	208	1439	1647	1439
Wed Jul 01 22:57:14 2020	1593655034	195	1476	1671	1476
Wed Jul 01 22:57:10 2020	1593655030	209	1475	1684	1475
Wed Jul 01 22:57:10 2020	1593655030	199	1503	1702	1503
Wed Jul 01 22:57:10 2020	1593655030	205	1503	1707	1503
Wed Jul 01 22:57:10 2020	1593655030	204	1510	1714	1510
Wed Jul 01 22:57:15 2020	1593655035	196	1522	1717	1522
Wed Jul 01 22:57:14 2020	1593655034	201	1520	1720	1520
Wed Jul 01 22:57:10 2020	1593655030	213	1518	1730	1518
Wed Jul 01 22:57:10 2020	1593655030	203	1556	1759	1556
Wed Jul 01 22:57:10 2020	1593655030	209	1552	1760	1551
Wed Jul 01 22:57:10 2020	1593655030	208	1555	1763	1555
Wed Jul 01 22:57:10 2020	1593655030	213	1552	1765	1552
Wed Jul 01 22:57:12 2020	1593655032	197	1603	1799	1603
Wed Jul 01 22:57:15 2020	1593655035	196	1609	1805	1609
Wed Jul 01 22:57:10 2020	1593655030	201	1612	1812	1611
Wed Jul 01 22:57:10 2020	1593655030	202	1624	1826	1624
Wed Jul 01 22:57:10 2020	1593655030	217	1618	1835	1618
Wed Jul 01 22:57:10 2020	1593655030	204	1634	1837	1633
Wed Jul 01 22:57:12 2020	1593655032	197	1647	1843	1647
Wed Jul 01 22:57:13 2020	1593655033	201	1658	1859	1658
Wed Jul 01 22:57:13 2020	1593655033	201	1670	1871	1670
Wed Jul 01 22:57:13 2020	1593655033	198	1691	1889	1691
Wed Jul 01 22:57:10 2020	1593655030	209	1688	1896	1688
Wed Jul 01 22:57:14 2020	1593655034	200	1712	1912	1712
Wed Jul 01 22:57:14 2020	1593655034	204	1714	1918	1714
Wed Jul 01 22:57:10 2020	1593655030	203	1736	1939	1736
Wed Jul 01 22:57:14 2020	1593655034	198	1773	1971	1773
Wed Jul 01 22:57:10 2020	1593655030	204	1818	2022	1818
Wed Jul 01 22:57:14 2020	1593655034	199	1825	2024	1825
Wed Jul 01 22:57:12 2020	1593655032	197	1829	2026	1829
Wed Jul 01 22:57:14 2020	1593655034	198	1834	2032	1834
Wed Jul 01 22:57:14 2020	1593655034	201	1833	2033	1833
Wed Jul 01 22:57:11 2020	1593655031	204	1841	2045	1841
Wed Jul 01 22:57:12 2020	1593655032	196	1902	2098	1902
Wed Jul 01 22:57:14 2020	1593655034	194	1926	2120	1926
Wed Jul 01 22:57:10 2020	1593655030	208	1914	2123	1914
Wed Jul 01 22:57:10 2020	1593655030	202	1922	2124	1921
Wed Jul 01 22:57:10 2020	1593655030	203	1934	2136	1934
Wed Jul 01 22:57:10 2020	1593655030	215	1995	2210	1995
Wed Jul 01 22:57:14 2020	1593655034	199	2014	2213	2014
Wed Jul 01 22:57:14 2020	1593655034	200	2026	2226	2026
Wed Jul 01 22:57:12 2020	1593655032	198	2126	2325	2126
Wed Jul 01 22:57:10 2020	1593655030	204	2123	2327	2123
Wed Jul 01 22:57:13 2020	1593655033	195	2137	2332	2137
Wed Jul 01 22:57:13 2020	1593655033	199	2133	2333	2133
Wed Jul 01 22:57:12 2020	1593655032	196	2148	2343	2148
Wed Jul 01 22:57:12 2020	1593655032	200	2159	2360	2159
Wed Jul 01 22:57:10 2020	1593655030	204	2159	2363	2159
Wed Jul 01 22:57:13 2020	1593655033	202	2189	2392	2182
Wed Jul 01 22:57:13 2020	1593655033	194	2205	2399	2204
Wed Jul 01 22:57:12 2020	1593655032	196	2205	2402	2205
Wed Jul 01 22:57:14 2020	1593655034	197	2210	2407	2210
Wed Jul 01 22:57:14 2020	1593655034	204	2210	2414	2210
Wed Jul 01 22:57:10 2020	1593655030	208	2223	2431	2223
Wed Jul 01 22:57:14 2020	1593655034	197	2242	2439	2241
Wed Jul 01 22:57:10 2020	1593655030	217	2247	2465	2236
Wed Jul 01 22:57:14 2020	1593655034	203	2274	2477	2274
Wed Jul 01 22:57:12 2020	1593655032	199	2282	2481	2282
Wed Jul 01 22:57:13 2020	1593655033	201	2285	2485	2285
Wed Jul 01 22:57:13 2020	1593655033	196	2337	2533	2337
Wed Jul 01 22:57:13 2020	1593655033	200	2348	2548	2348
Wed Jul 01 22:57:13 2020	1593655033	199	2351	2550	2351
Wed Jul 01 22:57:13 2020	1593655033	204	2385	2589	2385
Wed Jul 01 22:57:12 2020	1593655032	198	2392	2590	2392
Wed Jul 01 22:57:13 2020	1593655033	199	2397	2596	2397
Wed Jul 01 22:57:10 2020	1593655030	208	2392	2600	2392
Wed Jul 01 22:57:13 2020	1593655033	196	2415	2611	2415
Wed Jul 01 22:57:12 2020	1593655032	198	2420	2618	2420
Wed Jul 01 22:57:13 2020	1593655033	193	2497	2690	2497
Wed Jul 01 22:57:13 2020	1593655033	204	2505	2708	2505
Wed Jul 01 22:57:10 2020	1593655030	217	2523	2740	2523
Wed Jul 01 22:57:13 2020	1593655033	200	2557	2757	2557
Wed Jul 01 22:57:10 2020	1593655030	194	2567	2761	2567
Wed Jul 01 22:57:12 2020	1593655032	194	2569	2762	2569
Wed Jul 01 22:57:10 2020	1593655030	204	2583	2787	2583
Wed Jul 01 22:57:10 2020	1593655030	217	2600	2817	2600
Wed Jul 01 22:57:13 2020	1593655033	197	2624	2821	2624
Wed Jul 01 22:57:13 2020	1593655033	195	2628	2824	2628
Wed Jul 01 22:57:10 2020	1593655030	214	2642	2856	2642
Wed Jul 01 22:57:12 2020	1593655032	203	2673	2876	2672
Wed Jul 01 22:57:13 2020	1593655033	201	2679	2880	2679
Wed Jul 01 22:57:10 2020	1593655030	208	2688	2896	2688
Wed Jul 01 22:57:13 2020	1593655033	197	2715	2912	2715
Wed Jul 01 22:57:10 2020	1593655030	214	2731	2945	2731
Wed Jul 01 22:57:13 2020	1593655033	200	2823	3024	2823
Wed Jul 01 22:57:12 2020	1593655032	204	2846	3050	2846
Wed Jul 01 22:57:10 2020	1593655030	203	2884	3087	2884
Wed Jul 01 22:57:12 2020	1593655032	197	2900	3097	2900
Wed Jul 01 22:57:12 2020	1593655032	198	2951	3148	2951
Wed Jul 01 22:57:12 2020	1593655032	194	2955	3150	2955
Wed Jul 01 22:57:13 2020	1593655033	198	2979	3177	2979
Wed Jul 01 22:57:12 2020	1593655032	197	2983	3180	2983
Wed Jul 01 22:57:12 2020	1593655032	206	3013	3219	3013
Wed Jul 01 22:57:13 2020	1593655033	207	3192	3399	3192
Wed Jul 01 22:57:12 2020	1593655032	204	3383	3587	3383
Wed Jul 01 22:57:12 2020	1593655032	198	3498	3696	3498
