starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:55:38 2020	1593654938	197	288	485	288
Wed Jul 01 22:55:38 2020	1593654938	197	296	493	296
Wed Jul 01 22:55:38 2020	1593654938	200	293	494	293
Wed Jul 01 22:55:36 2020	1593654936	200	296	496	293
Wed Jul 01 22:55:39 2020	1593654939	197	300	496	300
Wed Jul 01 22:55:38 2020	1593654938	201	298	499	298
Wed Jul 01 22:55:38 2020	1593654938	195	304	499	304
Wed Jul 01 22:55:38 2020	1593654938	198	301	499	301
Wed Jul 01 22:55:38 2020	1593654938	196	304	500	304
Wed Jul 01 22:55:38 2020	1593654938	195	309	504	309
Wed Jul 01 22:55:38 2020	1593654938	194	311	505	311
Wed Jul 01 22:55:39 2020	1593654939	201	304	505	304
Wed Jul 01 22:55:40 2020	1593654940	206	313	518	313
Wed Jul 01 22:55:38 2020	1593654938	200	320	520	320
Wed Jul 01 22:55:41 2020	1593654941	198	323	520	322
Wed Jul 01 22:55:40 2020	1593654940	201	322	524	322
Wed Jul 01 22:55:39 2020	1593654939	201	324	525	324
Wed Jul 01 22:55:39 2020	1593654939	199	326	525	326
Wed Jul 01 22:55:39 2020	1593654939	197	337	534	337
Wed Jul 01 22:55:40 2020	1593654940	236	316	552	316
Wed Jul 01 22:55:39 2020	1593654939	238	331	570	331
Wed Jul 01 22:55:40 2020	1593654940	228	345	573	345
Wed Jul 01 22:55:39 2020	1593654939	199	378	576	378
Wed Jul 01 22:55:39 2020	1593654939	200	380	581	380
Wed Jul 01 22:55:40 2020	1593654940	263	339	601	339
Wed Jul 01 22:55:39 2020	1593654939	210	401	611	401
Wed Jul 01 22:55:39 2020	1593654939	199	418	617	418
Wed Jul 01 22:55:40 2020	1593654940	202	419	621	419
Wed Jul 01 22:55:42 2020	1593654942	193	445	637	444
Wed Jul 01 22:55:39 2020	1593654939	197	449	646	449
Wed Jul 01 22:55:41 2020	1593654941	310	341	651	341
Wed Jul 01 22:55:41 2020	1593654941	298	357	654	357
Wed Jul 01 22:55:40 2020	1593654940	197	459	656	459
Wed Jul 01 22:55:39 2020	1593654939	193	465	657	464
Wed Jul 01 22:55:41 2020	1593654941	200	460	660	460
Wed Jul 01 22:55:40 2020	1593654940	310	358	668	358
Wed Jul 01 22:55:40 2020	1593654940	237	434	671	434
Wed Jul 01 22:55:41 2020	1593654941	199	478	676	478
Wed Jul 01 22:55:41 2020	1593654941	199	482	681	482
Wed Jul 01 22:55:41 2020	1593654941	193	488	681	488
Wed Jul 01 22:55:40 2020	1593654940	248	434	681	434
Wed Jul 01 22:55:40 2020	1593654940	247	434	682	434
Wed Jul 01 22:55:42 2020	1593654942	197	485	682	485
Wed Jul 01 22:55:42 2020	1593654942	202	480	682	480
Wed Jul 01 22:55:39 2020	1593654939	202	485	687	485
Wed Jul 01 22:55:41 2020	1593654941	196	491	687	490
Wed Jul 01 22:55:41 2020	1593654941	199	496	695	496
