starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:53:06 2020	1593654786	192	294	486	294
Wed Jul 01 22:53:07 2020	1593654787	200	288	488	288
Wed Jul 01 22:53:07 2020	1593654787	201	292	493	292
Wed Jul 01 22:53:03 2020	1593654783	204	289	493	289
Wed Jul 01 22:53:05 2020	1593654785	195	300	495	300
Wed Jul 01 22:53:01 2020	1593654781	194	302	496	300
Wed Jul 01 22:53:07 2020	1593654787	196	300	496	299
Wed Jul 01 22:53:06 2020	1593654786	198	298	496	298
Wed Jul 01 22:53:04 2020	1593654784	200	298	499	298
Wed Jul 01 22:53:02 2020	1593654782	198	302	500	302
Wed Jul 01 22:53:02 2020	1593654782	198	303	501	303
Wed Jul 01 22:53:04 2020	1593654784	194	307	502	307
Wed Jul 01 22:53:02 2020	1593654782	197	307	504	307
Wed Jul 01 22:53:07 2020	1593654787	197	308	505	308
Wed Jul 01 22:53:06 2020	1593654786	196	311	507	311
Wed Jul 01 22:53:02 2020	1593654782	197	311	508	311
Wed Jul 01 22:53:07 2020	1593654787	198	311	509	311
Wed Jul 01 22:53:07 2020	1593654787	201	308	509	308
Wed Jul 01 22:53:03 2020	1593654783	196	314	509	314
Wed Jul 01 22:53:05 2020	1593654785	207	303	509	303
Wed Jul 01 22:53:06 2020	1593654786	204	306	510	306
Wed Jul 01 22:53:04 2020	1593654784	203	307	510	307
Wed Jul 01 22:53:05 2020	1593654785	200	310	510	310
Wed Jul 01 22:53:03 2020	1593654783	205	308	512	307
Wed Jul 01 22:53:06 2020	1593654786	207	306	513	306
Wed Jul 01 22:53:03 2020	1593654783	196	318	514	318
Wed Jul 01 22:53:05 2020	1593654785	199	315	514	315
Wed Jul 01 22:53:07 2020	1593654787	205	310	515	309
Wed Jul 01 22:53:02 2020	1593654782	203	311	515	311
Wed Jul 01 22:53:03 2020	1593654783	202	314	516	314
Wed Jul 01 22:53:02 2020	1593654782	204	312	516	312
Wed Jul 01 22:53:06 2020	1593654786	204	312	516	312
Wed Jul 01 22:53:03 2020	1593654783	203	314	517	314
Wed Jul 01 22:53:04 2020	1593654784	199	318	517	318
Wed Jul 01 22:53:03 2020	1593654783	200	317	517	317
Wed Jul 01 22:53:03 2020	1593654783	204	314	518	314
Wed Jul 01 22:53:02 2020	1593654782	198	319	518	319
Wed Jul 01 22:53:07 2020	1593654787	203	315	518	315
Wed Jul 01 22:53:03 2020	1593654783	195	323	519	323
Wed Jul 01 22:53:03 2020	1593654783	203	316	520	316
Wed Jul 01 22:53:04 2020	1593654784	209	311	521	311
Wed Jul 01 22:53:04 2020	1593654784	200	323	523	322
Wed Jul 01 22:53:06 2020	1593654786	199	325	524	325
Wed Jul 01 22:53:04 2020	1593654784	203	322	525	322
Wed Jul 01 22:53:05 2020	1593654785	196	329	525	329
Wed Jul 01 22:53:05 2020	1593654785	201	324	525	322
Wed Jul 01 22:53:02 2020	1593654782	196	331	527	331
Wed Jul 01 22:53:06 2020	1593654786	200	327	527	327
Wed Jul 01 22:53:05 2020	1593654785	196	332	527	331
Wed Jul 01 22:53:04 2020	1593654784	191	336	528	336
Wed Jul 01 22:53:05 2020	1593654785	197	331	528	331
Wed Jul 01 22:53:07 2020	1593654787	202	328	530	328
Wed Jul 01 22:53:03 2020	1593654783	198	333	530	333
Wed Jul 01 22:53:04 2020	1593654784	197	335	531	335
Wed Jul 01 22:53:05 2020	1593654785	201	330	532	330
Wed Jul 01 22:53:05 2020	1593654785	193	339	532	339
Wed Jul 01 22:53:02 2020	1593654782	197	335	532	335
Wed Jul 01 22:53:05 2020	1593654785	201	333	533	333
Wed Jul 01 22:53:05 2020	1593654785	197	337	534	337
Wed Jul 01 22:53:05 2020	1593654785	198	340	537	340
Wed Jul 01 22:53:04 2020	1593654784	209	330	539	330
Wed Jul 01 22:53:04 2020	1593654784	199	341	540	341
Wed Jul 01 22:53:04 2020	1593654784	198	343	541	343
Wed Jul 01 22:53:07 2020	1593654787	198	345	543	345
Wed Jul 01 22:53:04 2020	1593654784	204	341	544	340
Wed Jul 01 22:53:04 2020	1593654784	194	353	547	353
Wed Jul 01 22:53:07 2020	1593654787	201	346	547	346
Wed Jul 01 22:53:06 2020	1593654786	206	343	550	343
Wed Jul 01 22:53:07 2020	1593654787	198	354	552	354
Wed Jul 01 22:53:03 2020	1593654783	203	350	553	350
Wed Jul 01 22:53:06 2020	1593654786	199	355	554	355
Wed Jul 01 22:53:03 2020	1593654783	203	351	554	351
Wed Jul 01 22:53:02 2020	1593654782	201	354	555	354
Wed Jul 01 22:53:05 2020	1593654785	196	359	555	359
Wed Jul 01 22:53:07 2020	1593654787	202	354	557	354
Wed Jul 01 22:53:05 2020	1593654785	208	350	559	350
Wed Jul 01 22:53:07 2020	1593654787	201	361	562	361
Wed Jul 01 22:53:07 2020	1593654787	201	361	563	361
Wed Jul 01 22:53:04 2020	1593654784	201	363	564	363
Wed Jul 01 22:53:07 2020	1593654787	199	366	565	366
Wed Jul 01 22:53:03 2020	1593654783	201	364	565	364
Wed Jul 01 22:53:07 2020	1593654787	200	366	566	366
