starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:57:30 2020	1593655050	194	284	478	284
Wed Jul 01 22:57:30 2020	1593655050	195	296	491	296
Wed Jul 01 22:57:32 2020	1593655052	190	314	504	314
Wed Jul 01 22:57:32 2020	1593655052	201	306	507	306
Wed Jul 01 22:57:29 2020	1593655049	222	300	522	297
Wed Jul 01 22:57:33 2020	1593655053	201	339	540	339
Wed Jul 01 22:57:33 2020	1593655053	206	351	557	351
Wed Jul 01 22:57:34 2020	1593655054	201	373	574	373
Wed Jul 01 22:57:32 2020	1593655052	196	397	593	397
Wed Jul 01 22:57:32 2020	1593655052	199	418	616	418
Wed Jul 01 22:57:32 2020	1593655052	196	422	619	422
Wed Jul 01 22:57:34 2020	1593655054	214	411	625	411
Wed Jul 01 22:57:33 2020	1593655053	202	424	625	424
Wed Jul 01 22:57:33 2020	1593655053	203	426	628	426
Wed Jul 01 22:57:32 2020	1593655052	194	436	630	436
Wed Jul 01 22:57:34 2020	1593655054	209	431	639	431
Wed Jul 01 22:57:32 2020	1593655052	203	442	645	442
Wed Jul 01 22:57:34 2020	1593655054	211	447	658	447
Wed Jul 01 22:57:33 2020	1593655053	201	460	661	460
Wed Jul 01 22:57:33 2020	1593655053	204	468	673	468
Wed Jul 01 22:57:31 2020	1593655051	197	504	701	504
Wed Jul 01 22:57:33 2020	1593655053	214	494	708	494
Wed Jul 01 22:57:31 2020	1593655051	196	523	718	523
Wed Jul 01 22:57:34 2020	1593655054	206	516	722	516
Wed Jul 01 22:57:33 2020	1593655053	201	522	723	522
Wed Jul 01 22:57:34 2020	1593655054	206	521	728	521
Wed Jul 01 22:57:33 2020	1593655053	215	513	728	513
Wed Jul 01 22:57:33 2020	1593655053	197	531	729	531
Wed Jul 01 22:57:32 2020	1593655052	200	533	733	533
Wed Jul 01 22:57:31 2020	1593655051	196	538	734	538
Wed Jul 01 22:57:33 2020	1593655053	202	540	742	540
Wed Jul 01 22:57:32 2020	1593655052	204	543	747	543
Wed Jul 01 22:57:32 2020	1593655052	202	549	751	549
Wed Jul 01 22:57:33 2020	1593655053	196	557	753	557
Wed Jul 01 22:57:30 2020	1593655050	198	578	777	578
Wed Jul 01 22:57:33 2020	1593655053	193	591	784	591
Wed Jul 01 22:57:33 2020	1593655053	204	610	814	610
Wed Jul 01 22:57:29 2020	1593655049	208	612	820	612
Wed Jul 01 22:57:31 2020	1593655051	191	639	830	639
Wed Jul 01 22:57:33 2020	1593655053	208	652	859	652
Wed Jul 01 22:57:33 2020	1593655053	204	655	859	655
Wed Jul 01 22:57:33 2020	1593655053	210	650	860	650
Wed Jul 01 22:57:33 2020	1593655053	201	667	868	667
Wed Jul 01 22:57:33 2020	1593655053	208	668	876	668
Wed Jul 01 22:57:32 2020	1593655052	201	675	876	675
Wed Jul 01 22:57:33 2020	1593655053	201	695	895	695
Wed Jul 01 22:57:31 2020	1593655051	198	702	900	702
Wed Jul 01 22:57:33 2020	1593655053	212	695	906	695
Wed Jul 01 22:57:32 2020	1593655052	200	707	907	707
Wed Jul 01 22:57:31 2020	1593655051	201	724	924	723
Wed Jul 01 22:57:32 2020	1593655052	199	734	933	734
Wed Jul 01 22:57:31 2020	1593655051	207	728	935	728
Wed Jul 01 22:57:33 2020	1593655053	193	749	942	749
Wed Jul 01 22:57:32 2020	1593655052	197	759	956	759
Wed Jul 01 22:57:33 2020	1593655053	201	765	967	765
Wed Jul 01 22:57:31 2020	1593655051	199	772	971	771
Wed Jul 01 22:57:32 2020	1593655052	198	781	979	781
Wed Jul 01 22:57:30 2020	1593655050	200	793	993	793
Wed Jul 01 22:57:30 2020	1593655050	194	802	996	802
Wed Jul 01 22:57:31 2020	1593655051	198	799	997	799
Wed Jul 01 22:57:33 2020	1593655053	199	821	1019	821
Wed Jul 01 22:57:30 2020	1593655050	195	835	1030	835
Wed Jul 01 22:57:33 2020	1593655053	198	839	1037	839
Wed Jul 01 22:57:31 2020	1593655051	200	845	1045	845
Wed Jul 01 22:57:31 2020	1593655051	203	849	1052	849
Wed Jul 01 22:57:33 2020	1593655053	200	855	1055	855
Wed Jul 01 22:57:30 2020	1593655050	202	856	1057	855
Wed Jul 01 22:57:31 2020	1593655051	195	871	1066	871
Wed Jul 01 22:57:30 2020	1593655050	199	875	1074	875
Wed Jul 01 22:57:31 2020	1593655051	194	883	1077	883
Wed Jul 01 22:57:30 2020	1593655050	200	878	1078	878
Wed Jul 01 22:57:32 2020	1593655052	196	885	1081	885
Wed Jul 01 22:57:29 2020	1593655049	208	881	1088	881
Wed Jul 01 22:57:32 2020	1593655052	197	895	1092	895
Wed Jul 01 22:57:33 2020	1593655053	201	901	1101	901
Wed Jul 01 22:57:33 2020	1593655053	205	915	1120	915
Wed Jul 01 22:57:32 2020	1593655052	197	928	1124	926
Wed Jul 01 22:57:29 2020	1593655049	199	933	1132	933
Wed Jul 01 22:57:32 2020	1593655052	195	938	1133	938
Wed Jul 01 22:57:29 2020	1593655049	198	938	1136	938
Wed Jul 01 22:57:29 2020	1593655049	197	941	1137	941
Wed Jul 01 22:57:32 2020	1593655052	201	938	1139	938
Wed Jul 01 22:57:32 2020	1593655052	196	962	1158	962
Wed Jul 01 22:57:34 2020	1593655054	198	962	1160	962
Wed Jul 01 22:57:30 2020	1593655050	199	962	1160	962
Wed Jul 01 22:57:31 2020	1593655051	200	967	1167	967
Wed Jul 01 22:57:32 2020	1593655052	198	975	1173	975
Wed Jul 01 22:57:33 2020	1593655053	203	973	1176	973
Wed Jul 01 22:57:31 2020	1593655051	196	985	1182	985
Wed Jul 01 22:57:31 2020	1593655051	204	990	1194	990
Wed Jul 01 22:57:33 2020	1593655053	198	1007	1205	1007
Wed Jul 01 22:57:31 2020	1593655051	202	1016	1218	1016
Wed Jul 01 22:57:30 2020	1593655050	197	1038	1235	1038
Wed Jul 01 22:57:29 2020	1593655049	199	1051	1250	1051
Wed Jul 01 22:57:32 2020	1593655052	202	1050	1252	1050
Wed Jul 01 22:57:33 2020	1593655053	213	1040	1252	1040
Wed Jul 01 22:57:33 2020	1593655053	197	1059	1256	1059
Wed Jul 01 22:57:33 2020	1593655053	197	1061	1258	1061
Wed Jul 01 22:57:30 2020	1593655050	195	1066	1260	1066
Wed Jul 01 22:57:29 2020	1593655049	203	1067	1270	1067
Wed Jul 01 22:57:29 2020	1593655049	205	1067	1272	1067
Wed Jul 01 22:57:29 2020	1593655049	201	1072	1273	1072
Wed Jul 01 22:57:29 2020	1593655049	206	1071	1277	1071
Wed Jul 01 22:57:29 2020	1593655049	206	1076	1282	1076
Wed Jul 01 22:57:29 2020	1593655049	204	1087	1292	1087
Wed Jul 01 22:57:31 2020	1593655051	195	1115	1310	1115
Wed Jul 01 22:57:29 2020	1593655049	203	1117	1321	1117
Wed Jul 01 22:57:30 2020	1593655050	199	1122	1321	1121
Wed Jul 01 22:57:29 2020	1593655049	199	1149	1348	1149
Wed Jul 01 22:57:31 2020	1593655051	199	1150	1350	1150
Wed Jul 01 22:57:29 2020	1593655049	207	1143	1350	1143
Wed Jul 01 22:57:29 2020	1593655049	208	1152	1360	1152
Wed Jul 01 22:57:31 2020	1593655051	199	1162	1360	1162
Wed Jul 01 22:57:33 2020	1593655053	201	1172	1372	1172
Wed Jul 01 22:57:31 2020	1593655051	202	1172	1374	1172
Wed Jul 01 22:57:31 2020	1593655051	201	1175	1376	1175
Wed Jul 01 22:57:29 2020	1593655049	207	1172	1379	1172
Wed Jul 01 22:57:29 2020	1593655049	205	1179	1384	1178
Wed Jul 01 22:57:29 2020	1593655049	211	1179	1390	1179
Wed Jul 01 22:57:29 2020	1593655049	204	1190	1394	1190
Wed Jul 01 22:57:29 2020	1593655049	203	1193	1396	1193
Wed Jul 01 22:57:29 2020	1593655049	198	1198	1396	1197
Wed Jul 01 22:57:29 2020	1593655049	202	1197	1399	1197
Wed Jul 01 22:57:29 2020	1593655049	205	1197	1402	1197
Wed Jul 01 22:57:31 2020	1593655051	198	1209	1407	1209
Wed Jul 01 22:57:33 2020	1593655053	204	1204	1407	1204
Wed Jul 01 22:57:31 2020	1593655051	203	1215	1418	1215
Wed Jul 01 22:57:29 2020	1593655049	207	1288	1496	1288
Wed Jul 01 22:57:33 2020	1593655053	215	1285	1500	1285
