starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:56:48 2020	1593655008	205	294	499	294
Wed Jul 01 22:56:49 2020	1593655009	201	347	548	347
Wed Jul 01 22:56:48 2020	1593655008	211	395	606	395
Wed Jul 01 22:56:47 2020	1593655007	216	394	610	394
Wed Jul 01 22:56:49 2020	1593655009	198	429	628	429
Wed Jul 01 22:56:51 2020	1593655011	207	427	635	427
Wed Jul 01 22:56:49 2020	1593655009	209	461	670	461
Wed Jul 01 22:56:47 2020	1593655007	198	478	676	478
Wed Jul 01 22:56:48 2020	1593655008	198	486	683	486
Wed Jul 01 22:56:47 2020	1593655007	205	480	684	480
Wed Jul 01 22:56:48 2020	1593655008	199	513	712	513
Wed Jul 01 22:56:51 2020	1593655011	198	525	723	525
Wed Jul 01 22:56:51 2020	1593655011	199	525	724	525
Wed Jul 01 22:56:51 2020	1593655011	207	525	732	525
Wed Jul 01 22:56:47 2020	1593655007	203	540	743	540
Wed Jul 01 22:56:49 2020	1593655009	195	547	743	547
Wed Jul 01 22:56:51 2020	1593655011	202	542	744	541
Wed Jul 01 22:56:48 2020	1593655008	196	556	752	556
Wed Jul 01 22:56:50 2020	1593655010	205	557	762	557
Wed Jul 01 22:56:51 2020	1593655011	197	566	763	566
Wed Jul 01 22:56:51 2020	1593655011	203	561	764	561
Wed Jul 01 22:56:50 2020	1593655010	195	570	765	570
Wed Jul 01 22:56:51 2020	1593655011	203	565	768	565
Wed Jul 01 22:56:49 2020	1593655009	198	585	782	585
Wed Jul 01 22:56:51 2020	1593655011	202	587	789	587
Wed Jul 01 22:56:48 2020	1593655008	196	595	791	595
Wed Jul 01 22:56:51 2020	1593655011	203	592	794	592
Wed Jul 01 22:56:51 2020	1593655011	207	600	807	600
Wed Jul 01 22:56:49 2020	1593655009	208	608	816	608
Wed Jul 01 22:56:49 2020	1593655009	210	611	821	611
Wed Jul 01 22:56:46 2020	1593655006	207	615	822	615
Wed Jul 01 22:56:48 2020	1593655008	219	612	831	612
Wed Jul 01 22:56:48 2020	1593655008	201	631	833	631
Wed Jul 01 22:56:49 2020	1593655009	200	644	845	644
Wed Jul 01 22:56:51 2020	1593655011	196	653	849	653
Wed Jul 01 22:56:51 2020	1593655011	205	644	850	644
Wed Jul 01 22:56:50 2020	1593655010	200	656	857	656
Wed Jul 01 22:56:51 2020	1593655011	198	683	880	682
Wed Jul 01 22:56:51 2020	1593655011	203	680	884	680
Wed Jul 01 22:56:51 2020	1593655011	200	704	904	704
Wed Jul 01 22:56:50 2020	1593655010	197	707	904	707
Wed Jul 01 22:56:50 2020	1593655010	192	720	911	720
Wed Jul 01 22:56:48 2020	1593655008	202	720	922	720
Wed Jul 01 22:56:45 2020	1593655005	264	663	927	660
Wed Jul 01 22:56:47 2020	1593655007	195	736	931	736
Wed Jul 01 22:56:46 2020	1593655006	211	727	938	727
Wed Jul 01 22:56:46 2020	1593655006	202	738	940	738
Wed Jul 01 22:56:49 2020	1593655009	212	729	940	729
Wed Jul 01 22:56:48 2020	1593655008	198	747	945	747
Wed Jul 01 22:56:50 2020	1593655010	197	749	946	749
Wed Jul 01 22:56:49 2020	1593655009	198	755	953	755
Wed Jul 01 22:56:50 2020	1593655010	209	759	968	759
Wed Jul 01 22:56:46 2020	1593655006	202	771	973	771
Wed Jul 01 22:56:51 2020	1593655011	206	766	973	766
Wed Jul 01 22:56:50 2020	1593655010	213	763	975	763
Wed Jul 01 22:56:49 2020	1593655009	205	781	987	781
Wed Jul 01 22:56:48 2020	1593655008	212	783	995	783
Wed Jul 01 22:56:50 2020	1593655010	204	797	1001	797
Wed Jul 01 22:56:51 2020	1593655011	203	803	1006	803
Wed Jul 01 22:56:48 2020	1593655008	202	809	1011	809
Wed Jul 01 22:56:48 2020	1593655008	197	825	1022	825
Wed Jul 01 22:56:49 2020	1593655009	199	834	1033	834
Wed Jul 01 22:56:50 2020	1593655010	195	849	1044	849
Wed Jul 01 22:56:49 2020	1593655009	200	850	1051	850
Wed Jul 01 22:56:50 2020	1593655010	199	856	1055	856
Wed Jul 01 22:56:50 2020	1593655010	202	861	1063	860
Wed Jul 01 22:56:51 2020	1593655011	195	877	1072	877
Wed Jul 01 22:56:50 2020	1593655010	206	872	1077	871
Wed Jul 01 22:56:50 2020	1593655010	202	879	1081	879
Wed Jul 01 22:56:48 2020	1593655008	195	903	1098	903
Wed Jul 01 22:56:50 2020	1593655010	212	890	1102	890
Wed Jul 01 22:56:49 2020	1593655009	207	901	1108	901
Wed Jul 01 22:56:49 2020	1593655009	202	911	1113	911
Wed Jul 01 22:56:50 2020	1593655010	199	917	1116	917
Wed Jul 01 22:56:49 2020	1593655009	198	922	1120	922
Wed Jul 01 22:56:50 2020	1593655010	214	910	1125	910
Wed Jul 01 22:56:50 2020	1593655010	210	921	1131	921
Wed Jul 01 22:56:48 2020	1593655008	202	933	1135	933
Wed Jul 01 22:56:50 2020	1593655010	208	936	1144	936
Wed Jul 01 22:56:48 2020	1593655008	193	966	1159	966
Wed Jul 01 22:56:48 2020	1593655008	211	955	1166	955
Wed Jul 01 22:56:48 2020	1593655008	196	970	1166	970
Wed Jul 01 22:56:46 2020	1593655006	211	962	1173	962
Wed Jul 01 22:56:50 2020	1593655010	214	963	1177	960
