starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:34:57 2020	1593653697	195	290	485	290
Wed Jul 01 22:36:14 2020	1593653774	199	290	488	290
Wed Jul 01 22:36:13 2020	1593653773	195	294	489	294
Wed Jul 01 22:34:59 2020	1593653699	195	295	490	295
Wed Jul 01 22:35:52 2020	1593653752	197	293	490	293
Wed Jul 01 22:35:56 2020	1593653756	193	298	490	297
Wed Jul 01 22:35:06 2020	1593653706	194	296	490	296
Wed Jul 01 22:35:22 2020	1593653722	196	295	491	295
Wed Jul 01 22:35:11 2020	1593653711	199	292	491	292
Wed Jul 01 22:36:13 2020	1593653773	201	291	492	291
Wed Jul 01 22:35:08 2020	1593653708	196	296	492	296
Wed Jul 01 22:36:30 2020	1593653790	196	296	492	296
Wed Jul 01 22:36:15 2020	1593653775	200	293	493	293
Wed Jul 01 22:36:06 2020	1593653766	197	296	493	296
Wed Jul 01 22:35:47 2020	1593653747	201	292	493	292
Wed Jul 01 22:36:29 2020	1593653789	199	294	493	294
Wed Jul 01 22:35:21 2020	1593653721	201	292	493	292
Wed Jul 01 22:36:29 2020	1593653789	198	295	493	295
Wed Jul 01 22:35:13 2020	1593653713	201	292	493	292
Wed Jul 01 22:35:39 2020	1593653739	199	295	493	295
Wed Jul 01 22:35:11 2020	1593653711	194	299	493	299
Wed Jul 01 22:35:28 2020	1593653728	198	296	493	296
Wed Jul 01 22:35:54 2020	1593653754	198	295	494	295
Wed Jul 01 22:35:03 2020	1593653703	196	298	494	298
Wed Jul 01 22:35:43 2020	1593653743	197	297	494	297
Wed Jul 01 22:35:41 2020	1593653741	200	294	494	294
Wed Jul 01 22:36:14 2020	1593653774	193	301	494	301
Wed Jul 01 22:35:02 2020	1593653702	197	298	495	298
Wed Jul 01 22:36:35 2020	1593653795	196	299	495	299
Wed Jul 01 22:36:12 2020	1593653772	197	299	496	299
Wed Jul 01 22:35:09 2020	1593653709	198	298	496	297
Wed Jul 01 22:36:07 2020	1593653767	199	297	496	297
Wed Jul 01 22:35:48 2020	1593653748	200	297	497	297
Wed Jul 01 22:35:24 2020	1593653724	201	295	497	295
Wed Jul 01 22:36:16 2020	1593653776	196	301	497	301
Wed Jul 01 22:35:13 2020	1593653713	200	297	497	297
Wed Jul 01 22:35:08 2020	1593653708	198	299	497	299
Wed Jul 01 22:35:12 2020	1593653712	200	297	497	297
Wed Jul 01 22:35:16 2020	1593653716	202	295	497	295
Wed Jul 01 22:35:05 2020	1593653705	203	295	497	295
Wed Jul 01 22:35:42 2020	1593653742	198	300	498	300
Wed Jul 01 22:34:56 2020	1593653696	203	295	498	295
Wed Jul 01 22:35:43 2020	1593653743	200	297	498	297
Wed Jul 01 22:34:55 2020	1593653695	200	298	498	298
Wed Jul 01 22:35:28 2020	1593653728	197	302	498	302
Wed Jul 01 22:35:01 2020	1593653701	201	298	498	298
Wed Jul 01 22:36:16 2020	1593653776	200	298	499	298
Wed Jul 01 22:35:35 2020	1593653735	197	302	499	302
Wed Jul 01 22:36:25 2020	1593653785	200	299	499	299
Wed Jul 01 22:36:26 2020	1593653786	200	300	499	299
