starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:58:27 2020	1593655107	193	291	484	288
Wed Jul 01 22:58:31 2020	1593655111	194	347	541	347
Wed Jul 01 22:58:31 2020	1593655111	194	355	549	355
Wed Jul 01 22:58:31 2020	1593655111	202	363	565	363
Wed Jul 01 22:58:29 2020	1593655109	197	372	569	372
Wed Jul 01 22:58:29 2020	1593655109	196	391	586	391
Wed Jul 01 22:58:31 2020	1593655111	200	414	614	414
Wed Jul 01 22:58:31 2020	1593655111	197	444	640	444
Wed Jul 01 22:58:31 2020	1593655111	204	505	709	505
Wed Jul 01 22:58:29 2020	1593655109	199	517	717	517
Wed Jul 01 22:58:29 2020	1593655109	196	523	719	523
Wed Jul 01 22:58:31 2020	1593655111	201	534	735	534
Wed Jul 01 22:58:29 2020	1593655109	195	540	736	540
Wed Jul 01 22:58:31 2020	1593655111	196	542	738	542
Wed Jul 01 22:58:29 2020	1593655109	196	549	745	549
Wed Jul 01 22:58:29 2020	1593655109	200	600	800	600
Wed Jul 01 22:58:29 2020	1593655109	210	604	814	604
Wed Jul 01 22:58:31 2020	1593655111	201	614	815	614
Wed Jul 01 22:58:30 2020	1593655110	196	626	822	626
Wed Jul 01 22:58:28 2020	1593655108	201	624	825	623
Wed Jul 01 22:58:30 2020	1593655110	197	634	830	625
Wed Jul 01 22:58:31 2020	1593655111	196	639	835	639
Wed Jul 01 22:58:29 2020	1593655109	199	654	854	654
Wed Jul 01 22:58:29 2020	1593655109	206	655	862	655
Wed Jul 01 22:58:31 2020	1593655111	196	671	867	671
Wed Jul 01 22:58:30 2020	1593655110	212	669	881	669
Wed Jul 01 22:58:31 2020	1593655111	216	674	890	674
Wed Jul 01 22:58:30 2020	1593655110	197	700	898	700
Wed Jul 01 22:58:29 2020	1593655109	210	705	915	705
Wed Jul 01 22:58:29 2020	1593655109	200	752	952	752
Wed Jul 01 22:58:29 2020	1593655109	201	769	970	768
Wed Jul 01 22:58:28 2020	1593655108	199	779	978	779
Wed Jul 01 22:58:31 2020	1593655111	208	771	979	771
Wed Jul 01 22:58:31 2020	1593655111	208	779	988	779
Wed Jul 01 22:58:30 2020	1593655110	200	846	1046	846
Wed Jul 01 22:58:30 2020	1593655110	202	856	1058	856
Wed Jul 01 22:58:29 2020	1593655109	196	867	1062	867
Wed Jul 01 22:58:31 2020	1593655111	205	858	1063	858
Wed Jul 01 22:58:29 2020	1593655109	194	876	1071	876
Wed Jul 01 22:58:30 2020	1593655110	202	874	1076	874
Wed Jul 01 22:58:27 2020	1593655107	220	866	1086	866
Wed Jul 01 22:58:28 2020	1593655108	196	898	1094	898
