starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:52:00 2020	1593654720	192	283	475	283
Wed Jul 01 22:52:01 2020	1593654721	193	286	479	286
Wed Jul 01 22:52:01 2020	1593654721	196	289	484	288
Wed Jul 01 22:52:06 2020	1593654726	196	288	484	288
Wed Jul 01 22:52:04 2020	1593654724	196	289	485	289
Wed Jul 01 22:52:04 2020	1593654724	196	289	485	288
Wed Jul 01 22:52:08 2020	1593654728	200	286	486	286
Wed Jul 01 22:52:01 2020	1593654721	199	288	486	288
Wed Jul 01 22:52:08 2020	1593654728	193	294	487	294
Wed Jul 01 22:52:09 2020	1593654729	194	293	487	293
Wed Jul 01 22:52:10 2020	1593654730	196	291	487	291
Wed Jul 01 22:52:07 2020	1593654727	198	289	487	289
Wed Jul 01 22:52:06 2020	1593654726	195	292	487	292
Wed Jul 01 22:52:05 2020	1593654725	199	289	488	289
Wed Jul 01 22:52:07 2020	1593654727	198	290	489	290
Wed Jul 01 22:52:08 2020	1593654728	194	295	489	295
Wed Jul 01 22:52:03 2020	1593654723	196	293	490	293
Wed Jul 01 22:51:59 2020	1593654719	200	291	491	290
Wed Jul 01 22:52:05 2020	1593654725	198	292	491	292
Wed Jul 01 22:52:05 2020	1593654725	199	293	492	293
Wed Jul 01 22:52:06 2020	1593654726	200	293	493	293
Wed Jul 01 22:52:03 2020	1593654723	199	294	493	294
Wed Jul 01 22:52:06 2020	1593654726	200	293	493	293
Wed Jul 01 22:52:05 2020	1593654725	202	292	493	292
Wed Jul 01 22:52:07 2020	1593654727	197	296	493	296
Wed Jul 01 22:52:09 2020	1593654729	197	297	494	297
Wed Jul 01 22:52:09 2020	1593654729	196	298	494	298
Wed Jul 01 22:52:04 2020	1593654724	202	293	494	292
Wed Jul 01 22:52:06 2020	1593654726	195	300	495	300
Wed Jul 01 22:52:01 2020	1593654721	197	297	495	297
Wed Jul 01 22:52:05 2020	1593654725	200	295	495	295
Wed Jul 01 22:52:07 2020	1593654727	197	298	495	298
