starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:53:39 2020	1593654819	193	286	479	286
Wed Jul 01 22:53:41 2020	1593654821	196	287	482	287
Wed Jul 01 22:53:40 2020	1593654820	200	288	488	288
Wed Jul 01 22:53:42 2020	1593654822	198	294	491	294
Wed Jul 01 22:53:43 2020	1593654823	197	296	493	296
Wed Jul 01 22:53:41 2020	1593654821	201	294	495	294
Wed Jul 01 22:53:40 2020	1593654820	199	297	495	296
Wed Jul 01 22:53:39 2020	1593654819	201	295	496	295
Wed Jul 01 22:53:41 2020	1593654821	200	297	497	297
Wed Jul 01 22:53:41 2020	1593654821	201	297	498	297
Wed Jul 01 22:53:38 2020	1593654818	200	301	501	300
Wed Jul 01 22:53:43 2020	1593654823	201	301	503	301
Wed Jul 01 22:53:40 2020	1593654820	203	300	503	300
Wed Jul 01 22:53:41 2020	1593654821	201	306	506	305
Wed Jul 01 22:53:39 2020	1593654819	207	300	506	300
Wed Jul 01 22:53:43 2020	1593654823	201	307	508	307
Wed Jul 01 22:53:41 2020	1593654821	209	300	509	300
Wed Jul 01 22:53:41 2020	1593654821	197	313	510	312
Wed Jul 01 22:53:44 2020	1593654824	191	319	511	319
Wed Jul 01 22:53:40 2020	1593654820	194	318	512	318
Wed Jul 01 22:53:42 2020	1593654822	198	315	513	315
Wed Jul 01 22:53:44 2020	1593654824	204	310	513	310
Wed Jul 01 22:53:39 2020	1593654819	207	307	514	307
Wed Jul 01 22:53:44 2020	1593654824	198	316	515	316
Wed Jul 01 22:53:41 2020	1593654821	202	314	516	314
Wed Jul 01 22:53:43 2020	1593654823	207	310	516	310
Wed Jul 01 22:53:41 2020	1593654821	199	318	518	318
Wed Jul 01 22:53:40 2020	1593654820	192	329	521	329
Wed Jul 01 22:53:42 2020	1593654822	198	324	521	324
Wed Jul 01 22:53:42 2020	1593654822	202	320	522	319
Wed Jul 01 22:53:42 2020	1593654822	199	325	523	325
Wed Jul 01 22:53:44 2020	1593654824	200	324	524	324
Wed Jul 01 22:53:44 2020	1593654824	198	328	526	328
Wed Jul 01 22:53:40 2020	1593654820	200	326	526	325
Wed Jul 01 22:53:42 2020	1593654822	198	330	528	330
Wed Jul 01 22:53:39 2020	1593654819	207	321	528	320
Wed Jul 01 22:53:42 2020	1593654822	198	334	532	334
Wed Jul 01 22:53:40 2020	1593654820	217	315	532	315
Wed Jul 01 22:53:44 2020	1593654824	206	327	534	327
Wed Jul 01 22:53:39 2020	1593654819	195	339	534	339
Wed Jul 01 22:53:44 2020	1593654824	203	333	536	333
Wed Jul 01 22:53:40 2020	1593654820	200	337	536	337
Wed Jul 01 22:53:40 2020	1593654820	200	337	537	337
Wed Jul 01 22:53:42 2020	1593654822	197	345	542	345
Wed Jul 01 22:53:42 2020	1593654822	198	344	542	344
Wed Jul 01 22:53:43 2020	1593654823	201	344	545	344
Wed Jul 01 22:53:44 2020	1593654824	200	348	548	348
Wed Jul 01 22:53:40 2020	1593654820	215	334	549	334
Wed Jul 01 22:53:43 2020	1593654823	197	355	552	355
Wed Jul 01 22:53:39 2020	1593654819	202	350	552	350
Wed Jul 01 22:53:42 2020	1593654822	198	354	552	354
Wed Jul 01 22:53:44 2020	1593654824	197	356	553	356
Wed Jul 01 22:53:43 2020	1593654823	197	357	553	357
Wed Jul 01 22:53:40 2020	1593654820	194	361	555	361
Wed Jul 01 22:53:44 2020	1593654824	212	344	555	343
Wed Jul 01 22:53:44 2020	1593654824	205	355	560	355
Wed Jul 01 22:53:43 2020	1593654823	206	356	562	356
Wed Jul 01 22:53:43 2020	1593654823	196	366	562	366
Wed Jul 01 22:53:43 2020	1593654823	200	363	563	363
Wed Jul 01 22:53:40 2020	1593654820	195	368	563	368
Wed Jul 01 22:53:40 2020	1593654820	215	349	564	349
Wed Jul 01 22:53:43 2020	1593654823	204	360	564	360
Wed Jul 01 22:53:43 2020	1593654823	194	370	564	370
Wed Jul 01 22:53:41 2020	1593654821	205	360	566	360
Wed Jul 01 22:53:43 2020	1593654823	194	374	568	374
