starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:54:43 2020	1593654883	195	296	491	296
Wed Jul 01 22:54:38 2020	1593654878	197	295	493	294
Wed Jul 01 22:54:42 2020	1593654882	195	298	493	298
Wed Jul 01 22:54:43 2020	1593654883	195	300	494	300
Wed Jul 01 22:54:44 2020	1593654884	194	301	494	301
Wed Jul 01 22:54:42 2020	1593654882	194	303	497	303
Wed Jul 01 22:54:41 2020	1593654881	199	298	497	298
Wed Jul 01 22:54:40 2020	1593654880	200	301	501	301
Wed Jul 01 22:54:41 2020	1593654881	197	304	501	304
Wed Jul 01 22:54:44 2020	1593654884	198	305	503	305
Wed Jul 01 22:54:44 2020	1593654884	199	305	504	305
Wed Jul 01 22:54:43 2020	1593654883	200	307	506	307
Wed Jul 01 22:54:44 2020	1593654884	198	314	512	314
Wed Jul 01 22:54:41 2020	1593654881	209	305	514	305
Wed Jul 01 22:54:43 2020	1593654883	194	322	516	322
Wed Jul 01 22:54:43 2020	1593654883	197	320	517	320
Wed Jul 01 22:54:44 2020	1593654884	199	322	521	322
Wed Jul 01 22:54:43 2020	1593654883	208	316	524	316
Wed Jul 01 22:54:43 2020	1593654883	201	323	524	323
Wed Jul 01 22:54:43 2020	1593654883	198	328	526	328
Wed Jul 01 22:54:43 2020	1593654883	201	329	530	329
Wed Jul 01 22:54:42 2020	1593654882	199	336	535	336
Wed Jul 01 22:54:41 2020	1593654881	197	340	537	340
Wed Jul 01 22:54:42 2020	1593654882	199	340	539	340
Wed Jul 01 22:54:39 2020	1593654879	196	347	544	347
Wed Jul 01 22:54:43 2020	1593654883	218	326	544	326
Wed Jul 01 22:54:42 2020	1593654882	206	338	544	338
Wed Jul 01 22:54:41 2020	1593654881	196	349	545	349
Wed Jul 01 22:54:43 2020	1593654883	211	335	546	335
Wed Jul 01 22:54:40 2020	1593654880	205	340	546	340
Wed Jul 01 22:54:43 2020	1593654883	216	331	548	331
Wed Jul 01 22:54:42 2020	1593654882	195	360	555	360
Wed Jul 01 22:54:41 2020	1593654881	199	357	556	357
Wed Jul 01 22:54:39 2020	1593654879	200	358	558	358
Wed Jul 01 22:54:42 2020	1593654882	203	355	558	355
Wed Jul 01 22:54:42 2020	1593654882	200	359	559	358
Wed Jul 01 22:54:42 2020	1593654882	202	358	560	358
Wed Jul 01 22:54:42 2020	1593654882	209	353	561	353
Wed Jul 01 22:54:43 2020	1593654883	195	370	564	370
