starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:57:04 2020	1593655024	198	301	498	297
Wed Jul 01 22:57:06 2020	1593655026	201	309	511	309
Wed Jul 01 22:57:06 2020	1593655026	210	304	515	304
Wed Jul 01 22:57:07 2020	1593655027	201	315	516	315
Wed Jul 01 22:57:06 2020	1593655026	210	309	519	309
Wed Jul 01 22:57:07 2020	1593655027	196	326	522	326
Wed Jul 01 22:57:07 2020	1593655027	195	330	525	330
Wed Jul 01 22:57:07 2020	1593655027	200	327	527	327
Wed Jul 01 22:57:07 2020	1593655027	200	331	531	331
Wed Jul 01 22:57:06 2020	1593655026	195	338	533	338
Wed Jul 01 22:57:07 2020	1593655027	199	350	550	350
Wed Jul 01 22:57:06 2020	1593655026	198	354	551	354
Wed Jul 01 22:57:06 2020	1593655026	192	373	566	373
Wed Jul 01 22:57:07 2020	1593655027	201	365	566	365
Wed Jul 01 22:57:08 2020	1593655028	205	362	567	362
Wed Jul 01 22:57:06 2020	1593655026	199	373	572	373
Wed Jul 01 22:57:06 2020	1593655026	195	379	574	379
Wed Jul 01 22:57:07 2020	1593655027	199	379	578	379
Wed Jul 01 22:57:06 2020	1593655026	209	370	579	370
Wed Jul 01 22:57:08 2020	1593655028	199	390	589	390
Wed Jul 01 22:57:05 2020	1593655025	198	391	590	391
Wed Jul 01 22:57:06 2020	1593655026	197	397	594	397
Wed Jul 01 22:57:05 2020	1593655025	197	402	600	402
Wed Jul 01 22:57:05 2020	1593655025	198	405	603	405
Wed Jul 01 22:57:08 2020	1593655028	200	417	617	417
Wed Jul 01 22:57:09 2020	1593655029	200	419	619	419
Wed Jul 01 22:57:07 2020	1593655027	203	425	628	425
Wed Jul 01 22:57:07 2020	1593655027	199	431	630	431
Wed Jul 01 22:57:09 2020	1593655029	202	429	631	429
Wed Jul 01 22:57:06 2020	1593655026	210	422	632	422
Wed Jul 01 22:57:08 2020	1593655028	195	438	633	438
Wed Jul 01 22:57:09 2020	1593655029	217	425	642	425
Wed Jul 01 22:57:08 2020	1593655028	213	437	651	437
Wed Jul 01 22:57:08 2020	1593655028	208	443	651	443
Wed Jul 01 22:57:08 2020	1593655028	197	457	654	457
Wed Jul 01 22:57:07 2020	1593655027	195	464	659	463
Wed Jul 01 22:57:06 2020	1593655026	194	466	659	465
Wed Jul 01 22:57:07 2020	1593655027	198	463	662	463
Wed Jul 01 22:57:05 2020	1593655025	202	459	662	459
Wed Jul 01 22:57:06 2020	1593655026	198	464	662	463
Wed Jul 01 22:57:06 2020	1593655026	202	462	663	461
Wed Jul 01 22:57:06 2020	1593655026	197	466	664	466
Wed Jul 01 22:57:08 2020	1593655028	194	475	669	475
Wed Jul 01 22:57:04 2020	1593655024	200	472	672	472
Wed Jul 01 22:57:07 2020	1593655027	197	478	674	478
Wed Jul 01 22:57:08 2020	1593655028	202	475	677	475
Wed Jul 01 22:57:07 2020	1593655027	194	484	678	484
Wed Jul 01 22:57:04 2020	1593655024	195	490	684	490
Wed Jul 01 22:57:07 2020	1593655027	201	485	686	485
Wed Jul 01 22:57:05 2020	1593655025	195	495	689	495
Wed Jul 01 22:57:09 2020	1593655029	196	497	692	496
Wed Jul 01 22:57:06 2020	1593655026	199	495	693	495
Wed Jul 01 22:57:08 2020	1593655028	209	486	696	486
Wed Jul 01 22:57:09 2020	1593655029	196	505	701	505
Wed Jul 01 22:57:05 2020	1593655025	199	502	702	502
Wed Jul 01 22:57:07 2020	1593655027	199	516	715	516
Wed Jul 01 22:57:07 2020	1593655027	199	516	715	516
Wed Jul 01 22:57:07 2020	1593655027	202	517	719	517
Wed Jul 01 22:57:08 2020	1593655028	198	524	723	524
Wed Jul 01 22:57:07 2020	1593655027	200	529	729	529
Wed Jul 01 22:57:05 2020	1593655025	203	527	730	527
Wed Jul 01 22:57:07 2020	1593655027	197	545	742	545
Wed Jul 01 22:57:09 2020	1593655029	215	535	750	535
Wed Jul 01 22:57:09 2020	1593655029	195	556	752	556
Wed Jul 01 22:57:07 2020	1593655027	199	554	753	554
Wed Jul 01 22:57:07 2020	1593655027	205	554	759	554
Wed Jul 01 22:57:08 2020	1593655028	200	563	763	563
Wed Jul 01 22:57:08 2020	1593655028	194	583	777	583
Wed Jul 01 22:57:06 2020	1593655026	201	580	781	579
Wed Jul 01 22:57:06 2020	1593655026	202	579	782	579
Wed Jul 01 22:57:05 2020	1593655025	199	587	786	587
Wed Jul 01 22:57:08 2020	1593655028	200	587	786	586
Wed Jul 01 22:57:07 2020	1593655027	203	585	788	585
Wed Jul 01 22:57:07 2020	1593655027	200	595	795	595
Wed Jul 01 22:57:08 2020	1593655028	195	603	798	603
Wed Jul 01 22:57:09 2020	1593655029	204	604	807	604
Wed Jul 01 22:57:08 2020	1593655028	202	609	810	608
Wed Jul 01 22:57:08 2020	1593655028	205	606	811	606
Wed Jul 01 22:57:07 2020	1593655027	194	632	827	632
Wed Jul 01 22:57:04 2020	1593655024	197	639	836	639
