starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:44:17 2020	1593654257	192	288	480	288
Wed Jul 01 22:44:05 2020	1593654245	194	286	480	286
Wed Jul 01 22:44:58 2020	1593654298	194	289	483	289
Wed Jul 01 22:43:50 2020	1593654230	194	290	483	290
Wed Jul 01 22:45:24 2020	1593654324	199	285	484	285
Wed Jul 01 22:44:39 2020	1593654279	196	288	484	288
Wed Jul 01 22:44:15 2020	1593654255	196	289	485	289
Wed Jul 01 22:43:52 2020	1593654232	195	291	486	290
Wed Jul 01 22:43:52 2020	1593654232	196	289	486	289
Wed Jul 01 22:44:38 2020	1593654278	197	290	487	290
Wed Jul 01 22:45:02 2020	1593654302	194	293	487	292
Wed Jul 01 22:45:10 2020	1593654310	197	290	487	290
Wed Jul 01 22:44:16 2020	1593654256	196	291	487	291
Wed Jul 01 22:44:32 2020	1593654272	197	291	487	291
Wed Jul 01 22:44:39 2020	1593654279	195	293	488	293
Wed Jul 01 22:44:35 2020	1593654275	196	293	489	293
Wed Jul 01 22:45:21 2020	1593654321	195	294	489	294
Wed Jul 01 22:45:30 2020	1593654330	196	293	489	293
Wed Jul 01 22:45:20 2020	1593654320	198	292	490	292
Wed Jul 01 22:45:11 2020	1593654311	194	296	490	296
Wed Jul 01 22:43:50 2020	1593654230	199	291	490	291
Wed Jul 01 22:44:07 2020	1593654247	196	294	490	294
Wed Jul 01 22:44:10 2020	1593654250	198	293	491	293
Wed Jul 01 22:44:43 2020	1593654283	195	296	491	296
Wed Jul 01 22:45:17 2020	1593654317	195	296	491	296
Wed Jul 01 22:44:49 2020	1593654289	198	293	491	293
Wed Jul 01 22:44:35 2020	1593654275	200	291	491	291
Wed Jul 01 22:45:18 2020	1593654318	196	295	491	295
Wed Jul 01 22:45:16 2020	1593654316	199	293	492	293
Wed Jul 01 22:45:16 2020	1593654316	194	298	492	297
Wed Jul 01 22:45:01 2020	1593654301	204	288	492	288
Wed Jul 01 22:44:04 2020	1593654244	202	290	492	290
Wed Jul 01 22:44:44 2020	1593654284	199	293	492	293
Wed Jul 01 22:45:31 2020	1593654331	198	295	493	295
Wed Jul 01 22:44:32 2020	1593654272	200	294	493	294
Wed Jul 01 22:44:36 2020	1593654276	200	294	494	294
Wed Jul 01 22:44:41 2020	1593654281	198	296	494	296
Wed Jul 01 22:45:01 2020	1593654301	201	294	495	294
Wed Jul 01 22:45:19 2020	1593654319	196	298	495	298
Wed Jul 01 22:44:51 2020	1593654291	197	298	495	298
Wed Jul 01 22:44:29 2020	1593654269	201	294	495	294
Wed Jul 01 22:44:33 2020	1593654273	201	294	495	294
Wed Jul 01 22:45:23 2020	1593654323	201	294	495	294
Wed Jul 01 22:45:14 2020	1593654314	202	294	496	294
Wed Jul 01 22:44:14 2020	1593654254	198	298	496	298
Wed Jul 01 22:44:40 2020	1593654280	201	295	496	295
Wed Jul 01 22:45:27 2020	1593654327	200	296	496	296
Wed Jul 01 22:45:09 2020	1593654309	198	298	496	298
Wed Jul 01 22:44:23 2020	1593654263	200	297	497	297
Wed Jul 01 22:44:46 2020	1593654286	196	301	497	300
Wed Jul 01 22:45:06 2020	1593654306	200	297	497	297
Wed Jul 01 22:44:47 2020	1593654287	203	294	497	294
Wed Jul 01 22:44:46 2020	1593654286	197	300	497	300
Wed Jul 01 22:44:11 2020	1593654251	197	300	497	299
Wed Jul 01 22:44:10 2020	1593654250	202	295	498	295
Wed Jul 01 22:44:50 2020	1593654290	200	298	498	298
Wed Jul 01 22:44:31 2020	1593654271	195	303	498	303
Wed Jul 01 22:44:53 2020	1593654293	196	302	498	302
Wed Jul 01 22:45:12 2020	1593654312	201	298	498	298
Wed Jul 01 22:43:48 2020	1593654228	199	300	498	300
Wed Jul 01 22:43:49 2020	1593654229	197	302	498	302
Wed Jul 01 22:44:33 2020	1593654273	201	297	498	297
Wed Jul 01 22:44:38 2020	1593654278	197	301	498	301
Wed Jul 01 22:43:53 2020	1593654233	199	300	498	300
Wed Jul 01 22:44:54 2020	1593654294	200	299	498	299
Wed Jul 01 22:43:47 2020	1593654227	200	299	498	298
Wed Jul 01 22:44:07 2020	1593654247	200	298	499	298
Wed Jul 01 22:44:58 2020	1593654298	202	297	499	296
Wed Jul 01 22:45:03 2020	1593654303	203	296	499	296
Wed Jul 01 22:44:59 2020	1593654299	202	297	499	297
Wed Jul 01 22:45:23 2020	1593654323	202	297	499	297
Wed Jul 01 22:44:57 2020	1593654297	200	299	499	299
Wed Jul 01 22:44:15 2020	1593654255	197	302	499	302
Wed Jul 01 22:44:03 2020	1593654243	202	297	499	297
Wed Jul 01 22:44:19 2020	1593654259	200	299	499	299
Wed Jul 01 22:43:47 2020	1593654227	202	297	499	297
Wed Jul 01 22:44:31 2020	1593654271	195	305	500	305
Wed Jul 01 22:44:20 2020	1593654260	201	299	500	299
Wed Jul 01 22:43:59 2020	1593654239	209	292	500	291
Wed Jul 01 22:44:52 2020	1593654292	204	296	501	296
Wed Jul 01 22:45:08 2020	1593654308	195	306	501	306
Wed Jul 01 22:44:00 2020	1593654240	202	298	501	298
Wed Jul 01 22:44:45 2020	1593654285	198	303	501	303
Wed Jul 01 22:45:28 2020	1593654328	205	296	501	296
Wed Jul 01 22:44:27 2020	1593654267	197	304	501	304
Wed Jul 01 22:44:22 2020	1593654262	196	306	501	306
Wed Jul 01 22:45:08 2020	1593654308	205	296	501	296
Wed Jul 01 22:44:30 2020	1593654270	203	299	502	299
Wed Jul 01 22:44:37 2020	1593654277	202	300	502	300
Wed Jul 01 22:44:14 2020	1593654254	203	299	502	299
Wed Jul 01 22:45:15 2020	1593654315	195	307	502	307
Wed Jul 01 22:45:27 2020	1593654327	202	300	502	300
Wed Jul 01 22:45:26 2020	1593654326	203	299	503	299
Wed Jul 01 22:43:59 2020	1593654239	201	302	503	301
Wed Jul 01 22:45:00 2020	1593654300	200	303	503	303
Wed Jul 01 22:44:57 2020	1593654297	203	300	503	300
Wed Jul 01 22:45:18 2020	1593654318	208	295	503	295
Wed Jul 01 22:44:56 2020	1593654296	193	310	503	310
Wed Jul 01 22:44:47 2020	1593654287	204	299	503	299
Wed Jul 01 22:44:16 2020	1593654256	205	299	504	299
Wed Jul 01 22:44:45 2020	1593654285	205	299	504	299
Wed Jul 01 22:44:00 2020	1593654240	203	302	504	302
Wed Jul 01 22:44:51 2020	1593654291	204	300	505	300
Wed Jul 01 22:44:09 2020	1593654249	194	310	505	310
Wed Jul 01 22:45:26 2020	1593654326	206	299	505	299
Wed Jul 01 22:45:25 2020	1593654325	203	302	505	302
Wed Jul 01 22:45:13 2020	1593654313	207	297	505	297
Wed Jul 01 22:45:19 2020	1593654319	205	300	505	300
Wed Jul 01 22:44:22 2020	1593654262	203	302	505	302
Wed Jul 01 22:44:27 2020	1593654267	197	308	505	308
Wed Jul 01 22:44:29 2020	1593654269	198	308	506	308
Wed Jul 01 22:44:20 2020	1593654260	201	304	506	304
Wed Jul 01 22:44:24 2020	1593654264	203	303	506	303
Wed Jul 01 22:43:55 2020	1593654235	208	298	507	298
Wed Jul 01 22:45:17 2020	1593654317	207	300	507	300
Wed Jul 01 22:44:17 2020	1593654257	207	300	507	300
Wed Jul 01 22:44:54 2020	1593654294	202	306	508	306
Wed Jul 01 22:45:10 2020	1593654310	210	298	508	298
Wed Jul 01 22:44:53 2020	1593654293	205	303	508	303
Wed Jul 01 22:44:59 2020	1593654299	200	308	508	308
Wed Jul 01 22:44:41 2020	1593654281	205	303	508	303
Wed Jul 01 22:44:25 2020	1593654265	208	300	508	300
Wed Jul 01 22:44:05 2020	1593654245	202	307	509	307
Wed Jul 01 22:44:13 2020	1593654253	201	308	509	308
Wed Jul 01 22:44:24 2020	1593654264	209	300	509	300
Wed Jul 01 22:44:40 2020	1593654280	208	301	509	301
Wed Jul 01 22:45:25 2020	1593654325	205	304	509	304
Wed Jul 01 22:43:51 2020	1593654231	201	308	509	308
Wed Jul 01 22:45:29 2020	1593654329	207	303	509	303
Wed Jul 01 22:44:44 2020	1593654284	205	305	510	305
Wed Jul 01 22:44:30 2020	1593654270	207	303	510	303
Wed Jul 01 22:44:38 2020	1593654278	202	309	510	309
Wed Jul 01 22:44:56 2020	1593654296	199	312	511	312
Wed Jul 01 22:43:54 2020	1593654234	197	314	511	314
Wed Jul 01 22:44:28 2020	1593654268	212	299	511	299
Wed Jul 01 22:44:28 2020	1593654268	205	306	511	306
Wed Jul 01 22:45:11 2020	1593654311	208	304	512	304
Wed Jul 01 22:45:22 2020	1593654322	207	306	512	306
Wed Jul 01 22:44:21 2020	1593654261	198	315	513	315
Wed Jul 01 22:44:49 2020	1593654289	205	307	513	307
Wed Jul 01 22:43:54 2020	1593654234	201	312	513	312
Wed Jul 01 22:45:12 2020	1593654312	205	308	513	308
Wed Jul 01 22:43:55 2020	1593654235	215	299	514	299
Wed Jul 01 22:44:50 2020	1593654290	209	305	514	305
Wed Jul 01 22:44:52 2020	1593654292	201	314	514	314
Wed Jul 01 22:43:51 2020	1593654231	200	315	514	315
Wed Jul 01 22:45:24 2020	1593654324	209	307	516	307
Wed Jul 01 22:45:02 2020	1593654302	197	321	517	321
Wed Jul 01 22:44:55 2020	1593654295	210	309	518	309
Wed Jul 01 22:44:26 2020	1593654266	216	303	518	303
Wed Jul 01 22:45:03 2020	1593654303	210	308	519	308
Wed Jul 01 22:43:56 2020	1593654236	204	315	519	315
Wed Jul 01 22:45:00 2020	1593654300	208	312	520	312
Wed Jul 01 22:45:20 2020	1593654320	192	328	521	328
Wed Jul 01 22:45:15 2020	1593654315	221	300	521	300
Wed Jul 01 22:44:42 2020	1593654282	203	319	523	319
Wed Jul 01 22:44:43 2020	1593654283	200	323	523	323
Wed Jul 01 22:45:06 2020	1593654306	212	311	523	311
Wed Jul 01 22:44:25 2020	1593654265	201	322	523	322
Wed Jul 01 22:43:48 2020	1593654228	211	313	524	313
Wed Jul 01 22:45:07 2020	1593654307	215	309	524	308
Wed Jul 01 22:45:28 2020	1593654328	202	322	524	322
Wed Jul 01 22:44:06 2020	1593654246	214	310	524	310
Wed Jul 01 22:44:26 2020	1593654266	202	325	526	325
Wed Jul 01 22:44:48 2020	1593654288	209	318	527	318
Wed Jul 01 22:44:36 2020	1593654276	211	316	527	316
Wed Jul 01 22:44:06 2020	1593654246	215	312	527	312
Wed Jul 01 22:44:34 2020	1593654274	210	318	528	318
Wed Jul 01 22:45:22 2020	1593654322	213	315	528	315
Wed Jul 01 22:43:53 2020	1593654233	208	320	529	320
Wed Jul 01 22:45:09 2020	1593654309	223	306	529	306
Wed Jul 01 22:44:55 2020	1593654295	198	333	531	333
Wed Jul 01 22:44:48 2020	1593654288	208	323	531	323
Wed Jul 01 22:44:21 2020	1593654261	211	321	531	321
Wed Jul 01 22:44:23 2020	1593654263	210	322	533	322
Wed Jul 01 22:44:08 2020	1593654248	217	316	533	316
