starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:56:32 2020	1593654992	197	300	497	297
Wed Jul 01 22:56:35 2020	1593654995	198	302	501	302
Wed Jul 01 22:56:37 2020	1593654997	201	311	513	311
Wed Jul 01 22:56:37 2020	1593654997	200	319	519	319
Wed Jul 01 22:56:37 2020	1593654997	205	317	522	317
Wed Jul 01 22:56:33 2020	1593654993	197	338	535	338
Wed Jul 01 22:56:35 2020	1593654995	199	347	546	347
Wed Jul 01 22:56:36 2020	1593654996	197	350	547	350
Wed Jul 01 22:56:36 2020	1593654996	201	374	574	374
Wed Jul 01 22:56:36 2020	1593654996	194	381	575	381
Wed Jul 01 22:56:37 2020	1593654997	196	418	614	418
Wed Jul 01 22:56:36 2020	1593654996	200	416	616	416
Wed Jul 01 22:56:33 2020	1593654993	207	411	618	411
Wed Jul 01 22:56:34 2020	1593654994	203	420	623	420
Wed Jul 01 22:56:36 2020	1593654996	203	424	627	424
Wed Jul 01 22:56:35 2020	1593654995	193	437	630	437
Wed Jul 01 22:56:34 2020	1593654994	195	449	644	449
Wed Jul 01 22:56:36 2020	1593654996	211	446	656	446
Wed Jul 01 22:56:35 2020	1593654995	193	464	658	464
Wed Jul 01 22:56:34 2020	1593654994	198	466	663	466
Wed Jul 01 22:56:36 2020	1593654996	199	474	673	474
Wed Jul 01 22:56:35 2020	1593654995	194	480	674	480
Wed Jul 01 22:56:36 2020	1593654996	202	480	682	480
Wed Jul 01 22:56:35 2020	1593654995	196	510	706	510
Wed Jul 01 22:56:36 2020	1593654996	203	509	712	509
Wed Jul 01 22:56:34 2020	1593654994	204	513	717	513
Wed Jul 01 22:56:36 2020	1593654996	200	522	721	522
Wed Jul 01 22:56:34 2020	1593654994	208	535	743	535
Wed Jul 01 22:56:35 2020	1593654995	218	535	753	535
Wed Jul 01 22:56:35 2020	1593654995	198	560	759	560
Wed Jul 01 22:56:36 2020	1593654996	198	563	761	563
Wed Jul 01 22:56:36 2020	1593654996	202	565	767	565
Wed Jul 01 22:56:35 2020	1593654995	200	580	780	580
Wed Jul 01 22:56:35 2020	1593654995	202	583	785	583
Wed Jul 01 22:56:33 2020	1593654993	209	620	829	620
Wed Jul 01 22:56:35 2020	1593654995	192	675	867	674
Wed Jul 01 22:56:36 2020	1593654996	208	678	885	678
Wed Jul 01 22:56:36 2020	1593654996	197	690	886	690
Wed Jul 01 22:56:35 2020	1593654995	198	700	898	700
Wed Jul 01 22:56:35 2020	1593654995	199	707	906	707
Wed Jul 01 22:56:35 2020	1593654995	214	702	916	702
Wed Jul 01 22:56:35 2020	1593654995	211	707	918	707
Wed Jul 01 22:56:35 2020	1593654995	193	728	920	728
Wed Jul 01 22:56:36 2020	1593654996	200	748	947	748
Wed Jul 01 22:56:34 2020	1593654994	192	762	954	762
Wed Jul 01 22:56:32 2020	1593654992	198	758	956	758
Wed Jul 01 22:56:34 2020	1593654994	217	743	960	743
Wed Jul 01 22:56:34 2020	1593654994	207	754	961	754
Wed Jul 01 22:56:35 2020	1593654995	208	759	966	759
Wed Jul 01 22:56:32 2020	1593654992	211	762	973	762
Wed Jul 01 22:56:36 2020	1593654996	203	772	975	772
Wed Jul 01 22:56:35 2020	1593654995	200	792	993	792
Wed Jul 01 22:56:34 2020	1593654994	198	797	995	797
Wed Jul 01 22:56:35 2020	1593654995	195	807	1001	806
Wed Jul 01 22:56:34 2020	1593654994	210	800	1009	800
Wed Jul 01 22:56:32 2020	1593654992	200	816	1016	816
Wed Jul 01 22:56:35 2020	1593654995	200	835	1036	835
Wed Jul 01 22:56:32 2020	1593654992	204	834	1038	834
Wed Jul 01 22:56:34 2020	1593654994	211	831	1042	831
Wed Jul 01 22:56:36 2020	1593654996	197	851	1047	851
Wed Jul 01 22:56:34 2020	1593654994	215	834	1049	833
Wed Jul 01 22:56:35 2020	1593654995	194	861	1055	861
Wed Jul 01 22:56:34 2020	1593654994	206	855	1061	855
Wed Jul 01 22:56:36 2020	1593654996	194	876	1070	876
Wed Jul 01 22:56:34 2020	1593654994	195	885	1081	885
Wed Jul 01 22:56:32 2020	1593654992	209	879	1088	879
Wed Jul 01 22:56:36 2020	1593654996	197	891	1088	891
Wed Jul 01 22:56:37 2020	1593654997	197	891	1088	891
Wed Jul 01 22:56:34 2020	1593654994	197	892	1089	892
