starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:58:32 2020	1593655112	195	294	489	288
Wed Jul 01 22:58:35 2020	1593655115	195	334	530	334
Wed Jul 01 22:58:37 2020	1593655117	203	328	531	328
Wed Jul 01 22:58:37 2020	1593655117	203	336	539	336
Wed Jul 01 22:58:35 2020	1593655115	195	346	541	346
Wed Jul 01 22:58:34 2020	1593655114	197	352	549	352
Wed Jul 01 22:58:34 2020	1593655114	206	346	552	346
Wed Jul 01 22:58:34 2020	1593655114	196	356	552	355
Wed Jul 01 22:58:34 2020	1593655114	206	358	564	358
Wed Jul 01 22:58:35 2020	1593655115	194	374	568	374
Wed Jul 01 22:58:36 2020	1593655116	196	378	575	378
Wed Jul 01 22:58:35 2020	1593655115	197	396	592	395
Wed Jul 01 22:58:35 2020	1593655115	200	410	610	410
Wed Jul 01 22:58:35 2020	1593655115	197	422	619	422
Wed Jul 01 22:58:35 2020	1593655115	196	424	620	424
Wed Jul 01 22:58:37 2020	1593655117	208	419	628	419
Wed Jul 01 22:58:37 2020	1593655117	196	455	651	455
Wed Jul 01 22:58:37 2020	1593655117	198	454	652	454
Wed Jul 01 22:58:37 2020	1593655117	201	457	659	457
Wed Jul 01 22:58:36 2020	1593655116	208	453	661	453
Wed Jul 01 22:58:37 2020	1593655117	198	472	669	472
Wed Jul 01 22:58:36 2020	1593655116	207	463	670	463
Wed Jul 01 22:58:37 2020	1593655117	194	478	672	477
Wed Jul 01 22:58:35 2020	1593655115	197	476	673	476
Wed Jul 01 22:58:37 2020	1593655117	199	480	679	480
Wed Jul 01 22:58:37 2020	1593655117	204	485	689	485
Wed Jul 01 22:58:35 2020	1593655115	195	499	694	499
Wed Jul 01 22:58:36 2020	1593655116	200	506	706	506
Wed Jul 01 22:58:36 2020	1593655116	200	520	720	520
Wed Jul 01 22:58:37 2020	1593655117	199	529	728	529
Wed Jul 01 22:58:36 2020	1593655116	198	545	743	545
Wed Jul 01 22:58:37 2020	1593655117	201	592	793	592
Wed Jul 01 22:58:36 2020	1593655116	201	605	806	605
Wed Jul 01 22:58:33 2020	1593655113	213	603	816	603
Wed Jul 01 22:58:36 2020	1593655116	195	650	845	650
Wed Jul 01 22:58:36 2020	1593655116	202	644	846	644
Wed Jul 01 22:58:37 2020	1593655117	215	639	853	638
Wed Jul 01 22:58:36 2020	1593655116	194	675	869	675
Wed Jul 01 22:58:35 2020	1593655115	197	677	873	676
Wed Jul 01 22:58:37 2020	1593655117	198	685	883	684
Wed Jul 01 22:58:33 2020	1593655113	204	734	938	734
Wed Jul 01 22:58:34 2020	1593655114	210	760	970	760
Wed Jul 01 22:58:36 2020	1593655116	200	787	987	787
Wed Jul 01 22:58:34 2020	1593655114	197	803	1000	803
Wed Jul 01 22:58:36 2020	1593655116	198	808	1006	808
Wed Jul 01 22:58:37 2020	1593655117	209	804	1013	804
Wed Jul 01 22:58:36 2020	1593655116	197	823	1020	823
Wed Jul 01 22:58:36 2020	1593655116	200	822	1022	822
Wed Jul 01 22:58:35 2020	1593655115	205	849	1054	849
Wed Jul 01 22:58:36 2020	1593655116	200	859	1059	859
Wed Jul 01 22:58:33 2020	1593655113	213	875	1088	874
Wed Jul 01 22:58:36 2020	1593655116	204	905	1109	905
Wed Jul 01 22:58:33 2020	1593655113	208	904	1112	904
Wed Jul 01 22:58:33 2020	1593655113	210	911	1121	911
Wed Jul 01 22:58:34 2020	1593655114	199	930	1129	930
Wed Jul 01 22:58:37 2020	1593655117	209	947	1157	947
Wed Jul 01 22:58:35 2020	1593655115	197	977	1174	977
Wed Jul 01 22:58:33 2020	1593655113	201	1010	1211	1010
Wed Jul 01 22:58:33 2020	1593655113	207	1008	1215	1008
Wed Jul 01 22:58:33 2020	1593655113	198	1018	1215	1018
Wed Jul 01 22:58:33 2020	1593655113	201	1094	1296	1094
Wed Jul 01 22:58:33 2020	1593655113	205	1093	1299	1093
Wed Jul 01 22:58:37 2020	1593655117	201	1102	1303	1101
Wed Jul 01 22:58:34 2020	1593655114	208	1106	1314	1106
Wed Jul 01 22:58:35 2020	1593655115	200	1122	1322	1122
Wed Jul 01 22:58:33 2020	1593655113	205	1120	1325	1120
Wed Jul 01 22:58:33 2020	1593655113	200	1128	1328	1128
Wed Jul 01 22:58:36 2020	1593655116	202	1133	1335	1133
Wed Jul 01 22:58:37 2020	1593655117	199	1145	1344	1145
Wed Jul 01 22:58:37 2020	1593655117	204	1146	1350	1146
Wed Jul 01 22:58:33 2020	1593655113	202	1156	1358	1156
Wed Jul 01 22:58:37 2020	1593655117	203	1160	1363	1160
Wed Jul 01 22:58:35 2020	1593655115	202	1209	1411	1209
Wed Jul 01 22:58:37 2020	1593655117	194	1235	1430	1235
Wed Jul 01 22:58:37 2020	1593655117	201	1254	1455	1254
Wed Jul 01 22:58:33 2020	1593655113	207	1275	1482	1275
Wed Jul 01 22:58:36 2020	1593655116	197	1302	1499	1302
Wed Jul 01 22:58:37 2020	1593655117	198	1304	1503	1304
Wed Jul 01 22:58:33 2020	1593655113	208	1309	1517	1309
Wed Jul 01 22:58:33 2020	1593655113	203	1325	1528	1325
Wed Jul 01 22:58:34 2020	1593655114	206	1329	1536	1329
Wed Jul 01 22:58:35 2020	1593655115	194	1351	1545	1351
Wed Jul 01 22:58:33 2020	1593655113	198	1349	1548	1349
Wed Jul 01 22:58:35 2020	1593655115	195	1359	1555	1359
Wed Jul 01 22:58:34 2020	1593655114	197	1378	1575	1378
Wed Jul 01 22:58:36 2020	1593655116	201	1379	1580	1379
Wed Jul 01 22:58:33 2020	1593655113	201	1421	1622	1421
Wed Jul 01 22:58:33 2020	1593655113	198	1428	1626	1428
Wed Jul 01 22:58:34 2020	1593655114	202	1427	1629	1427
Wed Jul 01 22:58:33 2020	1593655113	210	1432	1641	1431
Wed Jul 01 22:58:36 2020	1593655116	200	1446	1646	1446
Wed Jul 01 22:58:36 2020	1593655116	198	1460	1658	1460
Wed Jul 01 22:58:36 2020	1593655116	194	1466	1660	1466
Wed Jul 01 22:58:33 2020	1593655113	214	1478	1692	1476
Wed Jul 01 22:58:36 2020	1593655116	205	1495	1700	1495
Wed Jul 01 22:58:33 2020	1593655113	200	1519	1719	1518
Wed Jul 01 22:58:36 2020	1593655116	195	1551	1746	1551
Wed Jul 01 22:58:35 2020	1593655115	198	1557	1755	1557
Wed Jul 01 22:58:34 2020	1593655114	205	1566	1771	1566
Wed Jul 01 22:58:33 2020	1593655113	205	1571	1776	1571
Wed Jul 01 22:58:33 2020	1593655113	214	1580	1794	1574
Wed Jul 01 22:58:33 2020	1593655113	205	1597	1802	1597
Wed Jul 01 22:58:33 2020	1593655113	200	1611	1810	1611
Wed Jul 01 22:58:33 2020	1593655113	204	1611	1815	1611
Wed Jul 01 22:58:33 2020	1593655113	206	1632	1838	1632
Wed Jul 01 22:58:33 2020	1593655113	202	1636	1839	1636
Wed Jul 01 22:58:35 2020	1593655115	196	1664	1860	1664
Wed Jul 01 22:58:37 2020	1593655117	200	1661	1862	1661
Wed Jul 01 22:58:33 2020	1593655113	207	1656	1863	1656
Wed Jul 01 22:58:35 2020	1593655115	196	1679	1875	1679
Wed Jul 01 22:58:33 2020	1593655113	204	1706	1910	1706
Wed Jul 01 22:58:33 2020	1593655113	209	1703	1913	1703
Wed Jul 01 22:58:35 2020	1593655115	203	1717	1920	1717
Wed Jul 01 22:58:35 2020	1593655115	196	1724	1920	1724
Wed Jul 01 22:58:35 2020	1593655115	198	1745	1943	1745
Wed Jul 01 22:58:35 2020	1593655115	200	1757	1957	1757
Wed Jul 01 22:58:35 2020	1593655115	202	1760	1961	1760
Wed Jul 01 22:58:35 2020	1593655115	195	1789	1984	1789
Wed Jul 01 22:58:36 2020	1593655116	203	1794	1996	1794
Wed Jul 01 22:58:36 2020	1593655116	195	1812	2007	1811
Wed Jul 01 22:58:35 2020	1593655115	196	1831	2027	1831
Wed Jul 01 22:58:35 2020	1593655115	201	1858	2059	1858
Wed Jul 01 22:58:33 2020	1593655113	209	1871	2081	1871
Wed Jul 01 22:58:34 2020	1593655114	197	1896	2093	1896
Wed Jul 01 22:58:35 2020	1593655115	198	1903	2101	1903
Wed Jul 01 22:58:35 2020	1593655115	200	1906	2106	1906
Wed Jul 01 22:58:35 2020	1593655115	199	1918	2117	1918
Wed Jul 01 22:58:36 2020	1593655116	206	1923	2129	1923
Wed Jul 01 22:58:33 2020	1593655113	212	1938	2150	1938
Wed Jul 01 22:58:33 2020	1593655113	198	1957	2154	1957
Wed Jul 01 22:58:36 2020	1593655116	200	1958	2158	1958
Wed Jul 01 22:58:33 2020	1593655113	208	1950	2158	1950
Wed Jul 01 22:58:33 2020	1593655113	210	1953	2163	1953
Wed Jul 01 22:58:35 2020	1593655115	196	1989	2185	1989
Wed Jul 01 22:58:35 2020	1593655115	196	1990	2186	1990
Wed Jul 01 22:58:36 2020	1593655116	200	1990	2190	1990
Wed Jul 01 22:58:33 2020	1593655113	207	1984	2191	1984
Wed Jul 01 22:58:36 2020	1593655116	206	1990	2196	1990
Wed Jul 01 22:58:33 2020	1593655113	202	1997	2198	1997
Wed Jul 01 22:58:35 2020	1593655115	198	2002	2200	2002
Wed Jul 01 22:58:36 2020	1593655116	198	2014	2211	2014
Wed Jul 01 22:58:33 2020	1593655113	202	2014	2216	2014
Wed Jul 01 22:58:35 2020	1593655115	200	2019	2220	2019
Wed Jul 01 22:58:36 2020	1593655116	198	2023	2220	2023
Wed Jul 01 22:58:35 2020	1593655115	200	2020	2221	2020
Wed Jul 01 22:58:33 2020	1593655113	203	2044	2247	2044
Wed Jul 01 22:58:33 2020	1593655113	205	2046	2250	2045
Wed Jul 01 22:58:36 2020	1593655116	200	2071	2271	2071
Wed Jul 01 22:58:36 2020	1593655116	203	2075	2277	2075
Wed Jul 01 22:58:33 2020	1593655113	202	2081	2283	2081
Wed Jul 01 22:58:33 2020	1593655113	204	2081	2285	2081
Wed Jul 01 22:58:33 2020	1593655113	201	2096	2297	2096
Wed Jul 01 22:58:36 2020	1593655116	195	2120	2315	2120
Wed Jul 01 22:58:33 2020	1593655113	207	2116	2322	2116
Wed Jul 01 22:58:34 2020	1593655114	201	2138	2339	2138
Wed Jul 01 22:58:33 2020	1593655113	202	2142	2344	2142
Wed Jul 01 22:58:34 2020	1593655114	196	2152	2348	2152
Wed Jul 01 22:58:33 2020	1593655113	199	2156	2355	2156
Wed Jul 01 22:58:36 2020	1593655116	196	2169	2365	2169
Wed Jul 01 22:58:33 2020	1593655113	202	2173	2376	2173
Wed Jul 01 22:58:36 2020	1593655116	204	2215	2419	2215
Wed Jul 01 22:58:36 2020	1593655116	201	2218	2419	2218
Wed Jul 01 22:58:35 2020	1593655115	195	2253	2448	2253
Wed Jul 01 22:58:36 2020	1593655116	203	2256	2459	2255
Wed Jul 01 22:58:36 2020	1593655116	208	2283	2492	2283
Wed Jul 01 22:58:34 2020	1593655114	201	2293	2494	2292
Wed Jul 01 22:58:33 2020	1593655113	214	2289	2503	2289
Wed Jul 01 22:58:33 2020	1593655113	205	2298	2503	2298
Wed Jul 01 22:58:33 2020	1593655113	203	2318	2521	2318
Wed Jul 01 22:58:36 2020	1593655116	208	2345	2553	2345
Wed Jul 01 22:58:33 2020	1593655113	193	2384	2578	2384
Wed Jul 01 22:58:35 2020	1593655115	194	2414	2608	2414
Wed Jul 01 22:58:33 2020	1593655113	204	2438	2642	2438
Wed Jul 01 22:58:33 2020	1593655113	206	2447	2653	2447
Wed Jul 01 22:58:35 2020	1593655115	195	2488	2683	2488
Wed Jul 01 22:58:33 2020	1593655113	200	2496	2696	2496
Wed Jul 01 22:58:35 2020	1593655115	198	2518	2716	2518
Wed Jul 01 22:58:35 2020	1593655115	200	2578	2778	2578
Wed Jul 01 22:58:33 2020	1593655113	210	2581	2790	2581
Wed Jul 01 22:58:33 2020	1593655113	213	2616	2829	2616
Wed Jul 01 22:58:34 2020	1593655114	201	2651	2851	2650
Wed Jul 01 22:58:33 2020	1593655113	212	2679	2891	2679
Wed Jul 01 22:58:33 2020	1593655113	198	2716	2914	2716
Wed Jul 01 22:58:35 2020	1593655115	198	2795	2993	2795
Wed Jul 01 22:58:33 2020	1593655113	198	2797	2995	2797
Wed Jul 01 22:58:33 2020	1593655113	195	2812	3007	2811
Wed Jul 01 22:58:35 2020	1593655115	201	2880	3081	2880
Wed Jul 01 22:58:35 2020	1593655115	200	2896	3096	2896
Wed Jul 01 22:58:35 2020	1593655115	194	2915	3109	2915
Wed Jul 01 22:58:33 2020	1593655113	213	2906	3120	2906
Wed Jul 01 22:58:33 2020	1593655113	204	2933	3137	2933
Wed Jul 01 22:58:33 2020	1593655113	207	2946	3153	2946
Wed Jul 01 22:58:33 2020	1593655113	203	2980	3183	2966
Wed Jul 01 22:58:33 2020	1593655113	198	3060	3258	3060
Wed Jul 01 22:58:33 2020	1593655113	207	3095	3302	3095
Wed Jul 01 22:58:33 2020	1593655113	205	3157	3362	3157
Wed Jul 01 22:58:33 2020	1593655113	197	3179	3376	3179
Wed Jul 01 22:58:35 2020	1593655115	200	3192	3392	3192
Wed Jul 01 22:58:34 2020	1593655114	199	3255	3454	3255
Wed Jul 01 22:58:35 2020	1593655115	199	3273	3472	3273
