starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:45:36 2020	1593654336	194	287	481	287
Wed Jul 01 22:46:06 2020	1593654366	194	287	482	287
Wed Jul 01 22:45:45 2020	1593654345	195	287	482	287
Wed Jul 01 22:45:35 2020	1593654335	193	289	482	288
Wed Jul 01 22:46:51 2020	1593654411	195	289	484	289
Wed Jul 01 22:46:53 2020	1593654413	196	289	485	288
Wed Jul 01 22:45:52 2020	1593654352	196	289	485	289
Wed Jul 01 22:46:40 2020	1593654400	197	289	487	289
Wed Jul 01 22:47:09 2020	1593654429	193	294	487	294
Wed Jul 01 22:45:48 2020	1593654348	198	290	488	290
Wed Jul 01 22:45:53 2020	1593654353	198	290	488	290
Wed Jul 01 22:45:45 2020	1593654345	197	292	489	292
Wed Jul 01 22:47:15 2020	1593654435	195	295	490	295
Wed Jul 01 22:45:44 2020	1593654344	200	290	490	290
Wed Jul 01 22:46:18 2020	1593654378	197	292	490	292
Wed Jul 01 22:45:34 2020	1593654334	198	292	490	292
Wed Jul 01 22:45:39 2020	1593654339	197	294	490	294
Wed Jul 01 22:47:18 2020	1593654438	196	294	491	294
Wed Jul 01 22:46:39 2020	1593654399	198	293	491	293
Wed Jul 01 22:46:44 2020	1593654404	199	292	491	292
Wed Jul 01 22:45:32 2020	1593654332	198	293	491	293
Wed Jul 01 22:45:32 2020	1593654332	198	294	491	293
Wed Jul 01 22:46:03 2020	1593654363	196	295	491	295
Wed Jul 01 22:46:46 2020	1593654406	198	293	492	293
Wed Jul 01 22:46:02 2020	1593654362	200	291	492	291
Wed Jul 01 22:45:50 2020	1593654350	196	296	492	296
Wed Jul 01 22:46:11 2020	1593654371	194	298	492	298
Wed Jul 01 22:46:44 2020	1593654404	202	290	492	290
Wed Jul 01 22:46:36 2020	1593654396	198	294	493	294
Wed Jul 01 22:45:37 2020	1593654337	200	292	493	292
Wed Jul 01 22:46:40 2020	1593654400	196	297	493	297
Wed Jul 01 22:45:40 2020	1593654340	198	295	493	295
Wed Jul 01 22:45:55 2020	1593654355	201	292	493	292
Wed Jul 01 22:46:14 2020	1593654374	198	295	493	295
Wed Jul 01 22:45:44 2020	1593654344	199	295	494	295
Wed Jul 01 22:45:58 2020	1593654358	201	293	494	293
Wed Jul 01 22:46:30 2020	1593654390	198	296	494	296
Wed Jul 01 22:47:18 2020	1593654438	199	295	495	295
Wed Jul 01 22:47:07 2020	1593654427	198	297	495	297
Wed Jul 01 22:46:40 2020	1593654400	197	299	495	299
Wed Jul 01 22:46:06 2020	1593654366	200	296	496	296
Wed Jul 01 22:46:43 2020	1593654403	196	300	496	300
Wed Jul 01 22:46:19 2020	1593654379	197	299	496	299
Wed Jul 01 22:45:36 2020	1593654336	200	296	496	296
Wed Jul 01 22:45:33 2020	1593654333	199	297	496	297
Wed Jul 01 22:45:42 2020	1593654342	198	298	496	298
Wed Jul 01 22:46:07 2020	1593654367	200	296	496	296
Wed Jul 01 22:46:48 2020	1593654408	198	299	497	299
Wed Jul 01 22:45:52 2020	1593654352	200	296	497	296
Wed Jul 01 22:46:32 2020	1593654392	198	299	497	299
Wed Jul 01 22:46:26 2020	1593654386	200	297	497	297
Wed Jul 01 22:45:59 2020	1593654359	203	294	497	294
Wed Jul 01 22:46:31 2020	1593654391	199	299	497	299
Wed Jul 01 22:46:15 2020	1593654375	202	296	498	296
Wed Jul 01 22:47:10 2020	1593654430	203	295	498	295
Wed Jul 01 22:47:17 2020	1593654437	205	294	498	294
Wed Jul 01 22:46:34 2020	1593654394	203	296	499	296
Wed Jul 01 22:46:42 2020	1593654402	201	298	499	298
Wed Jul 01 22:46:49 2020	1593654409	206	293	500	293
Wed Jul 01 22:46:17 2020	1593654377	202	297	500	297
Wed Jul 01 22:46:37 2020	1593654397	195	306	500	306
Wed Jul 01 22:47:20 2020	1593654440	202	298	500	298
Wed Jul 01 22:46:56 2020	1593654416	203	297	501	297
Wed Jul 01 22:45:49 2020	1593654349	196	305	501	305
Wed Jul 01 22:47:00 2020	1593654420	202	299	501	299
Wed Jul 01 22:46:51 2020	1593654411	201	301	502	301
Wed Jul 01 22:46:35 2020	1593654395	200	301	502	301
Wed Jul 01 22:46:33 2020	1593654393	204	298	502	298
Wed Jul 01 22:46:45 2020	1593654405	203	300	502	300
Wed Jul 01 22:46:55 2020	1593654415	200	302	502	302
Wed Jul 01 22:45:47 2020	1593654347	200	303	503	303
Wed Jul 01 22:45:54 2020	1593654354	203	300	503	300
Wed Jul 01 22:45:40 2020	1593654340	196	307	503	307
Wed Jul 01 22:47:16 2020	1593654436	198	306	503	306
Wed Jul 01 22:47:04 2020	1593654424	202	301	504	301
Wed Jul 01 22:45:42 2020	1593654342	206	298	504	298
Wed Jul 01 22:46:52 2020	1593654412	204	300	504	300
Wed Jul 01 22:46:49 2020	1593654409	205	299	504	299
Wed Jul 01 22:47:09 2020	1593654429	202	302	504	302
Wed Jul 01 22:46:59 2020	1593654419	207	298	504	297
Wed Jul 01 22:45:35 2020	1593654335	205	300	504	300
Wed Jul 01 22:46:14 2020	1593654374	199	305	505	305
Wed Jul 01 22:46:54 2020	1593654414	198	307	505	307
Wed Jul 01 22:47:03 2020	1593654423	204	301	505	301
Wed Jul 01 22:46:41 2020	1593654401	207	298	505	298
Wed Jul 01 22:45:57 2020	1593654357	195	311	505	311
Wed Jul 01 22:46:27 2020	1593654387	204	301	505	301
Wed Jul 01 22:46:05 2020	1593654365	204	301	506	301
Wed Jul 01 22:46:12 2020	1593654372	200	306	506	306
Wed Jul 01 22:47:06 2020	1593654426	201	305	506	305
Wed Jul 01 22:46:59 2020	1593654419	205	302	507	302
Wed Jul 01 22:47:03 2020	1593654423	206	301	507	301
Wed Jul 01 22:46:52 2020	1593654412	203	304	508	304
Wed Jul 01 22:46:19 2020	1593654379	203	304	508	304
Wed Jul 01 22:46:18 2020	1593654378	205	303	508	303
Wed Jul 01 22:46:32 2020	1593654392	205	303	508	303
Wed Jul 01 22:45:59 2020	1593654359	201	308	509	308
Wed Jul 01 22:46:25 2020	1593654385	209	300	509	300
Wed Jul 01 22:47:04 2020	1593654424	208	303	510	303
Wed Jul 01 22:46:39 2020	1593654399	200	312	511	312
Wed Jul 01 22:47:06 2020	1593654426	202	309	512	309
Wed Jul 01 22:45:51 2020	1593654351	202	311	512	311
Wed Jul 01 22:45:33 2020	1593654333	203	310	512	310
Wed Jul 01 22:46:45 2020	1593654405	207	306	513	306
Wed Jul 01 22:47:16 2020	1593654436	216	297	513	297
Wed Jul 01 22:46:29 2020	1593654389	204	310	514	310
Wed Jul 01 22:46:54 2020	1593654414	202	312	514	312
Wed Jul 01 22:46:20 2020	1593654380	198	317	515	317
Wed Jul 01 22:47:19 2020	1593654439	198	317	515	317
Wed Jul 01 22:45:43 2020	1593654343	220	295	515	295
Wed Jul 01 22:46:26 2020	1593654386	210	306	516	306
Wed Jul 01 22:46:58 2020	1593654418	204	313	517	312
Wed Jul 01 22:45:38 2020	1593654338	198	319	517	319
Wed Jul 01 22:45:54 2020	1593654354	207	311	517	311
Wed Jul 01 22:46:38 2020	1593654398	214	304	518	304
Wed Jul 01 22:46:55 2020	1593654415	220	298	518	298
Wed Jul 01 22:46:57 2020	1593654417	201	317	519	317
Wed Jul 01 22:45:43 2020	1593654343	203	316	519	316
Wed Jul 01 22:47:13 2020	1593654433	202	318	520	318
Wed Jul 01 22:46:31 2020	1593654391	204	316	520	316
Wed Jul 01 22:46:21 2020	1593654381	203	318	521	318
Wed Jul 01 22:47:17 2020	1593654437	204	318	522	318
Wed Jul 01 22:46:03 2020	1593654363	198	324	522	324
Wed Jul 01 22:46:28 2020	1593654388	213	309	522	309
Wed Jul 01 22:45:38 2020	1593654338	207	317	523	317
Wed Jul 01 22:47:11 2020	1593654431	235	290	525	290
Wed Jul 01 22:46:43 2020	1593654403	215	311	526	311
Wed Jul 01 22:45:46 2020	1593654346	202	325	527	325
Wed Jul 01 22:46:08 2020	1593654368	209	318	527	318
Wed Jul 01 22:46:56 2020	1593654416	210	317	528	317
Wed Jul 01 22:45:49 2020	1593654349	210	319	530	319
Wed Jul 01 22:46:58 2020	1593654418	228	306	533	306
Wed Jul 01 22:46:30 2020	1593654390	196	339	535	339
Wed Jul 01 22:47:01 2020	1593654421	212	325	537	325
Wed Jul 01 22:45:39 2020	1593654339	220	319	539	319
Wed Jul 01 22:46:47 2020	1593654407	210	330	539	329
Wed Jul 01 22:45:41 2020	1593654341	223	316	540	316
Wed Jul 01 22:47:10 2020	1593654430	224	318	543	318
Wed Jul 01 22:47:19 2020	1593654439	222	321	543	321
Wed Jul 01 22:45:37 2020	1593654337	222	325	546	325
Wed Jul 01 22:47:02 2020	1593654422	227	332	559	332
Wed Jul 01 22:45:41 2020	1593654341	240	320	560	320
Wed Jul 01 22:46:57 2020	1593654417	231	329	560	329
Wed Jul 01 22:45:56 2020	1593654356	230	332	562	332
Wed Jul 01 22:47:00 2020	1593654420	227	337	564	337
Wed Jul 01 22:47:01 2020	1593654421	252	314	566	314
Wed Jul 01 22:45:51 2020	1593654351	243	327	570	327
Wed Jul 01 22:46:41 2020	1593654401	238	335	573	335
Wed Jul 01 22:47:15 2020	1593654435	206	369	575	369
Wed Jul 01 22:47:05 2020	1593654425	242	336	579	336
Wed Jul 01 22:46:53 2020	1593654413	253	329	582	329
Wed Jul 01 22:45:53 2020	1593654353	234	349	583	349
Wed Jul 01 22:45:50 2020	1593654350	249	335	584	335
Wed Jul 01 22:46:46 2020	1593654406	236	356	592	356
Wed Jul 01 22:47:05 2020	1593654425	262	332	594	332
Wed Jul 01 22:46:50 2020	1593654410	252	344	596	344
Wed Jul 01 22:45:57 2020	1593654357	246	355	601	355
Wed Jul 01 22:47:14 2020	1593654434	307	295	602	295
Wed Jul 01 22:45:55 2020	1593654355	255	347	602	347
Wed Jul 01 22:46:47 2020	1593654407	294	310	603	310
Wed Jul 01 22:45:34 2020	1593654334	248	357	605	357
Wed Jul 01 22:45:47 2020	1593654347	250	357	606	357
Wed Jul 01 22:46:02 2020	1593654362	261	346	607	346
Wed Jul 01 22:46:08 2020	1593654368	250	356	607	356
Wed Jul 01 22:47:07 2020	1593654427	252	355	608	355
Wed Jul 01 22:46:00 2020	1593654360	266	343	610	343
Wed Jul 01 22:46:27 2020	1593654387	259	366	625	366
Wed Jul 01 22:47:08 2020	1593654428	270	361	631	361
Wed Jul 01 22:45:58 2020	1593654358	262	370	632	370
Wed Jul 01 22:47:11 2020	1593654431	230	402	632	402
Wed Jul 01 22:46:23 2020	1593654383	268	364	632	364
Wed Jul 01 22:46:29 2020	1593654389	260	376	636	376
Wed Jul 01 22:47:14 2020	1593654434	335	302	637	301
Wed Jul 01 22:47:12 2020	1593654432	294	346	641	346
Wed Jul 01 22:46:04 2020	1593654364	267	374	641	374
Wed Jul 01 22:46:37 2020	1593654397	276	367	643	367
Wed Jul 01 22:46:01 2020	1593654361	278	365	643	365
Wed Jul 01 22:46:20 2020	1593654380	268	376	644	376
Wed Jul 01 22:46:25 2020	1593654385	274	372	647	372
Wed Jul 01 22:46:35 2020	1593654395	276	375	652	375
Wed Jul 01 22:47:12 2020	1593654432	308	343	652	343
Wed Jul 01 22:46:10 2020	1593654370	313	343	656	343
Wed Jul 01 22:46:48 2020	1593654408	268	403	671	403
Wed Jul 01 22:46:23 2020	1593654383	288	383	671	383
Wed Jul 01 22:46:21 2020	1593654381	291	383	673	383
Wed Jul 01 22:46:12 2020	1593654372	290	385	675	385
Wed Jul 01 22:46:00 2020	1593654360	257	418	675	418
Wed Jul 01 22:45:46 2020	1593654346	294	384	678	384
Wed Jul 01 22:46:15 2020	1593654375	289	391	680	391
Wed Jul 01 22:46:17 2020	1593654377	291	389	680	389
Wed Jul 01 22:46:07 2020	1593654367	267	414	681	414
Wed Jul 01 22:46:33 2020	1593654393	297	387	684	387
Wed Jul 01 22:46:36 2020	1593654396	289	402	692	402
Wed Jul 01 22:46:10 2020	1593654370	344	367	711	367
Wed Jul 01 22:46:22 2020	1593654382	346	381	726	381
Wed Jul 01 22:46:13 2020	1593654373	310	419	729	419
Wed Jul 01 22:46:24 2020	1593654384	363	369	732	369
Wed Jul 01 22:46:16 2020	1593654376	297	454	751	454
Wed Jul 01 22:46:04 2020	1593654364	355	410	764	409
Wed Jul 01 22:46:09 2020	1593654369	319	514	833	514
