starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:54:56 2020	1593654896	194	295	490	295
Wed Jul 01 22:54:56 2020	1593654896	201	290	490	290
Wed Jul 01 22:54:53 2020	1593654893	199	299	498	299
Wed Jul 01 22:54:53 2020	1593654893	198	300	498	300
Wed Jul 01 22:54:52 2020	1593654892	200	300	500	300
Wed Jul 01 22:54:56 2020	1593654896	202	299	500	299
Wed Jul 01 22:54:56 2020	1593654896	198	306	504	306
Wed Jul 01 22:54:53 2020	1593654893	197	309	505	309
Wed Jul 01 22:54:56 2020	1593654896	195	315	510	315
Wed Jul 01 22:54:54 2020	1593654894	194	319	513	319
Wed Jul 01 22:54:51 2020	1593654891	198	317	515	316
Wed Jul 01 22:54:56 2020	1593654896	198	319	517	319
Wed Jul 01 22:54:52 2020	1593654892	210	310	520	310
Wed Jul 01 22:54:55 2020	1593654895	195	327	522	327
Wed Jul 01 22:54:53 2020	1593654893	193	333	526	333
Wed Jul 01 22:54:56 2020	1593654896	200	327	527	327
Wed Jul 01 22:54:54 2020	1593654894	198	331	529	331
Wed Jul 01 22:54:53 2020	1593654893	196	344	541	344
Wed Jul 01 22:54:53 2020	1593654893	195	346	541	346
Wed Jul 01 22:54:52 2020	1593654892	202	339	541	339
Wed Jul 01 22:54:55 2020	1593654895	194	360	554	360
Wed Jul 01 22:54:53 2020	1593654893	202	358	560	358
Wed Jul 01 22:54:55 2020	1593654895	196	368	564	368
Wed Jul 01 22:54:56 2020	1593654896	193	374	567	374
Wed Jul 01 22:54:54 2020	1593654894	200	368	568	368
Wed Jul 01 22:54:53 2020	1593654893	202	368	570	368
Wed Jul 01 22:54:53 2020	1593654893	201	370	571	370
Wed Jul 01 22:54:53 2020	1593654893	200	375	575	375
Wed Jul 01 22:54:54 2020	1593654894	195	387	582	387
Wed Jul 01 22:54:54 2020	1593654894	199	385	584	385
Wed Jul 01 22:54:56 2020	1593654896	192	396	588	396
Wed Jul 01 22:54:53 2020	1593654893	199	389	588	389
Wed Jul 01 22:54:54 2020	1593654894	200	391	591	391
Wed Jul 01 22:54:56 2020	1593654896	200	392	592	392
Wed Jul 01 22:54:53 2020	1593654893	197	398	595	398
Wed Jul 01 22:54:56 2020	1593654896	196	400	596	400
Wed Jul 01 22:54:55 2020	1593654895	199	402	601	402
Wed Jul 01 22:54:53 2020	1593654893	200	401	601	401
Wed Jul 01 22:54:53 2020	1593654893	195	408	603	408
Wed Jul 01 22:54:55 2020	1593654895	200	404	604	404
Wed Jul 01 22:54:54 2020	1593654894	194	410	604	409
Wed Jul 01 22:54:55 2020	1593654895	194	411	605	411
Wed Jul 01 22:54:53 2020	1593654893	202	409	611	409
Wed Jul 01 22:54:55 2020	1593654895	199	415	613	414
Wed Jul 01 22:54:55 2020	1593654895	198	417	615	417
Wed Jul 01 22:54:55 2020	1593654895	190	427	618	427
Wed Jul 01 22:54:55 2020	1593654895	201	419	619	419
Wed Jul 01 22:54:53 2020	1593654893	205	419	623	419
Wed Jul 01 22:54:54 2020	1593654894	198	429	627	429
Wed Jul 01 22:54:55 2020	1593654895	200	427	627	427
Wed Jul 01 22:54:54 2020	1593654894	198	431	629	431
Wed Jul 01 22:54:54 2020	1593654894	195	437	632	437
Wed Jul 01 22:54:55 2020	1593654895	198	437	635	437
Wed Jul 01 22:54:54 2020	1593654894	196	441	637	441
Wed Jul 01 22:54:53 2020	1593654893	195	443	639	443
Wed Jul 01 22:54:55 2020	1593654895	194	445	639	445
Wed Jul 01 22:54:53 2020	1593654893	199	450	649	450
Wed Jul 01 22:54:52 2020	1593654892	207	448	654	448
Wed Jul 01 22:54:54 2020	1593654894	206	452	658	452
Wed Jul 01 22:54:56 2020	1593654896	196	464	659	463
Wed Jul 01 22:54:53 2020	1593654893	202	461	663	461
Wed Jul 01 22:54:53 2020	1593654893	198	469	667	469
Wed Jul 01 22:54:55 2020	1593654895	199	473	672	473
Wed Jul 01 22:54:54 2020	1593654894	194	481	675	481
Wed Jul 01 22:54:55 2020	1593654895	202	474	675	474
Wed Jul 01 22:54:53 2020	1593654893	197	479	676	479
Wed Jul 01 22:54:55 2020	1593654895	198	482	680	482
Wed Jul 01 22:54:53 2020	1593654893	204	477	681	477
Wed Jul 01 22:54:55 2020	1593654895	195	487	682	487
Wed Jul 01 22:54:53 2020	1593654893	203	480	683	480
Wed Jul 01 22:54:56 2020	1593654896	191	492	683	492
Wed Jul 01 22:54:55 2020	1593654895	194	491	685	491
Wed Jul 01 22:54:55 2020	1593654895	201	487	688	487
Wed Jul 01 22:54:54 2020	1593654894	202	490	692	490
Wed Jul 01 22:54:54 2020	1593654894	205	498	703	497
Wed Jul 01 22:54:54 2020	1593654894	197	516	713	516
Wed Jul 01 22:54:55 2020	1593654895	201	516	716	515
Wed Jul 01 22:54:54 2020	1593654894	202	523	724	523
Wed Jul 01 22:54:55 2020	1593654895	196	531	727	531
Wed Jul 01 22:54:55 2020	1593654895	202	528	730	528
Wed Jul 01 22:54:52 2020	1593654892	200	532	732	532
Wed Jul 01 22:54:53 2020	1593654893	199	534	732	534
Wed Jul 01 22:54:55 2020	1593654895	194	539	733	539
Wed Jul 01 22:54:55 2020	1593654895	194	541	735	541
Wed Jul 01 22:54:52 2020	1593654892	213	523	736	523
Wed Jul 01 22:54:54 2020	1593654894	204	532	736	532
Wed Jul 01 22:54:55 2020	1593654895	194	543	737	543
Wed Jul 01 22:54:53 2020	1593654893	200	543	743	543
Wed Jul 01 22:54:55 2020	1593654895	193	554	746	554
Wed Jul 01 22:54:55 2020	1593654895	196	554	750	554
Wed Jul 01 22:54:55 2020	1593654895	197	555	752	555
Wed Jul 01 22:54:54 2020	1593654894	196	559	756	559
Wed Jul 01 22:54:54 2020	1593654894	193	563	756	563
Wed Jul 01 22:54:54 2020	1593654894	198	560	758	560
Wed Jul 01 22:54:54 2020	1593654894	203	556	759	556
Wed Jul 01 22:54:54 2020	1593654894	199	561	759	561
Wed Jul 01 22:54:54 2020	1593654894	193	568	761	568
Wed Jul 01 22:54:55 2020	1593654895	199	563	762	563
Wed Jul 01 22:54:54 2020	1593654894	195	573	768	573
Wed Jul 01 22:54:55 2020	1593654895	201	571	772	571
Wed Jul 01 22:54:55 2020	1593654895	208	573	782	573
Wed Jul 01 22:54:53 2020	1593654893	198	586	785	586
Wed Jul 01 22:54:54 2020	1593654894	200	600	800	600
Wed Jul 01 22:54:52 2020	1593654892	205	595	800	595
Wed Jul 01 22:54:53 2020	1593654893	201	599	800	599
Wed Jul 01 22:54:53 2020	1593654893	202	605	807	605
Wed Jul 01 22:54:52 2020	1593654892	200	607	808	607
Wed Jul 01 22:54:52 2020	1593654892	204	604	808	604
Wed Jul 01 22:54:55 2020	1593654895	201	612	813	612
Wed Jul 01 22:54:54 2020	1593654894	198	624	822	624
Wed Jul 01 22:54:53 2020	1593654893	196	626	822	626
Wed Jul 01 22:54:54 2020	1593654894	194	630	824	629
Wed Jul 01 22:54:54 2020	1593654894	196	644	841	644
Wed Jul 01 22:54:55 2020	1593654895	199	643	842	643
Wed Jul 01 22:54:55 2020	1593654895	190	652	842	650
Wed Jul 01 22:54:53 2020	1593654893	201	649	850	649
Wed Jul 01 22:54:52 2020	1593654892	199	661	860	661
Wed Jul 01 22:54:54 2020	1593654894	196	675	871	675
Wed Jul 01 22:54:52 2020	1593654892	206	667	873	667
Wed Jul 01 22:54:54 2020	1593654894	206	668	874	668
Wed Jul 01 22:54:52 2020	1593654892	206	675	881	675
Wed Jul 01 22:54:52 2020	1593654892	201	688	888	688
Wed Jul 01 22:54:56 2020	1593654896	195	701	896	701
Wed Jul 01 22:54:54 2020	1593654894	199	701	900	701
Wed Jul 01 22:54:52 2020	1593654892	204	698	901	698
Wed Jul 01 22:54:54 2020	1593654894	205	698	903	697
Wed Jul 01 22:54:55 2020	1593654895	197	707	904	707
Wed Jul 01 22:54:54 2020	1593654894	197	708	905	708
Wed Jul 01 22:54:52 2020	1593654892	198	709	907	709
