starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:53:12 2020	1593654792	195	287	483	287
Wed Jul 01 22:53:14 2020	1593654794	195	289	483	288
Wed Jul 01 22:53:13 2020	1593654793	194	292	486	292
Wed Jul 01 22:53:12 2020	1593654792	199	287	486	287
Wed Jul 01 22:53:13 2020	1593654793	195	292	486	292
Wed Jul 01 22:53:13 2020	1593654793	200	290	490	290
Wed Jul 01 22:53:10 2020	1593654790	194	296	490	296
Wed Jul 01 22:53:10 2020	1593654790	199	290	490	290
Wed Jul 01 22:53:14 2020	1593654794	201	290	492	290
Wed Jul 01 22:53:09 2020	1593654789	201	291	492	291
Wed Jul 01 22:53:14 2020	1593654794	203	290	493	290
Wed Jul 01 22:53:13 2020	1593654793	202	291	493	291
Wed Jul 01 22:53:13 2020	1593654793	199	294	494	294
Wed Jul 01 22:53:14 2020	1593654794	195	299	494	298
Wed Jul 01 22:53:14 2020	1593654794	200	294	494	294
Wed Jul 01 22:53:12 2020	1593654792	206	288	494	288
Wed Jul 01 22:53:13 2020	1593654793	201	294	494	294
Wed Jul 01 22:53:12 2020	1593654792	200	295	495	295
Wed Jul 01 22:53:09 2020	1593654789	200	295	495	295
Wed Jul 01 22:53:10 2020	1593654790	203	293	496	293
Wed Jul 01 22:53:14 2020	1593654794	198	298	496	298
Wed Jul 01 22:53:12 2020	1593654792	200	296	496	296
Wed Jul 01 22:53:13 2020	1593654793	204	293	497	293
Wed Jul 01 22:53:14 2020	1593654794	200	298	498	298
Wed Jul 01 22:53:11 2020	1593654791	192	306	498	306
Wed Jul 01 22:53:10 2020	1593654790	201	298	498	298
Wed Jul 01 22:53:14 2020	1593654794	205	295	500	295
Wed Jul 01 22:53:14 2020	1593654794	204	296	500	296
Wed Jul 01 22:53:11 2020	1593654791	198	303	501	303
Wed Jul 01 22:53:11 2020	1593654791	198	304	501	304
Wed Jul 01 22:53:13 2020	1593654793	201	303	503	302
Wed Jul 01 22:53:13 2020	1593654793	199	305	504	305
Wed Jul 01 22:53:13 2020	1593654793	204	301	505	301
Wed Jul 01 22:53:14 2020	1593654794	202	305	508	305
Wed Jul 01 22:53:10 2020	1593654790	203	305	509	305
Wed Jul 01 22:53:10 2020	1593654790	203	305	509	305
Wed Jul 01 22:53:08 2020	1593654788	203	306	509	305
Wed Jul 01 22:53:13 2020	1593654793	199	310	510	310
Wed Jul 01 22:53:12 2020	1593654792	201	308	510	308
Wed Jul 01 22:53:13 2020	1593654793	204	306	510	306
Wed Jul 01 22:53:12 2020	1593654792	204	306	510	306
Wed Jul 01 22:53:14 2020	1593654794	200	311	511	311
Wed Jul 01 22:53:13 2020	1593654793	213	299	511	299
Wed Jul 01 22:53:15 2020	1593654795	202	309	512	309
Wed Jul 01 22:53:13 2020	1593654793	202	312	514	312
Wed Jul 01 22:53:12 2020	1593654792	196	319	514	319
Wed Jul 01 22:53:11 2020	1593654791	199	317	516	317
Wed Jul 01 22:53:12 2020	1593654792	198	319	516	319
Wed Jul 01 22:53:10 2020	1593654790	199	318	517	318
Wed Jul 01 22:53:10 2020	1593654790	202	315	517	315
Wed Jul 01 22:53:10 2020	1593654790	204	314	518	314
Wed Jul 01 22:53:09 2020	1593654789	202	316	518	316
Wed Jul 01 22:53:12 2020	1593654792	198	320	518	320
Wed Jul 01 22:53:11 2020	1593654791	206	313	519	311
Wed Jul 01 22:53:11 2020	1593654791	206	313	519	313
Wed Jul 01 22:53:13 2020	1593654793	202	318	519	318
Wed Jul 01 22:53:10 2020	1593654790	200	320	520	320
Wed Jul 01 22:53:12 2020	1593654792	197	323	520	323
Wed Jul 01 22:53:09 2020	1593654789	199	323	522	323
Wed Jul 01 22:53:10 2020	1593654790	197	325	522	325
Wed Jul 01 22:53:11 2020	1593654791	197	325	522	325
Wed Jul 01 22:53:11 2020	1593654791	202	321	523	321
Wed Jul 01 22:53:09 2020	1593654789	210	314	524	314
Wed Jul 01 22:53:15 2020	1593654795	200	326	526	326
Wed Jul 01 22:53:14 2020	1593654794	206	321	527	321
Wed Jul 01 22:53:11 2020	1593654791	200	327	527	327
Wed Jul 01 22:53:13 2020	1593654793	199	328	528	328
Wed Jul 01 22:53:10 2020	1593654790	209	321	530	321
Wed Jul 01 22:53:14 2020	1593654794	197	334	530	334
Wed Jul 01 22:53:10 2020	1593654790	197	334	531	334
Wed Jul 01 22:53:15 2020	1593654795	199	333	533	333
Wed Jul 01 22:53:14 2020	1593654794	201	334	535	334
Wed Jul 01 22:53:14 2020	1593654794	196	342	538	342
Wed Jul 01 22:53:13 2020	1593654793	199	341	540	341
Wed Jul 01 22:53:14 2020	1593654794	198	343	542	343
Wed Jul 01 22:53:11 2020	1593654791	195	346	542	346
Wed Jul 01 22:53:10 2020	1593654790	197	350	548	350
Wed Jul 01 22:53:14 2020	1593654794	201	347	549	347
Wed Jul 01 22:53:14 2020	1593654794	209	340	549	340
Wed Jul 01 22:53:10 2020	1593654790	196	352	549	352
Wed Jul 01 22:53:12 2020	1593654792	193	357	549	357
Wed Jul 01 22:53:14 2020	1593654794	203	347	550	347
Wed Jul 01 22:53:10 2020	1593654790	199	354	553	354
Wed Jul 01 22:53:13 2020	1593654793	199	355	554	355
Wed Jul 01 22:53:11 2020	1593654791	198	356	554	356
Wed Jul 01 22:53:13 2020	1593654793	195	359	554	359
Wed Jul 01 22:53:10 2020	1593654790	197	360	557	360
Wed Jul 01 22:53:11 2020	1593654791	204	353	557	353
Wed Jul 01 22:53:14 2020	1593654794	201	358	558	358
Wed Jul 01 22:53:14 2020	1593654794	203	356	559	356
Wed Jul 01 22:53:13 2020	1593654793	203	356	559	356
Wed Jul 01 22:53:14 2020	1593654794	198	362	560	362
Wed Jul 01 22:53:11 2020	1593654791	198	368	567	368
Wed Jul 01 22:53:10 2020	1593654790	198	369	567	369
Wed Jul 01 22:53:14 2020	1593654794	193	374	567	374
Wed Jul 01 22:53:12 2020	1593654792	197	371	568	371
Wed Jul 01 22:53:13 2020	1593654793	196	373	569	373
Wed Jul 01 22:53:12 2020	1593654792	202	367	570	367
Wed Jul 01 22:53:11 2020	1593654791	199	374	573	374
Wed Jul 01 22:53:14 2020	1593654794	200	373	574	373
Wed Jul 01 22:53:11 2020	1593654791	203	377	580	377
Wed Jul 01 22:53:10 2020	1593654790	206	376	581	376
Wed Jul 01 22:53:14 2020	1593654794	198	386	584	386
Wed Jul 01 22:53:14 2020	1593654794	203	382	585	381
Wed Jul 01 22:53:11 2020	1593654791	197	387	585	387
Wed Jul 01 22:53:12 2020	1593654792	195	390	585	390
Wed Jul 01 22:53:11 2020	1593654791	202	384	586	384
Wed Jul 01 22:53:12 2020	1593654792	198	389	587	389
Wed Jul 01 22:53:14 2020	1593654794	199	390	589	390
Wed Jul 01 22:53:10 2020	1593654790	200	389	589	388
Wed Jul 01 22:53:12 2020	1593654792	202	388	591	388
Wed Jul 01 22:53:14 2020	1593654794	200	391	591	391
Wed Jul 01 22:53:13 2020	1593654793	205	386	591	386
Wed Jul 01 22:53:10 2020	1593654790	199	399	599	399
Wed Jul 01 22:53:13 2020	1593654793	203	399	602	398
Wed Jul 01 22:53:12 2020	1593654792	195	413	608	413
Wed Jul 01 22:53:13 2020	1593654793	206	404	609	404
Wed Jul 01 22:53:09 2020	1593654789	216	395	611	395
Wed Jul 01 22:53:11 2020	1593654791	206	408	614	408
Wed Jul 01 22:53:13 2020	1593654793	197	418	615	418
Wed Jul 01 22:53:14 2020	1593654794	208	408	616	408
Wed Jul 01 22:53:11 2020	1593654791	195	426	621	426
Wed Jul 01 22:53:13 2020	1593654793	201	421	622	418
Wed Jul 01 22:53:09 2020	1593654789	210	412	622	412
Wed Jul 01 22:53:10 2020	1593654790	202	422	624	422
Wed Jul 01 22:53:13 2020	1593654793	203	423	626	422
Wed Jul 01 22:53:12 2020	1593654792	202	424	626	424
Wed Jul 01 22:53:14 2020	1593654794	199	428	626	427
Wed Jul 01 22:53:12 2020	1593654792	204	426	629	426
Wed Jul 01 22:53:14 2020	1593654794	200	431	631	431
Wed Jul 01 22:53:14 2020	1593654794	198	434	632	434
Wed Jul 01 22:53:11 2020	1593654791	193	440	633	440
Wed Jul 01 22:53:13 2020	1593654793	200	434	635	434
Wed Jul 01 22:53:10 2020	1593654790	198	438	636	438
Wed Jul 01 22:53:11 2020	1593654791	196	441	637	441
Wed Jul 01 22:53:13 2020	1593654793	202	435	638	435
Wed Jul 01 22:53:11 2020	1593654791	199	439	638	439
Wed Jul 01 22:53:10 2020	1593654790	197	443	640	443
Wed Jul 01 22:53:12 2020	1593654792	204	441	645	441
Wed Jul 01 22:53:10 2020	1593654790	200	447	647	447
Wed Jul 01 22:53:11 2020	1593654791	196	452	648	452
Wed Jul 01 22:53:09 2020	1593654789	210	438	648	438
Wed Jul 01 22:53:14 2020	1593654794	203	448	652	448
Wed Jul 01 22:53:09 2020	1593654789	210	442	652	442
Wed Jul 01 22:53:14 2020	1593654794	205	448	652	448
Wed Jul 01 22:53:10 2020	1593654790	197	459	656	459
Wed Jul 01 22:53:10 2020	1593654790	201	455	656	455
Wed Jul 01 22:53:11 2020	1593654791	199	458	657	458
Wed Jul 01 22:53:12 2020	1593654792	195	468	663	468
Wed Jul 01 22:53:11 2020	1593654791	199	466	665	466
Wed Jul 01 22:53:13 2020	1593654793	198	470	668	470
Wed Jul 01 22:53:10 2020	1593654790	201	469	670	469
Wed Jul 01 22:53:12 2020	1593654792	199	471	670	471
Wed Jul 01 22:53:12 2020	1593654792	199	472	671	472
Wed Jul 01 22:53:12 2020	1593654792	197	476	672	476
Wed Jul 01 22:53:12 2020	1593654792	202	471	673	471
Wed Jul 01 22:53:11 2020	1593654791	202	476	678	476
Wed Jul 01 22:53:12 2020	1593654792	204	476	679	476
Wed Jul 01 22:53:13 2020	1593654793	200	492	692	492
Wed Jul 01 22:53:13 2020	1593654793	206	491	697	491
Wed Jul 01 22:53:13 2020	1593654793	201	498	699	498
Wed Jul 01 22:53:10 2020	1593654790	199	502	701	502
Wed Jul 01 22:53:11 2020	1593654791	200	505	704	505
Wed Jul 01 22:53:12 2020	1593654792	207	504	710	504
Wed Jul 01 22:53:10 2020	1593654790	209	506	714	506
Wed Jul 01 22:53:10 2020	1593654790	197	518	715	518
Wed Jul 01 22:53:13 2020	1593654793	207	515	722	515
Wed Jul 01 22:53:09 2020	1593654789	204	521	726	521
Wed Jul 01 22:53:11 2020	1593654791	200	527	727	527
Wed Jul 01 22:53:12 2020	1593654792	195	534	729	534
Wed Jul 01 22:53:14 2020	1593654794	200	533	733	533
Wed Jul 01 22:53:14 2020	1593654794	200	544	744	544
Wed Jul 01 22:53:13 2020	1593654793	204	549	753	549
Wed Jul 01 22:53:11 2020	1593654791	201	559	760	559
Wed Jul 01 22:53:10 2020	1593654790	205	572	777	572
Wed Jul 01 22:53:11 2020	1593654791	201	593	794	593
Wed Jul 01 22:53:09 2020	1593654789	203	602	805	602
Wed Jul 01 22:53:13 2020	1593654793	197	613	810	613
Wed Jul 01 22:53:10 2020	1593654790	202	621	823	620
Wed Jul 01 22:53:11 2020	1593654791	198	647	845	647
Wed Jul 01 22:53:11 2020	1593654791	213	637	850	637
Wed Jul 01 22:53:11 2020	1593654791	213	658	872	658
Wed Jul 01 22:53:11 2020	1593654791	200	709	909	709
Wed Jul 01 22:53:09 2020	1593654789	211	728	939	728
Wed Jul 01 22:53:11 2020	1593654791	204	773	977	773
Wed Jul 01 22:53:09 2020	1593654789	207	780	986	780
Wed Jul 01 22:53:11 2020	1593654791	217	773	990	771
Wed Jul 01 22:53:09 2020	1593654789	206	853	1059	853
Wed Jul 01 22:53:09 2020	1593654789	210	922	1132	922
Wed Jul 01 22:53:09 2020	1593654789	207	936	1143	936
Wed Jul 01 22:53:09 2020	1593654789	206	949	1155	949
Wed Jul 01 22:53:09 2020	1593654789	207	975	1182	975
Wed Jul 01 22:53:09 2020	1593654789	209	982	1192	982
Wed Jul 01 22:53:09 2020	1593654789	206	1020	1226	1020
Wed Jul 01 22:53:09 2020	1593654789	206	1105	1311	1105
Wed Jul 01 22:53:09 2020	1593654789	211	1103	1314	1103
Wed Jul 01 22:53:09 2020	1593654789	207	1131	1338	1131
Wed Jul 01 22:53:09 2020	1593654789	206	1143	1349	1143
