starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:55:05 2020	1593654905	196	302	498	300
Wed Jul 01 22:55:09 2020	1593654909	199	302	502	302
Wed Jul 01 22:55:09 2020	1593654909	199	304	503	304
Wed Jul 01 22:55:08 2020	1593654908	192	312	504	312
Wed Jul 01 22:55:08 2020	1593654908	197	307	504	307
Wed Jul 01 22:55:08 2020	1593654908	200	306	507	306
Wed Jul 01 22:55:06 2020	1593654906	200	307	507	307
Wed Jul 01 22:55:10 2020	1593654910	195	312	507	312
Wed Jul 01 22:55:09 2020	1593654909	196	316	511	315
Wed Jul 01 22:55:10 2020	1593654910	198	315	513	315
Wed Jul 01 22:55:09 2020	1593654909	193	321	514	321
Wed Jul 01 22:55:08 2020	1593654908	199	316	515	316
Wed Jul 01 22:55:06 2020	1593654906	198	319	517	319
Wed Jul 01 22:55:08 2020	1593654908	197	321	517	321
Wed Jul 01 22:55:08 2020	1593654908	200	321	521	321
Wed Jul 01 22:55:07 2020	1593654907	195	328	522	328
Wed Jul 01 22:55:08 2020	1593654908	202	324	526	324
Wed Jul 01 22:55:08 2020	1593654908	200	335	535	335
Wed Jul 01 22:55:08 2020	1593654908	205	338	543	338
Wed Jul 01 22:55:09 2020	1593654909	195	350	545	350
Wed Jul 01 22:55:06 2020	1593654906	199	351	550	351
Wed Jul 01 22:55:09 2020	1593654909	198	362	560	362
Wed Jul 01 22:55:09 2020	1593654909	198	368	567	368
Wed Jul 01 22:55:08 2020	1593654908	198	369	567	369
Wed Jul 01 22:55:10 2020	1593654910	198	369	567	369
Wed Jul 01 22:55:07 2020	1593654907	201	370	571	370
Wed Jul 01 22:55:07 2020	1593654907	199	378	578	378
Wed Jul 01 22:55:09 2020	1593654909	195	385	580	385
Wed Jul 01 22:55:09 2020	1593654909	194	386	581	386
Wed Jul 01 22:55:09 2020	1593654909	199	382	582	382
Wed Jul 01 22:55:10 2020	1593654910	196	394	590	394
Wed Jul 01 22:55:08 2020	1593654908	202	389	591	389
Wed Jul 01 22:55:07 2020	1593654907	199	393	592	393
Wed Jul 01 22:55:08 2020	1593654908	202	396	598	396
Wed Jul 01 22:55:09 2020	1593654909	199	400	599	400
Wed Jul 01 22:55:09 2020	1593654909	203	400	603	400
Wed Jul 01 22:55:09 2020	1593654909	191	413	604	413
Wed Jul 01 22:55:10 2020	1593654910	195	415	610	415
Wed Jul 01 22:55:07 2020	1593654907	200	410	610	410
Wed Jul 01 22:55:08 2020	1593654908	193	424	617	424
Wed Jul 01 22:55:09 2020	1593654909	197	423	619	423
Wed Jul 01 22:55:09 2020	1593654909	197	422	620	422
Wed Jul 01 22:55:06 2020	1593654906	195	432	627	432
Wed Jul 01 22:55:08 2020	1593654908	200	429	629	429
Wed Jul 01 22:55:10 2020	1593654910	198	438	636	438
Wed Jul 01 22:55:07 2020	1593654907	202	438	640	438
Wed Jul 01 22:55:09 2020	1593654909	199	441	640	441
Wed Jul 01 22:55:07 2020	1593654907	194	451	646	451
