starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:50:59 2020	1593654659	195	288	483	288
Wed Jul 01 22:50:52 2020	1593654652	193	290	483	290
Wed Jul 01 22:50:59 2020	1593654659	193	291	484	291
Wed Jul 01 22:50:55 2020	1593654655	196	290	486	290
Wed Jul 01 22:50:52 2020	1593654652	195	291	486	291
Wed Jul 01 22:51:00 2020	1593654660	195	292	487	292
Wed Jul 01 22:51:00 2020	1593654660	196	291	487	291
Wed Jul 01 22:50:52 2020	1593654652	196	294	490	294
Wed Jul 01 22:50:56 2020	1593654656	197	293	490	293
Wed Jul 01 22:50:57 2020	1593654657	201	289	490	289
Wed Jul 01 22:50:59 2020	1593654659	204	287	491	287
Wed Jul 01 22:50:56 2020	1593654656	193	299	491	299
Wed Jul 01 22:50:56 2020	1593654656	199	292	492	292
Wed Jul 01 22:51:00 2020	1593654660	203	289	492	289
Wed Jul 01 22:50:52 2020	1593654652	199	292	492	292
Wed Jul 01 22:50:58 2020	1593654658	197	296	492	296
Wed Jul 01 22:50:55 2020	1593654655	200	292	493	292
Wed Jul 01 22:50:54 2020	1593654654	197	296	493	296
Wed Jul 01 22:50:58 2020	1593654658	196	298	494	297
Wed Jul 01 22:50:51 2020	1593654651	201	293	494	293
Wed Jul 01 22:50:59 2020	1593654659	198	296	495	296
Wed Jul 01 22:50:54 2020	1593654654	204	290	495	290
Wed Jul 01 22:50:52 2020	1593654652	202	293	495	293
Wed Jul 01 22:50:59 2020	1593654659	197	298	495	298
Wed Jul 01 22:50:59 2020	1593654659	203	292	495	292
Wed Jul 01 22:50:56 2020	1593654656	197	299	496	299
Wed Jul 01 22:50:52 2020	1593654652	199	298	496	298
Wed Jul 01 22:51:00 2020	1593654660	198	299	497	298
Wed Jul 01 22:50:54 2020	1593654654	196	300	497	300
Wed Jul 01 22:50:59 2020	1593654659	203	294	497	294
Wed Jul 01 22:50:55 2020	1593654655	197	301	498	301
Wed Jul 01 22:50:52 2020	1593654652	202	295	498	295
Wed Jul 01 22:51:00 2020	1593654660	203	294	498	294
Wed Jul 01 22:50:56 2020	1593654656	197	301	498	301
Wed Jul 01 22:50:54 2020	1593654654	199	299	498	299
Wed Jul 01 22:50:59 2020	1593654659	203	296	498	296
Wed Jul 01 22:50:58 2020	1593654658	201	298	499	298
Wed Jul 01 22:50:56 2020	1593654656	196	303	500	303
Wed Jul 01 22:51:00 2020	1593654660	201	299	500	299
Wed Jul 01 22:50:54 2020	1593654654	202	298	500	298
