starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:55:17 2020	1593654917	201	294	495	291
Wed Jul 01 22:55:19 2020	1593654919	201	346	548	346
Wed Jul 01 22:55:19 2020	1593654919	195	360	555	359
Wed Jul 01 22:55:22 2020	1593654922	197	372	568	372
Wed Jul 01 22:55:18 2020	1593654918	199	372	571	372
Wed Jul 01 22:55:18 2020	1593654918	193	378	572	378
Wed Jul 01 22:55:22 2020	1593654922	194	383	577	383
Wed Jul 01 22:55:22 2020	1593654922	198	380	578	380
Wed Jul 01 22:55:20 2020	1593654920	202	385	587	385
Wed Jul 01 22:55:20 2020	1593654920	196	395	591	395
Wed Jul 01 22:55:22 2020	1593654922	202	392	594	392
Wed Jul 01 22:55:20 2020	1593654920	200	398	598	398
Wed Jul 01 22:55:22 2020	1593654922	202	398	600	398
Wed Jul 01 22:55:22 2020	1593654922	199	403	602	402
Wed Jul 01 22:55:21 2020	1593654921	201	403	603	403
Wed Jul 01 22:55:22 2020	1593654922	200	405	605	405
Wed Jul 01 22:55:19 2020	1593654919	201	407	608	407
Wed Jul 01 22:55:20 2020	1593654920	194	429	623	429
Wed Jul 01 22:55:20 2020	1593654920	193	437	630	437
Wed Jul 01 22:55:22 2020	1593654922	195	435	630	435
Wed Jul 01 22:55:20 2020	1593654920	197	434	631	434
Wed Jul 01 22:55:21 2020	1593654921	197	436	633	436
Wed Jul 01 22:55:22 2020	1593654922	195	446	641	446
Wed Jul 01 22:55:21 2020	1593654921	202	450	652	450
Wed Jul 01 22:55:20 2020	1593654920	198	469	667	469
Wed Jul 01 22:55:22 2020	1593654922	195	474	669	474
Wed Jul 01 22:55:18 2020	1593654918	199	472	671	472
Wed Jul 01 22:55:22 2020	1593654922	194	480	674	480
Wed Jul 01 22:55:20 2020	1593654920	199	476	675	476
Wed Jul 01 22:55:22 2020	1593654922	193	482	676	482
Wed Jul 01 22:55:22 2020	1593654922	195	482	677	482
Wed Jul 01 22:55:20 2020	1593654920	198	483	681	483
Wed Jul 01 22:55:18 2020	1593654918	198	484	682	484
Wed Jul 01 22:55:21 2020	1593654921	199	487	686	487
Wed Jul 01 22:55:21 2020	1593654921	193	499	692	499
Wed Jul 01 22:55:21 2020	1593654921	199	496	695	496
Wed Jul 01 22:55:20 2020	1593654920	203	499	702	499
Wed Jul 01 22:55:20 2020	1593654920	203	507	710	507
Wed Jul 01 22:55:20 2020	1593654920	196	517	713	517
Wed Jul 01 22:55:21 2020	1593654921	199	527	725	526
Wed Jul 01 22:55:21 2020	1593654921	200	531	730	530
Wed Jul 01 22:55:22 2020	1593654922	200	532	733	532
Wed Jul 01 22:55:22 2020	1593654922	199	537	736	537
Wed Jul 01 22:55:20 2020	1593654920	200	545	745	545
Wed Jul 01 22:55:22 2020	1593654922	197	548	746	548
Wed Jul 01 22:55:22 2020	1593654922	196	552	747	551
Wed Jul 01 22:55:22 2020	1593654922	196	552	748	552
Wed Jul 01 22:55:22 2020	1593654922	197	551	748	551
Wed Jul 01 22:55:21 2020	1593654921	201	551	752	551
Wed Jul 01 22:55:21 2020	1593654921	201	557	759	557
Wed Jul 01 22:55:22 2020	1593654922	199	564	763	563
Wed Jul 01 22:55:19 2020	1593654919	197	578	776	578
Wed Jul 01 22:55:21 2020	1593654921	196	594	790	593
Wed Jul 01 22:55:20 2020	1593654920	193	600	793	600
Wed Jul 01 22:55:19 2020	1593654919	198	595	793	595
Wed Jul 01 22:55:19 2020	1593654919	198	596	794	596
Wed Jul 01 22:55:21 2020	1593654921	199	595	794	595
Wed Jul 01 22:55:20 2020	1593654920	201	597	798	597
Wed Jul 01 22:55:18 2020	1593654918	196	641	837	641
Wed Jul 01 22:55:19 2020	1593654919	196	643	839	643
Wed Jul 01 22:55:19 2020	1593654919	198	643	841	643
Wed Jul 01 22:55:20 2020	1593654920	194	648	842	648
Wed Jul 01 22:55:22 2020	1593654922	199	649	848	649
Wed Jul 01 22:55:20 2020	1593654920	196	660	856	660
Wed Jul 01 22:55:20 2020	1593654920	196	661	857	660
Wed Jul 01 22:55:21 2020	1593654921	197	669	866	669
Wed Jul 01 22:55:19 2020	1593654919	199	676	875	676
Wed Jul 01 22:55:20 2020	1593654920	197	685	882	685
Wed Jul 01 22:55:20 2020	1593654920	195	687	883	687
Wed Jul 01 22:55:20 2020	1593654920	200	694	894	694
Wed Jul 01 22:55:19 2020	1593654919	200	699	899	699
Wed Jul 01 22:55:19 2020	1593654919	200	706	906	706
Wed Jul 01 22:55:19 2020	1593654919	196	713	909	710
Wed Jul 01 22:55:20 2020	1593654920	197	713	910	712
Wed Jul 01 22:55:18 2020	1593654918	195	718	912	718
Wed Jul 01 22:55:20 2020	1593654920	192	728	920	728
Wed Jul 01 22:55:20 2020	1593654920	202	724	926	724
Wed Jul 01 22:55:20 2020	1593654920	194	734	928	734
Wed Jul 01 22:55:20 2020	1593654920	194	734	928	734
Wed Jul 01 22:55:18 2020	1593654918	199	731	930	731
Wed Jul 01 22:55:21 2020	1593654921	193	746	939	746
Wed Jul 01 22:55:18 2020	1593654918	196	744	940	744
Wed Jul 01 22:55:18 2020	1593654918	197	751	948	751
Wed Jul 01 22:55:19 2020	1593654919	194	761	956	761
Wed Jul 01 22:55:18 2020	1593654918	201	766	967	766
Wed Jul 01 22:55:19 2020	1593654919	196	773	968	773
Wed Jul 01 22:55:19 2020	1593654919	204	766	970	766
Wed Jul 01 22:55:21 2020	1593654921	195	780	975	780
Wed Jul 01 22:55:21 2020	1593654921	198	778	976	778
Wed Jul 01 22:55:20 2020	1593654920	199	777	977	777
Wed Jul 01 22:55:19 2020	1593654919	200	783	983	783
Wed Jul 01 22:55:20 2020	1593654920	196	798	994	798
Wed Jul 01 22:55:21 2020	1593654921	194	807	1001	807
Wed Jul 01 22:55:19 2020	1593654919	193	810	1003	810
Wed Jul 01 22:55:20 2020	1593654920	197	808	1005	808
Wed Jul 01 22:55:19 2020	1593654919	198	819	1018	819
Wed Jul 01 22:55:20 2020	1593654920	197	826	1023	826
Wed Jul 01 22:55:18 2020	1593654918	203	827	1030	827
Wed Jul 01 22:55:21 2020	1593654921	200	839	1039	839
Wed Jul 01 22:55:19 2020	1593654919	195	845	1040	845
Wed Jul 01 22:55:20 2020	1593654920	199	848	1048	848
Wed Jul 01 22:55:18 2020	1593654918	197	851	1048	851
Wed Jul 01 22:55:21 2020	1593654921	198	860	1058	860
