starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:58:12 2020	1593655092	195	288	482	284
Wed Jul 01 22:58:14 2020	1593655094	199	292	491	292
Wed Jul 01 22:58:14 2020	1593655094	199	293	492	293
Wed Jul 01 22:58:15 2020	1593655095	202	295	497	295
Wed Jul 01 22:58:14 2020	1593655094	194	307	501	307
Wed Jul 01 22:58:13 2020	1593655093	195	337	533	337
Wed Jul 01 22:58:13 2020	1593655093	202	331	533	331
Wed Jul 01 22:58:14 2020	1593655094	201	340	541	340
Wed Jul 01 22:58:14 2020	1593655094	196	362	558	362
Wed Jul 01 22:58:19 2020	1593655099	195	368	563	368
Wed Jul 01 22:58:13 2020	1593655093	196	379	575	379
Wed Jul 01 22:58:14 2020	1593655094	197	401	598	401
Wed Jul 01 22:58:14 2020	1593655094	204	394	598	394
Wed Jul 01 22:58:20 2020	1593655100	207	464	670	463
Wed Jul 01 22:58:13 2020	1593655093	196	512	708	512
Wed Jul 01 22:58:19 2020	1593655099	221	545	766	545
Wed Jul 01 22:58:19 2020	1593655099	196	660	855	660
Wed Jul 01 22:58:19 2020	1593655099	219	665	884	665
Wed Jul 01 22:58:12 2020	1593655092	209	696	905	696
Wed Jul 01 22:58:13 2020	1593655093	193	741	934	741
Wed Jul 01 22:58:19 2020	1593655099	209	738	948	738
Wed Jul 01 22:58:12 2020	1593655092	206	750	956	750
Wed Jul 01 22:58:19 2020	1593655099	211	763	974	763
Wed Jul 01 22:58:12 2020	1593655092	201	818	1019	818
Wed Jul 01 22:58:12 2020	1593655092	211	849	1059	849
Wed Jul 01 22:58:12 2020	1593655092	206	863	1069	863
Wed Jul 01 22:58:19 2020	1593655099	201	890	1091	890
Wed Jul 01 22:58:12 2020	1593655092	199	915	1114	915
Wed Jul 01 22:58:19 2020	1593655099	192	928	1120	928
Wed Jul 01 22:58:12 2020	1593655092	212	908	1121	908
Wed Jul 01 22:58:12 2020	1593655092	206	953	1159	953
Wed Jul 01 22:58:19 2020	1593655099	202	976	1177	975
Wed Jul 01 22:58:12 2020	1593655092	206	976	1182	976
Wed Jul 01 22:58:19 2020	1593655099	215	978	1193	978
Wed Jul 01 22:58:12 2020	1593655092	214	981	1195	981
Wed Jul 01 22:58:12 2020	1593655092	212	991	1204	991
Wed Jul 01 22:58:12 2020	1593655092	205	1007	1212	1007
Wed Jul 01 22:58:19 2020	1593655099	206	1008	1214	1008
Wed Jul 01 22:58:19 2020	1593655099	201	1037	1238	1037
Wed Jul 01 22:58:19 2020	1593655099	199	1070	1269	1070
Wed Jul 01 22:58:19 2020	1593655099	193	1077	1270	1077
Wed Jul 01 22:58:12 2020	1593655092	201	1073	1274	1073
