starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:37:37 2020	1593653857	197	287	484	287
Wed Jul 01 22:38:17 2020	1593653897	194	290	485	290
Wed Jul 01 22:37:30 2020	1593653850	196	290	486	290
Wed Jul 01 22:37:12 2020	1593653832	195	292	486	292
Wed Jul 01 22:37:07 2020	1593653827	194	293	488	293
Wed Jul 01 22:37:01 2020	1593653821	195	293	488	293
Wed Jul 01 22:38:18 2020	1593653898	196	293	489	293
Wed Jul 01 22:38:15 2020	1593653895	196	293	489	293
Wed Jul 01 22:37:38 2020	1593653858	200	289	490	289
Wed Jul 01 22:38:25 2020	1593653905	202	288	490	288
Wed Jul 01 22:37:21 2020	1593653841	197	293	490	293
Wed Jul 01 22:37:44 2020	1593653864	197	294	491	294
Wed Jul 01 22:37:21 2020	1593653841	193	297	491	297
Wed Jul 01 22:37:32 2020	1593653852	196	295	491	295
Wed Jul 01 22:37:45 2020	1593653865	197	294	491	294
Wed Jul 01 22:37:13 2020	1593653833	198	293	491	293
Wed Jul 01 22:38:16 2020	1593653896	198	294	492	294
Wed Jul 01 22:36:42 2020	1593653802	198	295	493	295
Wed Jul 01 22:36:48 2020	1593653808	198	295	493	295
Wed Jul 01 22:37:36 2020	1593653856	201	292	493	292
Wed Jul 01 22:38:11 2020	1593653891	198	295	493	295
Wed Jul 01 22:37:35 2020	1593653855	199	294	493	294
Wed Jul 01 22:38:06 2020	1593653886	201	293	494	293
Wed Jul 01 22:37:06 2020	1593653826	198	295	494	295
Wed Jul 01 22:38:15 2020	1593653895	201	293	494	293
Wed Jul 01 22:37:29 2020	1593653849	196	298	494	298
Wed Jul 01 22:37:17 2020	1593653837	197	298	494	298
Wed Jul 01 22:36:56 2020	1593653816	199	296	494	296
Wed Jul 01 22:37:49 2020	1593653869	195	300	494	300
Wed Jul 01 22:38:12 2020	1593653892	201	293	495	293
Wed Jul 01 22:37:04 2020	1593653824	200	295	495	295
Wed Jul 01 22:38:23 2020	1593653903	196	300	495	300
Wed Jul 01 22:38:22 2020	1593653902	198	297	495	297
Wed Jul 01 22:36:56 2020	1593653816	197	298	496	298
Wed Jul 01 22:37:57 2020	1593653877	200	296	496	296
Wed Jul 01 22:38:24 2020	1593653904	200	296	496	296
Wed Jul 01 22:37:01 2020	1593653821	194	302	496	302
Wed Jul 01 22:38:08 2020	1593653888	198	298	496	298
Wed Jul 01 22:37:38 2020	1593653858	198	298	496	297
Wed Jul 01 22:38:21 2020	1593653901	196	300	496	300
Wed Jul 01 22:37:18 2020	1593653838	203	294	496	294
Wed Jul 01 22:37:43 2020	1593653863	200	296	496	296
Wed Jul 01 22:36:54 2020	1593653814	198	299	496	298
Wed Jul 01 22:37:36 2020	1593653856	201	295	496	295
Wed Jul 01 22:38:04 2020	1593653884	200	297	496	297
Wed Jul 01 22:38:00 2020	1593653880	199	297	497	297
Wed Jul 01 22:36:40 2020	1593653800	200	297	497	297
Wed Jul 01 22:37:32 2020	1593653852	194	303	497	303
Wed Jul 01 22:36:40 2020	1593653800	198	299	497	299
Wed Jul 01 22:37:12 2020	1593653832	199	298	497	298
Wed Jul 01 22:36:54 2020	1593653814	201	296	498	296
Wed Jul 01 22:36:55 2020	1593653815	200	298	498	298
Wed Jul 01 22:37:30 2020	1593653850	199	299	498	299
Wed Jul 01 22:37:35 2020	1593653855	202	296	498	296
Wed Jul 01 22:37:44 2020	1593653864	199	300	499	300
Wed Jul 01 22:37:33 2020	1593653853	202	297	499	297
Wed Jul 01 22:37:23 2020	1593653843	205	294	499	294
Wed Jul 01 22:36:43 2020	1593653803	204	295	499	295
Wed Jul 01 22:38:14 2020	1593653894	201	299	500	299
Wed Jul 01 22:38:00 2020	1593653880	198	303	500	303
Wed Jul 01 22:37:47 2020	1593653867	197	303	500	303
Wed Jul 01 22:37:44 2020	1593653864	200	301	501	301
Wed Jul 01 22:37:20 2020	1593653840	201	299	501	299
Wed Jul 01 22:36:58 2020	1593653818	196	305	501	305
Wed Jul 01 22:38:11 2020	1593653891	201	300	501	300
Wed Jul 01 22:36:47 2020	1593653807	199	302	501	302
Wed Jul 01 22:38:18 2020	1593653898	204	297	501	297
Wed Jul 01 22:37:02 2020	1593653822	200	302	501	302
Wed Jul 01 22:37:34 2020	1593653854	200	301	501	301
Wed Jul 01 22:37:19 2020	1593653839	198	303	501	303
Wed Jul 01 22:36:41 2020	1593653801	203	298	501	298
Wed Jul 01 22:37:02 2020	1593653822	205	297	501	297
Wed Jul 01 22:37:09 2020	1593653829	196	305	502	305
Wed Jul 01 22:37:08 2020	1593653828	209	293	502	293
Wed Jul 01 22:36:46 2020	1593653806	204	297	502	297
Wed Jul 01 22:36:50 2020	1593653810	197	305	502	305
Wed Jul 01 22:38:24 2020	1593653904	199	303	502	303
Wed Jul 01 22:38:10 2020	1593653890	202	301	502	301
Wed Jul 01 22:38:17 2020	1593653897	201	301	502	301
Wed Jul 01 22:37:45 2020	1593653865	200	302	502	302
Wed Jul 01 22:37:18 2020	1593653838	199	303	502	303
Wed Jul 01 22:38:16 2020	1593653896	200	302	503	302
Wed Jul 01 22:36:44 2020	1593653804	206	297	503	297
Wed Jul 01 22:37:11 2020	1593653831	203	300	503	300
Wed Jul 01 22:37:14 2020	1593653834	202	301	503	301
Wed Jul 01 22:37:05 2020	1593653825	202	301	504	301
Wed Jul 01 22:37:28 2020	1593653848	204	301	504	300
Wed Jul 01 22:37:06 2020	1593653826	201	304	504	303
Wed Jul 01 22:36:43 2020	1593653803	200	305	505	305
Wed Jul 01 22:36:42 2020	1593653802	203	302	505	301
Wed Jul 01 22:37:22 2020	1593653842	202	303	505	302
Wed Jul 01 22:38:13 2020	1593653893	202	303	505	303
Wed Jul 01 22:38:26 2020	1593653906	203	303	506	303
Wed Jul 01 22:37:31 2020	1593653851	201	305	506	305
Wed Jul 01 22:38:12 2020	1593653892	203	303	506	303
Wed Jul 01 22:38:23 2020	1593653903	200	306	506	306
Wed Jul 01 22:36:46 2020	1593653806	205	301	506	301
Wed Jul 01 22:38:06 2020	1593653886	199	307	506	307
Wed Jul 01 22:38:03 2020	1593653883	198	308	506	308
Wed Jul 01 22:37:51 2020	1593653871	208	298	506	298
Wed Jul 01 22:37:34 2020	1593653854	202	305	507	304
Wed Jul 01 22:37:31 2020	1593653851	196	311	507	311
Wed Jul 01 22:37:46 2020	1593653866	203	305	508	305
Wed Jul 01 22:38:02 2020	1593653882	210	298	508	298
Wed Jul 01 22:37:08 2020	1593653828	203	306	509	306
Wed Jul 01 22:36:57 2020	1593653817	210	299	509	299
Wed Jul 01 22:37:58 2020	1593653878	209	300	509	300
Wed Jul 01 22:36:59 2020	1593653819	204	305	509	305
Wed Jul 01 22:38:09 2020	1593653889	204	306	510	306
Wed Jul 01 22:38:13 2020	1593653893	205	304	510	304
Wed Jul 01 22:37:33 2020	1593653853	214	296	510	296
Wed Jul 01 22:38:26 2020	1593653906	209	301	510	301
Wed Jul 01 22:38:14 2020	1593653894	210	300	510	300
Wed Jul 01 22:38:08 2020	1593653888	210	301	510	300
Wed Jul 01 22:36:44 2020	1593653804	199	311	510	311
Wed Jul 01 22:37:42 2020	1593653862	198	312	511	312
Wed Jul 01 22:37:07 2020	1593653827	195	316	511	316
Wed Jul 01 22:37:47 2020	1593653867	203	308	511	308
Wed Jul 01 22:37:59 2020	1593653879	193	319	512	319
Wed Jul 01 22:38:07 2020	1593653887	215	297	512	297
Wed Jul 01 22:38:02 2020	1593653882	205	307	513	307
Wed Jul 01 22:36:59 2020	1593653819	201	311	513	311
Wed Jul 01 22:36:48 2020	1593653808	203	310	513	310
Wed Jul 01 22:37:37 2020	1593653857	206	308	514	308
Wed Jul 01 22:37:57 2020	1593653877	202	313	514	313
Wed Jul 01 22:37:29 2020	1593653849	211	304	515	303
Wed Jul 01 22:38:05 2020	1593653885	201	314	515	314
Wed Jul 01 22:38:01 2020	1593653881	198	317	515	317
Wed Jul 01 22:37:49 2020	1593653869	208	307	516	307
Wed Jul 01 22:37:23 2020	1593653843	217	298	516	298
Wed Jul 01 22:36:41 2020	1593653801	207	309	516	309
Wed Jul 01 22:36:37 2020	1593653797	201	316	517	316
Wed Jul 01 22:38:21 2020	1593653901	207	311	517	311
Wed Jul 01 22:37:51 2020	1593653871	212	306	518	306
Wed Jul 01 22:38:01 2020	1593653881	202	316	518	316
Wed Jul 01 22:36:52 2020	1593653812	204	314	519	314
Wed Jul 01 22:37:05 2020	1593653825	198	322	520	322
Wed Jul 01 22:36:45 2020	1593653805	207	313	520	313
Wed Jul 01 22:37:20 2020	1593653840	197	323	520	323
Wed Jul 01 22:38:20 2020	1593653900	204	319	523	319
Wed Jul 01 22:38:19 2020	1593653899	202	321	523	319
Wed Jul 01 22:36:57 2020	1593653817	210	314	524	314
Wed Jul 01 22:37:56 2020	1593653876	219	305	524	305
Wed Jul 01 22:36:52 2020	1593653812	205	321	526	321
Wed Jul 01 22:37:58 2020	1593653878	202	324	526	324
Wed Jul 01 22:37:28 2020	1593653848	215	312	526	312
Wed Jul 01 22:37:25 2020	1593653845	211	316	527	316
Wed Jul 01 22:37:48 2020	1593653868	205	322	527	322
Wed Jul 01 22:37:50 2020	1593653870	197	331	528	331
