starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:58:38 2020	1593655118	205	294	499	289
Wed Jul 01 22:58:40 2020	1593655120	195	444	639	444
Wed Jul 01 22:58:40 2020	1593655120	202	469	671	469
Wed Jul 01 22:58:43 2020	1593655123	206	466	672	466
Wed Jul 01 22:58:42 2020	1593655122	195	486	681	486
Wed Jul 01 22:58:41 2020	1593655121	197	491	688	491
Wed Jul 01 22:58:40 2020	1593655120	196	495	691	495
Wed Jul 01 22:58:40 2020	1593655120	197	500	697	500
Wed Jul 01 22:58:43 2020	1593655123	199	546	746	546
Wed Jul 01 22:58:43 2020	1593655123	200	554	754	554
Wed Jul 01 22:58:43 2020	1593655123	195	579	774	579
Wed Jul 01 22:58:43 2020	1593655123	197	584	781	584
Wed Jul 01 22:58:41 2020	1593655121	198	585	783	585
Wed Jul 01 22:58:41 2020	1593655121	196	588	784	588
Wed Jul 01 22:58:43 2020	1593655123	199	620	819	620
Wed Jul 01 22:58:43 2020	1593655123	197	634	831	634
Wed Jul 01 22:58:43 2020	1593655123	202	635	837	635
Wed Jul 01 22:58:41 2020	1593655121	209	661	870	661
Wed Jul 01 22:58:41 2020	1593655121	220	664	884	664
Wed Jul 01 22:58:42 2020	1593655122	201	739	940	739
Wed Jul 01 22:58:39 2020	1593655119	198	780	978	780
Wed Jul 01 22:58:42 2020	1593655122	197	788	984	788
Wed Jul 01 22:58:41 2020	1593655121	201	791	992	791
Wed Jul 01 22:58:43 2020	1593655123	196	812	1008	812
Wed Jul 01 22:58:43 2020	1593655123	201	818	1020	818
Wed Jul 01 22:58:41 2020	1593655121	206	825	1031	825
Wed Jul 01 22:58:41 2020	1593655121	204	834	1037	834
Wed Jul 01 22:58:43 2020	1593655123	194	848	1042	848
Wed Jul 01 22:58:42 2020	1593655122	198	857	1055	857
Wed Jul 01 22:58:40 2020	1593655120	197	876	1073	875
Wed Jul 01 22:58:43 2020	1593655123	198	879	1078	879
Wed Jul 01 22:58:42 2020	1593655122	197	883	1080	883
Wed Jul 01 22:58:39 2020	1593655119	204	880	1084	880
Wed Jul 01 22:58:42 2020	1593655122	200	888	1089	888
Wed Jul 01 22:58:43 2020	1593655123	198	893	1091	893
Wed Jul 01 22:58:40 2020	1593655120	198	900	1098	900
Wed Jul 01 22:58:43 2020	1593655123	210	904	1114	904
Wed Jul 01 22:58:41 2020	1593655121	197	925	1122	925
Wed Jul 01 22:58:42 2020	1593655122	199	939	1138	939
Wed Jul 01 22:58:42 2020	1593655122	193	948	1141	948
Wed Jul 01 22:58:41 2020	1593655121	198	954	1152	954
Wed Jul 01 22:58:41 2020	1593655121	193	971	1164	971
Wed Jul 01 22:58:39 2020	1593655119	197	978	1175	978
Wed Jul 01 22:58:41 2020	1593655121	195	984	1179	984
