starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:52:50 2020	1593654770	193	286	478	286
Wed Jul 01 22:52:51 2020	1593654771	195	288	483	288
Wed Jul 01 22:52:51 2020	1593654771	195	290	485	290
Wed Jul 01 22:52:53 2020	1593654773	193	293	486	293
Wed Jul 01 22:52:49 2020	1593654769	199	289	487	289
Wed Jul 01 22:52:50 2020	1593654770	198	290	489	290
Wed Jul 01 22:52:50 2020	1593654770	193	296	489	296
Wed Jul 01 22:52:48 2020	1593654768	197	293	489	292
Wed Jul 01 22:52:50 2020	1593654770	194	300	494	299
Wed Jul 01 22:52:50 2020	1593654770	200	295	496	295
Wed Jul 01 22:52:53 2020	1593654773	196	301	497	301
Wed Jul 01 22:52:48 2020	1593654768	197	300	497	300
Wed Jul 01 22:52:49 2020	1593654769	195	305	499	305
Wed Jul 01 22:52:47 2020	1593654767	202	297	500	297
Wed Jul 01 22:52:52 2020	1593654772	200	302	502	302
Wed Jul 01 22:52:51 2020	1593654771	195	308	503	308
Wed Jul 01 22:52:53 2020	1593654773	199	304	503	304
Wed Jul 01 22:52:53 2020	1593654773	200	304	504	304
Wed Jul 01 22:52:51 2020	1593654771	205	301	505	301
Wed Jul 01 22:52:52 2020	1593654772	199	307	506	307
Wed Jul 01 22:52:52 2020	1593654772	197	309	506	309
Wed Jul 01 22:52:52 2020	1593654772	197	311	508	311
Wed Jul 01 22:52:52 2020	1593654772	203	305	508	305
Wed Jul 01 22:52:52 2020	1593654772	203	306	509	306
Wed Jul 01 22:52:51 2020	1593654771	206	302	509	302
Wed Jul 01 22:52:49 2020	1593654769	209	300	509	299
Wed Jul 01 22:52:50 2020	1593654770	207	302	509	302
Wed Jul 01 22:52:48 2020	1593654768	203	307	510	306
Wed Jul 01 22:52:48 2020	1593654768	202	309	510	309
Wed Jul 01 22:52:49 2020	1593654769	208	304	512	304
Wed Jul 01 22:52:50 2020	1593654770	200	312	512	312
Wed Jul 01 22:52:52 2020	1593654772	201	312	513	312
Wed Jul 01 22:52:49 2020	1593654769	210	306	516	306
Wed Jul 01 22:52:53 2020	1593654773	203	314	516	314
Wed Jul 01 22:52:50 2020	1593654770	204	314	517	314
Wed Jul 01 22:52:52 2020	1593654772	199	318	517	318
Wed Jul 01 22:52:49 2020	1593654769	207	310	518	310
Wed Jul 01 22:52:49 2020	1593654769	201	316	518	316
Wed Jul 01 22:52:52 2020	1593654772	202	317	519	317
Wed Jul 01 22:52:48 2020	1593654768	201	318	519	318
Wed Jul 01 22:52:53 2020	1593654773	196	324	520	324
Wed Jul 01 22:52:53 2020	1593654773	197	324	521	324
Wed Jul 01 22:52:49 2020	1593654769	205	317	522	317
Wed Jul 01 22:52:50 2020	1593654770	201	322	523	322
Wed Jul 01 22:52:48 2020	1593654768	211	312	523	312
Wed Jul 01 22:52:49 2020	1593654769	208	316	524	316
Wed Jul 01 22:52:53 2020	1593654773	198	328	526	328
Wed Jul 01 22:52:49 2020	1593654769	204	322	526	322
Wed Jul 01 22:52:50 2020	1593654770	211	316	527	316
Wed Jul 01 22:52:52 2020	1593654772	205	322	527	322
Wed Jul 01 22:52:53 2020	1593654773	202	325	528	325
Wed Jul 01 22:52:52 2020	1593654772	204	326	529	326
Wed Jul 01 22:52:50 2020	1593654770	202	329	531	329
Wed Jul 01 22:52:47 2020	1593654767	211	323	534	323
Wed Jul 01 22:52:48 2020	1593654768	215	321	536	321
Wed Jul 01 22:52:50 2020	1593654770	205	333	538	333
Wed Jul 01 22:52:50 2020	1593654770	206	334	540	334
Wed Jul 01 22:52:48 2020	1593654768	201	339	540	339
Wed Jul 01 22:52:47 2020	1593654767	211	330	541	330
Wed Jul 01 22:52:48 2020	1593654768	206	338	545	338
Wed Jul 01 22:52:47 2020	1593654767	211	333	545	333
Wed Jul 01 22:52:50 2020	1593654770	198	347	545	346
Wed Jul 01 22:52:49 2020	1593654769	214	332	545	331
Wed Jul 01 22:52:48 2020	1593654768	212	334	546	334
Wed Jul 01 22:52:51 2020	1593654771	205	342	547	342
Wed Jul 01 22:52:50 2020	1593654770	204	343	547	343
Wed Jul 01 22:52:53 2020	1593654773	199	348	547	348
Wed Jul 01 22:52:49 2020	1593654769	201	349	549	349
Wed Jul 01 22:52:48 2020	1593654768	207	343	549	342
Wed Jul 01 22:52:51 2020	1593654771	200	353	554	353
Wed Jul 01 22:52:50 2020	1593654770	194	361	554	361
Wed Jul 01 22:52:49 2020	1593654769	215	340	555	340
Wed Jul 01 22:52:51 2020	1593654771	199	357	556	357
Wed Jul 01 22:52:53 2020	1593654773	202	356	558	356
Wed Jul 01 22:52:49 2020	1593654769	208	349	558	349
Wed Jul 01 22:52:53 2020	1593654773	202	356	559	356
Wed Jul 01 22:52:46 2020	1593654766	214	346	560	345
Wed Jul 01 22:52:50 2020	1593654770	205	358	563	358
Wed Jul 01 22:52:48 2020	1593654768	200	365	564	365
Wed Jul 01 22:52:49 2020	1593654769	208	357	565	357
Wed Jul 01 22:52:51 2020	1593654771	201	369	570	361
Wed Jul 01 22:52:53 2020	1593654773	202	369	571	368
Wed Jul 01 22:52:52 2020	1593654772	198	373	572	373
Wed Jul 01 22:52:49 2020	1593654769	219	354	572	354
Wed Jul 01 22:52:53 2020	1593654773	198	376	574	376
Wed Jul 01 22:52:49 2020	1593654769	206	371	577	371
Wed Jul 01 22:52:51 2020	1593654771	196	382	578	382
Wed Jul 01 22:52:53 2020	1593654773	200	380	580	380
Wed Jul 01 22:52:50 2020	1593654770	203	384	587	384
Wed Jul 01 22:52:53 2020	1593654773	196	394	590	393
Wed Jul 01 22:52:47 2020	1593654767	216	374	590	374
Wed Jul 01 22:52:52 2020	1593654772	202	389	591	389
Wed Jul 01 22:52:53 2020	1593654773	197	395	592	395
Wed Jul 01 22:52:48 2020	1593654768	203	390	593	390
Wed Jul 01 22:52:49 2020	1593654769	207	387	594	387
Wed Jul 01 22:52:53 2020	1593654773	195	401	596	401
Wed Jul 01 22:52:50 2020	1593654770	200	400	600	400
Wed Jul 01 22:52:47 2020	1593654767	206	401	607	401
Wed Jul 01 22:52:51 2020	1593654771	198	411	609	410
Wed Jul 01 22:52:52 2020	1593654772	197	412	609	412
Wed Jul 01 22:52:49 2020	1593654769	218	394	612	394
Wed Jul 01 22:52:49 2020	1593654769	220	392	613	392
Wed Jul 01 22:52:53 2020	1593654773	197	418	614	418
Wed Jul 01 22:52:49 2020	1593654769	206	410	615	409
Wed Jul 01 22:52:47 2020	1593654767	200	419	618	419
Wed Jul 01 22:52:49 2020	1593654769	215	403	618	403
Wed Jul 01 22:52:49 2020	1593654769	212	408	620	408
Wed Jul 01 22:52:48 2020	1593654768	204	417	621	417
Wed Jul 01 22:52:53 2020	1593654773	198	423	621	423
Wed Jul 01 22:52:52 2020	1593654772	199	432	631	432
Wed Jul 01 22:52:51 2020	1593654771	192	442	634	442
Wed Jul 01 22:52:51 2020	1593654771	196	438	634	438
Wed Jul 01 22:52:50 2020	1593654770	200	437	637	437
Wed Jul 01 22:52:51 2020	1593654771	199	443	642	443
Wed Jul 01 22:52:48 2020	1593654768	212	436	648	436
Wed Jul 01 22:52:52 2020	1593654772	200	448	649	448
Wed Jul 01 22:52:49 2020	1593654769	201	449	650	449
Wed Jul 01 22:52:51 2020	1593654771	200	451	651	451
Wed Jul 01 22:52:48 2020	1593654768	202	450	652	450
Wed Jul 01 22:52:48 2020	1593654768	217	436	653	436
Wed Jul 01 22:52:53 2020	1593654773	199	456	655	456
Wed Jul 01 22:52:52 2020	1593654772	205	469	673	469
Wed Jul 01 22:52:48 2020	1593654768	211	463	674	463
Wed Jul 01 22:52:47 2020	1593654767	200	476	677	476
Wed Jul 01 22:52:51 2020	1593654771	203	476	678	476
Wed Jul 01 22:52:51 2020	1593654771	202	481	682	480
Wed Jul 01 22:52:47 2020	1593654767	206	477	684	477
Wed Jul 01 22:52:50 2020	1593654770	208	480	688	480
Wed Jul 01 22:52:51 2020	1593654771	201	492	693	492
Wed Jul 01 22:52:48 2020	1593654768	214	482	696	482
Wed Jul 01 22:52:48 2020	1593654768	210	488	698	488
Wed Jul 01 22:52:50 2020	1593654770	199	505	704	505
Wed Jul 01 22:52:47 2020	1593654767	209	496	705	496
Wed Jul 01 22:52:48 2020	1593654768	196	516	712	516
Wed Jul 01 22:52:48 2020	1593654768	199	520	719	520
Wed Jul 01 22:52:51 2020	1593654771	196	524	720	524
Wed Jul 01 22:52:49 2020	1593654769	208	515	722	514
Wed Jul 01 22:52:47 2020	1593654767	200	525	725	525
Wed Jul 01 22:52:51 2020	1593654771	198	527	726	527
Wed Jul 01 22:52:48 2020	1593654768	208	519	727	519
Wed Jul 01 22:52:49 2020	1593654769	208	527	735	527
Wed Jul 01 22:52:51 2020	1593654771	197	540	738	540
Wed Jul 01 22:52:49 2020	1593654769	206	533	739	533
Wed Jul 01 22:52:49 2020	1593654769	219	523	742	523
Wed Jul 01 22:52:48 2020	1593654768	205	537	742	537
Wed Jul 01 22:52:49 2020	1593654769	203	544	747	544
Wed Jul 01 22:52:49 2020	1593654769	196	563	760	563
Wed Jul 01 22:52:47 2020	1593654767	204	557	761	557
Wed Jul 01 22:52:47 2020	1593654767	201	560	761	560
Wed Jul 01 22:52:48 2020	1593654768	202	567	769	567
Wed Jul 01 22:52:47 2020	1593654767	209	562	771	562
Wed Jul 01 22:52:52 2020	1593654772	198	589	787	589
Wed Jul 01 22:52:49 2020	1593654769	206	584	790	584
Wed Jul 01 22:52:48 2020	1593654768	198	596	793	595
Wed Jul 01 22:52:50 2020	1593654770	198	601	799	601
Wed Jul 01 22:52:48 2020	1593654768	206	594	800	594
Wed Jul 01 22:52:48 2020	1593654768	210	601	811	601
Wed Jul 01 22:52:47 2020	1593654767	200	612	811	612
Wed Jul 01 22:52:47 2020	1593654767	214	600	815	600
Wed Jul 01 22:52:51 2020	1593654771	201	614	815	614
Wed Jul 01 22:52:52 2020	1593654772	201	619	820	619
Wed Jul 01 22:52:47 2020	1593654767	213	613	826	613
Wed Jul 01 22:52:48 2020	1593654768	201	629	830	629
Wed Jul 01 22:52:51 2020	1593654771	201	631	832	631
Wed Jul 01 22:52:48 2020	1593654768	208	630	837	630
Wed Jul 01 22:52:50 2020	1593654770	200	656	855	656
Wed Jul 01 22:52:52 2020	1593654772	196	670	866	670
Wed Jul 01 22:52:50 2020	1593654770	204	664	868	664
Wed Jul 01 22:52:52 2020	1593654772	204	665	869	665
Wed Jul 01 22:52:52 2020	1593654772	199	675	873	675
Wed Jul 01 22:52:52 2020	1593654772	195	679	874	679
Wed Jul 01 22:52:52 2020	1593654772	198	677	874	676
Wed Jul 01 22:52:47 2020	1593654767	201	676	876	676
Wed Jul 01 22:52:47 2020	1593654767	200	681	881	681
Wed Jul 01 22:52:52 2020	1593654772	199	704	903	704
Wed Jul 01 22:52:52 2020	1593654772	200	704	905	704
Wed Jul 01 22:52:50 2020	1593654770	197	714	911	714
Wed Jul 01 22:52:47 2020	1593654767	206	705	912	705
Wed Jul 01 22:52:52 2020	1593654772	198	716	914	716
Wed Jul 01 22:52:51 2020	1593654771	199	727	926	727
Wed Jul 01 22:52:52 2020	1593654772	200	728	928	728
Wed Jul 01 22:52:50 2020	1593654770	200	729	929	729
Wed Jul 01 22:52:47 2020	1593654767	220	712	932	712
Wed Jul 01 22:52:52 2020	1593654772	206	741	946	741
Wed Jul 01 22:52:47 2020	1593654767	201	752	953	752
Wed Jul 01 22:52:47 2020	1593654767	203	772	975	772
Wed Jul 01 22:52:47 2020	1593654767	214	780	994	780
Wed Jul 01 22:52:49 2020	1593654769	197	804	1001	804
Wed Jul 01 22:52:47 2020	1593654767	207	797	1004	797
Wed Jul 01 22:52:47 2020	1593654767	214	792	1006	792
Wed Jul 01 22:52:50 2020	1593654770	197	810	1007	810
Wed Jul 01 22:52:50 2020	1593654770	204	811	1015	811
Wed Jul 01 22:52:50 2020	1593654770	194	849	1044	849
Wed Jul 01 22:52:50 2020	1593654770	198	853	1051	853
Wed Jul 01 22:52:51 2020	1593654771	200	859	1058	859
Wed Jul 01 22:52:48 2020	1593654768	198	878	1076	876
Wed Jul 01 22:52:48 2020	1593654768	209	886	1094	885
Wed Jul 01 22:52:51 2020	1593654771	203	930	1133	930
Wed Jul 01 22:52:50 2020	1593654770	198	968	1166	968
Wed Jul 01 22:52:51 2020	1593654771	198	1061	1259	1061
