starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:53:20 2020	1593654800	196	289	484	289
Wed Jul 01 22:53:17 2020	1593654797	196	294	490	294
Wed Jul 01 22:53:18 2020	1593654798	197	293	490	293
Wed Jul 01 22:53:20 2020	1593654800	196	296	493	296
Wed Jul 01 22:53:17 2020	1593654797	197	296	493	296
Wed Jul 01 22:53:18 2020	1593654798	197	298	495	298
Wed Jul 01 22:53:17 2020	1593654797	194	305	499	305
Wed Jul 01 22:53:18 2020	1593654798	202	298	500	298
Wed Jul 01 22:53:20 2020	1593654800	197	303	500	303
Wed Jul 01 22:53:18 2020	1593654798	199	301	500	301
Wed Jul 01 22:53:20 2020	1593654800	196	305	501	305
Wed Jul 01 22:53:18 2020	1593654798	194	306	501	306
Wed Jul 01 22:53:17 2020	1593654797	201	300	501	300
Wed Jul 01 22:53:17 2020	1593654797	198	304	502	304
Wed Jul 01 22:53:21 2020	1593654801	197	307	504	307
Wed Jul 01 22:53:20 2020	1593654800	201	304	505	304
Wed Jul 01 22:53:20 2020	1593654800	201	304	505	304
Wed Jul 01 22:53:20 2020	1593654800	203	306	508	306
Wed Jul 01 22:53:17 2020	1593654797	195	314	509	314
Wed Jul 01 22:53:19 2020	1593654799	204	305	510	305
Wed Jul 01 22:53:20 2020	1593654800	196	314	510	314
Wed Jul 01 22:53:16 2020	1593654796	200	310	510	310
Wed Jul 01 22:53:17 2020	1593654797	197	314	510	314
Wed Jul 01 22:53:19 2020	1593654799	205	307	512	307
Wed Jul 01 22:53:17 2020	1593654797	202	311	513	311
Wed Jul 01 22:53:19 2020	1593654799	206	308	514	308
Wed Jul 01 22:53:22 2020	1593654802	201	313	514	313
Wed Jul 01 22:53:20 2020	1593654800	205	309	515	309
Wed Jul 01 22:53:21 2020	1593654801	201	316	516	316
Wed Jul 01 22:53:18 2020	1593654798	208	308	517	308
Wed Jul 01 22:53:21 2020	1593654801	200	317	517	317
Wed Jul 01 22:53:19 2020	1593654799	195	323	518	323
Wed Jul 01 22:53:21 2020	1593654801	198	322	519	322
Wed Jul 01 22:53:20 2020	1593654800	201	319	520	319
Wed Jul 01 22:53:16 2020	1593654796	196	324	520	324
Wed Jul 01 22:53:18 2020	1593654798	191	329	521	329
Wed Jul 01 22:53:21 2020	1593654801	196	325	521	325
Wed Jul 01 22:53:20 2020	1593654800	208	313	521	313
Wed Jul 01 22:53:17 2020	1593654797	196	326	522	326
Wed Jul 01 22:53:17 2020	1593654797	199	324	523	324
Wed Jul 01 22:53:21 2020	1593654801	200	323	523	323
Wed Jul 01 22:53:19 2020	1593654799	198	326	524	326
Wed Jul 01 22:53:20 2020	1593654800	203	321	524	321
Wed Jul 01 22:53:17 2020	1593654797	197	327	525	327
Wed Jul 01 22:53:20 2020	1593654800	200	327	528	327
Wed Jul 01 22:53:20 2020	1593654800	206	324	530	324
Wed Jul 01 22:53:21 2020	1593654801	201	329	530	329
Wed Jul 01 22:53:17 2020	1593654797	194	337	531	337
Wed Jul 01 22:53:17 2020	1593654797	200	332	532	332
Wed Jul 01 22:53:17 2020	1593654797	194	339	533	339
Wed Jul 01 22:53:21 2020	1593654801	193	341	534	341
Wed Jul 01 22:53:17 2020	1593654797	198	336	534	336
Wed Jul 01 22:53:16 2020	1593654796	197	338	534	338
Wed Jul 01 22:53:20 2020	1593654800	204	331	535	331
Wed Jul 01 22:53:20 2020	1593654800	199	337	536	337
Wed Jul 01 22:53:20 2020	1593654800	212	324	536	324
Wed Jul 01 22:53:19 2020	1593654799	196	341	536	340
Wed Jul 01 22:53:19 2020	1593654799	203	336	538	336
Wed Jul 01 22:53:21 2020	1593654801	201	337	538	335
Wed Jul 01 22:53:20 2020	1593654800	193	346	539	346
Wed Jul 01 22:53:15 2020	1593654795	206	333	539	332
Wed Jul 01 22:53:16 2020	1593654796	204	337	541	337
Wed Jul 01 22:53:19 2020	1593654799	199	343	542	343
Wed Jul 01 22:53:22 2020	1593654802	208	335	543	335
Wed Jul 01 22:53:17 2020	1593654797	204	339	543	339
Wed Jul 01 22:53:17 2020	1593654797	197	349	546	349
Wed Jul 01 22:53:21 2020	1593654801	195	351	546	351
Wed Jul 01 22:53:22 2020	1593654802	203	344	547	344
Wed Jul 01 22:53:21 2020	1593654801	195	355	550	355
Wed Jul 01 22:53:18 2020	1593654798	201	349	550	349
Wed Jul 01 22:53:21 2020	1593654801	202	348	550	348
Wed Jul 01 22:53:21 2020	1593654801	201	350	551	350
Wed Jul 01 22:53:19 2020	1593654799	194	360	554	360
Wed Jul 01 22:53:17 2020	1593654797	198	357	554	357
Wed Jul 01 22:53:19 2020	1593654799	198	359	557	359
Wed Jul 01 22:53:17 2020	1593654797	198	360	558	360
Wed Jul 01 22:53:20 2020	1593654800	206	353	559	353
Wed Jul 01 22:53:19 2020	1593654799	194	365	560	365
Wed Jul 01 22:53:16 2020	1593654796	194	366	560	366
Wed Jul 01 22:53:19 2020	1593654799	204	365	569	365
Wed Jul 01 22:53:19 2020	1593654799	197	372	569	372
Wed Jul 01 22:53:21 2020	1593654801	211	361	572	360
Wed Jul 01 22:53:22 2020	1593654802	206	366	572	366
Wed Jul 01 22:53:20 2020	1593654800	211	364	574	364
Wed Jul 01 22:53:19 2020	1593654799	202	372	574	372
Wed Jul 01 22:53:21 2020	1593654801	217	359	575	358
Wed Jul 01 22:53:20 2020	1593654800	202	374	576	374
Wed Jul 01 22:53:19 2020	1593654799	199	378	577	377
Wed Jul 01 22:53:19 2020	1593654799	201	375	577	375
Wed Jul 01 22:53:16 2020	1593654796	204	376	580	376
Wed Jul 01 22:53:19 2020	1593654799	197	384	581	384
Wed Jul 01 22:53:17 2020	1593654797	200	383	583	383
Wed Jul 01 22:53:20 2020	1593654800	199	385	584	385
Wed Jul 01 22:53:21 2020	1593654801	197	389	586	389
Wed Jul 01 22:53:17 2020	1593654797	202	384	586	384
Wed Jul 01 22:53:20 2020	1593654800	224	364	588	364
Wed Jul 01 22:53:17 2020	1593654797	193	396	589	396
Wed Jul 01 22:53:20 2020	1593654800	200	390	590	390
Wed Jul 01 22:53:22 2020	1593654802	205	386	591	386
Wed Jul 01 22:53:19 2020	1593654799	195	396	592	396
Wed Jul 01 22:53:16 2020	1593654796	203	389	592	389
Wed Jul 01 22:53:22 2020	1593654802	200	392	593	392
Wed Jul 01 22:53:16 2020	1593654796	202	392	594	392
Wed Jul 01 22:53:17 2020	1593654797	199	395	594	395
Wed Jul 01 22:53:22 2020	1593654802	200	398	597	398
Wed Jul 01 22:53:20 2020	1593654800	220	380	600	380
Wed Jul 01 22:53:17 2020	1593654797	200	400	600	400
Wed Jul 01 22:53:17 2020	1593654797	202	399	601	399
Wed Jul 01 22:53:22 2020	1593654802	197	404	601	404
Wed Jul 01 22:53:21 2020	1593654801	196	405	601	405
Wed Jul 01 22:53:16 2020	1593654796	204	398	602	398
Wed Jul 01 22:53:22 2020	1593654802	211	391	602	391
Wed Jul 01 22:53:20 2020	1593654800	199	407	606	407
Wed Jul 01 22:53:20 2020	1593654800	197	411	609	411
Wed Jul 01 22:53:21 2020	1593654801	216	394	610	393
Wed Jul 01 22:53:16 2020	1593654796	203	408	611	408
Wed Jul 01 22:53:17 2020	1593654797	200	413	613	413
Wed Jul 01 22:53:22 2020	1593654802	203	410	613	410
Wed Jul 01 22:53:20 2020	1593654800	226	389	614	389
Wed Jul 01 22:53:18 2020	1593654798	212	403	615	403
Wed Jul 01 22:53:18 2020	1593654798	197	419	616	419
Wed Jul 01 22:53:18 2020	1593654798	201	415	616	415
Wed Jul 01 22:53:19 2020	1593654799	197	421	618	421
Wed Jul 01 22:53:21 2020	1593654801	199	421	619	421
Wed Jul 01 22:53:17 2020	1593654797	203	417	620	417
Wed Jul 01 22:53:17 2020	1593654797	199	422	620	422
Wed Jul 01 22:53:19 2020	1593654799	199	424	623	424
Wed Jul 01 22:53:18 2020	1593654798	196	441	637	441
Wed Jul 01 22:53:18 2020	1593654798	196	446	642	446
Wed Jul 01 22:53:18 2020	1593654798	198	449	647	449
Wed Jul 01 22:53:16 2020	1593654796	206	448	654	448
Wed Jul 01 22:53:19 2020	1593654799	206	452	658	452
Wed Jul 01 22:53:17 2020	1593654797	196	464	660	464
Wed Jul 01 22:53:19 2020	1593654799	196	465	661	465
Wed Jul 01 22:53:17 2020	1593654797	199	467	666	467
Wed Jul 01 22:53:19 2020	1593654799	205	463	669	463
Wed Jul 01 22:53:17 2020	1593654797	205	466	671	466
Wed Jul 01 22:53:21 2020	1593654801	200	472	671	472
Wed Jul 01 22:53:18 2020	1593654798	198	481	679	481
Wed Jul 01 22:53:21 2020	1593654801	206	476	682	476
Wed Jul 01 22:53:19 2020	1593654799	198	484	682	482
Wed Jul 01 22:53:21 2020	1593654801	195	494	688	494
Wed Jul 01 22:53:20 2020	1593654800	199	491	689	491
Wed Jul 01 22:53:22 2020	1593654802	198	494	692	494
Wed Jul 01 22:53:16 2020	1593654796	197	496	693	496
Wed Jul 01 22:53:19 2020	1593654799	200	493	694	493
Wed Jul 01 22:53:19 2020	1593654799	197	499	696	499
Wed Jul 01 22:53:19 2020	1593654799	202	498	700	498
Wed Jul 01 22:53:16 2020	1593654796	201	507	708	507
Wed Jul 01 22:53:18 2020	1593654798	200	508	709	508
Wed Jul 01 22:53:18 2020	1593654798	209	510	719	510
Wed Jul 01 22:53:20 2020	1593654800	201	523	724	523
Wed Jul 01 22:53:17 2020	1593654797	200	525	724	524
Wed Jul 01 22:53:18 2020	1593654798	209	518	727	518
Wed Jul 01 22:53:21 2020	1593654801	209	521	730	521
Wed Jul 01 22:53:17 2020	1593654797	198	534	731	534
Wed Jul 01 22:53:18 2020	1593654798	196	542	738	542
Wed Jul 01 22:53:17 2020	1593654797	201	544	744	544
Wed Jul 01 22:53:16 2020	1593654796	199	546	745	546
Wed Jul 01 22:53:18 2020	1593654798	193	553	746	553
Wed Jul 01 22:53:16 2020	1593654796	196	556	752	556
Wed Jul 01 22:53:20 2020	1593654800	208	544	752	544
Wed Jul 01 22:53:21 2020	1593654801	201	552	753	552
Wed Jul 01 22:53:16 2020	1593654796	203	551	754	551
Wed Jul 01 22:53:17 2020	1593654797	193	576	769	576
Wed Jul 01 22:53:19 2020	1593654799	204	572	776	572
Wed Jul 01 22:53:18 2020	1593654798	201	580	780	579
Wed Jul 01 22:53:17 2020	1593654797	195	594	790	594
Wed Jul 01 22:53:21 2020	1593654801	198	592	790	592
Wed Jul 01 22:53:16 2020	1593654796	196	598	794	598
Wed Jul 01 22:53:16 2020	1593654796	202	596	798	596
Wed Jul 01 22:53:21 2020	1593654801	198	606	804	606
Wed Jul 01 22:53:20 2020	1593654800	212	597	810	597
Wed Jul 01 22:53:20 2020	1593654800	221	599	819	599
Wed Jul 01 22:53:18 2020	1593654798	199	637	835	637
Wed Jul 01 22:53:19 2020	1593654799	206	646	851	646
Wed Jul 01 22:53:21 2020	1593654801	197	660	857	659
Wed Jul 01 22:53:21 2020	1593654801	195	666	861	665
Wed Jul 01 22:53:18 2020	1593654798	199	675	874	675
Wed Jul 01 22:53:16 2020	1593654796	199	682	881	682
Wed Jul 01 22:53:16 2020	1593654796	198	683	881	683
Wed Jul 01 22:53:20 2020	1593654800	224	673	897	673
Wed Jul 01 22:53:16 2020	1593654796	207	708	914	708
Wed Jul 01 22:53:16 2020	1593654796	196	748	944	748
Wed Jul 01 22:53:18 2020	1593654798	203	755	958	755
Wed Jul 01 22:53:18 2020	1593654798	202	757	959	757
Wed Jul 01 22:53:16 2020	1593654796	197	763	960	763
Wed Jul 01 22:53:16 2020	1593654796	196	771	967	771
Wed Jul 01 22:53:18 2020	1593654798	204	767	971	767
Wed Jul 01 22:53:21 2020	1593654801	207	765	972	765
Wed Jul 01 22:53:16 2020	1593654796	201	773	974	773
Wed Jul 01 22:53:16 2020	1593654796	209	766	975	766
Wed Jul 01 22:53:18 2020	1593654798	211	767	978	767
Wed Jul 01 22:53:16 2020	1593654796	204	780	984	780
Wed Jul 01 22:53:21 2020	1593654801	212	772	984	771
Wed Jul 01 22:53:16 2020	1593654796	198	787	985	787
Wed Jul 01 22:53:16 2020	1593654796	208	784	992	784
Wed Jul 01 22:53:18 2020	1593654798	198	796	994	796
Wed Jul 01 22:53:18 2020	1593654798	202	828	1030	827
Wed Jul 01 22:53:18 2020	1593654798	196	866	1063	866
