starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:54:14 2020	1593654854	201	290	490	289
Wed Jul 01 22:54:15 2020	1593654855	197	294	491	294
Wed Jul 01 22:54:16 2020	1593654856	196	298	493	298
Wed Jul 01 22:54:18 2020	1593654858	196	301	497	301
Wed Jul 01 22:54:15 2020	1593654855	195	308	503	308
Wed Jul 01 22:54:17 2020	1593654857	193	312	505	312
Wed Jul 01 22:54:13 2020	1593654853	197	313	510	311
Wed Jul 01 22:54:15 2020	1593654855	201	311	512	311
Wed Jul 01 22:54:18 2020	1593654858	197	316	513	316
Wed Jul 01 22:54:18 2020	1593654858	197	318	515	318
Wed Jul 01 22:54:17 2020	1593654857	202	317	519	317
Wed Jul 01 22:54:17 2020	1593654857	192	336	528	336
Wed Jul 01 22:54:14 2020	1593654854	199	331	530	331
Wed Jul 01 22:54:17 2020	1593654857	198	335	533	335
Wed Jul 01 22:54:18 2020	1593654858	198	337	534	336
Wed Jul 01 22:54:17 2020	1593654857	198	338	536	338
Wed Jul 01 22:54:18 2020	1593654858	203	334	536	334
Wed Jul 01 22:54:15 2020	1593654855	195	342	538	342
Wed Jul 01 22:54:18 2020	1593654858	202	336	538	336
Wed Jul 01 22:54:17 2020	1593654857	202	338	540	338
Wed Jul 01 22:54:15 2020	1593654855	208	338	546	337
Wed Jul 01 22:54:18 2020	1593654858	196	352	548	352
Wed Jul 01 22:54:18 2020	1593654858	197	353	550	353
Wed Jul 01 22:54:15 2020	1593654855	198	353	551	353
Wed Jul 01 22:54:17 2020	1593654857	199	352	551	352
Wed Jul 01 22:54:18 2020	1593654858	195	359	555	359
Wed Jul 01 22:54:18 2020	1593654858	196	360	556	360
Wed Jul 01 22:54:17 2020	1593654857	207	352	559	352
Wed Jul 01 22:54:15 2020	1593654855	196	363	559	363
Wed Jul 01 22:54:17 2020	1593654857	201	360	561	360
Wed Jul 01 22:54:17 2020	1593654857	195	369	563	369
Wed Jul 01 22:54:18 2020	1593654858	205	360	565	360
Wed Jul 01 22:54:16 2020	1593654856	198	367	565	367
Wed Jul 01 22:54:17 2020	1593654857	203	363	565	363
Wed Jul 01 22:54:17 2020	1593654857	202	366	568	366
Wed Jul 01 22:54:18 2020	1593654858	205	365	570	365
Wed Jul 01 22:54:18 2020	1593654858	199	379	578	379
