starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:56:26 2020	1593654986	195	324	519	322
Wed Jul 01 22:56:29 2020	1593654989	198	343	541	343
Wed Jul 01 22:56:28 2020	1593654988	197	362	558	362
Wed Jul 01 22:56:29 2020	1593654989	197	362	559	362
Wed Jul 01 22:56:31 2020	1593654991	203	377	581	377
Wed Jul 01 22:56:28 2020	1593654988	199	411	610	411
Wed Jul 01 22:56:28 2020	1593654988	208	405	613	405
Wed Jul 01 22:56:31 2020	1593654991	194	440	634	440
Wed Jul 01 22:56:28 2020	1593654988	209	426	636	426
Wed Jul 01 22:56:28 2020	1593654988	206	434	640	434
Wed Jul 01 22:56:28 2020	1593654988	198	496	693	496
Wed Jul 01 22:56:28 2020	1593654988	198	499	696	498
Wed Jul 01 22:56:29 2020	1593654989	198	511	709	511
Wed Jul 01 22:56:29 2020	1593654989	204	509	713	509
Wed Jul 01 22:56:28 2020	1593654988	202	511	714	511
Wed Jul 01 22:56:27 2020	1593654987	207	516	723	516
Wed Jul 01 22:56:30 2020	1593654990	210	514	724	514
Wed Jul 01 22:56:28 2020	1593654988	201	532	733	532
Wed Jul 01 22:56:29 2020	1593654989	197	537	734	537
Wed Jul 01 22:56:29 2020	1593654989	200	549	750	549
Wed Jul 01 22:56:30 2020	1593654990	198	555	753	555
Wed Jul 01 22:56:28 2020	1593654988	202	567	769	567
Wed Jul 01 22:56:30 2020	1593654990	195	600	795	600
Wed Jul 01 22:56:29 2020	1593654989	196	601	797	601
Wed Jul 01 22:56:31 2020	1593654991	201	612	813	612
Wed Jul 01 22:56:28 2020	1593654988	208	608	816	607
Wed Jul 01 22:56:28 2020	1593654988	202	613	816	613
Wed Jul 01 22:56:28 2020	1593654988	205	615	821	615
Wed Jul 01 22:56:28 2020	1593654988	200	623	823	623
Wed Jul 01 22:56:27 2020	1593654987	210	626	836	626
Wed Jul 01 22:56:29 2020	1593654989	199	638	837	638
Wed Jul 01 22:56:27 2020	1593654987	199	639	839	639
Wed Jul 01 22:56:29 2020	1593654989	198	648	846	648
Wed Jul 01 22:56:30 2020	1593654990	199	647	846	647
Wed Jul 01 22:56:29 2020	1593654989	198	651	849	651
Wed Jul 01 22:56:29 2020	1593654989	194	659	853	659
Wed Jul 01 22:56:28 2020	1593654988	193	660	853	660
Wed Jul 01 22:56:30 2020	1593654990	202	652	854	652
Wed Jul 01 22:56:29 2020	1593654989	196	664	860	664
Wed Jul 01 22:56:28 2020	1593654988	196	669	865	669
Wed Jul 01 22:56:28 2020	1593654988	203	666	870	666
Wed Jul 01 22:56:29 2020	1593654989	212	658	871	658
Wed Jul 01 22:56:29 2020	1593654989	203	674	877	674
Wed Jul 01 22:56:29 2020	1593654989	199	681	881	681
Wed Jul 01 22:56:28 2020	1593654988	201	680	881	680
Wed Jul 01 22:56:30 2020	1593654990	195	688	883	688
Wed Jul 01 22:56:29 2020	1593654989	200	687	888	687
Wed Jul 01 22:56:30 2020	1593654990	203	688	890	688
Wed Jul 01 22:56:31 2020	1593654991	203	697	900	697
Wed Jul 01 22:56:31 2020	1593654991	202	707	909	707
Wed Jul 01 22:56:30 2020	1593654990	194	733	927	733
Wed Jul 01 22:56:29 2020	1593654989	207	731	938	731
Wed Jul 01 22:56:30 2020	1593654990	205	734	939	734
Wed Jul 01 22:56:26 2020	1593654986	199	742	940	742
Wed Jul 01 22:56:26 2020	1593654986	196	753	949	753
Wed Jul 01 22:56:26 2020	1593654986	212	738	950	737
Wed Jul 01 22:56:30 2020	1593654990	199	751	950	751
Wed Jul 01 22:56:28 2020	1593654988	207	746	953	746
Wed Jul 01 22:56:31 2020	1593654991	207	750	957	750
Wed Jul 01 22:56:30 2020	1593654990	203	761	964	761
Wed Jul 01 22:56:30 2020	1593654990	191	774	965	774
Wed Jul 01 22:56:28 2020	1593654988	197	776	972	776
Wed Jul 01 22:56:29 2020	1593654989	196	778	973	778
Wed Jul 01 22:56:28 2020	1593654988	217	758	974	758
Wed Jul 01 22:56:28 2020	1593654988	206	771	978	771
Wed Jul 01 22:56:30 2020	1593654990	205	774	980	774
Wed Jul 01 22:56:28 2020	1593654988	206	779	984	779
Wed Jul 01 22:56:28 2020	1593654988	202	782	984	782
Wed Jul 01 22:56:28 2020	1593654988	195	790	985	790
Wed Jul 01 22:56:31 2020	1593654991	199	802	1001	802
Wed Jul 01 22:56:31 2020	1593654991	201	805	1006	805
Wed Jul 01 22:56:29 2020	1593654989	197	815	1012	815
Wed Jul 01 22:56:28 2020	1593654988	199	821	1020	821
Wed Jul 01 22:56:26 2020	1593654986	199	823	1021	823
Wed Jul 01 22:56:28 2020	1593654988	198	831	1029	831
Wed Jul 01 22:56:28 2020	1593654988	202	845	1047	845
Wed Jul 01 22:56:28 2020	1593654988	207	840	1047	840
Wed Jul 01 22:56:26 2020	1593654986	204	853	1056	853
Wed Jul 01 22:56:26 2020	1593654986	204	853	1057	853
Wed Jul 01 22:56:30 2020	1593654990	211	848	1058	848
Wed Jul 01 22:56:28 2020	1593654988	206	856	1062	856
Wed Jul 01 22:56:30 2020	1593654990	203	882	1085	882
Wed Jul 01 22:56:26 2020	1593654986	205	881	1086	881
Wed Jul 01 22:56:26 2020	1593654986	204	883	1086	883
Wed Jul 01 22:56:29 2020	1593654989	198	890	1088	890
Wed Jul 01 22:56:30 2020	1593654990	199	890	1090	890
Wed Jul 01 22:56:30 2020	1593654990	202	892	1094	892
Wed Jul 01 22:56:31 2020	1593654991	205	893	1098	893
Wed Jul 01 22:56:26 2020	1593654986	205	897	1102	897
Wed Jul 01 22:56:30 2020	1593654990	195	911	1106	911
Wed Jul 01 22:56:31 2020	1593654991	200	937	1137	937
Wed Jul 01 22:56:29 2020	1593654989	195	944	1139	944
Wed Jul 01 22:56:28 2020	1593654988	202	943	1145	943
Wed Jul 01 22:56:29 2020	1593654989	200	950	1151	950
Wed Jul 01 22:56:29 2020	1593654989	198	956	1154	956
Wed Jul 01 22:56:26 2020	1593654986	242	918	1161	918
Wed Jul 01 22:56:30 2020	1593654990	197	970	1167	970
Wed Jul 01 22:56:31 2020	1593654991	195	979	1174	979
Wed Jul 01 22:56:30 2020	1593654990	201	976	1177	976
Wed Jul 01 22:56:28 2020	1593654988	201	977	1177	977
Wed Jul 01 22:56:28 2020	1593654988	205	976	1181	976
Wed Jul 01 22:56:29 2020	1593654989	192	991	1183	991
Wed Jul 01 22:56:29 2020	1593654989	200	985	1186	985
Wed Jul 01 22:56:30 2020	1593654990	203	991	1194	991
Wed Jul 01 22:56:29 2020	1593654989	207	1005	1212	1005
Wed Jul 01 22:56:28 2020	1593654988	196	1019	1216	1019
Wed Jul 01 22:56:26 2020	1593654986	200	1018	1218	1018
Wed Jul 01 22:56:29 2020	1593654989	207	1013	1220	1013
Wed Jul 01 22:56:31 2020	1593654991	208	1017	1225	1017
Wed Jul 01 22:56:26 2020	1593654986	199	1026	1226	1026
Wed Jul 01 22:56:28 2020	1593654988	202	1026	1229	1026
Wed Jul 01 22:56:26 2020	1593654986	204	1026	1230	1026
Wed Jul 01 22:56:30 2020	1593654990	200	1042	1242	1037
Wed Jul 01 22:56:26 2020	1593654986	201	1050	1251	1050
Wed Jul 01 22:56:26 2020	1593654986	205	1047	1253	1047
Wed Jul 01 22:56:30 2020	1593654990	196	1058	1254	1058
Wed Jul 01 22:56:28 2020	1593654988	198	1061	1259	1061
Wed Jul 01 22:56:30 2020	1593654990	204	1057	1261	1057
Wed Jul 01 22:56:26 2020	1593654986	204	1063	1267	1063
Wed Jul 01 22:56:29 2020	1593654989	193	1074	1267	1074
Wed Jul 01 22:56:30 2020	1593654990	209	1058	1267	1058
Wed Jul 01 22:56:30 2020	1593654990	202	1070	1271	1070
Wed Jul 01 22:56:26 2020	1593654986	199	1078	1277	1078
Wed Jul 01 22:56:26 2020	1593654986	213	1068	1281	1068
Wed Jul 01 22:56:28 2020	1593654988	206	1076	1282	1076
Wed Jul 01 22:56:26 2020	1593654986	198	1085	1284	1085
Wed Jul 01 22:56:26 2020	1593654986	206	1083	1289	1083
Wed Jul 01 22:56:26 2020	1593654986	198	1094	1292	1094
Wed Jul 01 22:56:26 2020	1593654986	198	1103	1301	1103
Wed Jul 01 22:56:26 2020	1593654986	212	1090	1302	1090
Wed Jul 01 22:56:30 2020	1593654990	201	1103	1304	1103
Wed Jul 01 22:56:26 2020	1593654986	199	1105	1304	1105
Wed Jul 01 22:56:30 2020	1593654990	205	1106	1310	1106
Wed Jul 01 22:56:30 2020	1593654990	211	1103	1314	1103
Wed Jul 01 22:56:29 2020	1593654989	199	1119	1318	1119
Wed Jul 01 22:56:30 2020	1593654990	204	1136	1340	1136
Wed Jul 01 22:56:26 2020	1593654986	198	1149	1346	1149
Wed Jul 01 22:56:30 2020	1593654990	202	1158	1360	1158
Wed Jul 01 22:56:26 2020	1593654986	198	1170	1368	1170
Wed Jul 01 22:56:26 2020	1593654986	197	1181	1378	1181
