starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:55:14 2020	1593654914	193	287	479	287
Wed Jul 01 22:55:11 2020	1593654911	193	292	485	290
Wed Jul 01 22:55:12 2020	1593654912	199	288	486	287
Wed Jul 01 22:55:14 2020	1593654914	197	290	488	290
Wed Jul 01 22:55:15 2020	1593654915	201	289	490	289
Wed Jul 01 22:55:15 2020	1593654915	193	298	492	298
Wed Jul 01 22:55:12 2020	1593654912	197	295	492	295
Wed Jul 01 22:55:14 2020	1593654914	199	293	492	293
Wed Jul 01 22:55:14 2020	1593654914	192	302	494	302
Wed Jul 01 22:55:16 2020	1593654916	202	296	498	296
Wed Jul 01 22:55:15 2020	1593654915	201	297	498	297
Wed Jul 01 22:55:15 2020	1593654915	203	295	499	295
Wed Jul 01 22:55:13 2020	1593654913	196	303	499	303
Wed Jul 01 22:55:13 2020	1593654913	197	308	505	308
Wed Jul 01 22:55:14 2020	1593654914	202	306	507	305
Wed Jul 01 22:55:16 2020	1593654916	199	312	511	312
Wed Jul 01 22:55:14 2020	1593654914	198	317	515	317
Wed Jul 01 22:55:15 2020	1593654915	202	313	515	313
Wed Jul 01 22:55:14 2020	1593654914	201	315	516	315
Wed Jul 01 22:55:15 2020	1593654915	197	319	516	319
Wed Jul 01 22:55:15 2020	1593654915	199	317	516	317
Wed Jul 01 22:55:12 2020	1593654912	195	323	518	323
Wed Jul 01 22:55:15 2020	1593654915	195	331	525	330
Wed Jul 01 22:55:15 2020	1593654915	196	331	527	331
Wed Jul 01 22:55:15 2020	1593654915	203	340	543	340
Wed Jul 01 22:55:15 2020	1593654915	201	344	544	344
Wed Jul 01 22:55:13 2020	1593654913	195	354	549	354
Wed Jul 01 22:55:16 2020	1593654916	200	352	552	352
Wed Jul 01 22:55:14 2020	1593654914	197	357	555	357
Wed Jul 01 22:55:14 2020	1593654914	193	364	557	364
Wed Jul 01 22:55:14 2020	1593654914	197	361	558	361
Wed Jul 01 22:55:13 2020	1593654913	197	363	560	363
Wed Jul 01 22:55:14 2020	1593654914	195	366	560	366
Wed Jul 01 22:55:13 2020	1593654913	192	369	561	369
Wed Jul 01 22:55:14 2020	1593654914	198	363	561	363
Wed Jul 01 22:55:13 2020	1593654913	194	378	572	378
Wed Jul 01 22:55:15 2020	1593654915	194	384	578	384
Wed Jul 01 22:55:16 2020	1593654916	197	386	583	386
Wed Jul 01 22:55:13 2020	1593654913	202	385	587	385
Wed Jul 01 22:55:16 2020	1593654916	192	400	592	400
Wed Jul 01 22:55:16 2020	1593654916	200	395	594	395
Wed Jul 01 22:55:14 2020	1593654914	195	401	595	401
Wed Jul 01 22:55:14 2020	1593654914	196	403	600	403
Wed Jul 01 22:55:14 2020	1593654914	197	404	601	404
Wed Jul 01 22:55:16 2020	1593654916	195	412	607	412
Wed Jul 01 22:55:12 2020	1593654912	194	416	610	416
Wed Jul 01 22:55:15 2020	1593654915	198	419	616	419
Wed Jul 01 22:55:16 2020	1593654916	194	424	618	424
Wed Jul 01 22:55:16 2020	1593654916	201	422	622	421
Wed Jul 01 22:55:13 2020	1593654913	195	435	631	435
Wed Jul 01 22:55:14 2020	1593654914	196	435	631	435
Wed Jul 01 22:55:16 2020	1593654916	203	430	632	430
Wed Jul 01 22:55:14 2020	1593654914	194	441	636	441
Wed Jul 01 22:55:15 2020	1593654915	193	443	637	443
Wed Jul 01 22:55:14 2020	1593654914	202	446	648	446
