starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:57:41 2020	1593655061	199	294	493	290
Wed Jul 01 22:57:44 2020	1593655064	204	322	526	322
Wed Jul 01 22:57:46 2020	1593655066	195	332	527	332
Wed Jul 01 22:57:43 2020	1593655063	207	335	542	335
Wed Jul 01 22:57:45 2020	1593655065	194	351	545	351
Wed Jul 01 22:57:43 2020	1593655063	201	346	547	346
Wed Jul 01 22:57:44 2020	1593655064	196	354	550	353
Wed Jul 01 22:57:43 2020	1593655063	197	357	554	357
Wed Jul 01 22:57:44 2020	1593655064	194	371	565	371
Wed Jul 01 22:57:45 2020	1593655065	194	383	577	382
Wed Jul 01 22:57:45 2020	1593655065	194	383	577	383
Wed Jul 01 22:57:46 2020	1593655066	196	381	577	381
Wed Jul 01 22:57:45 2020	1593655065	198	381	578	381
Wed Jul 01 22:57:45 2020	1593655065	191	392	583	392
Wed Jul 01 22:57:43 2020	1593655063	203	381	584	381
Wed Jul 01 22:57:46 2020	1593655066	203	383	586	383
Wed Jul 01 22:57:45 2020	1593655065	194	399	592	399
Wed Jul 01 22:57:45 2020	1593655065	195	415	610	415
Wed Jul 01 22:57:45 2020	1593655065	197	438	636	438
Wed Jul 01 22:57:44 2020	1593655064	200	439	638	438
Wed Jul 01 22:57:46 2020	1593655066	194	445	639	445
Wed Jul 01 22:57:46 2020	1593655066	199	441	640	441
Wed Jul 01 22:57:45 2020	1593655065	191	450	641	450
Wed Jul 01 22:57:46 2020	1593655066	192	450	641	450
Wed Jul 01 22:57:43 2020	1593655063	199	442	642	442
Wed Jul 01 22:57:44 2020	1593655064	201	443	645	443
Wed Jul 01 22:57:45 2020	1593655065	192	460	651	459
Wed Jul 01 22:57:45 2020	1593655065	198	455	653	455
Wed Jul 01 22:57:43 2020	1593655063	207	451	658	451
Wed Jul 01 22:57:44 2020	1593655064	196	476	672	476
Wed Jul 01 22:57:43 2020	1593655063	208	467	676	467
Wed Jul 01 22:57:45 2020	1593655065	197	487	683	487
Wed Jul 01 22:57:45 2020	1593655065	201	489	689	489
Wed Jul 01 22:57:45 2020	1593655065	195	497	692	497
Wed Jul 01 22:57:45 2020	1593655065	197	498	695	498
Wed Jul 01 22:57:43 2020	1593655063	205	498	703	498
Wed Jul 01 22:57:43 2020	1593655063	194	513	707	513
Wed Jul 01 22:57:44 2020	1593655064	212	505	717	505
Wed Jul 01 22:57:43 2020	1593655063	202	528	730	528
Wed Jul 01 22:57:43 2020	1593655063	207	540	747	540
Wed Jul 01 22:57:44 2020	1593655064	202	546	747	546
Wed Jul 01 22:57:45 2020	1593655065	200	559	759	559
Wed Jul 01 22:57:45 2020	1593655065	195	568	763	568
Wed Jul 01 22:57:43 2020	1593655063	195	577	772	577
Wed Jul 01 22:57:45 2020	1593655065	199	583	781	583
Wed Jul 01 22:57:43 2020	1593655063	200	591	791	591
Wed Jul 01 22:57:44 2020	1593655064	197	594	791	594
Wed Jul 01 22:57:45 2020	1593655065	202	620	821	620
Wed Jul 01 22:57:44 2020	1593655064	202	633	835	633
Wed Jul 01 22:57:45 2020	1593655065	192	643	835	643
Wed Jul 01 22:57:43 2020	1593655063	195	655	851	655
Wed Jul 01 22:57:44 2020	1593655064	195	661	856	661
Wed Jul 01 22:57:45 2020	1593655065	198	666	864	666
Wed Jul 01 22:57:43 2020	1593655063	202	674	876	674
Wed Jul 01 22:57:44 2020	1593655064	196	686	881	686
Wed Jul 01 22:57:43 2020	1593655063	196	698	894	698
Wed Jul 01 22:57:43 2020	1593655063	207	697	903	697
Wed Jul 01 22:57:44 2020	1593655064	199	707	906	707
Wed Jul 01 22:57:44 2020	1593655064	207	716	923	716
Wed Jul 01 22:57:43 2020	1593655063	204	726	930	726
Wed Jul 01 22:57:44 2020	1593655064	199	733	932	733
Wed Jul 01 22:57:43 2020	1593655063	203	743	946	743
Wed Jul 01 22:57:43 2020	1593655063	200	791	992	791
Wed Jul 01 22:57:43 2020	1593655063	206	815	1021	815
Wed Jul 01 22:57:44 2020	1593655064	196	849	1045	849
Wed Jul 01 22:57:44 2020	1593655064	200	864	1064	863
Wed Jul 01 22:57:44 2020	1593655064	201	871	1073	871
Wed Jul 01 22:57:43 2020	1593655063	202	884	1086	884
Wed Jul 01 22:57:43 2020	1593655063	206	885	1090	884
Wed Jul 01 22:57:43 2020	1593655063	204	920	1124	920
Wed Jul 01 22:57:43 2020	1593655063	204	925	1129	925
Wed Jul 01 22:57:44 2020	1593655064	196	944	1140	932
Wed Jul 01 22:57:41 2020	1593655061	201	946	1147	946
Wed Jul 01 22:57:41 2020	1593655061	193	979	1173	979
Wed Jul 01 22:57:46 2020	1593655066	192	986	1178	986
Wed Jul 01 22:57:46 2020	1593655066	192	1050	1243	1050
Wed Jul 01 22:57:46 2020	1593655066	196	1052	1248	1052
Wed Jul 01 22:57:41 2020	1593655061	202	1069	1271	1069
Wed Jul 01 22:57:43 2020	1593655063	200	1100	1300	1100
Wed Jul 01 22:57:41 2020	1593655061	203	1138	1341	1138
Wed Jul 01 22:57:41 2020	1593655061	205	1147	1351	1147
Wed Jul 01 22:57:41 2020	1593655061	203	1154	1357	1154
Wed Jul 01 22:57:41 2020	1593655061	204	1157	1362	1157
Wed Jul 01 22:57:43 2020	1593655063	196	1170	1366	1170
