starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:52:27 2020	1593654747	194	290	484	290
Wed Jul 01 22:52:25 2020	1593654745	197	292	489	292
Wed Jul 01 22:52:24 2020	1593654744	197	292	489	292
Wed Jul 01 22:52:24 2020	1593654744	198	296	494	296
Wed Jul 01 22:52:26 2020	1593654746	204	292	496	292
Wed Jul 01 22:52:32 2020	1593654752	202	296	498	296
Wed Jul 01 22:52:34 2020	1593654754	208	291	499	291
Wed Jul 01 22:52:25 2020	1593654745	209	291	500	291
Wed Jul 01 22:52:34 2020	1593654754	206	296	502	296
Wed Jul 01 22:52:30 2020	1593654750	202	300	502	300
Wed Jul 01 22:52:22 2020	1593654742	211	291	502	290
Wed Jul 01 22:52:25 2020	1593654745	196	307	503	307
Wed Jul 01 22:52:34 2020	1593654754	205	299	504	299
Wed Jul 01 22:52:32 2020	1593654752	196	311	508	311
Wed Jul 01 22:52:25 2020	1593654745	208	300	508	300
Wed Jul 01 22:52:24 2020	1593654744	200	309	509	309
Wed Jul 01 22:52:23 2020	1593654743	196	316	512	316
Wed Jul 01 22:52:33 2020	1593654753	207	305	512	305
Wed Jul 01 22:52:28 2020	1593654748	207	306	512	306
Wed Jul 01 22:52:33 2020	1593654753	209	304	513	303
Wed Jul 01 22:52:32 2020	1593654752	207	307	514	307
Wed Jul 01 22:52:30 2020	1593654750	205	310	515	310
Wed Jul 01 22:52:32 2020	1593654752	207	308	515	308
Wed Jul 01 22:52:31 2020	1593654751	202	314	515	313
Wed Jul 01 22:52:34 2020	1593654754	197	318	515	318
Wed Jul 01 22:52:30 2020	1593654750	205	310	515	310
Wed Jul 01 22:52:28 2020	1593654748	204	313	516	312
Wed Jul 01 22:52:27 2020	1593654747	199	317	516	317
Wed Jul 01 22:52:26 2020	1593654746	202	314	516	314
Wed Jul 01 22:52:29 2020	1593654749	198	319	516	319
Wed Jul 01 22:52:29 2020	1593654749	198	319	517	319
Wed Jul 01 22:52:31 2020	1593654751	200	317	517	317
Wed Jul 01 22:52:25 2020	1593654745	211	306	517	306
Wed Jul 01 22:52:26 2020	1593654746	203	314	517	314
Wed Jul 01 22:52:30 2020	1593654750	200	318	517	318
Wed Jul 01 22:52:32 2020	1593654752	202	316	519	316
Wed Jul 01 22:52:33 2020	1593654753	207	313	520	313
Wed Jul 01 22:52:25 2020	1593654745	202	319	520	319
Wed Jul 01 22:52:26 2020	1593654746	199	321	521	321
Wed Jul 01 22:52:26 2020	1593654746	201	320	521	320
Wed Jul 01 22:52:32 2020	1593654752	208	313	522	313
Wed Jul 01 22:52:25 2020	1593654745	210	312	522	312
Wed Jul 01 22:52:28 2020	1593654748	202	323	525	323
Wed Jul 01 22:52:32 2020	1593654752	206	321	527	321
Wed Jul 01 22:52:32 2020	1593654752	212	315	527	315
Wed Jul 01 22:52:28 2020	1593654748	207	321	528	321
Wed Jul 01 22:52:33 2020	1593654753	213	315	528	315
Wed Jul 01 22:52:28 2020	1593654748	200	329	529	329
Wed Jul 01 22:52:26 2020	1593654746	207	321	529	321
Wed Jul 01 22:52:25 2020	1593654745	210	319	529	319
Wed Jul 01 22:52:25 2020	1593654745	203	327	529	327
Wed Jul 01 22:52:26 2020	1593654746	199	332	530	332
Wed Jul 01 22:52:27 2020	1593654747	217	314	531	314
Wed Jul 01 22:52:32 2020	1593654752	201	330	531	330
Wed Jul 01 22:52:31 2020	1593654751	204	328	531	328
Wed Jul 01 22:52:33 2020	1593654753	210	324	534	324
Wed Jul 01 22:52:26 2020	1593654746	207	327	534	327
Wed Jul 01 22:52:26 2020	1593654746	206	328	534	328
Wed Jul 01 22:52:25 2020	1593654745	202	333	535	333
Wed Jul 01 22:52:27 2020	1593654747	217	320	536	320
Wed Jul 01 22:52:34 2020	1593654754	222	314	536	314
Wed Jul 01 22:52:29 2020	1593654749	203	335	537	334
Wed Jul 01 22:52:27 2020	1593654747	222	316	538	316
Wed Jul 01 22:52:27 2020	1593654747	196	342	538	342
Wed Jul 01 22:52:33 2020	1593654753	209	329	539	329
Wed Jul 01 22:52:32 2020	1593654752	206	333	539	333
Wed Jul 01 22:52:27 2020	1593654747	197	343	540	343
Wed Jul 01 22:52:25 2020	1593654745	202	338	540	338
Wed Jul 01 22:52:32 2020	1593654752	210	330	540	330
Wed Jul 01 22:52:27 2020	1593654747	235	306	541	306
Wed Jul 01 22:52:27 2020	1593654747	214	327	541	327
Wed Jul 01 22:52:24 2020	1593654744	195	347	542	347
Wed Jul 01 22:52:27 2020	1593654747	209	333	542	333
Wed Jul 01 22:52:23 2020	1593654743	208	334	542	334
Wed Jul 01 22:52:28 2020	1593654748	213	330	543	330
Wed Jul 01 22:52:29 2020	1593654749	247	296	543	296
Wed Jul 01 22:52:34 2020	1593654754	216	327	543	326
Wed Jul 01 22:52:27 2020	1593654747	200	343	543	343
Wed Jul 01 22:52:33 2020	1593654753	211	333	544	333
Wed Jul 01 22:52:25 2020	1593654745	201	343	544	343
Wed Jul 01 22:52:33 2020	1593654753	213	331	544	331
Wed Jul 01 22:52:33 2020	1593654753	213	331	544	331
Wed Jul 01 22:52:23 2020	1593654743	198	346	544	346
Wed Jul 01 22:52:24 2020	1593654744	209	336	544	336
Wed Jul 01 22:52:28 2020	1593654748	224	320	545	320
Wed Jul 01 22:52:34 2020	1593654754	205	340	545	340
