starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:55:52 2020	1593654952	195	308	503	308
Wed Jul 01 22:55:54 2020	1593654954	198	306	504	306
Wed Jul 01 22:55:53 2020	1593654953	198	309	508	309
Wed Jul 01 22:55:49 2020	1593654949	198	310	508	308
Wed Jul 01 22:55:51 2020	1593654951	198	313	511	313
Wed Jul 01 22:55:54 2020	1593654954	195	333	527	333
Wed Jul 01 22:55:51 2020	1593654951	196	333	528	333
Wed Jul 01 22:55:53 2020	1593654953	201	330	531	330
Wed Jul 01 22:55:53 2020	1593654953	197	336	533	336
Wed Jul 01 22:55:53 2020	1593654953	201	336	537	336
Wed Jul 01 22:55:52 2020	1593654952	196	343	539	343
Wed Jul 01 22:55:53 2020	1593654953	198	346	544	346
Wed Jul 01 22:55:53 2020	1593654953	208	338	546	338
Wed Jul 01 22:55:53 2020	1593654953	202	355	557	355
Wed Jul 01 22:55:53 2020	1593654953	196	368	564	367
Wed Jul 01 22:55:54 2020	1593654954	195	371	567	371
Wed Jul 01 22:55:53 2020	1593654953	202	366	568	366
Wed Jul 01 22:55:51 2020	1593654951	200	370	570	370
Wed Jul 01 22:55:54 2020	1593654954	202	379	581	379
Wed Jul 01 22:55:52 2020	1593654952	202	381	583	381
Wed Jul 01 22:55:52 2020	1593654952	196	389	585	389
Wed Jul 01 22:55:53 2020	1593654953	196	389	586	389
Wed Jul 01 22:55:51 2020	1593654951	198	397	595	397
Wed Jul 01 22:55:54 2020	1593654954	197	399	596	399
Wed Jul 01 22:55:54 2020	1593654954	200	396	597	396
Wed Jul 01 22:55:52 2020	1593654952	200	399	599	399
Wed Jul 01 22:55:52 2020	1593654952	203	400	603	400
Wed Jul 01 22:55:52 2020	1593654952	199	412	610	412
Wed Jul 01 22:55:53 2020	1593654953	197	415	612	415
Wed Jul 01 22:55:52 2020	1593654952	196	422	618	422
Wed Jul 01 22:55:53 2020	1593654953	196	425	621	425
Wed Jul 01 22:55:54 2020	1593654954	202	422	624	422
Wed Jul 01 22:55:52 2020	1593654952	203	426	629	426
Wed Jul 01 22:55:54 2020	1593654954	193	436	629	436
Wed Jul 01 22:55:54 2020	1593654954	201	430	631	430
Wed Jul 01 22:55:52 2020	1593654952	200	436	636	436
Wed Jul 01 22:55:54 2020	1593654954	197	440	637	440
Wed Jul 01 22:55:52 2020	1593654952	198	447	646	447
Wed Jul 01 22:55:54 2020	1593654954	201	454	655	454
Wed Jul 01 22:55:51 2020	1593654951	200	456	655	456
Wed Jul 01 22:55:51 2020	1593654951	199	468	667	468
Wed Jul 01 22:55:52 2020	1593654952	201	471	672	471
Wed Jul 01 22:55:54 2020	1593654954	198	477	675	477
Wed Jul 01 22:55:53 2020	1593654953	203	473	676	473
Wed Jul 01 22:55:52 2020	1593654952	199	485	684	485
Wed Jul 01 22:55:53 2020	1593654953	201	484	685	484
Wed Jul 01 22:55:53 2020	1593654953	195	497	692	497
Wed Jul 01 22:55:52 2020	1593654952	198	497	696	497
Wed Jul 01 22:55:54 2020	1593654954	200	508	708	508
Wed Jul 01 22:55:51 2020	1593654951	202	506	708	506
Wed Jul 01 22:55:52 2020	1593654952	195	521	716	521
Wed Jul 01 22:55:51 2020	1593654951	198	523	721	523
Wed Jul 01 22:55:51 2020	1593654951	194	533	727	533
Wed Jul 01 22:55:53 2020	1593654953	197	533	731	533
Wed Jul 01 22:55:54 2020	1593654954	198	537	735	536
Wed Jul 01 22:55:54 2020	1593654954	197	540	737	540
Wed Jul 01 22:55:51 2020	1593654951	199	542	741	542
Wed Jul 01 22:55:54 2020	1593654954	199	542	742	542
Wed Jul 01 22:55:54 2020	1593654954	200	544	745	544
Wed Jul 01 22:55:52 2020	1593654952	199	546	745	546
Wed Jul 01 22:55:54 2020	1593654954	197	569	766	569
Wed Jul 01 22:55:53 2020	1593654953	207	568	775	568
Wed Jul 01 22:55:52 2020	1593654952	202	576	778	576
Wed Jul 01 22:55:53 2020	1593654953	196	588	784	588
Wed Jul 01 22:55:51 2020	1593654951	195	596	790	596
Wed Jul 01 22:55:53 2020	1593654953	200	599	799	599
Wed Jul 01 22:55:54 2020	1593654954	197	604	800	604
Wed Jul 01 22:55:52 2020	1593654952	195	613	808	613
