starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:53:36 2020	1593654816	199	287	486	287
Wed Jul 01 22:53:36 2020	1593654816	195	292	487	292
Wed Jul 01 22:53:36 2020	1593654816	200	289	489	289
Wed Jul 01 22:53:37 2020	1593654817	196	298	494	298
Wed Jul 01 22:53:30 2020	1593654810	193	301	494	300
Wed Jul 01 22:53:34 2020	1593654814	195	303	498	303
Wed Jul 01 22:53:37 2020	1593654817	201	299	500	299
Wed Jul 01 22:53:34 2020	1593654814	200	304	504	304
Wed Jul 01 22:53:36 2020	1593654816	202	303	505	303
Wed Jul 01 22:53:32 2020	1593654812	194	312	506	312
Wed Jul 01 22:53:35 2020	1593654815	200	306	506	306
Wed Jul 01 22:53:37 2020	1593654817	201	307	508	307
Wed Jul 01 22:53:37 2020	1593654817	202	309	511	309
Wed Jul 01 22:53:32 2020	1593654812	195	316	511	316
Wed Jul 01 22:53:36 2020	1593654816	197	316	512	315
Wed Jul 01 22:53:34 2020	1593654814	199	316	515	316
Wed Jul 01 22:53:32 2020	1593654812	206	312	519	312
Wed Jul 01 22:53:32 2020	1593654812	200	319	519	319
Wed Jul 01 22:53:36 2020	1593654816	218	301	519	301
Wed Jul 01 22:53:33 2020	1593654813	200	320	520	320
Wed Jul 01 22:53:32 2020	1593654812	197	326	523	326
Wed Jul 01 22:53:31 2020	1593654811	199	327	526	327
Wed Jul 01 22:53:36 2020	1593654816	206	321	527	321
Wed Jul 01 22:53:36 2020	1593654816	204	323	527	323
Wed Jul 01 22:53:32 2020	1593654812	202	334	536	334
Wed Jul 01 22:53:32 2020	1593654812	208	334	543	334
Wed Jul 01 22:53:37 2020	1593654817	199	344	543	344
Wed Jul 01 22:53:37 2020	1593654817	203	343	546	343
Wed Jul 01 22:53:34 2020	1593654814	213	337	550	337
Wed Jul 01 22:53:36 2020	1593654816	197	354	550	354
Wed Jul 01 22:53:32 2020	1593654812	197	358	555	358
Wed Jul 01 22:53:36 2020	1593654816	194	361	555	361
Wed Jul 01 22:53:36 2020	1593654816	199	357	557	357
Wed Jul 01 22:53:37 2020	1593654817	194	366	560	366
Wed Jul 01 22:53:36 2020	1593654816	195	367	562	367
Wed Jul 01 22:53:36 2020	1593654816	199	363	562	363
Wed Jul 01 22:53:36 2020	1593654816	194	369	563	369
Wed Jul 01 22:53:35 2020	1593654815	213	352	565	351
