starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:41:09 2020	1593654069	194	286	480	286
Wed Jul 01 22:41:34 2020	1593654094	193	289	482	289
Wed Jul 01 22:40:36 2020	1593654036	194	288	482	288
Wed Jul 01 22:41:25 2020	1593654085	195	287	483	287
Wed Jul 01 22:40:19 2020	1593654019	195	288	483	288
Wed Jul 01 22:41:52 2020	1593654112	192	291	483	290
Wed Jul 01 22:41:24 2020	1593654084	195	289	484	289
Wed Jul 01 22:41:15 2020	1593654075	195	289	484	289
Wed Jul 01 22:40:59 2020	1593654059	197	288	485	288
Wed Jul 01 22:41:16 2020	1593654076	196	290	486	290
Wed Jul 01 22:41:17 2020	1593654077	198	289	487	289
Wed Jul 01 22:41:57 2020	1593654117	195	292	487	292
Wed Jul 01 22:41:24 2020	1593654084	194	293	487	293
Wed Jul 01 22:40:29 2020	1593654029	195	293	488	293
Wed Jul 01 22:40:42 2020	1593654042	195	293	488	293
Wed Jul 01 22:40:18 2020	1593654018	198	290	488	290
Wed Jul 01 22:40:13 2020	1593654013	198	291	489	291
Wed Jul 01 22:40:48 2020	1593654048	196	294	489	293
Wed Jul 01 22:41:29 2020	1593654089	197	292	489	292
Wed Jul 01 22:41:35 2020	1593654095	196	294	489	294
Wed Jul 01 22:41:10 2020	1593654070	196	294	490	294
Wed Jul 01 22:40:37 2020	1593654037	197	293	490	293
Wed Jul 01 22:40:31 2020	1593654031	195	295	491	295
Wed Jul 01 22:40:55 2020	1593654055	200	290	491	290
Wed Jul 01 22:41:25 2020	1593654085	198	293	491	293
Wed Jul 01 22:41:59 2020	1593654119	199	292	491	292
Wed Jul 01 22:40:55 2020	1593654055	199	292	491	292
Wed Jul 01 22:41:03 2020	1593654063	199	293	491	293
Wed Jul 01 22:41:51 2020	1593654111	198	294	492	294
Wed Jul 01 22:41:00 2020	1593654060	199	294	492	294
Wed Jul 01 22:40:31 2020	1593654031	195	298	493	298
Wed Jul 01 22:40:45 2020	1593654045	199	294	493	294
Wed Jul 01 22:41:48 2020	1593654108	198	295	493	295
