starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:59:02 2020	1593655142	203	297	499	293
Wed Jul 01 22:59:07 2020	1593655147	194	314	508	314
Wed Jul 01 22:59:07 2020	1593655147	205	326	531	326
Wed Jul 01 22:59:06 2020	1593655146	196	374	570	374
Wed Jul 01 22:59:06 2020	1593655146	201	378	579	378
Wed Jul 01 22:59:07 2020	1593655147	197	403	600	403
Wed Jul 01 22:59:06 2020	1593655146	199	413	612	412
Wed Jul 01 22:59:04 2020	1593655144	201	417	618	417
Wed Jul 01 22:59:07 2020	1593655147	199	421	621	421
Wed Jul 01 22:59:06 2020	1593655146	199	427	626	427
Wed Jul 01 22:59:07 2020	1593655147	197	447	645	447
Wed Jul 01 22:59:04 2020	1593655144	203	442	645	442
Wed Jul 01 22:59:04 2020	1593655144	200	450	649	450
Wed Jul 01 22:59:06 2020	1593655146	196	457	653	457
Wed Jul 01 22:59:04 2020	1593655144	194	463	658	463
Wed Jul 01 22:59:04 2020	1593655144	200	473	673	473
Wed Jul 01 22:59:06 2020	1593655146	198	485	683	485
Wed Jul 01 22:59:05 2020	1593655145	200	534	734	534
Wed Jul 01 22:59:07 2020	1593655147	206	529	736	529
Wed Jul 01 22:59:06 2020	1593655146	198	549	747	549
Wed Jul 01 22:59:03 2020	1593655143	204	592	796	592
Wed Jul 01 22:59:05 2020	1593655145	204	622	826	622
Wed Jul 01 22:59:06 2020	1593655146	201	642	843	641
Wed Jul 01 22:59:05 2020	1593655145	195	667	862	667
Wed Jul 01 22:59:06 2020	1593655146	198	709	907	709
Wed Jul 01 22:59:05 2020	1593655145	200	707	907	707
Wed Jul 01 22:59:06 2020	1593655146	201	710	911	710
Wed Jul 01 22:59:04 2020	1593655144	199	725	924	725
Wed Jul 01 22:59:07 2020	1593655147	199	726	925	726
Wed Jul 01 22:59:05 2020	1593655145	197	748	945	747
Wed Jul 01 22:59:05 2020	1593655145	196	754	950	754
Wed Jul 01 22:59:05 2020	1593655145	195	755	950	755
Wed Jul 01 22:59:05 2020	1593655145	201	763	964	763
Wed Jul 01 22:59:06 2020	1593655146	200	765	964	764
Wed Jul 01 22:59:05 2020	1593655145	198	776	974	776
Wed Jul 01 22:59:03 2020	1593655143	209	770	979	770
Wed Jul 01 22:59:06 2020	1593655146	204	785	988	784
Wed Jul 01 22:59:05 2020	1593655145	195	816	1010	816
Wed Jul 01 22:59:06 2020	1593655146	203	812	1015	812
Wed Jul 01 22:59:05 2020	1593655145	201	821	1022	821
Wed Jul 01 22:59:06 2020	1593655146	198	824	1022	824
Wed Jul 01 22:59:05 2020	1593655145	196	873	1070	873
Wed Jul 01 22:59:03 2020	1593655143	208	880	1088	880
Wed Jul 01 22:59:07 2020	1593655147	198	896	1094	896
Wed Jul 01 22:59:05 2020	1593655145	199	897	1096	897
Wed Jul 01 22:59:03 2020	1593655143	205	897	1102	897
Wed Jul 01 22:59:04 2020	1593655144	209	897	1106	897
Wed Jul 01 22:59:05 2020	1593655145	198	915	1113	915
Wed Jul 01 22:59:06 2020	1593655146	201	913	1114	913
Wed Jul 01 22:59:03 2020	1593655143	212	905	1117	905
Wed Jul 01 22:59:07 2020	1593655147	193	952	1145	952
Wed Jul 01 22:59:04 2020	1593655144	199	963	1162	963
Wed Jul 01 22:59:05 2020	1593655145	200	971	1171	971
