starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:54:34 2020	1593654874	192	280	472	279
Wed Jul 01 22:54:34 2020	1593654874	195	284	479	284
Wed Jul 01 22:54:35 2020	1593654875	203	290	493	290
Wed Jul 01 22:54:31 2020	1593654871	197	296	494	295
Wed Jul 01 22:54:34 2020	1593654874	205	293	498	293
Wed Jul 01 22:54:33 2020	1593654873	199	300	499	300
Wed Jul 01 22:54:36 2020	1593654876	205	295	500	295
Wed Jul 01 22:54:34 2020	1593654874	194	309	503	309
Wed Jul 01 22:54:34 2020	1593654874	198	309	507	309
Wed Jul 01 22:54:35 2020	1593654875	210	297	507	297
Wed Jul 01 22:54:35 2020	1593654875	199	309	507	308
Wed Jul 01 22:54:35 2020	1593654875	209	301	509	301
Wed Jul 01 22:54:35 2020	1593654875	202	310	512	310
Wed Jul 01 22:54:35 2020	1593654875	200	318	518	318
Wed Jul 01 22:54:34 2020	1593654874	206	323	528	323
Wed Jul 01 22:54:35 2020	1593654875	197	331	529	331
Wed Jul 01 22:54:33 2020	1593654873	209	320	529	320
Wed Jul 01 22:54:35 2020	1593654875	219	311	530	311
Wed Jul 01 22:54:35 2020	1593654875	197	336	533	336
Wed Jul 01 22:54:34 2020	1593654874	197	340	537	340
Wed Jul 01 22:54:35 2020	1593654875	204	336	540	336
Wed Jul 01 22:54:33 2020	1593654873	196	347	543	347
Wed Jul 01 22:54:35 2020	1593654875	200	347	547	347
Wed Jul 01 22:54:34 2020	1593654874	197	356	553	356
Wed Jul 01 22:54:36 2020	1593654876	222	337	559	337
Wed Jul 01 22:54:34 2020	1593654874	199	366	565	366
Wed Jul 01 22:54:35 2020	1593654875	201	366	567	366
Wed Jul 01 22:54:35 2020	1593654875	201	366	567	366
Wed Jul 01 22:54:34 2020	1593654874	216	352	568	352
Wed Jul 01 22:54:34 2020	1593654874	210	370	579	370
Wed Jul 01 22:54:36 2020	1593654876	272	313	585	313
Wed Jul 01 22:54:33 2020	1593654873	218	375	594	375
Wed Jul 01 22:54:37 2020	1593654877	270	324	594	324
Wed Jul 01 22:54:34 2020	1593654874	195	401	597	401
Wed Jul 01 22:54:36 2020	1593654876	202	399	601	398
Wed Jul 01 22:54:33 2020	1593654873	205	400	605	400
Wed Jul 01 22:54:36 2020	1593654876	209	403	613	403
Wed Jul 01 22:54:34 2020	1593654874	202	411	613	411
Wed Jul 01 22:54:34 2020	1593654874	215	403	619	403
Wed Jul 01 22:54:36 2020	1593654876	216	406	622	406
Wed Jul 01 22:54:37 2020	1593654877	192	433	626	433
Wed Jul 01 22:54:34 2020	1593654874	197	430	627	430
Wed Jul 01 22:54:35 2020	1593654875	218	416	634	416
Wed Jul 01 22:54:34 2020	1593654874	201	433	634	433
Wed Jul 01 22:54:33 2020	1593654873	204	430	634	430
Wed Jul 01 22:54:37 2020	1593654877	196	441	637	441
Wed Jul 01 22:54:35 2020	1593654875	211	434	645	434
Wed Jul 01 22:54:33 2020	1593654873	199	447	646	447
Wed Jul 01 22:54:37 2020	1593654877	203	444	647	444
Wed Jul 01 22:54:37 2020	1593654877	202	445	648	445
Wed Jul 01 22:54:37 2020	1593654877	301	346	648	346
Wed Jul 01 22:54:33 2020	1593654873	210	438	648	438
Wed Jul 01 22:54:36 2020	1593654876	245	406	651	406
Wed Jul 01 22:54:37 2020	1593654877	305	352	656	352
Wed Jul 01 22:54:34 2020	1593654874	202	463	665	463
Wed Jul 01 22:54:33 2020	1593654873	199	467	666	467
Wed Jul 01 22:54:36 2020	1593654876	206	460	666	460
Wed Jul 01 22:54:33 2020	1593654873	199	469	668	469
Wed Jul 01 22:54:36 2020	1593654876	196	480	676	480
Wed Jul 01 22:54:34 2020	1593654874	198	481	679	480
Wed Jul 01 22:54:36 2020	1593654876	210	469	679	469
Wed Jul 01 22:54:33 2020	1593654873	212	470	682	470
Wed Jul 01 22:54:33 2020	1593654873	200	487	686	487
Wed Jul 01 22:54:35 2020	1593654875	215	472	687	472
Wed Jul 01 22:54:36 2020	1593654876	206	482	687	482
Wed Jul 01 22:54:36 2020	1593654876	211	480	691	479
Wed Jul 01 22:54:32 2020	1593654872	207	486	693	486
Wed Jul 01 22:54:34 2020	1593654874	210	484	694	484
Wed Jul 01 22:54:35 2020	1593654875	201	497	697	496
Wed Jul 01 22:54:33 2020	1593654873	214	486	699	486
Wed Jul 01 22:54:36 2020	1593654876	195	505	701	505
Wed Jul 01 22:54:36 2020	1593654876	202	501	703	501
Wed Jul 01 22:54:36 2020	1593654876	325	378	703	378
Wed Jul 01 22:54:36 2020	1593654876	325	383	708	382
Wed Jul 01 22:54:36 2020	1593654876	325	383	708	382
Wed Jul 01 22:54:36 2020	1593654876	200	509	709	509
Wed Jul 01 22:54:35 2020	1593654875	210	503	713	503
Wed Jul 01 22:54:35 2020	1593654875	213	500	713	500
Wed Jul 01 22:54:32 2020	1593654872	199	519	717	519
Wed Jul 01 22:54:33 2020	1593654873	202	515	718	515
Wed Jul 01 22:54:33 2020	1593654873	200	518	719	518
Wed Jul 01 22:54:35 2020	1593654875	204	518	722	518
