starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:55:58 2020	1593654958	194	285	479	285
Wed Jul 01 22:55:59 2020	1593654959	200	285	484	285
Wed Jul 01 22:55:58 2020	1593654958	197	292	490	292
Wed Jul 01 22:55:58 2020	1593654958	200	292	492	291
Wed Jul 01 22:55:59 2020	1593654959	204	290	494	290
Wed Jul 01 22:55:58 2020	1593654958	198	297	495	296
Wed Jul 01 22:55:59 2020	1593654959	203	297	500	297
Wed Jul 01 22:55:58 2020	1593654958	202	302	505	302
Wed Jul 01 22:55:55 2020	1593654955	199	307	506	304
Wed Jul 01 22:55:57 2020	1593654957	195	313	508	313
Wed Jul 01 22:55:59 2020	1593654959	203	307	510	307
Wed Jul 01 22:55:58 2020	1593654958	198	315	513	315
Wed Jul 01 22:55:59 2020	1593654959	201	314	515	314
Wed Jul 01 22:55:58 2020	1593654958	202	320	523	320
Wed Jul 01 22:55:59 2020	1593654959	203	323	526	323
Wed Jul 01 22:55:58 2020	1593654958	196	332	528	332
Wed Jul 01 22:55:56 2020	1593654956	205	336	541	336
Wed Jul 01 22:55:57 2020	1593654957	196	347	543	347
Wed Jul 01 22:56:00 2020	1593654960	192	384	576	384
Wed Jul 01 22:56:00 2020	1593654960	198	383	580	382
Wed Jul 01 22:55:57 2020	1593654957	198	387	585	387
Wed Jul 01 22:55:58 2020	1593654958	195	390	585	390
Wed Jul 01 22:55:57 2020	1593654957	199	388	588	388
Wed Jul 01 22:55:56 2020	1593654956	200	387	588	387
Wed Jul 01 22:55:58 2020	1593654958	196	392	588	392
Wed Jul 01 22:56:00 2020	1593654960	196	394	590	394
Wed Jul 01 22:55:57 2020	1593654957	199	392	592	392
Wed Jul 01 22:55:59 2020	1593654959	197	401	598	400
Wed Jul 01 22:55:57 2020	1593654957	204	394	598	394
Wed Jul 01 22:56:00 2020	1593654960	201	402	603	401
Wed Jul 01 22:55:59 2020	1593654959	200	404	604	404
Wed Jul 01 22:56:00 2020	1593654960	195	414	609	414
Wed Jul 01 22:55:58 2020	1593654958	196	418	614	418
Wed Jul 01 22:55:59 2020	1593654959	202	415	616	415
Wed Jul 01 22:56:00 2020	1593654960	196	422	618	422
