starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:37:04 2020	1593578224	193	283	476	283
Wed Jul 01 01:37:03 2020	1593578223	196	281	477	281
Wed Jul 01 01:37:06 2020	1593578226	193	284	477	284
Wed Jul 01 01:37:05 2020	1593578225	192	285	477	285
Wed Jul 01 01:37:08 2020	1593578228	195	283	478	283
Wed Jul 01 01:37:07 2020	1593578227	194	285	479	285
Wed Jul 01 01:37:08 2020	1593578228	195	285	480	285
Wed Jul 01 01:37:09 2020	1593578229	196	285	480	285
Wed Jul 01 01:37:05 2020	1593578225	193	288	481	287
Wed Jul 01 01:37:09 2020	1593578229	195	285	481	285
Wed Jul 01 01:37:05 2020	1593578225	196	285	481	285
Wed Jul 01 01:37:04 2020	1593578224	193	289	482	289
Wed Jul 01 01:37:07 2020	1593578227	196	287	483	287
Wed Jul 01 01:37:09 2020	1593578229	197	287	483	287
Wed Jul 01 01:37:06 2020	1593578226	195	288	483	288
Wed Jul 01 01:37:01 2020	1593578221	194	290	484	290
Wed Jul 01 01:37:09 2020	1593578229	196	289	485	289
Wed Jul 01 01:37:05 2020	1593578225	193	292	485	291
Wed Jul 01 01:37:08 2020	1593578228	200	286	485	286
Wed Jul 01 01:37:09 2020	1593578229	197	289	486	289
Wed Jul 01 01:37:09 2020	1593578229	200	286	486	286
Wed Jul 01 01:37:01 2020	1593578221	200	286	487	286
Wed Jul 01 01:37:08 2020	1593578228	199	288	487	288
Wed Jul 01 01:37:08 2020	1593578228	195	293	488	293
Wed Jul 01 01:37:00 2020	1593578220	196	292	488	292
Wed Jul 01 01:37:07 2020	1593578227	197	292	488	291
Wed Jul 01 01:37:07 2020	1593578227	193	296	489	296
Wed Jul 01 01:37:08 2020	1593578228	196	293	489	293
Wed Jul 01 01:37:06 2020	1593578226	198	292	490	292
Wed Jul 01 01:37:08 2020	1593578228	199	291	490	291
Wed Jul 01 01:37:08 2020	1593578228	193	298	490	298
Wed Jul 01 01:37:09 2020	1593578229	202	289	490	289
Wed Jul 01 01:37:06 2020	1593578226	200	291	491	291
Wed Jul 01 01:37:07 2020	1593578227	202	289	491	289
Wed Jul 01 01:37:08 2020	1593578228	195	298	492	298
Wed Jul 01 01:37:08 2020	1593578228	198	294	492	294
Wed Jul 01 01:37:00 2020	1593578220	192	300	492	300
Wed Jul 01 01:37:07 2020	1593578227	197	295	493	295
Wed Jul 01 01:37:01 2020	1593578221	201	292	493	292
Wed Jul 01 01:37:02 2020	1593578222	194	299	493	299
Wed Jul 01 01:37:06 2020	1593578226	203	290	493	290
Wed Jul 01 01:37:00 2020	1593578220	197	297	494	297
Wed Jul 01 01:37:09 2020	1593578229	193	301	494	301
Wed Jul 01 01:37:06 2020	1593578226	199	295	494	295
Wed Jul 01 01:36:58 2020	1593578218	200	294	494	294
Wed Jul 01 01:37:01 2020	1593578221	198	298	496	298
Wed Jul 01 01:37:00 2020	1593578220	204	292	496	292
Wed Jul 01 01:37:09 2020	1593578229	196	301	497	301
Wed Jul 01 01:37:08 2020	1593578228	198	299	497	299
Wed Jul 01 01:37:02 2020	1593578222	196	300	497	300
Wed Jul 01 01:37:07 2020	1593578227	195	302	497	302
Wed Jul 01 01:37:02 2020	1593578222	194	303	497	303
Wed Jul 01 01:37:05 2020	1593578225	196	301	497	301
Wed Jul 01 01:37:06 2020	1593578226	200	297	497	297
Wed Jul 01 01:37:03 2020	1593578223	192	305	497	305
Wed Jul 01 01:37:06 2020	1593578226	197	301	497	301
Wed Jul 01 01:37:07 2020	1593578227	193	304	498	304
Wed Jul 01 01:37:01 2020	1593578221	194	304	498	304
Wed Jul 01 01:37:01 2020	1593578221	196	304	500	304
Wed Jul 01 01:37:01 2020	1593578221	203	297	500	296
Wed Jul 01 01:37:01 2020	1593578221	203	298	500	298
Wed Jul 01 01:37:07 2020	1593578227	197	303	500	303
Wed Jul 01 01:37:05 2020	1593578225	197	303	500	303
Wed Jul 01 01:37:05 2020	1593578225	198	302	500	302
Wed Jul 01 01:37:05 2020	1593578225	197	304	500	304
Wed Jul 01 01:37:09 2020	1593578229	200	301	501	301
Wed Jul 01 01:37:06 2020	1593578226	201	300	501	299
