starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:38:16 2020	1593578296	193	284	477	283
Wed Jul 01 01:38:15 2020	1593578295	192	285	477	285
Wed Jul 01 01:38:14 2020	1593578294	196	283	479	283
Wed Jul 01 01:38:14 2020	1593578294	196	284	480	284
Wed Jul 01 01:38:14 2020	1593578294	193	290	482	290
Wed Jul 01 01:38:13 2020	1593578293	198	285	484	285
Wed Jul 01 01:38:12 2020	1593578292	192	291	484	291
Wed Jul 01 01:38:15 2020	1593578295	198	286	484	286
Wed Jul 01 01:38:12 2020	1593578292	196	289	485	289
Wed Jul 01 01:38:16 2020	1593578296	193	292	485	292
Wed Jul 01 01:38:14 2020	1593578294	196	289	486	289
Wed Jul 01 01:38:16 2020	1593578296	201	287	488	287
Wed Jul 01 01:38:15 2020	1593578295	199	289	488	289
Wed Jul 01 01:38:13 2020	1593578293	200	289	488	289
Wed Jul 01 01:38:14 2020	1593578294	200	289	489	289
Wed Jul 01 01:38:15 2020	1593578295	194	296	490	296
Wed Jul 01 01:38:15 2020	1593578295	199	291	490	291
Wed Jul 01 01:38:16 2020	1593578296	191	299	490	299
Wed Jul 01 01:38:15 2020	1593578295	199	291	491	291
Wed Jul 01 01:38:14 2020	1593578294	198	294	492	294
Wed Jul 01 01:38:12 2020	1593578292	193	298	492	298
Wed Jul 01 01:38:10 2020	1593578290	198	294	492	293
Wed Jul 01 01:38:14 2020	1593578294	196	296	492	296
Wed Jul 01 01:38:15 2020	1593578295	195	298	493	298
Wed Jul 01 01:38:14 2020	1593578294	199	294	493	294
Wed Jul 01 01:38:16 2020	1593578296	200	294	494	294
Wed Jul 01 01:38:16 2020	1593578296	197	296	494	296
Wed Jul 01 01:38:13 2020	1593578293	199	294	494	294
Wed Jul 01 01:38:13 2020	1593578293	196	299	494	299
Wed Jul 01 01:38:13 2020	1593578293	209	285	494	285
Wed Jul 01 01:38:15 2020	1593578295	194	301	495	301
Wed Jul 01 01:38:12 2020	1593578292	198	298	496	298
Wed Jul 01 01:38:12 2020	1593578292	198	298	496	298
Wed Jul 01 01:38:13 2020	1593578293	205	292	497	292
Wed Jul 01 01:38:16 2020	1593578296	194	304	497	304
Wed Jul 01 01:38:13 2020	1593578293	215	283	498	283
Wed Jul 01 01:38:11 2020	1593578291	192	307	499	307
Wed Jul 01 01:38:14 2020	1593578294	198	303	501	303
Wed Jul 01 01:38:13 2020	1593578293	197	304	502	304
Wed Jul 01 01:38:12 2020	1593578292	198	304	502	304
Wed Jul 01 01:38:14 2020	1593578294	200	303	503	303
Wed Jul 01 01:38:14 2020	1593578294	195	309	505	309
Wed Jul 01 01:38:15 2020	1593578295	198	306	505	306
Wed Jul 01 01:38:13 2020	1593578293	195	310	505	310
Wed Jul 01 01:38:16 2020	1593578296	199	307	505	306
Wed Jul 01 01:38:13 2020	1593578293	199	306	505	306
Wed Jul 01 01:38:16 2020	1593578296	197	308	506	308
Wed Jul 01 01:38:16 2020	1593578296	199	306	506	306
Wed Jul 01 01:38:11 2020	1593578291	199	307	507	307
Wed Jul 01 01:38:12 2020	1593578292	198	310	508	310
Wed Jul 01 01:38:15 2020	1593578295	193	316	508	316
Wed Jul 01 01:38:12 2020	1593578292	201	313	514	312
Wed Jul 01 01:38:14 2020	1593578294	196	319	515	319
Wed Jul 01 01:38:16 2020	1593578296	202	316	518	316
Wed Jul 01 01:38:12 2020	1593578292	200	318	518	318
Wed Jul 01 01:38:12 2020	1593578292	193	326	519	326
Wed Jul 01 01:38:12 2020	1593578292	196	323	519	323
Wed Jul 01 01:38:15 2020	1593578295	195	323	519	323
Wed Jul 01 01:38:15 2020	1593578295	204	316	521	316
Wed Jul 01 01:38:12 2020	1593578292	197	324	521	324
Wed Jul 01 01:38:15 2020	1593578295	195	327	523	327
Wed Jul 01 01:38:15 2020	1593578295	194	329	523	329
