starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:28:02 2020	1593577682	194	279	474	279
Wed Jul 01 01:28:49 2020	1593577729	194	281	475	281
Wed Jul 01 01:28:50 2020	1593577730	193	283	476	283
Wed Jul 01 01:28:50 2020	1593577730	196	280	476	280
Wed Jul 01 01:28:40 2020	1593577720	194	283	477	283
Wed Jul 01 01:28:39 2020	1593577719	193	284	477	284
Wed Jul 01 01:27:45 2020	1593577665	194	284	478	283
Wed Jul 01 01:27:54 2020	1593577674	193	285	479	285
Wed Jul 01 01:27:36 2020	1593577656	195	284	479	284
Wed Jul 01 01:28:26 2020	1593577706	195	284	479	283
Wed Jul 01 01:28:38 2020	1593577718	197	282	479	282
Wed Jul 01 01:27:52 2020	1593577672	196	283	479	283
Wed Jul 01 01:28:29 2020	1593577709	193	287	480	287
Wed Jul 01 01:29:00 2020	1593577740	196	284	480	284
Wed Jul 01 01:28:34 2020	1593577714	196	284	480	284
Wed Jul 01 01:28:29 2020	1593577709	196	284	480	284
Wed Jul 01 01:28:23 2020	1593577703	197	283	480	283
Wed Jul 01 01:27:43 2020	1593577663	195	285	480	285
Wed Jul 01 01:27:28 2020	1593577648	193	288	480	287
Wed Jul 01 01:28:55 2020	1593577735	195	286	481	286
Wed Jul 01 01:27:57 2020	1593577677	195	286	481	286
Wed Jul 01 01:29:03 2020	1593577743	197	284	481	284
Wed Jul 01 01:28:07 2020	1593577687	196	286	481	286
Wed Jul 01 01:27:59 2020	1593577679	198	283	481	283
Wed Jul 01 01:27:48 2020	1593577668	196	286	482	285
Wed Jul 01 01:28:24 2020	1593577704	196	285	482	285
Wed Jul 01 01:28:42 2020	1593577722	194	288	482	288
Wed Jul 01 01:28:11 2020	1593577691	195	287	482	287
Wed Jul 01 01:28:46 2020	1593577726	199	283	482	283
Wed Jul 01 01:28:57 2020	1593577737	196	286	482	286
Wed Jul 01 01:27:39 2020	1593577659	195	287	482	287
Wed Jul 01 01:28:31 2020	1593577711	196	286	482	286
Wed Jul 01 01:28:02 2020	1593577682	197	285	482	285
Wed Jul 01 01:27:54 2020	1593577674	195	287	483	287
Wed Jul 01 01:27:56 2020	1593577676	197	286	483	286
Wed Jul 01 01:27:49 2020	1593577669	195	287	483	287
Wed Jul 01 01:28:38 2020	1593577718	198	285	483	285
Wed Jul 01 01:29:02 2020	1593577742	198	285	483	285
Wed Jul 01 01:29:03 2020	1593577743	198	285	483	285
Wed Jul 01 01:27:55 2020	1593577675	195	288	483	288
Wed Jul 01 01:28:37 2020	1593577717	197	287	483	287
Wed Jul 01 01:29:02 2020	1593577742	195	288	483	288
Wed Jul 01 01:28:25 2020	1593577705	196	288	483	288
Wed Jul 01 01:28:58 2020	1593577738	194	290	483	290
Wed Jul 01 01:27:33 2020	1593577653	197	286	483	286
Wed Jul 01 01:27:46 2020	1593577666	198	285	484	285
Wed Jul 01 01:27:59 2020	1593577679	196	288	484	287
Wed Jul 01 01:27:49 2020	1593577669	197	286	484	286
Wed Jul 01 01:27:35 2020	1593577655	196	288	484	288
Wed Jul 01 01:27:44 2020	1593577664	195	289	484	289
Wed Jul 01 01:27:38 2020	1593577658	197	287	484	287
Wed Jul 01 01:27:40 2020	1593577660	199	285	484	285
Wed Jul 01 01:28:48 2020	1593577728	195	289	484	289
Wed Jul 01 01:28:24 2020	1593577704	197	288	485	288
Wed Jul 01 01:27:34 2020	1593577654	196	289	485	289
Wed Jul 01 01:28:39 2020	1593577719	196	289	485	289
Wed Jul 01 01:27:55 2020	1593577675	197	288	485	288
Wed Jul 01 01:28:20 2020	1593577700	198	287	485	287
Wed Jul 01 01:28:49 2020	1593577729	197	288	485	288
Wed Jul 01 01:28:52 2020	1593577732	197	288	485	288
Wed Jul 01 01:27:42 2020	1593577662	197	288	486	288
Wed Jul 01 01:27:38 2020	1593577658	195	290	486	290
Wed Jul 01 01:28:01 2020	1593577681	201	285	486	285
Wed Jul 01 01:27:32 2020	1593577652	198	288	486	288
Wed Jul 01 01:28:56 2020	1593577736	198	288	486	288
Wed Jul 01 01:27:42 2020	1593577662	195	291	486	291
Wed Jul 01 01:27:29 2020	1593577649	198	288	486	288
Wed Jul 01 01:27:32 2020	1593577652	194	292	486	292
Wed Jul 01 01:28:13 2020	1593577693	197	290	487	290
Wed Jul 01 01:28:22 2020	1593577702	199	288	487	288
Wed Jul 01 01:28:58 2020	1593577738	198	289	487	289
Wed Jul 01 01:27:53 2020	1593577673	199	288	487	288
Wed Jul 01 01:28:15 2020	1593577695	200	287	487	287
Wed Jul 01 01:27:58 2020	1593577678	198	289	487	289
Wed Jul 01 01:28:33 2020	1593577713	197	290	487	290
Wed Jul 01 01:28:17 2020	1593577697	198	290	488	290
Wed Jul 01 01:29:04 2020	1593577744	197	290	488	290
Wed Jul 01 01:27:43 2020	1593577663	197	291	488	291
Wed Jul 01 01:28:27 2020	1593577707	198	290	488	290
Wed Jul 01 01:27:58 2020	1593577678	199	289	488	288
Wed Jul 01 01:28:03 2020	1593577683	198	290	488	290
Wed Jul 01 01:28:54 2020	1593577734	198	290	488	290
Wed Jul 01 01:27:30 2020	1593577650	196	292	488	292
Wed Jul 01 01:27:47 2020	1593577667	197	291	488	291
Wed Jul 01 01:28:00 2020	1593577680	198	290	488	290
Wed Jul 01 01:27:44 2020	1593577664	196	292	488	292
Wed Jul 01 01:28:04 2020	1593577684	197	291	488	291
Wed Jul 01 01:28:44 2020	1593577724	200	289	488	289
Wed Jul 01 01:27:30 2020	1593577650	194	295	489	294
Wed Jul 01 01:28:41 2020	1593577721	197	291	489	291
Wed Jul 01 01:27:47 2020	1593577667	198	291	489	291
Wed Jul 01 01:28:18 2020	1593577698	200	289	489	289
Wed Jul 01 01:27:56 2020	1593577676	197	292	489	292
Wed Jul 01 01:28:19 2020	1593577699	201	288	489	288
Wed Jul 01 01:28:45 2020	1593577725	200	289	489	289
Wed Jul 01 01:28:51 2020	1593577731	205	284	489	284
Wed Jul 01 01:27:33 2020	1593577653	197	292	489	292
Wed Jul 01 01:28:20 2020	1593577700	199	290	489	290
Wed Jul 01 01:27:39 2020	1593577659	202	287	489	287
Wed Jul 01 01:28:22 2020	1593577702	198	292	490	291
Wed Jul 01 01:28:37 2020	1593577717	196	293	490	293
Wed Jul 01 01:27:35 2020	1593577655	198	292	490	292
Wed Jul 01 01:28:47 2020	1593577727	198	291	490	291
Wed Jul 01 01:28:12 2020	1593577692	194	295	490	295
Wed Jul 01 01:28:53 2020	1593577733	200	290	490	290
Wed Jul 01 01:27:29 2020	1593577649	194	296	490	296
Wed Jul 01 01:28:04 2020	1593577684	196	294	490	294
Wed Jul 01 01:28:17 2020	1593577697	198	293	490	292
Wed Jul 01 01:28:22 2020	1593577702	197	294	490	293
Wed Jul 01 01:27:36 2020	1593577656	197	293	490	293
Wed Jul 01 01:27:46 2020	1593577666	195	296	490	296
Wed Jul 01 01:28:52 2020	1593577732	197	293	491	293
Wed Jul 01 01:28:08 2020	1593577688	202	288	491	288
Wed Jul 01 01:28:32 2020	1593577712	200	291	491	291
Wed Jul 01 01:28:31 2020	1593577711	201	289	491	289
Wed Jul 01 01:28:16 2020	1593577696	200	291	491	291
Wed Jul 01 01:28:57 2020	1593577737	197	293	491	293
Wed Jul 01 01:28:10 2020	1593577690	198	293	491	292
Wed Jul 01 01:28:50 2020	1593577730	203	288	491	288
Wed Jul 01 01:28:01 2020	1593577681	203	288	491	288
Wed Jul 01 01:28:28 2020	1593577708	200	292	492	292
Wed Jul 01 01:29:00 2020	1593577740	200	292	492	292
Wed Jul 01 01:27:28 2020	1593577648	194	298	492	298
Wed Jul 01 01:29:01 2020	1593577741	197	295	492	295
Wed Jul 01 01:27:40 2020	1593577660	201	290	492	290
Wed Jul 01 01:28:14 2020	1593577694	201	291	492	291
Wed Jul 01 01:28:19 2020	1593577699	201	291	492	291
Wed Jul 01 01:27:56 2020	1593577676	197	295	492	295
Wed Jul 01 01:28:34 2020	1593577714	199	293	492	293
Wed Jul 01 01:28:21 2020	1593577701	200	293	492	293
Wed Jul 01 01:28:14 2020	1593577694	201	292	492	291
Wed Jul 01 01:27:37 2020	1593577657	205	288	492	288
Wed Jul 01 01:29:06 2020	1593577746	197	296	493	296
Wed Jul 01 01:28:26 2020	1593577706	204	289	493	289
Wed Jul 01 01:28:54 2020	1593577734	198	295	493	295
Wed Jul 01 01:29:05 2020	1593577745	196	297	493	297
Wed Jul 01 01:27:41 2020	1593577661	199	294	493	294
Wed Jul 01 01:28:27 2020	1593577707	201	292	493	292
Wed Jul 01 01:27:51 2020	1593577671	200	293	493	293
Wed Jul 01 01:28:32 2020	1593577712	200	294	494	294
Wed Jul 01 01:27:41 2020	1593577661	199	295	494	295
Wed Jul 01 01:28:11 2020	1593577691	199	296	494	296
Wed Jul 01 01:28:44 2020	1593577724	200	294	494	294
Wed Jul 01 01:27:48 2020	1593577668	201	294	494	294
Wed Jul 01 01:27:37 2020	1593577657	199	296	495	296
Wed Jul 01 01:28:35 2020	1593577715	201	294	495	294
Wed Jul 01 01:27:50 2020	1593577670	200	295	495	295
Wed Jul 01 01:27:50 2020	1593577670	200	295	495	295
Wed Jul 01 01:28:36 2020	1593577716	199	296	495	296
Wed Jul 01 01:27:53 2020	1593577673	201	295	496	295
Wed Jul 01 01:29:01 2020	1593577741	203	293	496	293
Wed Jul 01 01:28:21 2020	1593577701	199	297	496	297
Wed Jul 01 01:28:59 2020	1593577739	197	299	496	299
Wed Jul 01 01:28:46 2020	1593577726	195	301	496	301
Wed Jul 01 01:28:15 2020	1593577695	204	292	496	292
Wed Jul 01 01:29:04 2020	1593577744	198	298	496	298
Wed Jul 01 01:27:34 2020	1593577654	201	295	497	295
Wed Jul 01 01:27:34 2020	1593577654	197	299	497	299
Wed Jul 01 01:28:30 2020	1593577710	196	300	497	300
Wed Jul 01 01:28:00 2020	1593577680	198	299	497	299
Wed Jul 01 01:28:05 2020	1593577685	200	297	497	297
Wed Jul 01 01:28:03 2020	1593577683	202	295	497	295
