starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:39:19 2020	1593578359	198	288	486	285
Wed Jul 01 01:39:24 2020	1593578364	199	287	486	287
Wed Jul 01 01:39:23 2020	1593578363	192	294	487	294
Wed Jul 01 01:39:23 2020	1593578363	198	292	489	292
Wed Jul 01 01:39:20 2020	1593578360	196	294	490	294
Wed Jul 01 01:39:21 2020	1593578361	194	297	490	297
Wed Jul 01 01:39:24 2020	1593578364	200	292	492	292
Wed Jul 01 01:39:23 2020	1593578363	200	293	492	293
Wed Jul 01 01:39:23 2020	1593578363	193	299	493	299
Wed Jul 01 01:39:21 2020	1593578361	193	300	494	300
Wed Jul 01 01:39:23 2020	1593578363	196	301	497	300
Wed Jul 01 01:39:22 2020	1593578362	194	303	497	303
Wed Jul 01 01:39:21 2020	1593578361	194	303	498	303
Wed Jul 01 01:39:23 2020	1593578363	200	300	500	300
Wed Jul 01 01:39:23 2020	1593578363	198	305	503	305
Wed Jul 01 01:39:23 2020	1593578363	202	304	506	304
Wed Jul 01 01:39:21 2020	1593578361	202	313	515	313
Wed Jul 01 01:39:23 2020	1593578363	196	320	516	319
Wed Jul 01 01:39:21 2020	1593578361	204	313	517	313
Wed Jul 01 01:39:21 2020	1593578361	200	321	522	321
Wed Jul 01 01:39:22 2020	1593578362	193	332	526	332
Wed Jul 01 01:39:21 2020	1593578361	195	333	528	333
Wed Jul 01 01:39:21 2020	1593578361	198	335	533	335
Wed Jul 01 01:39:23 2020	1593578363	199	335	534	335
Wed Jul 01 01:39:21 2020	1593578361	199	338	536	338
Wed Jul 01 01:39:20 2020	1593578360	198	344	543	344
Wed Jul 01 01:39:21 2020	1593578361	196	349	545	349
Wed Jul 01 01:39:21 2020	1593578361	197	350	547	350
Wed Jul 01 01:39:23 2020	1593578363	201	351	552	351
Wed Jul 01 01:39:20 2020	1593578360	197	356	553	356
Wed Jul 01 01:39:21 2020	1593578361	199	357	555	357
Wed Jul 01 01:39:20 2020	1593578360	199	359	558	359
Wed Jul 01 01:39:20 2020	1593578360	196	363	559	363
Wed Jul 01 01:39:21 2020	1593578361	193	367	560	367
Wed Jul 01 01:39:22 2020	1593578362	194	368	562	368
Wed Jul 01 01:39:23 2020	1593578363	194	370	564	370
