starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:39:52 2020	1593578392	192	283	476	283
Wed Jul 01 01:39:53 2020	1593578393	195	281	476	281
Wed Jul 01 01:39:53 2020	1593578393	194	286	481	286
Wed Jul 01 01:39:55 2020	1593578395	194	288	482	288
Wed Jul 01 01:39:55 2020	1593578395	196	288	484	288
Wed Jul 01 01:39:54 2020	1593578394	196	291	487	291
Wed Jul 01 01:39:53 2020	1593578393	199	290	489	290
Wed Jul 01 01:39:51 2020	1593578391	198	291	489	291
Wed Jul 01 01:39:54 2020	1593578394	200	291	491	291
Wed Jul 01 01:39:55 2020	1593578395	197	295	492	295
Wed Jul 01 01:39:55 2020	1593578395	200	299	499	299
Wed Jul 01 01:39:54 2020	1593578394	201	300	501	300
Wed Jul 01 01:39:51 2020	1593578391	199	305	504	305
Wed Jul 01 01:39:49 2020	1593578389	206	301	507	299
Wed Jul 01 01:39:54 2020	1593578394	194	315	508	315
Wed Jul 01 01:39:54 2020	1593578394	194	315	509	315
Wed Jul 01 01:39:55 2020	1593578395	200	310	511	310
Wed Jul 01 01:39:54 2020	1593578394	199	312	511	312
Wed Jul 01 01:39:55 2020	1593578395	208	305	513	304
Wed Jul 01 01:39:54 2020	1593578394	194	320	514	320
Wed Jul 01 01:39:52 2020	1593578392	196	325	521	325
Wed Jul 01 01:39:54 2020	1593578394	201	320	522	320
Wed Jul 01 01:39:53 2020	1593578393	201	321	523	321
Wed Jul 01 01:39:53 2020	1593578393	197	325	523	325
Wed Jul 01 01:39:51 2020	1593578391	197	327	524	327
Wed Jul 01 01:39:51 2020	1593578391	191	335	526	334
Wed Jul 01 01:39:51 2020	1593578391	200	328	528	328
Wed Jul 01 01:39:53 2020	1593578393	205	327	532	327
Wed Jul 01 01:39:51 2020	1593578391	199	336	535	336
Wed Jul 01 01:39:50 2020	1593578390	201	338	539	337
Wed Jul 01 01:39:51 2020	1593578391	197	350	547	350
Wed Jul 01 01:39:54 2020	1593578394	208	345	553	345
Wed Jul 01 01:39:51 2020	1593578391	201	364	565	364
Wed Jul 01 01:39:54 2020	1593578394	199	375	574	375
Wed Jul 01 01:39:54 2020	1593578394	193	382	574	382
Wed Jul 01 01:39:51 2020	1593578391	197	378	575	378
Wed Jul 01 01:39:54 2020	1593578394	198	378	576	378
Wed Jul 01 01:39:54 2020	1593578394	192	386	578	386
Wed Jul 01 01:39:50 2020	1593578390	198	380	578	380
Wed Jul 01 01:39:53 2020	1593578393	197	382	580	382
Wed Jul 01 01:39:51 2020	1593578391	194	396	590	396
Wed Jul 01 01:39:54 2020	1593578394	190	406	596	406
Wed Jul 01 01:39:51 2020	1593578391	194	408	602	408
Wed Jul 01 01:39:53 2020	1593578393	198	405	603	405
Wed Jul 01 01:39:52 2020	1593578392	194	410	604	410
Wed Jul 01 01:39:53 2020	1593578393	202	403	605	403
Wed Jul 01 01:39:54 2020	1593578394	193	412	606	412
Wed Jul 01 01:39:51 2020	1593578391	197	411	608	411
Wed Jul 01 01:39:53 2020	1593578393	197	415	611	415
Wed Jul 01 01:39:51 2020	1593578391	194	421	615	421
Wed Jul 01 01:39:53 2020	1593578393	199	424	623	424
Wed Jul 01 01:39:54 2020	1593578394	196	428	624	428
Wed Jul 01 01:39:53 2020	1593578393	196	429	626	429
Wed Jul 01 01:39:52 2020	1593578392	197	433	630	433
Wed Jul 01 01:39:53 2020	1593578393	195	436	631	436
Wed Jul 01 01:39:53 2020	1593578393	196	438	634	438
Wed Jul 01 01:39:52 2020	1593578392	196	440	636	440
Wed Jul 01 01:39:53 2020	1593578393	199	440	639	440
Wed Jul 01 01:39:51 2020	1593578391	191	454	645	454
Wed Jul 01 01:39:50 2020	1593578390	199	448	647	447
Wed Jul 01 01:39:53 2020	1593578393	194	463	657	463
Wed Jul 01 01:39:51 2020	1593578391	201	467	668	467
Wed Jul 01 01:39:55 2020	1593578395	195	475	670	475
