starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:38:53 2020	1593578333	192	282	473	280
Wed Jul 01 01:38:56 2020	1593578336	193	283	476	282
Wed Jul 01 01:38:58 2020	1593578338	192	286	478	286
Wed Jul 01 01:38:56 2020	1593578336	195	286	481	286
Wed Jul 01 01:38:56 2020	1593578336	197	286	482	286
Wed Jul 01 01:38:57 2020	1593578337	197	287	484	287
Wed Jul 01 01:38:58 2020	1593578338	194	291	485	291
Wed Jul 01 01:38:55 2020	1593578335	197	289	486	289
Wed Jul 01 01:38:55 2020	1593578335	193	294	487	294
Wed Jul 01 01:38:58 2020	1593578338	191	296	487	296
Wed Jul 01 01:38:57 2020	1593578337	194	293	488	293
Wed Jul 01 01:38:59 2020	1593578339	201	287	488	287
Wed Jul 01 01:38:56 2020	1593578336	195	293	488	293
Wed Jul 01 01:38:57 2020	1593578337	197	292	490	292
Wed Jul 01 01:38:58 2020	1593578338	195	295	490	295
Wed Jul 01 01:38:59 2020	1593578339	199	291	490	291
Wed Jul 01 01:38:59 2020	1593578339	194	297	491	297
Wed Jul 01 01:38:57 2020	1593578337	193	298	491	298
Wed Jul 01 01:38:56 2020	1593578336	200	291	492	291
Wed Jul 01 01:38:57 2020	1593578337	198	294	492	294
Wed Jul 01 01:38:57 2020	1593578337	195	298	493	298
Wed Jul 01 01:38:56 2020	1593578336	200	294	494	293
Wed Jul 01 01:38:59 2020	1593578339	201	294	495	294
Wed Jul 01 01:38:58 2020	1593578338	195	301	496	301
Wed Jul 01 01:38:55 2020	1593578335	201	295	496	295
Wed Jul 01 01:38:55 2020	1593578335	202	294	496	294
Wed Jul 01 01:38:57 2020	1593578337	196	301	497	301
Wed Jul 01 01:38:58 2020	1593578338	199	298	497	298
Wed Jul 01 01:38:57 2020	1593578337	194	305	498	304
Wed Jul 01 01:38:59 2020	1593578339	193	305	499	305
Wed Jul 01 01:38:57 2020	1593578337	193	306	499	306
Wed Jul 01 01:38:56 2020	1593578336	200	300	500	300
Wed Jul 01 01:38:58 2020	1593578338	193	307	500	307
Wed Jul 01 01:38:56 2020	1593578336	200	300	500	300
Wed Jul 01 01:38:56 2020	1593578336	197	303	501	303
Wed Jul 01 01:38:59 2020	1593578339	196	305	501	305
Wed Jul 01 01:38:57 2020	1593578337	198	303	501	302
Wed Jul 01 01:38:58 2020	1593578338	202	299	501	299
Wed Jul 01 01:38:58 2020	1593578338	193	309	502	309
Wed Jul 01 01:38:55 2020	1593578335	200	301	502	301
Wed Jul 01 01:38:57 2020	1593578337	197	306	504	306
Wed Jul 01 01:38:58 2020	1593578338	194	310	504	310
Wed Jul 01 01:38:55 2020	1593578335	197	307	504	307
Wed Jul 01 01:38:56 2020	1593578336	204	300	504	300
Wed Jul 01 01:38:57 2020	1593578337	199	305	505	305
Wed Jul 01 01:38:58 2020	1593578338	193	312	505	312
Wed Jul 01 01:38:58 2020	1593578338	196	309	505	309
Wed Jul 01 01:38:55 2020	1593578335	192	313	505	313
Wed Jul 01 01:38:58 2020	1593578338	197	309	506	309
Wed Jul 01 01:38:58 2020	1593578338	197	309	507	309
Wed Jul 01 01:38:59 2020	1593578339	200	309	509	309
Wed Jul 01 01:38:58 2020	1593578338	198	312	511	312
Wed Jul 01 01:38:54 2020	1593578334	198	314	512	314
Wed Jul 01 01:38:56 2020	1593578336	202	310	512	310
Wed Jul 01 01:38:57 2020	1593578337	193	320	513	320
Wed Jul 01 01:38:57 2020	1593578337	198	315	513	315
Wed Jul 01 01:38:59 2020	1593578339	202	313	515	313
Wed Jul 01 01:38:59 2020	1593578339	203	313	516	312
Wed Jul 01 01:38:58 2020	1593578338	200	317	517	317
Wed Jul 01 01:38:59 2020	1593578339	193	326	519	326
Wed Jul 01 01:38:57 2020	1593578337	205	315	519	315
Wed Jul 01 01:38:54 2020	1593578334	197	323	521	323
Wed Jul 01 01:38:56 2020	1593578336	194	327	521	327
Wed Jul 01 01:38:57 2020	1593578337	200	321	521	321
Wed Jul 01 01:38:57 2020	1593578337	198	323	521	323
Wed Jul 01 01:38:55 2020	1593578335	198	323	521	323
Wed Jul 01 01:38:57 2020	1593578337	191	331	522	331
