starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:42:24 2020	1593578544	198	289	487	286
Wed Jul 01 01:42:27 2020	1593578547	197	322	520	322
Wed Jul 01 01:42:27 2020	1593578547	195	336	532	336
Wed Jul 01 01:42:28 2020	1593578548	195	393	589	393
Wed Jul 01 01:42:27 2020	1593578547	195	401	597	401
Wed Jul 01 01:42:25 2020	1593578545	196	415	611	415
Wed Jul 01 01:42:28 2020	1593578548	205	414	618	414
Wed Jul 01 01:42:25 2020	1593578545	196	431	627	431
Wed Jul 01 01:42:25 2020	1593578545	215	421	637	421
Wed Jul 01 01:42:25 2020	1593578545	196	444	640	444
Wed Jul 01 01:42:28 2020	1593578548	193	448	641	448
Wed Jul 01 01:42:28 2020	1593578548	196	447	644	447
Wed Jul 01 01:42:25 2020	1593578545	199	452	651	452
Wed Jul 01 01:42:27 2020	1593578547	201	457	658	457
Wed Jul 01 01:42:25 2020	1593578545	201	469	670	468
Wed Jul 01 01:42:27 2020	1593578547	201	497	698	497
Wed Jul 01 01:42:28 2020	1593578548	197	501	699	501
Wed Jul 01 01:42:28 2020	1593578548	198	510	708	510
Wed Jul 01 01:42:28 2020	1593578548	196	514	710	514
Wed Jul 01 01:42:26 2020	1593578546	200	521	721	521
Wed Jul 01 01:42:25 2020	1593578545	198	526	723	526
Wed Jul 01 01:42:27 2020	1593578547	206	528	735	528
Wed Jul 01 01:42:25 2020	1593578545	193	543	737	543
Wed Jul 01 01:42:27 2020	1593578547	192	573	765	573
Wed Jul 01 01:42:25 2020	1593578545	205	583	787	583
Wed Jul 01 01:42:28 2020	1593578548	192	605	797	605
Wed Jul 01 01:42:26 2020	1593578546	198	601	798	601
Wed Jul 01 01:42:27 2020	1593578547	202	615	817	615
Wed Jul 01 01:42:26 2020	1593578546	194	633	827	633
Wed Jul 01 01:42:28 2020	1593578548	196	631	828	631
Wed Jul 01 01:42:27 2020	1593578547	200	630	830	630
Wed Jul 01 01:42:26 2020	1593578546	199	635	834	635
Wed Jul 01 01:42:27 2020	1593578547	210	632	842	632
Wed Jul 01 01:42:27 2020	1593578547	196	647	843	647
Wed Jul 01 01:42:26 2020	1593578546	210	650	859	650
Wed Jul 01 01:42:27 2020	1593578547	195	667	862	667
Wed Jul 01 01:42:25 2020	1593578545	199	683	881	682
Wed Jul 01 01:42:25 2020	1593578545	197	700	896	700
Wed Jul 01 01:42:28 2020	1593578548	194	709	902	707
Wed Jul 01 01:42:27 2020	1593578547	203	704	907	704
Wed Jul 01 01:42:28 2020	1593578548	211	698	909	698
Wed Jul 01 01:42:26 2020	1593578546	205	706	912	706
Wed Jul 01 01:42:27 2020	1593578547	195	721	916	721
Wed Jul 01 01:42:26 2020	1593578546	202	717	919	717
Wed Jul 01 01:42:26 2020	1593578546	196	735	931	735
Wed Jul 01 01:42:28 2020	1593578548	195	740	935	740
Wed Jul 01 01:42:27 2020	1593578547	198	740	938	740
Wed Jul 01 01:42:26 2020	1593578546	193	748	940	748
Wed Jul 01 01:42:28 2020	1593578548	195	757	952	757
Wed Jul 01 01:42:28 2020	1593578548	198	764	962	764
Wed Jul 01 01:42:26 2020	1593578546	195	779	974	779
Wed Jul 01 01:42:26 2020	1593578546	193	797	990	797
Wed Jul 01 01:42:27 2020	1593578547	199	811	1010	811
Wed Jul 01 01:42:26 2020	1593578546	199	821	1020	820
Wed Jul 01 01:42:24 2020	1593578544	202	819	1021	819
Wed Jul 01 01:42:24 2020	1593578544	200	821	1021	821
Wed Jul 01 01:42:28 2020	1593578548	199	823	1022	823
Wed Jul 01 01:42:26 2020	1593578546	198	824	1022	824
Wed Jul 01 01:42:26 2020	1593578546	192	838	1030	838
Wed Jul 01 01:42:28 2020	1593578548	196	838	1034	838
Wed Jul 01 01:42:27 2020	1593578547	191	843	1034	843
Wed Jul 01 01:42:24 2020	1593578544	197	840	1037	840
Wed Jul 01 01:42:24 2020	1593578544	194	844	1038	844
Wed Jul 01 01:42:24 2020	1593578544	204	835	1040	835
Wed Jul 01 01:42:27 2020	1593578547	205	848	1053	848
Wed Jul 01 01:42:27 2020	1593578547	196	860	1056	860
Wed Jul 01 01:42:24 2020	1593578544	203	853	1056	853
Wed Jul 01 01:42:26 2020	1593578546	199	887	1087	887
Wed Jul 01 01:42:24 2020	1593578544	202	894	1096	894
Wed Jul 01 01:42:26 2020	1593578546	200	901	1101	901
Wed Jul 01 01:42:26 2020	1593578546	212	892	1105	892
Wed Jul 01 01:42:27 2020	1593578547	200	915	1114	914
Wed Jul 01 01:42:27 2020	1593578547	216	911	1126	911
Wed Jul 01 01:42:28 2020	1593578548	194	937	1131	937
Wed Jul 01 01:42:26 2020	1593578546	196	935	1132	935
Wed Jul 01 01:42:27 2020	1593578547	198	937	1135	937
Wed Jul 01 01:42:26 2020	1593578546	194	949	1143	949
Wed Jul 01 01:42:24 2020	1593578544	196	977	1173	977
Wed Jul 01 01:42:27 2020	1593578547	197	980	1177	978
