starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:31:36 2020	1593577896	192	282	474	282
Wed Jul 01 01:31:48 2020	1593577908	194	282	476	282
Wed Jul 01 01:31:52 2020	1593577912	194	283	477	283
Wed Jul 01 01:31:01 2020	1593577861	194	283	477	283
Wed Jul 01 01:31:47 2020	1593577907	193	284	477	284
Wed Jul 01 01:32:01 2020	1593577921	195	282	477	282
Wed Jul 01 01:32:10 2020	1593577930	194	284	477	283
Wed Jul 01 01:30:59 2020	1593577859	192	285	478	285
Wed Jul 01 01:30:51 2020	1593577851	197	281	478	281
Wed Jul 01 01:31:45 2020	1593577905	194	284	478	284
Wed Jul 01 01:31:42 2020	1593577902	196	282	478	282
Wed Jul 01 01:32:11 2020	1593577931	194	285	479	285
Wed Jul 01 01:31:56 2020	1593577916	193	286	479	286
Wed Jul 01 01:31:37 2020	1593577897	195	285	479	285
Wed Jul 01 01:32:25 2020	1593577945	195	284	479	284
Wed Jul 01 01:31:38 2020	1593577898	194	287	480	286
Wed Jul 01 01:31:43 2020	1593577903	196	284	480	284
Wed Jul 01 01:31:46 2020	1593577906	194	287	480	287
Wed Jul 01 01:31:40 2020	1593577900	198	283	480	283
Wed Jul 01 01:32:06 2020	1593577926	195	286	480	286
Wed Jul 01 01:32:03 2020	1593577923	196	285	481	284
Wed Jul 01 01:32:07 2020	1593577927	197	284	481	284
Wed Jul 01 01:32:24 2020	1593577944	197	284	481	284
Wed Jul 01 01:32:13 2020	1593577933	195	286	481	286
Wed Jul 01 01:32:08 2020	1593577928	196	285	481	285
Wed Jul 01 01:31:14 2020	1593577874	197	284	481	284
Wed Jul 01 01:31:03 2020	1593577863	195	287	482	287
Wed Jul 01 01:31:40 2020	1593577900	196	285	482	285
Wed Jul 01 01:30:49 2020	1593577849	193	289	482	289
Wed Jul 01 01:30:52 2020	1593577852	197	285	482	285
Wed Jul 01 01:32:19 2020	1593577939	196	286	482	286
Wed Jul 01 01:32:06 2020	1593577926	196	286	482	286
Wed Jul 01 01:32:02 2020	1593577922	196	286	482	286
Wed Jul 01 01:32:09 2020	1593577929	197	285	482	285
Wed Jul 01 01:31:58 2020	1593577918	195	287	482	287
Wed Jul 01 01:31:44 2020	1593577904	193	290	482	290
Wed Jul 01 01:31:57 2020	1593577917	197	286	482	286
Wed Jul 01 01:30:59 2020	1593577859	195	288	483	288
Wed Jul 01 01:31:26 2020	1593577886	193	290	483	290
Wed Jul 01 01:31:05 2020	1593577865	195	288	483	288
Wed Jul 01 01:31:06 2020	1593577866	193	290	483	290
Wed Jul 01 01:31:26 2020	1593577886	195	289	483	289
Wed Jul 01 01:32:08 2020	1593577928	195	289	484	289
Wed Jul 01 01:31:20 2020	1593577880	195	289	484	289
Wed Jul 01 01:31:46 2020	1593577906	198	286	484	285
Wed Jul 01 01:31:35 2020	1593577895	195	289	484	289
Wed Jul 01 01:30:55 2020	1593577855	197	287	484	287
Wed Jul 01 01:31:51 2020	1593577911	195	289	484	289
Wed Jul 01 01:31:21 2020	1593577881	195	289	484	289
Wed Jul 01 01:32:04 2020	1593577924	198	287	485	286
Wed Jul 01 01:32:10 2020	1593577930	199	286	485	286
Wed Jul 01 01:32:11 2020	1593577931	195	290	485	289
Wed Jul 01 01:31:22 2020	1593577882	194	291	485	291
Wed Jul 01 01:30:57 2020	1593577857	197	288	485	288
Wed Jul 01 01:32:18 2020	1593577938	196	289	485	289
Wed Jul 01 01:32:01 2020	1593577921	195	291	485	291
Wed Jul 01 01:31:01 2020	1593577861	196	290	486	290
Wed Jul 01 01:31:41 2020	1593577901	195	291	486	291
Wed Jul 01 01:31:42 2020	1593577902	198	288	486	288
Wed Jul 01 01:31:55 2020	1593577915	196	290	486	290
Wed Jul 01 01:30:58 2020	1593577858	199	287	486	287
Wed Jul 01 01:32:07 2020	1593577927	200	286	486	286
Wed Jul 01 01:31:21 2020	1593577881	196	290	486	290
Wed Jul 01 01:32:03 2020	1593577923	198	288	486	288
Wed Jul 01 01:30:53 2020	1593577853	198	289	487	289
Wed Jul 01 01:31:43 2020	1593577903	199	288	487	288
Wed Jul 01 01:30:54 2020	1593577854	196	291	487	291
Wed Jul 01 01:32:04 2020	1593577924	199	288	487	288
Wed Jul 01 01:31:57 2020	1593577917	195	293	487	293
Wed Jul 01 01:31:08 2020	1593577868	200	288	487	288
