starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:43:00 2020	1593578580	192	292	484	286
Wed Jul 01 01:43:03 2020	1593578583	195	315	509	315
Wed Jul 01 01:43:01 2020	1593578581	200	329	529	329
Wed Jul 01 01:43:02 2020	1593578582	196	386	582	386
Wed Jul 01 01:43:03 2020	1593578583	200	486	686	486
Wed Jul 01 01:43:03 2020	1593578583	193	494	688	494
Wed Jul 01 01:43:02 2020	1593578582	198	549	747	549
Wed Jul 01 01:43:03 2020	1593578583	194	557	751	557
Wed Jul 01 01:43:03 2020	1593578583	195	580	775	580
Wed Jul 01 01:43:03 2020	1593578583	198	581	780	581
Wed Jul 01 01:43:04 2020	1593578584	195	588	782	588
Wed Jul 01 01:43:01 2020	1593578581	200	586	785	585
Wed Jul 01 01:43:03 2020	1593578583	194	597	791	597
Wed Jul 01 01:43:04 2020	1593578584	196	603	799	603
Wed Jul 01 01:43:04 2020	1593578584	197	611	808	611
Wed Jul 01 01:43:04 2020	1593578584	199	619	818	619
Wed Jul 01 01:43:02 2020	1593578582	199	642	841	642
Wed Jul 01 01:43:04 2020	1593578584	194	666	860	666
Wed Jul 01 01:43:04 2020	1593578584	198	667	865	667
Wed Jul 01 01:43:03 2020	1593578583	195	704	899	704
Wed Jul 01 01:43:04 2020	1593578584	193	758	951	758
Wed Jul 01 01:43:04 2020	1593578584	198	764	961	764
Wed Jul 01 01:43:04 2020	1593578584	200	783	983	783
Wed Jul 01 01:43:04 2020	1593578584	197	790	987	790
Wed Jul 01 01:43:03 2020	1593578583	195	801	996	801
Wed Jul 01 01:43:03 2020	1593578583	198	801	1000	801
Wed Jul 01 01:43:03 2020	1593578583	198	803	1002	803
Wed Jul 01 01:43:04 2020	1593578584	198	805	1003	805
Wed Jul 01 01:43:04 2020	1593578584	200	807	1006	807
Wed Jul 01 01:43:04 2020	1593578584	205	819	1024	819
Wed Jul 01 01:43:03 2020	1593578583	198	827	1026	827
Wed Jul 01 01:43:04 2020	1593578584	201	829	1030	829
Wed Jul 01 01:43:04 2020	1593578584	204	827	1031	827
Wed Jul 01 01:43:02 2020	1593578582	198	835	1032	834
Wed Jul 01 01:43:04 2020	1593578584	192	851	1043	851
Wed Jul 01 01:43:02 2020	1593578582	197	854	1051	854
Wed Jul 01 01:43:00 2020	1593578580	204	849	1053	849
Wed Jul 01 01:43:04 2020	1593578584	195	862	1057	862
Wed Jul 01 01:43:04 2020	1593578584	193	865	1059	865
Wed Jul 01 01:43:03 2020	1593578583	196	863	1059	863
