starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:43:29 2020	1593578609	196	290	486	287
Wed Jul 01 01:43:31 2020	1593578611	198	344	542	344
Wed Jul 01 01:43:31 2020	1593578611	201	345	546	345
Wed Jul 01 01:43:31 2020	1593578611	204	343	547	343
Wed Jul 01 01:43:31 2020	1593578611	199	374	573	374
Wed Jul 01 01:43:32 2020	1593578612	200	374	573	374
Wed Jul 01 01:43:31 2020	1593578611	194	384	577	383
Wed Jul 01 01:43:31 2020	1593578611	194	402	596	402
Wed Jul 01 01:43:31 2020	1593578611	192	416	608	416
Wed Jul 01 01:43:31 2020	1593578611	196	415	611	415
Wed Jul 01 01:43:31 2020	1593578611	196	435	631	435
Wed Jul 01 01:43:31 2020	1593578611	194	473	666	473
Wed Jul 01 01:43:31 2020	1593578611	195	485	680	485
Wed Jul 01 01:43:31 2020	1593578611	200	497	697	497
Wed Jul 01 01:43:31 2020	1593578611	195	511	706	511
Wed Jul 01 01:43:34 2020	1593578614	194	531	725	531
Wed Jul 01 01:43:31 2020	1593578611	201	547	748	547
Wed Jul 01 01:43:33 2020	1593578613	203	559	762	559
Wed Jul 01 01:43:31 2020	1593578611	197	617	813	617
Wed Jul 01 01:43:34 2020	1593578614	196	635	831	635
Wed Jul 01 01:43:34 2020	1593578614	195	654	848	653
Wed Jul 01 01:43:34 2020	1593578614	201	651	852	651
Wed Jul 01 01:43:34 2020	1593578614	196	669	865	669
Wed Jul 01 01:43:32 2020	1593578612	192	689	881	688
Wed Jul 01 01:43:34 2020	1593578614	195	713	908	713
Wed Jul 01 01:43:31 2020	1593578611	196	719	916	719
Wed Jul 01 01:43:31 2020	1593578611	191	727	918	727
Wed Jul 01 01:43:31 2020	1593578611	195	737	932	737
Wed Jul 01 01:43:34 2020	1593578614	201	761	962	761
Wed Jul 01 01:43:34 2020	1593578614	200	765	966	765
Wed Jul 01 01:43:33 2020	1593578613	192	792	984	792
Wed Jul 01 01:43:33 2020	1593578613	194	797	991	796
Wed Jul 01 01:43:33 2020	1593578613	197	795	992	795
Wed Jul 01 01:43:34 2020	1593578614	203	792	996	792
Wed Jul 01 01:43:34 2020	1593578614	196	811	1007	811
Wed Jul 01 01:43:33 2020	1593578613	201	808	1008	807
Wed Jul 01 01:43:34 2020	1593578614	198	820	1018	820
Wed Jul 01 01:43:32 2020	1593578612	196	840	1037	805
Wed Jul 01 01:43:30 2020	1593578610	204	835	1039	835
Wed Jul 01 01:43:30 2020	1593578610	208	843	1051	843
Wed Jul 01 01:43:30 2020	1593578610	207	852	1058	852
Wed Jul 01 01:43:33 2020	1593578613	202	879	1081	879
