starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:43:43 2020	1593578623	195	291	486	291
Wed Jul 01 01:43:42 2020	1593578622	200	291	491	291
Wed Jul 01 01:43:40 2020	1593578620	198	299	497	294
Wed Jul 01 01:43:45 2020	1593578625	195	362	556	362
Wed Jul 01 01:43:42 2020	1593578622	193	364	557	364
Wed Jul 01 01:43:42 2020	1593578622	197	383	580	383
Wed Jul 01 01:43:45 2020	1593578625	195	402	597	402
Wed Jul 01 01:43:42 2020	1593578622	201	415	617	415
Wed Jul 01 01:43:43 2020	1593578623	193	425	617	425
Wed Jul 01 01:43:41 2020	1593578621	199	425	624	425
Wed Jul 01 01:43:43 2020	1593578623	193	441	634	441
Wed Jul 01 01:43:43 2020	1593578623	193	462	654	462
Wed Jul 01 01:43:42 2020	1593578622	199	472	671	472
Wed Jul 01 01:43:42 2020	1593578622	190	482	672	482
Wed Jul 01 01:43:43 2020	1593578623	195	484	679	484
Wed Jul 01 01:43:45 2020	1593578625	202	489	690	489
Wed Jul 01 01:43:45 2020	1593578625	201	510	711	510
Wed Jul 01 01:43:43 2020	1593578623	196	517	713	517
Wed Jul 01 01:43:45 2020	1593578625	199	523	721	523
Wed Jul 01 01:43:44 2020	1593578624	196	535	731	535
Wed Jul 01 01:43:45 2020	1593578625	196	569	765	569
Wed Jul 01 01:43:44 2020	1593578624	192	590	782	590
Wed Jul 01 01:43:42 2020	1593578622	201	589	790	589
Wed Jul 01 01:43:43 2020	1593578623	199	605	804	605
Wed Jul 01 01:43:43 2020	1593578623	198	609	806	609
Wed Jul 01 01:43:42 2020	1593578622	194	650	843	650
Wed Jul 01 01:43:43 2020	1593578623	197	648	844	647
Wed Jul 01 01:43:44 2020	1593578624	197	732	930	732
Wed Jul 01 01:43:43 2020	1593578623	196	743	940	743
Wed Jul 01 01:43:43 2020	1593578623	193	757	950	757
Wed Jul 01 01:43:45 2020	1593578625	195	755	950	755
Wed Jul 01 01:43:43 2020	1593578623	194	757	951	756
Wed Jul 01 01:43:44 2020	1593578624	197	764	961	764
Wed Jul 01 01:43:44 2020	1593578624	208	753	962	753
Wed Jul 01 01:43:45 2020	1593578625	195	775	970	775
Wed Jul 01 01:43:44 2020	1593578624	210	765	975	765
Wed Jul 01 01:43:44 2020	1593578624	198	783	981	783
Wed Jul 01 01:43:43 2020	1593578623	196	787	983	787
Wed Jul 01 01:43:45 2020	1593578625	203	796	999	796
Wed Jul 01 01:43:45 2020	1593578625	198	804	1002	804
Wed Jul 01 01:43:45 2020	1593578625	200	808	1008	808
Wed Jul 01 01:43:43 2020	1593578623	197	817	1014	817
Wed Jul 01 01:43:43 2020	1593578623	195	830	1025	830
Wed Jul 01 01:43:42 2020	1593578622	194	838	1033	838
Wed Jul 01 01:43:44 2020	1593578624	193	846	1040	846
Wed Jul 01 01:43:41 2020	1593578621	201	842	1043	842
