starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:40:29 2020	1593578429	195	289	484	289
Wed Jul 01 01:40:28 2020	1593578428	194	292	486	292
Wed Jul 01 01:40:26 2020	1593578426	196	295	491	292
Wed Jul 01 01:40:28 2020	1593578428	203	298	501	298
Wed Jul 01 01:40:27 2020	1593578427	198	309	507	309
Wed Jul 01 01:40:30 2020	1593578430	194	325	518	325
Wed Jul 01 01:40:27 2020	1593578427	200	322	522	322
Wed Jul 01 01:40:30 2020	1593578430	192	335	527	335
Wed Jul 01 01:40:29 2020	1593578429	199	340	539	340
Wed Jul 01 01:40:28 2020	1593578428	203	338	541	338
Wed Jul 01 01:40:29 2020	1593578429	196	351	547	351
Wed Jul 01 01:40:27 2020	1593578427	200	348	548	348
Wed Jul 01 01:40:27 2020	1593578427	199	355	554	355
Wed Jul 01 01:40:27 2020	1593578427	197	358	556	358
Wed Jul 01 01:40:29 2020	1593578429	193	368	560	368
Wed Jul 01 01:40:30 2020	1593578430	198	364	562	364
Wed Jul 01 01:40:30 2020	1593578430	192	370	563	370
Wed Jul 01 01:40:30 2020	1593578430	196	387	583	387
Wed Jul 01 01:40:30 2020	1593578430	194	401	595	401
Wed Jul 01 01:40:30 2020	1593578430	194	402	596	402
Wed Jul 01 01:40:28 2020	1593578428	196	409	605	409
Wed Jul 01 01:40:30 2020	1593578430	198	410	608	410
Wed Jul 01 01:40:27 2020	1593578427	199	429	628	429
Wed Jul 01 01:40:27 2020	1593578427	202	429	631	429
Wed Jul 01 01:40:27 2020	1593578427	196	437	633	437
Wed Jul 01 01:40:30 2020	1593578430	197	438	635	438
Wed Jul 01 01:40:28 2020	1593578428	203	448	651	447
Wed Jul 01 01:40:30 2020	1593578430	199	454	653	454
Wed Jul 01 01:40:28 2020	1593578428	204	455	658	455
Wed Jul 01 01:40:28 2020	1593578428	200	466	666	465
Wed Jul 01 01:40:30 2020	1593578430	196	474	670	474
Wed Jul 01 01:40:30 2020	1593578430	193	484	677	484
Wed Jul 01 01:40:27 2020	1593578427	200	486	687	486
Wed Jul 01 01:40:28 2020	1593578428	203	488	691	488
Wed Jul 01 01:40:29 2020	1593578429	194	505	699	505
Wed Jul 01 01:40:29 2020	1593578429	191	510	701	510
Wed Jul 01 01:40:27 2020	1593578427	194	509	703	509
Wed Jul 01 01:40:28 2020	1593578428	201	512	713	512
Wed Jul 01 01:40:26 2020	1593578426	198	518	716	518
Wed Jul 01 01:40:27 2020	1593578427	213	503	716	503
Wed Jul 01 01:40:30 2020	1593578430	192	528	720	528
Wed Jul 01 01:40:29 2020	1593578429	203	517	720	517
Wed Jul 01 01:40:30 2020	1593578430	197	524	721	524
Wed Jul 01 01:40:26 2020	1593578426	201	522	722	522
Wed Jul 01 01:40:27 2020	1593578427	203	524	727	524
Wed Jul 01 01:40:28 2020	1593578428	196	532	729	532
Wed Jul 01 01:40:28 2020	1593578428	202	533	735	533
Wed Jul 01 01:40:30 2020	1593578430	193	543	736	543
Wed Jul 01 01:40:26 2020	1593578426	204	539	743	539
Wed Jul 01 01:40:30 2020	1593578430	199	549	748	549
Wed Jul 01 01:40:29 2020	1593578429	193	559	753	559
Wed Jul 01 01:40:27 2020	1593578427	201	553	754	553
Wed Jul 01 01:40:27 2020	1593578427	195	560	755	560
Wed Jul 01 01:40:30 2020	1593578430	195	561	756	561
Wed Jul 01 01:40:27 2020	1593578427	217	543	760	543
Wed Jul 01 01:40:29 2020	1593578429	200	565	766	565
Wed Jul 01 01:40:27 2020	1593578427	193	577	770	577
Wed Jul 01 01:40:30 2020	1593578430	192	579	771	579
Wed Jul 01 01:40:28 2020	1593578428	196	576	772	576
Wed Jul 01 01:40:30 2020	1593578430	197	577	774	577
Wed Jul 01 01:40:28 2020	1593578428	200	576	776	576
Wed Jul 01 01:40:29 2020	1593578429	197	583	780	583
Wed Jul 01 01:40:28 2020	1593578428	196	586	782	586
Wed Jul 01 01:40:27 2020	1593578427	195	588	783	588
Wed Jul 01 01:40:28 2020	1593578428	199	586	785	586
Wed Jul 01 01:40:27 2020	1593578427	198	588	786	588
Wed Jul 01 01:40:28 2020	1593578428	198	589	786	589
Wed Jul 01 01:40:30 2020	1593578430	194	602	797	602
Wed Jul 01 01:40:28 2020	1593578428	195	603	798	603
Wed Jul 01 01:40:30 2020	1593578430	198	603	801	603
Wed Jul 01 01:40:26 2020	1593578426	193	611	804	611
Wed Jul 01 01:40:27 2020	1593578427	203	602	805	602
Wed Jul 01 01:40:28 2020	1593578428	208	602	810	602
Wed Jul 01 01:40:30 2020	1593578430	197	619	817	619
Wed Jul 01 01:40:27 2020	1593578427	197	622	819	622
Wed Jul 01 01:40:29 2020	1593578429	194	629	823	629
Wed Jul 01 01:40:28 2020	1593578428	196	643	839	643
Wed Jul 01 01:40:29 2020	1593578429	196	643	839	643
Wed Jul 01 01:40:29 2020	1593578429	191	652	843	652
Wed Jul 01 01:40:30 2020	1593578430	195	653	849	653
Wed Jul 01 01:40:28 2020	1593578428	194	660	853	659
Wed Jul 01 01:40:29 2020	1593578429	198	656	854	656
Wed Jul 01 01:40:29 2020	1593578429	198	662	860	662
Wed Jul 01 01:40:27 2020	1593578427	197	664	861	664
Wed Jul 01 01:40:27 2020	1593578427	197	665	862	665
Wed Jul 01 01:40:26 2020	1593578426	198	675	873	675
Wed Jul 01 01:40:29 2020	1593578429	201	678	879	678
Wed Jul 01 01:40:29 2020	1593578429	199	682	881	682
Wed Jul 01 01:40:29 2020	1593578429	197	685	882	685
Wed Jul 01 01:40:28 2020	1593578428	204	682	885	682
Wed Jul 01 01:40:29 2020	1593578429	192	704	895	704
Wed Jul 01 01:40:27 2020	1593578427	199	699	898	699
Wed Jul 01 01:40:27 2020	1593578427	200	704	904	704
Wed Jul 01 01:40:28 2020	1593578428	201	704	905	704
Wed Jul 01 01:40:30 2020	1593578430	193	713	905	713
Wed Jul 01 01:40:30 2020	1593578430	198	712	910	712
Wed Jul 01 01:40:29 2020	1593578429	198	712	910	712
Wed Jul 01 01:40:27 2020	1593578427	193	721	914	721
Wed Jul 01 01:40:30 2020	1593578430	196	724	920	724
Wed Jul 01 01:40:29 2020	1593578429	194	739	934	739
Wed Jul 01 01:40:28 2020	1593578428	199	758	957	758
Wed Jul 01 01:40:26 2020	1593578426	196	763	959	763
