starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:25:23 2020	1593577523	194	280	474	280
Wed Jul 01 01:24:54 2020	1593577494	192	284	476	284
Wed Jul 01 01:25:34 2020	1593577534	193	283	476	283
Wed Jul 01 01:24:48 2020	1593577488	194	283	477	283
Wed Jul 01 01:25:45 2020	1593577545	195	282	477	282
Wed Jul 01 01:25:19 2020	1593577519	193	284	477	284
Wed Jul 01 01:25:06 2020	1593577506	194	283	477	283
Wed Jul 01 01:25:05 2020	1593577505	194	283	477	283
Wed Jul 01 01:25:41 2020	1593577541	195	282	477	282
Wed Jul 01 01:25:21 2020	1593577521	195	282	478	282
Wed Jul 01 01:24:34 2020	1593577474	194	284	478	284
Wed Jul 01 01:24:47 2020	1593577487	195	284	478	284
Wed Jul 01 01:25:22 2020	1593577522	194	284	479	284
Wed Jul 01 01:25:10 2020	1593577510	192	287	479	287
Wed Jul 01 01:24:33 2020	1593577473	195	284	479	284
Wed Jul 01 01:24:46 2020	1593577486	195	284	479	284
Wed Jul 01 01:24:13 2020	1593577453	195	284	479	284
Wed Jul 01 01:24:54 2020	1593577494	194	285	479	285
Wed Jul 01 01:25:36 2020	1593577536	195	285	479	285
Wed Jul 01 01:25:08 2020	1593577508	193	287	480	287
Wed Jul 01 01:24:55 2020	1593577495	192	287	480	287
Wed Jul 01 01:25:36 2020	1593577536	194	286	480	286
Wed Jul 01 01:25:12 2020	1593577512	196	284	480	284
Wed Jul 01 01:24:49 2020	1593577489	193	287	480	287
Wed Jul 01 01:25:01 2020	1593577501	195	286	480	285
Wed Jul 01 01:24:38 2020	1593577478	197	284	480	283
Wed Jul 01 01:24:49 2020	1593577489	193	287	480	287
Wed Jul 01 01:25:19 2020	1593577519	193	287	480	287
Wed Jul 01 01:25:46 2020	1593577546	194	287	481	287
Wed Jul 01 01:25:42 2020	1593577542	193	287	481	287
Wed Jul 01 01:24:16 2020	1593577456	196	284	481	284
Wed Jul 01 01:24:59 2020	1593577499	194	287	481	287
Wed Jul 01 01:25:22 2020	1593577522	197	284	481	284
Wed Jul 01 01:24:10 2020	1593577450	193	288	481	288
Wed Jul 01 01:25:06 2020	1593577506	196	285	481	285
Wed Jul 01 01:24:51 2020	1593577491	195	286	481	286
Wed Jul 01 01:25:09 2020	1593577509	194	288	482	288
Wed Jul 01 01:24:43 2020	1593577483	196	286	482	285
Wed Jul 01 01:25:26 2020	1593577526	193	289	482	289
Wed Jul 01 01:25:44 2020	1593577544	195	287	482	286
Wed Jul 01 01:25:16 2020	1593577516	195	287	483	287
Wed Jul 01 01:25:47 2020	1593577547	194	288	483	288
Wed Jul 01 01:24:31 2020	1593577471	196	287	483	287
Wed Jul 01 01:25:02 2020	1593577502	198	285	483	285
Wed Jul 01 01:24:39 2020	1593577479	197	286	483	286
Wed Jul 01 01:24:40 2020	1593577480	196	287	483	287
Wed Jul 01 01:24:31 2020	1593577471	195	288	483	288
Wed Jul 01 01:24:34 2020	1593577474	196	288	483	288
Wed Jul 01 01:25:08 2020	1593577508	197	286	483	286
Wed Jul 01 01:24:22 2020	1593577462	195	289	484	289
Wed Jul 01 01:24:26 2020	1593577466	193	290	484	290
Wed Jul 01 01:25:45 2020	1593577545	196	287	484	287
Wed Jul 01 01:25:12 2020	1593577512	196	288	484	287
Wed Jul 01 01:25:25 2020	1593577525	196	288	484	288
Wed Jul 01 01:25:37 2020	1593577537	195	289	484	289
Wed Jul 01 01:24:32 2020	1593577472	196	288	484	288
Wed Jul 01 01:25:43 2020	1593577543	198	286	484	286
Wed Jul 01 01:25:27 2020	1593577527	198	287	484	287
Wed Jul 01 01:24:36 2020	1593577476	198	287	484	287
Wed Jul 01 01:25:39 2020	1593577539	197	287	485	287
Wed Jul 01 01:24:35 2020	1593577475	196	289	485	289
Wed Jul 01 01:24:55 2020	1593577495	195	290	485	290
Wed Jul 01 01:24:19 2020	1593577459	198	288	485	288
Wed Jul 01 01:25:07 2020	1593577507	199	286	485	286
Wed Jul 01 01:25:14 2020	1593577514	196	290	486	290
Wed Jul 01 01:24:23 2020	1593577463	194	291	486	291
Wed Jul 01 01:24:50 2020	1593577490	198	288	486	287
Wed Jul 01 01:25:01 2020	1593577501	196	290	486	290
Wed Jul 01 01:25:10 2020	1593577510	195	291	486	291
Wed Jul 01 01:25:24 2020	1593577524	196	290	486	290
Wed Jul 01 01:24:15 2020	1593577455	195	291	486	291
Wed Jul 01 01:24:12 2020	1593577452	196	290	486	290
Wed Jul 01 01:24:45 2020	1593577485	200	286	486	286
Wed Jul 01 01:25:03 2020	1593577503	192	294	486	294
Wed Jul 01 01:25:28 2020	1593577528	196	291	487	291
Wed Jul 01 01:25:28 2020	1593577528	197	290	487	290
Wed Jul 01 01:25:20 2020	1593577520	199	288	487	288
Wed Jul 01 01:24:36 2020	1593577476	195	291	487	291
Wed Jul 01 01:25:26 2020	1593577526	196	290	487	290
Wed Jul 01 01:25:10 2020	1593577510	199	287	487	287
Wed Jul 01 01:25:04 2020	1593577504	201	286	487	286
Wed Jul 01 01:24:50 2020	1593577490	197	290	487	290
Wed Jul 01 01:25:17 2020	1593577517	199	288	487	288
Wed Jul 01 01:24:24 2020	1593577464	199	288	487	288
Wed Jul 01 01:24:30 2020	1593577470	198	289	487	289
Wed Jul 01 01:24:18 2020	1593577458	199	289	488	289
Wed Jul 01 01:25:34 2020	1593577534	198	289	488	289
Wed Jul 01 01:24:25 2020	1593577465	198	290	488	290
Wed Jul 01 01:24:17 2020	1593577457	200	288	488	288
Wed Jul 01 01:24:20 2020	1593577460	199	289	488	289
Wed Jul 01 01:24:41 2020	1593577481	198	291	488	291
Wed Jul 01 01:24:37 2020	1593577477	202	286	488	286
Wed Jul 01 01:24:41 2020	1593577481	200	288	488	288
Wed Jul 01 01:24:46 2020	1593577486	199	290	488	290
Wed Jul 01 01:24:11 2020	1593577451	195	294	488	294
Wed Jul 01 01:25:37 2020	1593577537	199	289	488	289
Wed Jul 01 01:24:56 2020	1593577496	196	292	488	292
Wed Jul 01 01:25:09 2020	1593577509	198	290	489	290
Wed Jul 01 01:24:26 2020	1593577466	198	291	489	291
Wed Jul 01 01:25:43 2020	1593577543	197	292	489	291
Wed Jul 01 01:25:33 2020	1593577533	201	288	489	288
Wed Jul 01 01:24:52 2020	1593577492	199	290	489	289
Wed Jul 01 01:24:55 2020	1593577495	201	288	489	288
Wed Jul 01 01:25:20 2020	1593577520	200	290	489	290
Wed Jul 01 01:25:05 2020	1593577505	197	292	489	292
Wed Jul 01 01:24:20 2020	1593577460	196	293	490	293
