starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:40:45 2020	1593578445	192	293	485	293
Wed Jul 01 01:40:43 2020	1593578443	196	292	488	289
Wed Jul 01 01:40:45 2020	1593578445	201	300	500	300
Wed Jul 01 01:40:45 2020	1593578445	197	313	510	313
Wed Jul 01 01:40:46 2020	1593578446	199	315	514	315
Wed Jul 01 01:40:45 2020	1593578445	235	316	551	316
Wed Jul 01 01:40:45 2020	1593578445	196	358	555	358
Wed Jul 01 01:40:46 2020	1593578446	193	380	574	380
Wed Jul 01 01:40:45 2020	1593578445	197	415	612	415
Wed Jul 01 01:40:49 2020	1593578449	283	330	614	330
Wed Jul 01 01:40:46 2020	1593578446	197	417	614	417
Wed Jul 01 01:40:49 2020	1593578449	284	343	627	343
Wed Jul 01 01:40:45 2020	1593578445	195	436	631	436
Wed Jul 01 01:40:48 2020	1593578448	192	444	636	444
Wed Jul 01 01:40:46 2020	1593578446	201	462	664	462
Wed Jul 01 01:40:45 2020	1593578445	195	475	669	475
Wed Jul 01 01:40:48 2020	1593578448	229	444	673	444
Wed Jul 01 01:40:48 2020	1593578448	233	440	673	440
Wed Jul 01 01:40:48 2020	1593578448	232	441	673	440
Wed Jul 01 01:40:48 2020	1593578448	231	443	673	442
Wed Jul 01 01:40:48 2020	1593578448	235	438	673	438
Wed Jul 01 01:40:45 2020	1593578445	204	478	682	478
Wed Jul 01 01:40:46 2020	1593578446	191	516	707	516
Wed Jul 01 01:40:44 2020	1593578444	198	523	721	523
Wed Jul 01 01:40:44 2020	1593578444	202	522	724	522
Wed Jul 01 01:40:46 2020	1593578446	315	429	744	429
Wed Jul 01 01:40:46 2020	1593578446	193	553	746	553
Wed Jul 01 01:40:47 2020	1593578447	232	522	754	522
Wed Jul 01 01:40:47 2020	1593578447	235	521	756	521
Wed Jul 01 01:40:47 2020	1593578447	234	523	757	523
Wed Jul 01 01:40:47 2020	1593578447	237	520	757	520
Wed Jul 01 01:40:49 2020	1593578449	200	558	758	558
Wed Jul 01 01:40:49 2020	1593578449	196	564	760	564
Wed Jul 01 01:40:49 2020	1593578449	196	567	763	567
Wed Jul 01 01:40:49 2020	1593578449	195	568	763	568
Wed Jul 01 01:40:45 2020	1593578445	192	578	771	578
Wed Jul 01 01:40:49 2020	1593578449	196	593	789	593
Wed Jul 01 01:40:45 2020	1593578445	195	599	793	599
Wed Jul 01 01:40:48 2020	1593578448	298	510	808	509
Wed Jul 01 01:40:45 2020	1593578445	208	611	819	611
Wed Jul 01 01:40:45 2020	1593578445	197	630	828	630
Wed Jul 01 01:40:45 2020	1593578445	200	637	838	637
Wed Jul 01 01:40:46 2020	1593578446	194	676	871	676
Wed Jul 01 01:40:46 2020	1593578446	195	677	872	677
Wed Jul 01 01:40:45 2020	1593578445	226	650	876	650
Wed Jul 01 01:40:46 2020	1593578446	202	675	877	675
Wed Jul 01 01:40:45 2020	1593578445	196	681	877	681
Wed Jul 01 01:40:46 2020	1593578446	193	692	886	692
Wed Jul 01 01:40:47 2020	1593578447	199	697	896	697
Wed Jul 01 01:40:47 2020	1593578447	206	698	904	697
Wed Jul 01 01:40:46 2020	1593578446	235	674	909	674
Wed Jul 01 01:40:46 2020	1593578446	194	716	910	716
Wed Jul 01 01:40:46 2020	1593578446	236	674	910	674
Wed Jul 01 01:40:48 2020	1593578448	294	622	916	622
Wed Jul 01 01:40:49 2020	1593578449	197	722	919	722
Wed Jul 01 01:40:47 2020	1593578447	237	698	935	697
Wed Jul 01 01:40:47 2020	1593578447	233	702	935	701
Wed Jul 01 01:40:49 2020	1593578449	281	684	965	684
Wed Jul 01 01:40:49 2020	1593578449	199	770	969	770
Wed Jul 01 01:40:45 2020	1593578445	195	778	973	778
Wed Jul 01 01:40:45 2020	1593578445	244	733	977	733
Wed Jul 01 01:40:45 2020	1593578445	226	756	982	756
Wed Jul 01 01:40:45 2020	1593578445	191	809	1000	809
Wed Jul 01 01:40:46 2020	1593578446	201	799	1000	799
Wed Jul 01 01:40:49 2020	1593578449	283	732	1015	732
Wed Jul 01 01:40:48 2020	1593578448	231	785	1016	785
Wed Jul 01 01:40:49 2020	1593578449	283	736	1019	736
Wed Jul 01 01:40:45 2020	1593578445	196	823	1019	823
Wed Jul 01 01:40:44 2020	1593578444	202	831	1032	831
Wed Jul 01 01:40:46 2020	1593578446	318	718	1037	718
Wed Jul 01 01:40:45 2020	1593578445	200	840	1040	840
Wed Jul 01 01:40:44 2020	1593578444	198	848	1046	848
Wed Jul 01 01:40:45 2020	1593578445	197	858	1055	858
Wed Jul 01 01:40:44 2020	1593578444	198	866	1064	866
Wed Jul 01 01:40:46 2020	1593578446	201	869	1070	869
Wed Jul 01 01:40:46 2020	1593578446	210	869	1079	869
Wed Jul 01 01:40:46 2020	1593578446	194	894	1088	894
Wed Jul 01 01:40:46 2020	1593578446	197	891	1088	891
Wed Jul 01 01:40:46 2020	1593578446	236	853	1089	852
Wed Jul 01 01:40:44 2020	1593578444	197	895	1092	895
Wed Jul 01 01:40:49 2020	1593578449	198	896	1094	896
Wed Jul 01 01:40:45 2020	1593578445	198	897	1095	897
Wed Jul 01 01:40:46 2020	1593578446	227	870	1097	869
Wed Jul 01 01:40:45 2020	1593578445	225	874	1098	873
Wed Jul 01 01:40:44 2020	1593578444	201	899	1100	899
Wed Jul 01 01:40:45 2020	1593578445	229	881	1110	880
Wed Jul 01 01:40:48 2020	1593578448	604	507	1111	507
Wed Jul 01 01:40:48 2020	1593578448	605	507	1111	507
Wed Jul 01 01:40:45 2020	1593578445	193	920	1114	920
Wed Jul 01 01:40:48 2020	1593578448	604	510	1114	509
Wed Jul 01 01:40:48 2020	1593578448	605	509	1114	509
Wed Jul 01 01:40:46 2020	1593578446	201	913	1114	913
Wed Jul 01 01:40:48 2020	1593578448	604	510	1115	510
Wed Jul 01 01:40:49 2020	1593578449	194	927	1121	927
Wed Jul 01 01:40:45 2020	1593578445	193	946	1139	946
Wed Jul 01 01:40:44 2020	1593578444	203	939	1142	939
Wed Jul 01 01:40:44 2020	1593578444	197	952	1149	952
Wed Jul 01 01:40:46 2020	1593578446	280	872	1152	871
Wed Jul 01 01:40:46 2020	1593578446	292	871	1164	871
Wed Jul 01 01:40:49 2020	1593578449	195	970	1165	970
Wed Jul 01 01:40:44 2020	1593578444	198	974	1172	974
Wed Jul 01 01:40:44 2020	1593578444	201	974	1176	970
Wed Jul 01 01:40:45 2020	1593578445	226	952	1178	952
Wed Jul 01 01:40:49 2020	1593578449	199	979	1179	979
Wed Jul 01 01:40:48 2020	1593578448	269	920	1189	920
Wed Jul 01 01:40:44 2020	1593578444	197	994	1191	994
Wed Jul 01 01:40:44 2020	1593578444	192	1001	1193	1001
Wed Jul 01 01:40:44 2020	1593578444	197	999	1196	999
Wed Jul 01 01:40:44 2020	1593578444	196	1000	1196	1000
Wed Jul 01 01:40:44 2020	1593578444	198	999	1197	999
Wed Jul 01 01:40:44 2020	1593578444	197	1000	1198	1000
Wed Jul 01 01:40:44 2020	1593578444	198	999	1198	999
Wed Jul 01 01:40:45 2020	1593578445	193	1010	1202	1010
Wed Jul 01 01:40:45 2020	1593578445	197	1016	1214	1016
Wed Jul 01 01:40:47 2020	1593578447	399	822	1221	822
Wed Jul 01 01:40:46 2020	1593578446	196	1031	1226	1030
Wed Jul 01 01:40:45 2020	1593578445	231	996	1227	996
Wed Jul 01 01:40:44 2020	1593578444	192	1040	1232	1040
Wed Jul 01 01:40:44 2020	1593578444	197	1035	1232	1035
Wed Jul 01 01:40:44 2020	1593578444	198	1036	1235	1036
Wed Jul 01 01:40:44 2020	1593578444	199	1042	1241	1042
Wed Jul 01 01:40:44 2020	1593578444	203	1041	1244	1041
Wed Jul 01 01:40:49 2020	1593578449	310	934	1245	934
Wed Jul 01 01:40:45 2020	1593578445	200	1045	1245	1045
Wed Jul 01 01:40:45 2020	1593578445	197	1049	1245	1048
Wed Jul 01 01:40:45 2020	1593578445	197	1049	1245	1049
Wed Jul 01 01:40:45 2020	1593578445	196	1049	1245	1049
Wed Jul 01 01:40:45 2020	1593578445	197	1049	1245	1048
Wed Jul 01 01:40:44 2020	1593578444	198	1047	1246	1047
Wed Jul 01 01:40:44 2020	1593578444	199	1053	1251	1053
Wed Jul 01 01:40:44 2020	1593578444	197	1058	1255	1058
Wed Jul 01 01:40:47 2020	1593578447	443	822	1265	822
Wed Jul 01 01:40:44 2020	1593578444	198	1067	1266	1067
Wed Jul 01 01:40:44 2020	1593578444	198	1069	1267	1069
Wed Jul 01 01:40:48 2020	1593578448	604	674	1278	674
Wed Jul 01 01:40:48 2020	1593578448	605	674	1279	674
Wed Jul 01 01:40:48 2020	1593578448	605	674	1279	674
Wed Jul 01 01:40:48 2020	1593578448	605	674	1279	674
Wed Jul 01 01:40:48 2020	1593578448	604	679	1284	679
Wed Jul 01 01:40:49 2020	1593578449	200	1093	1293	1093
Wed Jul 01 01:40:46 2020	1593578446	208	1087	1295	1086
Wed Jul 01 01:40:49 2020	1593578449	310	985	1295	984
Wed Jul 01 01:40:49 2020	1593578449	196	1100	1296	1100
Wed Jul 01 01:40:49 2020	1593578449	202	1095	1297	1095
Wed Jul 01 01:40:48 2020	1593578448	605	699	1304	699
Wed Jul 01 01:40:47 2020	1593578447	485	822	1307	822
Wed Jul 01 01:40:48 2020	1593578448	604	702	1307	702
Wed Jul 01 01:40:47 2020	1593578447	485	822	1307	822
Wed Jul 01 01:40:46 2020	1593578446	195	1123	1318	1123
Wed Jul 01 01:40:49 2020	1593578449	196	1127	1323	1127
Wed Jul 01 01:40:44 2020	1593578444	202	1121	1323	1121
Wed Jul 01 01:40:46 2020	1593578446	237	1087	1324	1087
Wed Jul 01 01:40:44 2020	1593578444	199	1130	1328	1130
Wed Jul 01 01:40:44 2020	1593578444	196	1139	1336	1139
Wed Jul 01 01:40:44 2020	1593578444	196	1140	1336	1139
Wed Jul 01 01:40:44 2020	1593578444	200	1136	1336	1136
Wed Jul 01 01:40:44 2020	1593578444	197	1140	1336	1139
Wed Jul 01 01:40:44 2020	1593578444	197	1140	1338	1140
Wed Jul 01 01:40:44 2020	1593578444	203	1135	1338	1134
Wed Jul 01 01:40:44 2020	1593578444	193	1145	1338	1145
Wed Jul 01 01:40:46 2020	1593578446	265	1087	1351	1087
Wed Jul 01 01:40:49 2020	1593578449	202	1152	1354	1152
Wed Jul 01 01:40:49 2020	1593578449	202	1155	1356	1155
Wed Jul 01 01:40:44 2020	1593578444	198	1167	1365	1167
Wed Jul 01 01:40:44 2020	1593578444	198	1173	1371	1173
Wed Jul 01 01:40:45 2020	1593578445	199	1172	1371	1172
Wed Jul 01 01:40:46 2020	1593578446	287	1088	1375	1088
Wed Jul 01 01:40:44 2020	1593578444	197	1178	1376	1177
Wed Jul 01 01:40:45 2020	1593578445	198	1239	1437	1239
Wed Jul 01 01:40:47 2020	1593578447	635	822	1457	822
Wed Jul 01 01:40:47 2020	1593578447	635	822	1457	822
Wed Jul 01 01:40:46 2020	1593578446	193	1274	1467	1274
Wed Jul 01 01:40:45 2020	1593578445	197	1274	1471	1274
Wed Jul 01 01:40:45 2020	1593578445	193	1299	1492	1299
Wed Jul 01 01:40:45 2020	1593578445	193	1305	1498	1305
Wed Jul 01 01:40:45 2020	1593578445	225	1314	1539	1314
Wed Jul 01 01:40:47 2020	1593578447	237	1340	1577	1340
Wed Jul 01 01:40:45 2020	1593578445	197	1421	1619	1421
Wed Jul 01 01:40:45 2020	1593578445	206	1439	1646	1439
Wed Jul 01 01:40:47 2020	1593578447	1293	505	1798	505
Wed Jul 01 01:40:47 2020	1593578447	1293	506	1799	506
Wed Jul 01 01:40:47 2020	1593578447	1327	513	1840	513
Wed Jul 01 01:40:46 2020	1593578446	235	1665	1900	1665
Wed Jul 01 01:40:46 2020	1593578446	235	1698	1933	1698
Wed Jul 01 01:40:47 2020	1593578447	481	1495	1976	1495
Wed Jul 01 01:40:47 2020	1593578447	1293	789	2082	789
Wed Jul 01 01:40:47 2020	1593578447	1292	790	2082	790
Wed Jul 01 01:40:47 2020	1593578447	1327	794	2121	794
Wed Jul 01 01:40:46 2020	1593578446	258	1905	2162	1904
Wed Jul 01 01:40:47 2020	1593578447	1292	925	2217	925
Wed Jul 01 01:40:47 2020	1593578447	1293	927	2220	927
Wed Jul 01 01:40:47 2020	1593578447	1292	936	2228	936
Wed Jul 01 01:40:47 2020	1593578447	1328	922	2250	922
Wed Jul 01 01:40:47 2020	1593578447	1329	928	2257	928
Wed Jul 01 01:40:47 2020	1593578447	1293	1090	2384	1090
Wed Jul 01 01:40:47 2020	1593578447	1328	1094	2423	1094
Wed Jul 01 01:40:47 2020	1593578447	1327	1167	2495	1167
Wed Jul 01 01:40:47 2020	1593578447	1328	1292	2620	1292
Wed Jul 01 01:40:47 2020	1593578447	1328	1298	2626	1298
Wed Jul 01 01:40:47 2020	1593578447	1327	1347	2674	1347
