starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:39:58 2020	1593578398	194	282	476	282
Wed Jul 01 01:39:58 2020	1593578398	193	284	477	284
Wed Jul 01 01:40:00 2020	1593578400	195	286	481	286
Wed Jul 01 01:39:58 2020	1593578398	194	287	481	287
Wed Jul 01 01:39:57 2020	1593578397	195	287	482	287
Wed Jul 01 01:39:59 2020	1593578399	198	285	483	285
Wed Jul 01 01:39:58 2020	1593578398	196	287	483	287
Wed Jul 01 01:39:57 2020	1593578397	197	289	487	289
Wed Jul 01 01:39:59 2020	1593578399	198	291	489	291
Wed Jul 01 01:39:57 2020	1593578397	199	292	491	292
Wed Jul 01 01:39:59 2020	1593578399	197	295	492	295
Wed Jul 01 01:39:59 2020	1593578399	198	294	492	294
Wed Jul 01 01:39:59 2020	1593578399	201	291	493	291
Wed Jul 01 01:39:58 2020	1593578398	201	296	497	296
Wed Jul 01 01:39:59 2020	1593578399	201	298	499	298
Wed Jul 01 01:40:01 2020	1593578401	201	304	505	304
Wed Jul 01 01:39:58 2020	1593578398	194	312	506	312
Wed Jul 01 01:39:58 2020	1593578398	199	309	508	309
Wed Jul 01 01:39:58 2020	1593578398	199	310	509	310
Wed Jul 01 01:40:01 2020	1593578401	194	316	510	316
Wed Jul 01 01:39:56 2020	1593578396	199	314	513	312
Wed Jul 01 01:39:59 2020	1593578399	202	315	516	315
Wed Jul 01 01:39:57 2020	1593578397	195	322	517	322
Wed Jul 01 01:39:59 2020	1593578399	198	321	520	321
Wed Jul 01 01:39:57 2020	1593578397	198	322	520	322
Wed Jul 01 01:39:57 2020	1593578397	192	333	526	333
Wed Jul 01 01:39:59 2020	1593578399	196	339	535	339
Wed Jul 01 01:39:59 2020	1593578399	201	337	539	337
Wed Jul 01 01:40:00 2020	1593578400	202	338	540	338
Wed Jul 01 01:39:56 2020	1593578396	199	343	543	343
Wed Jul 01 01:40:01 2020	1593578401	198	345	544	345
Wed Jul 01 01:40:00 2020	1593578400	197	347	544	347
Wed Jul 01 01:39:59 2020	1593578399	199	347	545	347
Wed Jul 01 01:39:59 2020	1593578399	201	345	546	345
Wed Jul 01 01:39:58 2020	1593578398	199	367	566	366
Wed Jul 01 01:40:00 2020	1593578400	196	371	566	371
Wed Jul 01 01:40:01 2020	1593578401	196	371	568	371
Wed Jul 01 01:40:01 2020	1593578401	192	378	570	378
Wed Jul 01 01:39:57 2020	1593578397	196	375	571	375
Wed Jul 01 01:39:59 2020	1593578399	199	373	573	373
Wed Jul 01 01:40:00 2020	1593578400	193	389	582	389
Wed Jul 01 01:40:00 2020	1593578400	194	390	584	390
