starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:42:18 2020	1593578538	201	298	500	293
Wed Jul 01 01:42:21 2020	1593578541	195	321	516	321
Wed Jul 01 01:42:19 2020	1593578539	202	355	557	355
Wed Jul 01 01:42:20 2020	1593578540	195	372	567	372
Wed Jul 01 01:42:19 2020	1593578539	196	382	578	382
Wed Jul 01 01:42:21 2020	1593578541	194	394	588	394
Wed Jul 01 01:42:22 2020	1593578542	195	394	589	394
Wed Jul 01 01:42:21 2020	1593578541	191	400	591	400
Wed Jul 01 01:42:21 2020	1593578541	196	414	610	414
Wed Jul 01 01:42:21 2020	1593578541	193	430	622	430
Wed Jul 01 01:42:21 2020	1593578541	199	428	627	428
Wed Jul 01 01:42:20 2020	1593578540	198	435	633	435
Wed Jul 01 01:42:21 2020	1593578541	192	447	639	447
Wed Jul 01 01:42:22 2020	1593578542	200	445	644	445
Wed Jul 01 01:42:22 2020	1593578542	195	451	646	451
Wed Jul 01 01:42:21 2020	1593578541	197	453	649	453
Wed Jul 01 01:42:22 2020	1593578542	199	457	656	457
Wed Jul 01 01:42:22 2020	1593578542	199	458	658	458
Wed Jul 01 01:42:22 2020	1593578542	194	465	659	465
Wed Jul 01 01:42:21 2020	1593578541	198	479	677	479
Wed Jul 01 01:42:22 2020	1593578542	193	484	677	484
Wed Jul 01 01:42:21 2020	1593578541	195	482	677	482
Wed Jul 01 01:42:21 2020	1593578541	195	484	679	484
Wed Jul 01 01:42:22 2020	1593578542	199	483	682	483
Wed Jul 01 01:42:22 2020	1593578542	197	489	686	489
Wed Jul 01 01:42:21 2020	1593578541	195	498	694	498
Wed Jul 01 01:42:22 2020	1593578542	198	505	703	505
Wed Jul 01 01:42:21 2020	1593578541	194	514	708	514
Wed Jul 01 01:42:22 2020	1593578542	203	510	713	510
Wed Jul 01 01:42:21 2020	1593578541	198	517	716	517
Wed Jul 01 01:42:22 2020	1593578542	195	522	717	522
Wed Jul 01 01:42:21 2020	1593578541	200	525	725	525
Wed Jul 01 01:42:21 2020	1593578541	199	537	736	537
Wed Jul 01 01:42:22 2020	1593578542	196	553	749	553
Wed Jul 01 01:42:21 2020	1593578541	199	561	761	561
Wed Jul 01 01:42:20 2020	1593578540	198	569	766	568
Wed Jul 01 01:42:20 2020	1593578540	197	591	788	591
Wed Jul 01 01:42:22 2020	1593578542	199	592	792	592
Wed Jul 01 01:42:22 2020	1593578542	195	597	792	597
Wed Jul 01 01:42:21 2020	1593578541	199	615	814	615
Wed Jul 01 01:42:22 2020	1593578542	205	610	815	610
Wed Jul 01 01:42:22 2020	1593578542	198	627	825	627
Wed Jul 01 01:42:22 2020	1593578542	198	627	825	627
Wed Jul 01 01:42:19 2020	1593578539	204	633	837	633
Wed Jul 01 01:42:18 2020	1593578538	201	660	860	660
Wed Jul 01 01:42:20 2020	1593578540	201	663	864	663
Wed Jul 01 01:42:20 2020	1593578540	196	690	887	690
Wed Jul 01 01:42:22 2020	1593578542	198	700	897	700
Wed Jul 01 01:42:20 2020	1593578540	194	717	911	717
Wed Jul 01 01:42:21 2020	1593578541	195	775	969	775
Wed Jul 01 01:42:20 2020	1593578540	195	783	978	783
Wed Jul 01 01:42:20 2020	1593578540	200	781	982	781
Wed Jul 01 01:42:20 2020	1593578540	198	850	1048	850
Wed Jul 01 01:42:20 2020	1593578540	197	862	1059	862
Wed Jul 01 01:42:21 2020	1593578541	199	870	1069	870
Wed Jul 01 01:42:20 2020	1593578540	192	897	1089	897
Wed Jul 01 01:42:19 2020	1593578539	201	905	1106	905
Wed Jul 01 01:42:20 2020	1593578540	196	926	1122	926
Wed Jul 01 01:42:20 2020	1593578540	202	929	1131	929
Wed Jul 01 01:42:18 2020	1593578538	193	953	1146	953
Wed Jul 01 01:42:20 2020	1593578540	200	971	1170	971
Wed Jul 01 01:42:18 2020	1593578538	196	1018	1215	1018
Wed Jul 01 01:42:20 2020	1593578540	194	1033	1227	1033
Wed Jul 01 01:42:19 2020	1593578539	199	1031	1230	1031
Wed Jul 01 01:42:20 2020	1593578540	192	1052	1244	1052
Wed Jul 01 01:42:21 2020	1593578541	197	1050	1248	1050
Wed Jul 01 01:42:18 2020	1593578538	199	1078	1278	1078
Wed Jul 01 01:42:22 2020	1593578542	206	1081	1288	1081
Wed Jul 01 01:42:18 2020	1593578538	201	1094	1295	1094
Wed Jul 01 01:42:20 2020	1593578540	196	1099	1295	1099
Wed Jul 01 01:42:19 2020	1593578539	200	1118	1318	1118
Wed Jul 01 01:42:18 2020	1593578538	194	1130	1324	1130
Wed Jul 01 01:42:18 2020	1593578538	202	1130	1332	1130
Wed Jul 01 01:42:22 2020	1593578542	200	1134	1334	1134
Wed Jul 01 01:42:19 2020	1593578539	196	1140	1336	1140
Wed Jul 01 01:42:18 2020	1593578538	195	1145	1340	1145
Wed Jul 01 01:42:19 2020	1593578539	196	1145	1341	1145
Wed Jul 01 01:42:20 2020	1593578540	196	1152	1347	1151
Wed Jul 01 01:42:20 2020	1593578540	201	1163	1363	1162
Wed Jul 01 01:42:18 2020	1593578538	202	1183	1385	1183
Wed Jul 01 01:42:18 2020	1593578538	197	1199	1397	1199
Wed Jul 01 01:42:19 2020	1593578539	195	1202	1397	1202
Wed Jul 01 01:42:18 2020	1593578538	196	1205	1400	1205
Wed Jul 01 01:42:19 2020	1593578539	199	1211	1410	1211
Wed Jul 01 01:42:18 2020	1593578538	193	1228	1421	1228
Wed Jul 01 01:42:18 2020	1593578538	202	1227	1430	1227
Wed Jul 01 01:42:20 2020	1593578540	199	1242	1441	1242
Wed Jul 01 01:42:20 2020	1593578540	195	1247	1442	1247
Wed Jul 01 01:42:18 2020	1593578538	200	1267	1467	1267
Wed Jul 01 01:42:20 2020	1593578540	195	1276	1471	1276
Wed Jul 01 01:42:18 2020	1593578538	199	1274	1473	1274
Wed Jul 01 01:42:18 2020	1593578538	195	1279	1474	1279
Wed Jul 01 01:42:18 2020	1593578538	193	1286	1479	1286
Wed Jul 01 01:42:20 2020	1593578540	198	1283	1481	1283
Wed Jul 01 01:42:18 2020	1593578538	199	1284	1483	1284
Wed Jul 01 01:42:18 2020	1593578538	193	1297	1490	1297
Wed Jul 01 01:42:20 2020	1593578540	201	1294	1496	1294
Wed Jul 01 01:42:20 2020	1593578540	194	1305	1499	1305
Wed Jul 01 01:42:20 2020	1593578540	198	1307	1505	1307
Wed Jul 01 01:42:22 2020	1593578542	196	1312	1508	1312
Wed Jul 01 01:42:18 2020	1593578538	201	1315	1517	1315
Wed Jul 01 01:42:18 2020	1593578538	196	1321	1517	1321
Wed Jul 01 01:42:22 2020	1593578542	193	1325	1519	1325
Wed Jul 01 01:42:20 2020	1593578540	207	1318	1525	1318
Wed Jul 01 01:42:18 2020	1593578538	202	1331	1533	1331
Wed Jul 01 01:42:18 2020	1593578538	192	1347	1539	1347
Wed Jul 01 01:42:18 2020	1593578538	201	1341	1542	1341
Wed Jul 01 01:42:20 2020	1593578540	198	1345	1543	1345
Wed Jul 01 01:42:18 2020	1593578538	200	1354	1554	1353
Wed Jul 01 01:42:20 2020	1593578540	198	1360	1558	1360
Wed Jul 01 01:42:18 2020	1593578538	199	1363	1562	1363
Wed Jul 01 01:42:20 2020	1593578540	205	1360	1564	1360
Wed Jul 01 01:42:18 2020	1593578538	202	1365	1567	1365
Wed Jul 01 01:42:20 2020	1593578540	201	1373	1574	1373
Wed Jul 01 01:42:18 2020	1593578538	193	1382	1575	1382
Wed Jul 01 01:42:18 2020	1593578538	204	1378	1582	1378
Wed Jul 01 01:42:22 2020	1593578542	196	1391	1587	1391
Wed Jul 01 01:42:22 2020	1593578542	193	1398	1591	1398
Wed Jul 01 01:42:22 2020	1593578542	196	1404	1601	1404
Wed Jul 01 01:42:18 2020	1593578538	200	1406	1605	1406
Wed Jul 01 01:42:18 2020	1593578538	201	1408	1610	1408
Wed Jul 01 01:42:18 2020	1593578538	195	1420	1615	1420
Wed Jul 01 01:42:18 2020	1593578538	201	1414	1616	1414
Wed Jul 01 01:42:18 2020	1593578538	202	1414	1616	1414
Wed Jul 01 01:42:20 2020	1593578540	194	1423	1617	1423
Wed Jul 01 01:42:18 2020	1593578538	195	1423	1618	1423
Wed Jul 01 01:42:18 2020	1593578538	200	1427	1628	1427
Wed Jul 01 01:42:18 2020	1593578538	202	1445	1647	1445
Wed Jul 01 01:42:18 2020	1593578538	203	1445	1648	1445
Wed Jul 01 01:42:18 2020	1593578538	193	1456	1649	1456
Wed Jul 01 01:42:18 2020	1593578538	196	1453	1650	1453
Wed Jul 01 01:42:18 2020	1593578538	202	1448	1650	1447
Wed Jul 01 01:42:18 2020	1593578538	195	1458	1653	1458
Wed Jul 01 01:42:20 2020	1593578540	197	1464	1662	1464
Wed Jul 01 01:42:18 2020	1593578538	199	1469	1667	1469
Wed Jul 01 01:42:18 2020	1593578538	204	1466	1669	1466
Wed Jul 01 01:42:20 2020	1593578540	195	1487	1683	1487
Wed Jul 01 01:42:18 2020	1593578538	193	1498	1690	1498
Wed Jul 01 01:42:22 2020	1593578542	197	1530	1727	1530
Wed Jul 01 01:42:21 2020	1593578541	195	1542	1737	1542
Wed Jul 01 01:42:18 2020	1593578538	197	1543	1740	1543
Wed Jul 01 01:42:18 2020	1593578538	194	1565	1760	1565
Wed Jul 01 01:42:18 2020	1593578538	194	1568	1762	1568
Wed Jul 01 01:42:21 2020	1593578541	199	1587	1786	1587
Wed Jul 01 01:42:22 2020	1593578542	202	1584	1786	1584
Wed Jul 01 01:42:18 2020	1593578538	198	1628	1826	1628
Wed Jul 01 01:42:21 2020	1593578541	195	1645	1841	1645
Wed Jul 01 01:42:22 2020	1593578542	196	1646	1841	1645
Wed Jul 01 01:42:18 2020	1593578538	201	1652	1853	1652
Wed Jul 01 01:42:20 2020	1593578540	193	1673	1866	1673
Wed Jul 01 01:42:19 2020	1593578539	193	1696	1889	1696
Wed Jul 01 01:42:18 2020	1593578538	197	1694	1891	1694
Wed Jul 01 01:42:21 2020	1593578541	192	1701	1893	1701
Wed Jul 01 01:42:21 2020	1593578541	190	1711	1901	1711
Wed Jul 01 01:42:21 2020	1593578541	195	1727	1922	1727
Wed Jul 01 01:42:21 2020	1593578541	195	1751	1946	1751
