starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:39:34 2020	1593578374	196	283	479	283
Wed Jul 01 01:39:34 2020	1593578374	194	286	480	286
Wed Jul 01 01:39:31 2020	1593578371	194	288	482	286
Wed Jul 01 01:39:36 2020	1593578376	196	287	483	287
Wed Jul 01 01:39:33 2020	1593578373	196	287	483	287
Wed Jul 01 01:39:33 2020	1593578373	198	286	484	286
Wed Jul 01 01:39:33 2020	1593578373	198	287	485	287
Wed Jul 01 01:39:32 2020	1593578372	194	291	486	291
Wed Jul 01 01:39:35 2020	1593578375	198	288	486	288
Wed Jul 01 01:39:34 2020	1593578374	195	292	487	292
Wed Jul 01 01:39:33 2020	1593578373	196	293	490	293
Wed Jul 01 01:39:33 2020	1593578373	201	290	490	289
Wed Jul 01 01:39:35 2020	1593578375	192	301	492	301
Wed Jul 01 01:39:35 2020	1593578375	198	297	495	297
Wed Jul 01 01:39:33 2020	1593578373	201	295	497	295
Wed Jul 01 01:39:35 2020	1593578375	195	304	499	304
Wed Jul 01 01:39:32 2020	1593578372	202	297	499	297
Wed Jul 01 01:39:35 2020	1593578375	193	307	500	307
Wed Jul 01 01:39:36 2020	1593578376	198	303	501	303
Wed Jul 01 01:39:34 2020	1593578374	201	301	502	301
Wed Jul 01 01:39:36 2020	1593578376	195	309	504	309
Wed Jul 01 01:39:36 2020	1593578376	194	310	505	310
Wed Jul 01 01:39:35 2020	1593578375	208	297	505	297
Wed Jul 01 01:39:35 2020	1593578375	201	305	506	305
Wed Jul 01 01:39:36 2020	1593578376	192	316	508	316
Wed Jul 01 01:39:36 2020	1593578376	194	315	509	315
Wed Jul 01 01:39:35 2020	1593578375	197	312	509	312
Wed Jul 01 01:39:36 2020	1593578376	197	313	509	313
Wed Jul 01 01:39:36 2020	1593578376	200	322	522	322
Wed Jul 01 01:39:32 2020	1593578372	199	324	523	324
Wed Jul 01 01:39:35 2020	1593578375	194	330	524	330
Wed Jul 01 01:39:33 2020	1593578373	200	326	526	326
Wed Jul 01 01:39:35 2020	1593578375	198	331	529	331
Wed Jul 01 01:39:33 2020	1593578373	196	338	535	338
Wed Jul 01 01:39:33 2020	1593578373	199	340	540	340
Wed Jul 01 01:39:35 2020	1593578375	218	327	545	327
Wed Jul 01 01:39:31 2020	1593578371	196	350	546	350
Wed Jul 01 01:39:36 2020	1593578376	200	348	547	348
Wed Jul 01 01:39:36 2020	1593578376	196	351	548	351
Wed Jul 01 01:39:35 2020	1593578375	199	348	548	348
Wed Jul 01 01:39:36 2020	1593578376	196	355	551	355
Wed Jul 01 01:39:34 2020	1593578374	199	353	552	353
Wed Jul 01 01:39:36 2020	1593578376	195	358	553	358
Wed Jul 01 01:39:33 2020	1593578373	200	353	553	353
Wed Jul 01 01:39:36 2020	1593578376	197	360	557	360
Wed Jul 01 01:39:34 2020	1593578374	199	360	559	360
Wed Jul 01 01:39:33 2020	1593578373	198	362	560	362
Wed Jul 01 01:39:32 2020	1593578372	191	371	562	370
Wed Jul 01 01:39:33 2020	1593578373	195	366	562	366
Wed Jul 01 01:39:32 2020	1593578372	199	370	569	370
Wed Jul 01 01:39:32 2020	1593578372	198	371	569	371
Wed Jul 01 01:39:36 2020	1593578376	199	375	574	375
Wed Jul 01 01:39:32 2020	1593578372	200	374	575	374
Wed Jul 01 01:39:33 2020	1593578373	205	373	577	373
Wed Jul 01 01:39:34 2020	1593578374	204	374	578	374
Wed Jul 01 01:39:35 2020	1593578375	191	387	578	387
Wed Jul 01 01:39:35 2020	1593578375	197	381	578	377
Wed Jul 01 01:39:36 2020	1593578376	200	379	578	379
Wed Jul 01 01:39:36 2020	1593578376	194	391	585	391
Wed Jul 01 01:39:33 2020	1593578373	200	396	596	396
Wed Jul 01 01:39:36 2020	1593578376	195	405	600	405
Wed Jul 01 01:39:34 2020	1593578374	196	405	601	405
Wed Jul 01 01:39:34 2020	1593578374	201	402	603	402
Wed Jul 01 01:39:33 2020	1593578373	195	409	604	409
Wed Jul 01 01:39:34 2020	1593578374	191	419	610	419
Wed Jul 01 01:39:34 2020	1593578374	199	411	610	411
Wed Jul 01 01:39:33 2020	1593578373	198	416	614	416
Wed Jul 01 01:39:34 2020	1593578374	195	424	619	423
Wed Jul 01 01:39:34 2020	1593578374	192	428	620	428
Wed Jul 01 01:39:34 2020	1593578374	199	422	621	422
Wed Jul 01 01:39:32 2020	1593578372	196	428	624	428
Wed Jul 01 01:39:37 2020	1593578377	196	434	630	434
Wed Jul 01 01:39:33 2020	1593578373	200	431	631	431
Wed Jul 01 01:39:35 2020	1593578375	192	440	632	440
Wed Jul 01 01:39:31 2020	1593578371	200	433	633	433
Wed Jul 01 01:39:37 2020	1593578377	197	436	633	436
Wed Jul 01 01:39:36 2020	1593578376	196	439	635	439
Wed Jul 01 01:39:34 2020	1593578374	191	444	635	444
Wed Jul 01 01:39:35 2020	1593578375	196	441	638	441
Wed Jul 01 01:39:33 2020	1593578373	198	442	640	442
Wed Jul 01 01:39:36 2020	1593578376	197	444	641	444
Wed Jul 01 01:39:34 2020	1593578374	199	448	647	448
Wed Jul 01 01:39:35 2020	1593578375	197	453	650	453
Wed Jul 01 01:39:34 2020	1593578374	199	456	655	456
Wed Jul 01 01:39:34 2020	1593578374	202	457	659	457
Wed Jul 01 01:39:33 2020	1593578373	201	460	662	460
Wed Jul 01 01:39:36 2020	1593578376	193	473	666	473
Wed Jul 01 01:39:35 2020	1593578375	199	466	666	466
Wed Jul 01 01:39:36 2020	1593578376	193	479	673	479
Wed Jul 01 01:39:32 2020	1593578372	206	482	688	482
Wed Jul 01 01:39:34 2020	1593578374	205	492	696	491
Wed Jul 01 01:39:34 2020	1593578374	195	502	697	502
Wed Jul 01 01:39:35 2020	1593578375	197	502	699	502
Wed Jul 01 01:39:33 2020	1593578373	195	511	706	511
Wed Jul 01 01:39:35 2020	1593578375	192	522	714	522
Wed Jul 01 01:39:33 2020	1593578373	198	525	723	525
Wed Jul 01 01:39:36 2020	1593578376	195	528	723	528
Wed Jul 01 01:39:33 2020	1593578373	194	531	725	531
Wed Jul 01 01:39:33 2020	1593578373	197	535	732	535
Wed Jul 01 01:39:31 2020	1593578371	196	542	737	542
Wed Jul 01 01:39:35 2020	1593578375	197	557	753	557
Wed Jul 01 01:39:35 2020	1593578375	192	565	757	565
Wed Jul 01 01:39:35 2020	1593578375	200	559	759	559
Wed Jul 01 01:39:34 2020	1593578374	201	562	763	561
Wed Jul 01 01:39:35 2020	1593578375	196	574	770	574
Wed Jul 01 01:39:34 2020	1593578374	193	581	774	581
Wed Jul 01 01:39:36 2020	1593578376	197	578	775	578
Wed Jul 01 01:39:36 2020	1593578376	196	589	785	589
Wed Jul 01 01:39:32 2020	1593578372	196	604	800	604
Wed Jul 01 01:39:34 2020	1593578374	198	608	806	608
Wed Jul 01 01:39:33 2020	1593578373	199	626	825	626
Wed Jul 01 01:39:35 2020	1593578375	198	638	836	638
Wed Jul 01 01:39:31 2020	1593578371	196	641	837	641
Wed Jul 01 01:39:31 2020	1593578371	196	643	839	643
Wed Jul 01 01:39:31 2020	1593578371	200	652	852	652
Wed Jul 01 01:39:35 2020	1593578375	196	660	856	660
Wed Jul 01 01:39:33 2020	1593578373	199	665	864	665
Wed Jul 01 01:39:31 2020	1593578371	199	667	867	667
Wed Jul 01 01:39:35 2020	1593578375	195	677	872	677
Wed Jul 01 01:39:31 2020	1593578371	203	672	875	672
Wed Jul 01 01:39:36 2020	1593578376	198	702	900	702
Wed Jul 01 01:39:32 2020	1593578372	194	709	903	709
Wed Jul 01 01:39:31 2020	1593578371	193	712	905	712
Wed Jul 01 01:39:31 2020	1593578371	194	720	914	720
Wed Jul 01 01:39:31 2020	1593578371	201	716	917	716
