starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:43:46 2020	1593578626	193	296	488	291
Wed Jul 01 01:43:50 2020	1593578630	198	313	511	313
Wed Jul 01 01:43:49 2020	1593578629	203	326	529	326
Wed Jul 01 01:43:49 2020	1593578629	199	475	674	475
Wed Jul 01 01:43:49 2020	1593578629	201	487	688	487
Wed Jul 01 01:43:50 2020	1593578630	193	502	694	502
Wed Jul 01 01:43:49 2020	1593578629	197	527	724	527
Wed Jul 01 01:43:48 2020	1593578628	199	536	736	536
Wed Jul 01 01:43:49 2020	1593578629	198	567	765	567
Wed Jul 01 01:43:50 2020	1593578630	195	581	776	580
Wed Jul 01 01:43:50 2020	1593578630	199	580	779	580
Wed Jul 01 01:43:48 2020	1593578628	192	589	781	589
Wed Jul 01 01:43:48 2020	1593578628	193	589	782	589
Wed Jul 01 01:43:49 2020	1593578629	198	586	783	585
Wed Jul 01 01:43:48 2020	1593578628	196	600	796	600
Wed Jul 01 01:43:50 2020	1593578630	200	626	827	626
Wed Jul 01 01:43:48 2020	1593578628	198	636	834	636
Wed Jul 01 01:43:51 2020	1593578631	198	648	846	648
Wed Jul 01 01:43:47 2020	1593578627	203	654	857	654
Wed Jul 01 01:43:49 2020	1593578629	196	664	860	664
Wed Jul 01 01:43:51 2020	1593578631	193	685	878	685
Wed Jul 01 01:43:51 2020	1593578631	200	680	880	680
Wed Jul 01 01:43:50 2020	1593578630	194	693	887	693
Wed Jul 01 01:43:49 2020	1593578629	195	698	893	698
Wed Jul 01 01:43:49 2020	1593578629	195	698	894	698
Wed Jul 01 01:43:50 2020	1593578630	195	720	915	720
Wed Jul 01 01:43:48 2020	1593578628	193	728	921	728
Wed Jul 01 01:43:51 2020	1593578631	195	727	923	727
Wed Jul 01 01:43:50 2020	1593578630	197	731	928	731
Wed Jul 01 01:43:48 2020	1593578628	194	738	932	738
Wed Jul 01 01:43:50 2020	1593578630	197	741	938	741
Wed Jul 01 01:43:50 2020	1593578630	193	767	960	767
Wed Jul 01 01:43:51 2020	1593578631	198	802	1000	802
Wed Jul 01 01:43:48 2020	1593578628	202	810	1012	810
Wed Jul 01 01:43:50 2020	1593578630	198	833	1031	833
Wed Jul 01 01:43:50 2020	1593578630	191	854	1045	854
Wed Jul 01 01:43:48 2020	1593578628	192	873	1065	873
Wed Jul 01 01:43:49 2020	1593578629	196	876	1072	876
Wed Jul 01 01:43:47 2020	1593578627	200	874	1074	874
Wed Jul 01 01:43:50 2020	1593578630	196	886	1083	886
Wed Jul 01 01:43:50 2020	1593578630	198	888	1086	888
Wed Jul 01 01:43:47 2020	1593578627	196	896	1091	896
Wed Jul 01 01:43:50 2020	1593578630	208	889	1097	889
Wed Jul 01 01:43:48 2020	1593578628	198	921	1119	921
Wed Jul 01 01:43:50 2020	1593578630	193	930	1123	930
Wed Jul 01 01:43:50 2020	1593578630	195	942	1137	942
Wed Jul 01 01:43:50 2020	1593578630	195	944	1139	944
Wed Jul 01 01:43:48 2020	1593578628	195	970	1165	969
Wed Jul 01 01:43:50 2020	1593578630	192	988	1180	988
Wed Jul 01 01:43:50 2020	1593578630	196	985	1180	985
Wed Jul 01 01:43:50 2020	1593578630	191	1009	1200	1009
Wed Jul 01 01:43:48 2020	1593578628	201	999	1200	999
Wed Jul 01 01:43:50 2020	1593578630	202	999	1202	999
