starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:38:33 2020	1593578313	197	285	483	285
Wed Jul 01 01:38:36 2020	1593578316	196	288	483	287
Wed Jul 01 01:38:35 2020	1593578315	196	289	485	289
Wed Jul 01 01:38:36 2020	1593578316	196	291	487	291
Wed Jul 01 01:38:36 2020	1593578316	198	289	487	289
Wed Jul 01 01:38:33 2020	1593578313	196	291	487	291
Wed Jul 01 01:38:34 2020	1593578314	198	289	487	289
Wed Jul 01 01:38:34 2020	1593578314	193	295	488	294
Wed Jul 01 01:38:36 2020	1593578316	201	287	488	287
Wed Jul 01 01:38:32 2020	1593578312	196	292	488	292
Wed Jul 01 01:38:34 2020	1593578314	198	291	489	291
Wed Jul 01 01:38:35 2020	1593578315	195	295	490	295
Wed Jul 01 01:38:33 2020	1593578313	196	295	491	294
Wed Jul 01 01:38:37 2020	1593578317	195	297	491	297
Wed Jul 01 01:38:35 2020	1593578315	195	297	492	297
Wed Jul 01 01:38:38 2020	1593578318	201	293	494	293
Wed Jul 01 01:38:34 2020	1593578314	196	298	494	298
Wed Jul 01 01:38:36 2020	1593578316	200	295	495	294
Wed Jul 01 01:38:35 2020	1593578315	194	301	495	298
Wed Jul 01 01:38:31 2020	1593578311	199	297	496	294
Wed Jul 01 01:38:38 2020	1593578318	198	298	496	298
Wed Jul 01 01:38:35 2020	1593578315	194	303	497	303
Wed Jul 01 01:38:36 2020	1593578316	196	302	498	302
Wed Jul 01 01:38:36 2020	1593578316	200	298	499	298
Wed Jul 01 01:38:35 2020	1593578315	201	298	499	298
Wed Jul 01 01:38:37 2020	1593578317	197	302	500	302
Wed Jul 01 01:38:34 2020	1593578314	197	303	500	303
Wed Jul 01 01:38:38 2020	1593578318	196	306	502	306
Wed Jul 01 01:38:35 2020	1593578315	200	302	502	302
Wed Jul 01 01:38:34 2020	1593578314	204	298	502	298
Wed Jul 01 01:38:34 2020	1593578314	196	308	504	308
Wed Jul 01 01:38:33 2020	1593578313	199	306	505	305
Wed Jul 01 01:38:36 2020	1593578316	194	311	506	311
Wed Jul 01 01:38:35 2020	1593578315	200	306	506	306
Wed Jul 01 01:38:35 2020	1593578315	199	307	506	307
Wed Jul 01 01:38:36 2020	1593578316	199	309	508	309
Wed Jul 01 01:38:32 2020	1593578312	195	315	510	315
Wed Jul 01 01:38:35 2020	1593578315	203	307	511	307
Wed Jul 01 01:38:38 2020	1593578318	195	316	511	316
Wed Jul 01 01:38:35 2020	1593578315	202	310	512	310
Wed Jul 01 01:38:36 2020	1593578316	192	319	512	319
Wed Jul 01 01:38:36 2020	1593578316	196	316	512	316
Wed Jul 01 01:38:34 2020	1593578314	200	314	514	314
Wed Jul 01 01:38:37 2020	1593578317	194	320	514	320
Wed Jul 01 01:38:36 2020	1593578316	201	314	515	314
Wed Jul 01 01:38:38 2020	1593578318	200	315	515	315
Wed Jul 01 01:38:36 2020	1593578316	200	316	516	316
Wed Jul 01 01:38:35 2020	1593578315	199	319	518	319
Wed Jul 01 01:38:38 2020	1593578318	201	320	521	320
Wed Jul 01 01:38:34 2020	1593578314	201	320	522	320
Wed Jul 01 01:38:34 2020	1593578314	195	327	522	327
Wed Jul 01 01:38:36 2020	1593578316	202	321	523	321
Wed Jul 01 01:38:36 2020	1593578316	194	330	524	330
Wed Jul 01 01:38:33 2020	1593578313	199	326	525	326
Wed Jul 01 01:38:33 2020	1593578313	193	333	526	333
Wed Jul 01 01:38:36 2020	1593578316	195	332	528	332
Wed Jul 01 01:38:37 2020	1593578317	195	334	529	333
Wed Jul 01 01:38:35 2020	1593578315	199	332	531	332
Wed Jul 01 01:38:35 2020	1593578315	202	332	534	332
Wed Jul 01 01:38:36 2020	1593578316	203	332	535	332
Wed Jul 01 01:38:35 2020	1593578315	194	341	535	341
Wed Jul 01 01:38:37 2020	1593578317	194	346	541	346
Wed Jul 01 01:38:34 2020	1593578314	195	348	542	348
Wed Jul 01 01:38:32 2020	1593578312	195	349	543	347
Wed Jul 01 01:38:36 2020	1593578316	199	346	545	346
Wed Jul 01 01:38:33 2020	1593578313	195	350	545	350
Wed Jul 01 01:38:36 2020	1593578316	196	349	545	349
Wed Jul 01 01:38:33 2020	1593578313	195	352	546	352
Wed Jul 01 01:38:35 2020	1593578315	201	346	547	346
Wed Jul 01 01:38:38 2020	1593578318	210	337	547	337
Wed Jul 01 01:38:37 2020	1593578317	201	346	548	346
Wed Jul 01 01:38:38 2020	1593578318	197	353	551	353
Wed Jul 01 01:38:34 2020	1593578314	204	349	552	349
Wed Jul 01 01:38:36 2020	1593578316	195	358	553	358
Wed Jul 01 01:38:37 2020	1593578317	195	360	555	360
Wed Jul 01 01:38:34 2020	1593578314	195	360	556	360
Wed Jul 01 01:38:32 2020	1593578312	205	352	556	352
Wed Jul 01 01:38:37 2020	1593578317	195	362	557	362
Wed Jul 01 01:38:35 2020	1593578315	208	352	560	352
Wed Jul 01 01:38:38 2020	1593578318	201	362	563	362
Wed Jul 01 01:38:35 2020	1593578315	197	367	564	367
Wed Jul 01 01:38:33 2020	1593578313	198	366	564	366
Wed Jul 01 01:38:32 2020	1593578312	191	373	564	373
Wed Jul 01 01:38:35 2020	1593578315	194	372	566	372
Wed Jul 01 01:38:33 2020	1593578313	200	368	568	368
Wed Jul 01 01:38:35 2020	1593578315	194	375	569	375
Wed Jul 01 01:38:36 2020	1593578316	201	369	570	369
Wed Jul 01 01:38:35 2020	1593578315	199	372	571	372
Wed Jul 01 01:38:34 2020	1593578314	196	378	574	378
Wed Jul 01 01:38:35 2020	1593578315	200	381	580	381
Wed Jul 01 01:38:37 2020	1593578317	201	384	585	384
Wed Jul 01 01:38:35 2020	1593578315	196	390	586	390
Wed Jul 01 01:38:35 2020	1593578315	196	393	589	393
Wed Jul 01 01:38:36 2020	1593578316	197	393	590	393
Wed Jul 01 01:38:34 2020	1593578314	199	399	598	399
Wed Jul 01 01:38:32 2020	1593578312	198	402	600	402
Wed Jul 01 01:38:36 2020	1593578316	196	407	603	407
Wed Jul 01 01:38:33 2020	1593578313	196	413	609	412
Wed Jul 01 01:38:34 2020	1593578314	196	413	609	413
Wed Jul 01 01:38:35 2020	1593578315	198	412	610	412
Wed Jul 01 01:38:35 2020	1593578315	195	418	613	418
Wed Jul 01 01:38:36 2020	1593578316	197	417	614	417
Wed Jul 01 01:38:37 2020	1593578317	193	425	618	425
Wed Jul 01 01:38:35 2020	1593578315	198	421	619	421
Wed Jul 01 01:38:34 2020	1593578314	196	424	619	424
Wed Jul 01 01:38:32 2020	1593578312	194	426	620	426
Wed Jul 01 01:38:33 2020	1593578313	201	420	621	420
Wed Jul 01 01:38:35 2020	1593578315	194	428	622	428
Wed Jul 01 01:38:35 2020	1593578315	200	430	630	430
Wed Jul 01 01:38:35 2020	1593578315	196	436	633	436
Wed Jul 01 01:38:32 2020	1593578312	196	439	635	439
Wed Jul 01 01:38:35 2020	1593578315	195	443	638	443
Wed Jul 01 01:38:34 2020	1593578314	199	440	639	440
Wed Jul 01 01:38:35 2020	1593578315	193	447	640	447
Wed Jul 01 01:38:33 2020	1593578313	198	443	641	442
Wed Jul 01 01:38:33 2020	1593578313	195	451	647	451
Wed Jul 01 01:38:36 2020	1593578316	199	449	647	449
Wed Jul 01 01:38:35 2020	1593578315	194	455	650	455
Wed Jul 01 01:38:35 2020	1593578315	195	455	650	455
Wed Jul 01 01:38:37 2020	1593578317	199	451	650	451
Wed Jul 01 01:38:36 2020	1593578316	198	454	652	454
Wed Jul 01 01:38:34 2020	1593578314	201	451	652	451
Wed Jul 01 01:38:33 2020	1593578313	195	461	655	461
Wed Jul 01 01:38:35 2020	1593578315	199	456	656	456
Wed Jul 01 01:38:33 2020	1593578313	199	457	656	457
Wed Jul 01 01:38:35 2020	1593578315	198	460	658	460
Wed Jul 01 01:38:33 2020	1593578313	201	459	660	459
Wed Jul 01 01:38:32 2020	1593578312	203	457	660	457
Wed Jul 01 01:38:32 2020	1593578312	198	464	662	464
Wed Jul 01 01:38:35 2020	1593578315	198	464	662	464
Wed Jul 01 01:38:32 2020	1593578312	194	468	662	468
Wed Jul 01 01:38:33 2020	1593578313	200	466	666	466
Wed Jul 01 01:38:33 2020	1593578313	196	471	666	470
Wed Jul 01 01:38:33 2020	1593578313	199	468	667	468
Wed Jul 01 01:38:37 2020	1593578317	200	468	668	468
Wed Jul 01 01:38:33 2020	1593578313	198	470	668	470
Wed Jul 01 01:38:34 2020	1593578314	197	472	669	472
Wed Jul 01 01:38:37 2020	1593578317	194	480	674	480
Wed Jul 01 01:38:35 2020	1593578315	195	483	678	483
Wed Jul 01 01:38:36 2020	1593578316	203	476	679	475
Wed Jul 01 01:38:32 2020	1593578312	198	484	682	483
Wed Jul 01 01:38:33 2020	1593578313	196	487	682	487
Wed Jul 01 01:38:37 2020	1593578317	197	489	686	489
Wed Jul 01 01:38:32 2020	1593578312	198	489	687	489
Wed Jul 01 01:38:32 2020	1593578312	193	494	687	494
Wed Jul 01 01:38:36 2020	1593578316	199	489	689	489
Wed Jul 01 01:38:33 2020	1593578313	205	488	693	488
Wed Jul 01 01:38:35 2020	1593578315	201	496	697	496
Wed Jul 01 01:38:37 2020	1593578317	201	499	700	499
Wed Jul 01 01:38:37 2020	1593578317	193	509	702	509
Wed Jul 01 01:38:34 2020	1593578314	196	506	702	506
Wed Jul 01 01:38:34 2020	1593578314	199	504	703	504
Wed Jul 01 01:38:33 2020	1593578313	198	507	705	507
Wed Jul 01 01:38:34 2020	1593578314	195	510	706	510
Wed Jul 01 01:38:33 2020	1593578313	198	510	708	510
Wed Jul 01 01:38:32 2020	1593578312	200	517	717	516
Wed Jul 01 01:38:32 2020	1593578312	203	519	722	519
Wed Jul 01 01:38:32 2020	1593578312	195	530	725	530
Wed Jul 01 01:38:32 2020	1593578312	198	527	725	527
Wed Jul 01 01:38:35 2020	1593578315	198	533	732	533
Wed Jul 01 01:38:34 2020	1593578314	196	536	732	536
Wed Jul 01 01:38:36 2020	1593578316	194	539	733	539
Wed Jul 01 01:38:36 2020	1593578316	199	536	735	536
Wed Jul 01 01:38:36 2020	1593578316	200	541	741	541
Wed Jul 01 01:38:32 2020	1593578312	197	566	763	566
Wed Jul 01 01:38:32 2020	1593578312	197	566	763	566
Wed Jul 01 01:38:34 2020	1593578314	200	564	764	564
Wed Jul 01 01:38:33 2020	1593578313	202	578	780	577
Wed Jul 01 01:38:32 2020	1593578312	197	586	783	586
Wed Jul 01 01:38:37 2020	1593578317	198	596	794	596
Wed Jul 01 01:38:32 2020	1593578312	201	594	795	594
Wed Jul 01 01:38:32 2020	1593578312	199	598	797	598
Wed Jul 01 01:38:34 2020	1593578314	197	602	799	602
Wed Jul 01 01:38:33 2020	1593578313	195	607	802	607
Wed Jul 01 01:38:32 2020	1593578312	195	616	811	616
Wed Jul 01 01:38:32 2020	1593578312	195	618	814	618
Wed Jul 01 01:38:32 2020	1593578312	197	620	817	620
Wed Jul 01 01:38:33 2020	1593578313	195	622	817	622
Wed Jul 01 01:38:34 2020	1593578314	197	625	822	625
Wed Jul 01 01:38:37 2020	1593578317	194	640	834	640
Wed Jul 01 01:38:37 2020	1593578317	196	651	848	651
Wed Jul 01 01:38:33 2020	1593578313	195	658	853	658
Wed Jul 01 01:38:37 2020	1593578317	197	661	858	661
Wed Jul 01 01:38:33 2020	1593578313	204	658	862	658
Wed Jul 01 01:38:37 2020	1593578317	202	667	868	667
Wed Jul 01 01:38:32 2020	1593578312	203	668	870	668
Wed Jul 01 01:38:33 2020	1593578313	196	685	881	685
Wed Jul 01 01:38:37 2020	1593578317	199	695	894	695
Wed Jul 01 01:38:37 2020	1593578317	196	702	898	702
Wed Jul 01 01:38:32 2020	1593578312	194	742	936	742
Wed Jul 01 01:38:37 2020	1593578317	196	740	937	740
Wed Jul 01 01:38:37 2020	1593578317	199	740	940	740
Wed Jul 01 01:38:32 2020	1593578312	199	745	944	745
Wed Jul 01 01:38:32 2020	1593578312	195	759	954	759
Wed Jul 01 01:38:37 2020	1593578317	196	761	957	761
Wed Jul 01 01:38:32 2020	1593578312	199	782	980	781
Wed Jul 01 01:38:32 2020	1593578312	195	794	989	794
Wed Jul 01 01:38:32 2020	1593578312	204	785	989	785
Wed Jul 01 01:38:37 2020	1593578317	201	803	1004	803
Wed Jul 01 01:38:37 2020	1593578317	201	811	1012	811
