starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:42:17 2020	1593578537	195	287	482	287
Wed Jul 01 01:42:13 2020	1593578533	194	290	484	290
Wed Jul 01 01:42:12 2020	1593578532	193	292	485	287
Wed Jul 01 01:42:13 2020	1593578533	194	295	489	295
Wed Jul 01 01:42:15 2020	1593578535	196	295	490	295
Wed Jul 01 01:42:13 2020	1593578533	198	294	492	294
Wed Jul 01 01:42:13 2020	1593578533	195	297	493	297
Wed Jul 01 01:42:13 2020	1593578533	205	289	493	289
Wed Jul 01 01:42:14 2020	1593578534	196	303	499	303
Wed Jul 01 01:42:14 2020	1593578534	198	302	500	302
Wed Jul 01 01:42:14 2020	1593578534	200	301	501	301
Wed Jul 01 01:42:15 2020	1593578535	192	313	505	313
Wed Jul 01 01:42:15 2020	1593578535	194	321	515	321
Wed Jul 01 01:42:15 2020	1593578535	193	329	522	329
Wed Jul 01 01:42:17 2020	1593578537	197	326	523	326
Wed Jul 01 01:42:14 2020	1593578534	203	326	529	326
Wed Jul 01 01:42:16 2020	1593578536	204	331	534	330
Wed Jul 01 01:42:15 2020	1593578535	204	332	535	332
Wed Jul 01 01:42:17 2020	1593578537	194	343	537	343
Wed Jul 01 01:42:15 2020	1593578535	200	338	537	338
Wed Jul 01 01:42:14 2020	1593578534	208	350	557	350
Wed Jul 01 01:42:14 2020	1593578534	194	367	561	367
Wed Jul 01 01:42:14 2020	1593578534	197	371	567	371
Wed Jul 01 01:42:14 2020	1593578534	199	371	571	371
Wed Jul 01 01:42:16 2020	1593578536	198	373	571	373
Wed Jul 01 01:42:15 2020	1593578535	196	382	578	382
Wed Jul 01 01:42:14 2020	1593578534	197	384	581	384
Wed Jul 01 01:42:16 2020	1593578536	201	395	596	395
Wed Jul 01 01:42:15 2020	1593578535	199	399	598	399
Wed Jul 01 01:42:16 2020	1593578536	198	403	601	403
Wed Jul 01 01:42:15 2020	1593578535	197	405	602	405
Wed Jul 01 01:42:13 2020	1593578533	198	405	603	405
Wed Jul 01 01:42:17 2020	1593578537	196	409	605	409
Wed Jul 01 01:42:15 2020	1593578535	196	413	609	413
Wed Jul 01 01:42:15 2020	1593578535	201	414	615	414
Wed Jul 01 01:42:14 2020	1593578534	206	415	621	415
Wed Jul 01 01:42:14 2020	1593578534	198	426	624	426
Wed Jul 01 01:42:16 2020	1593578536	194	433	627	433
Wed Jul 01 01:42:14 2020	1593578534	201	451	651	451
Wed Jul 01 01:42:14 2020	1593578534	200	459	660	459
Wed Jul 01 01:42:15 2020	1593578535	195	471	666	471
Wed Jul 01 01:42:15 2020	1593578535	195	474	669	474
Wed Jul 01 01:42:14 2020	1593578534	198	472	670	472
Wed Jul 01 01:42:14 2020	1593578534	205	466	671	466
Wed Jul 01 01:42:14 2020	1593578534	201	481	682	481
Wed Jul 01 01:42:17 2020	1593578537	191	507	698	507
Wed Jul 01 01:42:15 2020	1593578535	201	506	707	506
Wed Jul 01 01:42:16 2020	1593578536	196	513	709	513
Wed Jul 01 01:42:15 2020	1593578535	197	515	712	515
Wed Jul 01 01:42:16 2020	1593578536	197	521	718	521
Wed Jul 01 01:42:14 2020	1593578534	198	523	720	523
Wed Jul 01 01:42:14 2020	1593578534	192	530	721	529
Wed Jul 01 01:42:16 2020	1593578536	196	526	722	526
Wed Jul 01 01:42:14 2020	1593578534	200	541	742	541
Wed Jul 01 01:42:14 2020	1593578534	202	553	756	553
Wed Jul 01 01:42:14 2020	1593578534	194	567	761	567
Wed Jul 01 01:42:15 2020	1593578535	197	566	764	566
Wed Jul 01 01:42:14 2020	1593578534	201	565	766	565
Wed Jul 01 01:42:14 2020	1593578534	198	573	771	573
Wed Jul 01 01:42:15 2020	1593578535	197	591	787	591
Wed Jul 01 01:42:14 2020	1593578534	205	584	789	584
Wed Jul 01 01:42:15 2020	1593578535	196	595	792	595
Wed Jul 01 01:42:16 2020	1593578536	198	596	794	596
Wed Jul 01 01:42:15 2020	1593578535	196	601	797	601
Wed Jul 01 01:42:16 2020	1593578536	194	617	810	616
Wed Jul 01 01:42:16 2020	1593578536	202	630	831	630
Wed Jul 01 01:42:12 2020	1593578532	193	642	835	642
Wed Jul 01 01:42:15 2020	1593578535	198	640	838	640
Wed Jul 01 01:42:16 2020	1593578536	196	675	871	675
Wed Jul 01 01:42:16 2020	1593578536	195	680	875	680
Wed Jul 01 01:42:16 2020	1593578536	201	694	895	694
Wed Jul 01 01:42:16 2020	1593578536	199	713	912	713
Wed Jul 01 01:42:12 2020	1593578532	205	710	914	710
Wed Jul 01 01:42:12 2020	1593578532	203	719	922	719
Wed Jul 01 01:42:16 2020	1593578536	193	733	926	733
Wed Jul 01 01:42:12 2020	1593578532	198	729	927	729
Wed Jul 01 01:42:12 2020	1593578532	198	730	928	730
Wed Jul 01 01:42:16 2020	1593578536	197	733	930	733
Wed Jul 01 01:42:16 2020	1593578536	196	756	953	756
Wed Jul 01 01:42:16 2020	1593578536	200	785	985	785
Wed Jul 01 01:42:14 2020	1593578534	201	785	986	785
Wed Jul 01 01:42:16 2020	1593578536	194	793	987	793
Wed Jul 01 01:42:12 2020	1593578532	197	809	1006	809
Wed Jul 01 01:42:16 2020	1593578536	197	887	1085	887
